mixture_ID,mixture_ref_1,mixture_ref2_1
40ac0202-0_01xc020k-4,train/40a/40ao030a-4.wav,train/01x/01xo031b-2.wav
01za0104-0_40no030j-0,train/01z/01zc0201-0.wav,train/40n/40nc0214-0.wav
40pc0213-0_02ec021d-6,train/40p/40po0317-0.wav,train/02e/02ea010l-0.wav
01no0303-8_01ga0103-0,train/01n/01na010l-4.wav,train/01g/01go031g-2.wav
01vc020d-2_20uo010n-2,train/01v/01vo030j-2.wav,train/20u/20uc010n-2.wav
01to030l-0_01co0309-2,train/01t/01tc021a-4.wav,train/01c/01cc0213-2.wav
01jo0312-0_20gc0101-2,train/01j/01jc020m-0.wav,train/20g/20go010h-0.wav
40io030w-2_20lo0103-0,train/40i/40ia0103-0.wav,train/20l/20la0111-0.wav
209a0105-0_40jc0208-0,train/209/209c010o-0.wav,train/40j/40jo030d-0.wav
022a0107-0_026o0309-0,train/022/022a0112-0.wav,train/026/026o030c-2.wav
407c0204-0_016a010k-2,train/407/407o030k-2.wav,train/016/016o030h-4.wav
40ga010e-0_206o010d-2,train/40g/40gc020v-2.wav,train/206/206c0104-8.wav
20qo010e-0_40ko030s-6,train/20q/20qa010f-0.wav,train/40k/40ko030b-6.wav
02ec0202-6_01bo030c-6,train/02e/02eo030t-4.wav,train/01b/01bo0315-0.wav
029o0306-2_20ka010e-4,train/029/029c020i-0.wav,train/20k/20ko010a-2.wav
01eo0319-2_01ta010p-2,train/01e/01eo030x-2.wav,train/01t/01ta010m-2.wav
025c020y-4_021c020w-2,train/025/025o030w-6.wav,train/021/021a010x-0.wav
40oo0311-2_027c020g-0,train/40o/40oc020b-2.wav,train/027/027o030u-2.wav
015o030m-4_01xa0107-0,train/015/015c020l-0.wav,train/01x/01xc020f-0.wav
015c020l-0_011o031e-2,train/015/015o030r-8.wav,train/011/011o030m-8.wav
40ec0210-0_01jc0214-0,train/40e/40eo0302-0.wav,train/01j/01ja010i-0.wav
01eo030k-2_01jc020m-0,train/01e/01eo030j-2.wav,train/01j/01ja0112-0.wav
20ba0112-4_20qa0114-0,train/20b/20ba010l-0.wav,train/20q/20qa010p-2.wav
01fo030r-6_20ca010t-2,train/01f/01fo030l-2.wav,train/20c/20ca010r-2.wav
407a010a-0_02cc020w-0,train/407/407c0211-0.wav,train/02c/02ca010x-0.wav
01oo030v-2_407c0203-0,train/01o/01oo0313-2.wav,train/407/407c020h-4.wav
01gc0211-2_20lo0109-0,train/01g/01go031d-8.wav,train/20l/20lo010g-4.wav
40lo030x-8_407o030b-2,train/40l/40lo030r-6.wav,train/407/407o030e-6.wav
01to031e-0_01rc0206-0,train/01t/01tc020c-2.wav,train/01r/01ro030s-0.wav
022c021f-2_20qc0103-0,train/022/022o030j-4.wav,train/20q/20qc010m-0.wav
40co0313-0_01lo0313-2,train/40c/40cc0219-0.wav,train/01l/01lo030n-0.wav
01ua010d-0_401o0317-0,train/01u/01uo030b-0.wav,train/401/401c020u-4.wav
40go030t-4_02da010w-0,train/40g/40ga010y-0.wav,train/02d/02do0311-2.wav
01kc0207-4_022o030g-0,train/01k/01kc020i-0.wav,train/022/022c020c-0.wav
20bo0108-2_017c020c-0,train/20b/20bc010d-0.wav,train/017/017o030s-0.wav
204o0104-0_025c0201-4,train/204/204a010b-0.wav,train/025/025c0208-0.wav
01mc021f-0_01wa0114-2,train/01m/01ma0105-0.wav,train/01w/01wc0208-0.wav
01lc0209-0_20lo0102-4,train/01l/01lo0318-0.wav,train/20l/20la010a-2.wav
01fa010k-0_20da010w-0,train/01f/01fo030b-4.wav,train/20d/20do0103-10.wav
025o0304-2_018c0216-4,train/025/025o0310-0.wav,train/018/018o030v-6.wav
20sc010l-2_01ba010n-0,train/20s/20sa010j-0.wav,train/01b/01bc020g-2.wav
01mo030v-0_01jo0309-0,train/01m/01mc0202-0.wav,train/01j/01jo030u-0.wav
01dc020o-2_01qc020o-2,train/01d/01do0305-2.wav,train/01q/01qc0213-0.wav
01vc0203-4_20lc010h-0,train/01v/01vc0201-0.wav,train/20l/20lo0102-0.wav
20ac0102-4_026c0219-2,train/20a/20ac0108-0.wav,train/026/026c020b-0.wav
025o0308-4_205c010o-4,train/025/025c0213-2.wav,train/205/205a010g-2.wav
02co031b-0_01zo030d-2,train/02c/02cc021d-2.wav,train/01z/01zo030l-2.wav
20uo0102-12_40po0301-2,train/20u/20uc0105-4.wav,train/40p/40pc021a-0.wav
023c020q-0_021o030d-2,train/023/023o0316-2.wav,train/021/021o030z-0.wav
026o030l-0_20dc010b-2,train/026/026o0306-0.wav,train/20d/20do0109-0.wav
023o030o-0_40eo0319-0,train/023/023a010y-0.wav,train/40e/40ec020f-0.wav
20co0109-4_01vc021a-4,train/20c/20ca010k-2.wav,train/01v/01va010w-0.wav
40po030z-0_405c0215-2,train/40p/40pc0202-0.wav,train/405/405o030w-0.wav
407c0205-2_20ba010c-0,train/407/407o030a-8.wav,train/20b/20bo010r-4.wav
018o030k-2_01co0305-4,train/018/018o0309-2.wav,train/01c/01cc0206-0.wav
20ta010t-0_40go030i-0,train/20t/20to010a-2.wav,train/40g/40ga010q-2.wav
20ja0112-2_01oc020m-2,train/20j/20jc010l-6.wav,train/01o/01oo0308-0.wav
01oc020e-0_01vc0218-0,train/01o/01oo030b-0.wav,train/01v/01va010p-0.wav
406a010p-0_01ro030b-4,train/406/406a010t-0.wav,train/01r/01rc021a-2.wav
01cc020i-2_02do030o-4,train/01c/01co0316-2.wav,train/02d/02do030a-6.wav
027a0112-0_025o030e-2,train/027/027c021b-2.wav,train/025/025a0111-0.wav
02da010n-2_40ac020e-0,train/02d/02do030r-2.wav,train/40a/40ac0208-2.wav
20go010a-4_023o030o-10,train/20g/20go010l-4.wav,train/023/023o030c-4.wav
01go030t-12_01sc0202-0,train/01g/01go030c-0.wav,train/01s/01so030o-0.wav
01sa0102-0_40fc0207-2,train/01s/01so030h-0.wav,train/40f/40fc020c-2.wav
406o0317-0_407c021a-4,train/406/406c020x-0.wav,train/407/407o030m-6.wav
40nc0208-4_01ca0106-0,train/40n/40nc021c-0.wav,train/01c/01co030p-0.wav
405a0104-0_02ao030m-0,train/405/405c0214-8.wav,train/02a/02ao0304-0.wav
20do0107-0_401o0316-6,train/20d/20dc010l-0.wav,train/401/401c020a-2.wav
024c0204-0_013a010v-0,train/024/024c021b-2.wav,train/013/013o0318-2.wav
02eo0308-4_40fo031f-2,train/02e/02ea0106-2.wav,train/40f/40fa010h-0.wav
40ga0101-0_208a010f-0,train/40g/40go030y-0.wav,train/208/208a010z-0.wav
01pa010i-0_403c020z-4,train/01p/01pc020h-6.wav,train/403/403o0317-0.wav
20eo010m-0_018o030p-0,train/20e/20ec0105-2.wav,train/018/018o0308-2.wav
40ja0112-0_01na010r-0,train/40j/40jo030y-2.wav,train/01n/01nc0205-2.wav
40do0306-0_40ac0214-0,train/40d/40dc0205-2.wav,train/40a/40aa0103-0.wav
20ko010n-2_20oo010n-6,train/20k/20ko010h-0.wav,train/20o/20oo010o-6.wav
40nc020g-0_01do030b-2,train/40n/40nc020k-0.wav,train/01d/01do0301-0.wav
20ko010i-2_01vc020a-6,train/20k/20kc010d-4.wav,train/01v/01va010k-0.wav
01ao0303-2_204o010m-0,train/01a/01aa0107-0.wav,train/204/204a0104-0.wav
01qo0303-8_012o030p-6,train/01q/01qo030f-2.wav,train/012/012c020u-4.wav
401a010i-0_023o030m-8,train/401/401o030w-4.wav,train/023/023o030o-4.wav
022a0106-2_20nc0108-4,train/022/022a0109-2.wav,train/20n/20no010a-2.wav
20vo010h-4_022o030l-2,train/20v/20vo010r-2.wav,train/022/022o030o-4.wav
40no0318-0_023o030t-0,train/40n/40no031d-0.wav,train/023/023c020e-2.wav
40nc020o-0_01co0315-4,train/40n/40nc020v-0.wav,train/01c/01co0303-0.wav
01nc0217-6_02ea0112-0,train/01n/01nc020n-6.wav,train/02e/02eo0308-2.wav
20mc010a-4_40lc020g-2,train/20m/20mo010a-2.wav,train/40l/40lo030e-0.wav
01ao031d-0_409c0208-4,train/01a/01ac0211-2.wav,train/409/409c0205-4.wav
403c020w-2_40jc020n-0,train/403/403c020d-2.wav,train/40j/40ja010z-0.wav
20lc010k-2_020o030v-0,train/20l/20lo010g-2.wav,train/020/020c0214-0.wav
025o030p-0_20kc010c-10,train/025/025c0204-0.wav,train/20k/20ka0106-2.wav
40ho030x-0_02bc0209-2,train/40h/40ho031c-2.wav,train/02b/02bo030y-2.wav
015c0209-2_205c010l-4,train/015/015c020d-0.wav,train/205/205o0108-2.wav
20ec010a-0_021o0309-0,train/20e/20eo010e-2.wav,train/021/021o030n-4.wav
20ua010q-0_40ic020x-2,train/20u/20uc0107-2.wav,train/40i/40ic021e-2.wav
408o0303-0_02ao031a-4,train/408/408a010g-0.wav,train/02a/02ao0315-0.wav
01fc020p-4_01po030x-2,train/01f/01fo030l-2.wav,train/01p/01po0312-0.wav
40dc020r-2_409a010m-2,train/40d/40do030w-0.wav,train/409/409o0306-2.wav
40ca010v-0_015c0205-0,train/40c/40cc020p-0.wav,train/015/015a0110-0.wav
20ac0105-4_20to010j-2,train/20a/20ao010n-2.wav,train/20t/20tc010a-0.wav
20aa010s-2_029o030p-6,train/20a/20ac010o-0.wav,train/029/029o031b-0.wav
40na0105-0_02co030u-0,train/40n/40no0310-2.wav,train/02c/02cc020j-4.wav
02dc0204-6_021a0110-0,train/02d/02da010u-2.wav,train/021/021c0218-0.wav
019o030s-2_01lo030t-4,train/019/019c0212-0.wav,train/01l/01lo031a-0.wav
01ao030m-4_209a010m-0,train/01a/01ac0219-0.wav,train/209/209a0104-0.wav
011o030h-6_40jo030u-2,train/011/011c020x-0.wav,train/40j/40jo030d-4.wav
407a010r-0_207a010w-2,train/407/407o030j-4.wav,train/207/207a0106-0.wav
20ja010l-0_408c020o-0,train/20j/20jc010m-2.wav,train/408/408c020m-0.wav
20da010d-4_20eo010e-2,train/20d/20dc0101-0.wav,train/20e/20eo010k-2.wav
015c0209-6_40ga010h-2,train/015/015o030c-2.wav,train/40g/40go030f-2.wav
20ua010o-0_01wa010w-2,train/20u/20uc010f-4.wav,train/01w/01wo0310-4.wav
01ka0103-0_011o0302-0,train/01k/01kc020a-4.wav,train/011/011o031b-4.wav
02da010g-2_20ua010g-2,train/02d/02dc020h-2.wav,train/20u/20ua010v-0.wav
01qc020d-6_012o030o-2,train/01q/01qo0318-6.wav,train/012/012o030m-2.wav
01zo0301-0_20kc010m-8,train/01z/01zc0216-0.wav,train/20k/20ko010a-8.wav
01gc020z-0_01fo0313-10,train/01g/01go0307-6.wav,train/01f/01fo0301-8.wav
20hc010e-0_20qo010f-0,train/20h/20ha0111-0.wav,train/20q/20qo010m-2.wav
404a010r-0_40ic0201-2,train/404/404a010z-0.wav,train/40i/40ia010m-0.wav
02cc020g-0_016a010w-0,train/02c/02co0314-2.wav,train/016/016c0216-0.wav
02do030m-0_014o030o-4,train/02d/02do0303-0.wav,train/014/014o030g-0.wav
205a0103-4_01ic021f-4,train/205/205c010j-0.wav,train/01i/01ia010d-0.wav
01sc020a-0_207o0106-4,train/01s/01so030c-2.wav,train/207/207a010l-0.wav
20na0114-0_20bo010f-2,train/20n/20no0109-8.wav,train/20b/20bo010p-2.wav
40gc021f-2_40fc021e-2,train/40g/40gc020b-0.wav,train/40f/40fc020j-0.wav
01ia010s-0_40pa010i-0,train/01i/01io030u-0.wav,train/40p/40po030f-2.wav
20ca0112-4_01fc0217-0,train/20c/20cc0105-2.wav,train/01f/01fo030j-0.wav
204o010j-4_20ko010a-2,train/204/204o0109-4.wav,train/20k/20ka010y-0.wav
01cc020p-2_020c021a-0,train/01c/01co030i-2.wav,train/020/020c020g-2.wav
40fo0310-4_405c0217-0,train/40f/40fc020c-0.wav,train/405/405o030p-2.wav
01fc0208-4_40ec021c-2,train/01f/01fo030g-6.wav,train/40e/40ec0208-0.wav
20ac0108-2_012o030t-4,train/20a/20ac010b-4.wav,train/012/012c0206-0.wav
01yc020r-2_40ao030r-0,train/01y/01yo0307-2.wav,train/40a/40ao030d-2.wav
025o030b-10_027o030r-0,train/025/025c0211-0.wav,train/027/027o0314-2.wav
40fc020x-2_404a010y-0,train/40f/40fc020k-0.wav,train/404/404a0109-0.wav
405o031a-2_20oo010g-0,train/405/405o031c-8.wav,train/20o/20oa0106-0.wav
20qc010k-2_401a0112-4,train/20q/20qa0110-0.wav,train/401/401c0207-0.wav
020o0316-2_40jc020e-0,train/020/020o0317-0.wav,train/40j/40jc021a-0.wav
020o030y-6_204a010u-0,train/020/020o0317-0.wav,train/204/204o010n-0.wav
029o030x-8_20pa010w-0,train/029/029o030x-0.wav,train/20p/20pa010v-0.wav
20sa010x-0_011a010k-0,train/20s/20so010d-8.wav,train/011/011o030n-2.wav
025a010i-0_20pc010p-0,train/025/025a0104-0.wav,train/20p/20po0101-0.wav
025o030g-2_01xo030b-0,train/025/025o030r-6.wav,train/01x/01xa0110-0.wav
02eo0311-0_01wc0214-0,train/02e/02ec021e-6.wav,train/01w/01wo030c-2.wav
207o0105-0_01tc020w-4,train/207/207a0106-2.wav,train/01t/01to0309-2.wav
01vo0306-2_208o010c-6,train/01v/01vc020l-0.wav,train/208/208c010b-4.wav
01zc020n-0_01bo0308-10,train/01z/01zo030p-0.wav,train/01b/01bo030p-0.wav
20so0104-4_01xa010g-0,train/20s/20sc010d-0.wav,train/01x/01xa0102-0.wav
023o030a-10_015o0313-0,train/023/023c020z-0.wav,train/015/015c020n-2.wav
01dc020l-0_019c0210-0,train/01d/01dc020k-4.wav,train/019/019c0212-0.wav
404o0317-2_016a010s-0,train/404/404o030b-0.wav,train/016/016a0111-0.wav
01co030u-0_01ia0102-0,train/01c/01ca010q-2.wav,train/01i/01io030q-6.wav
012c020w-0_01uc0210-4,train/012/012o030h-0.wav,train/01u/01uo031c-2.wav
40mc020i-2_022c021e-2,train/40m/40mo030k-0.wav,train/022/022o0307-8.wav
01ao030c-0_01zc0212-2,train/01a/01ao0319-0.wav,train/01z/01zc0209-0.wav
01mc020w-0_02eo0314-4,train/01m/01mc021e-2.wav,train/02e/02ec0218-2.wav
01pc020a-2_01oa0104-0,train/01p/01po031a-2.wav,train/01o/01oo030x-0.wav
01ca010v-0_20fo010j-2,train/01c/01co030d-4.wav,train/20f/20fc0105-6.wav
20ga010c-0_025c021f-4,train/20g/20ga010m-0.wav,train/025/025c0204-0.wav
20bo010h-2_025c020v-0,train/20b/20bo010p-2.wav,train/025/025c021b-4.wav
01ka010l-0_40lc0216-0,train/01k/01ka010u-2.wav,train/40l/40lo030c-2.wav
20ja010h-2_01tc0209-0,train/20j/20jc0105-0.wav,train/01t/01tc020v-4.wav
01rc020e-0_40na010q-0,train/01r/01ro030c-6.wav,train/40n/40na010v-0.wav
01so030q-0_40ec020n-2,train/01s/01sc020s-2.wav,train/40e/40eo030k-0.wav
014c0202-0_204o010c-4,train/014/014c0209-0.wav,train/204/204o0102-0.wav
208o0103-4_403o0314-4,train/208/208o010m-2.wav,train/403/403o030g-2.wav
01zo0309-2_20ea010i-0,train/01z/01zo0311-0.wav,train/20e/20ec0107-2.wav
01va010n-0_01fo030d-6,train/01v/01vo0319-12.wav,train/01f/01fc020q-2.wav
404o0310-2_019o030c-0,train/404/404o0310-8.wav,train/019/019o030y-2.wav
026o0308-0_01ac021c-4,train/026/026c020z-4.wav,train/01a/01ac0215-2.wav
01go0305-0_40io0317-0,train/01g/01go0308-0.wav,train/40i/40ia010z-0.wav
40fo0305-0_20fa010o-0,train/40f/40fo030g-4.wav,train/20f/20fo010i-0.wav
401c020n-2_20ba010w-0,train/401/401o031a-4.wav,train/20b/20bo0105-0.wav
024o0313-0_015o030l-0,train/024/024o031c-0.wav,train/015/015o0310-2.wav
029o0307-4_01nc0207-4,train/029/029o030f-4.wav,train/01n/01nc020e-2.wav
01yo030j-4_40jo030b-0,train/01y/01yo0317-0.wav,train/40j/40jo031c-0.wav
20ao010n-0_206o010r-0,train/20a/20ao010h-6.wav,train/206/206o010m-10.wav
01bo031a-4_408a0107-0,train/01b/01bc020f-2.wav,train/408/408o030w-0.wav
01oc020q-0_01ka0107-0,train/01o/01oa010s-0.wav,train/01k/01kc020d-0.wav
207a010u-2_20ba010k-2,train/207/207o010o-0.wav,train/20b/20bo010m-0.wav
01rc020h-2_02ec0218-0,train/01r/01ro030z-0.wav,train/02e/02eo0305-6.wav
024o0304-4_017o031b-0,train/024/024a010b-0.wav,train/017/017o0318-0.wav
027o0307-0_01cc020p-4,train/027/027a0102-0.wav,train/01c/01ca010d-0.wav
406c0210-4_018c020k-0,train/406/406c020x-2.wav,train/018/018o030k-6.wav
01nc0202-18_40jc020p-2,train/01n/01nc020d-2.wav,train/40j/40jc0210-0.wav
401o030x-2_40kc021d-2,train/401/401c021f-2.wav,train/40k/40ko031a-4.wav
20do0103-0_02ba0109-0,train/20d/20dc010n-2.wav,train/02b/02bc021c-0.wav
01bo030e-4_40no030e-6,train/01b/01bo0306-6.wav,train/40n/40no0310-0.wav
02ca010b-0_20la0105-0,train/02c/02cc021a-0.wav,train/20l/20lc0101-0.wav
20rc0104-4_014c020o-0,train/20r/20rc010n-4.wav,train/014/014c0215-4.wav
204a010v-2_01so0302-0,train/204/204c010b-0.wav,train/01s/01sc020y-0.wav
01yo030r-0_029o0301-2,train/01y/01yc020x-6.wav,train/029/029o030i-8.wav
40ec0213-2_01vo031b-2,train/40e/40eo030g-2.wav,train/01v/01vo0316-6.wav
20sa0104-0_025o030q-2,train/20s/20so010d-2.wav,train/025/025o0307-0.wav
408c020k-0_20ka0105-4,train/408/408o0313-2.wav,train/20k/20ka0105-0.wav
028c020f-4_029a010w-0,train/028/028o031d-0.wav,train/029/029c020y-0.wav
207o010b-0_021o0318-2,train/207/207o0101-4.wav,train/021/021c0211-2.wav
012a010p-0_209o0103-0,train/012/012c021e-0.wav,train/209/209o0106-2.wav
01vo0313-4_01uo030a-2,train/01v/01vo030o-0.wav,train/01u/01uc0210-0.wav
40bo030y-0_025o030b-2,train/40b/40ba010w-0.wav,train/025/025c0205-2.wav
015c0215-0_014o0309-2,train/015/015o0304-0.wav,train/014/014o0306-0.wav
208a010b-2_011o0318-2,train/208/208a0106-2.wav,train/011/011a010a-0.wav
40ac0208-0_406c0213-0,train/40a/40ao031b-0.wav,train/406/406c020w-2.wav
207o010m-4_01ta0112-0,train/207/207o010a-6.wav,train/01t/01to030x-4.wav
40da010x-0_01wo030b-2,train/40d/40do030h-6.wav,train/01w/01wa010f-0.wav
20ro010m-4_01ka0109-2,train/20r/20ra010y-0.wav,train/01k/01kc020h-0.wav
02ba010n-0_01ia010e-0,train/02b/02bo030t-2.wav,train/01i/01io0302-0.wav
01fc020v-2_01na010r-4,train/01f/01fo030p-4.wav,train/01n/01nc0211-10.wav
01fo030d-0_01io030p-0,train/01f/01fc0201-12.wav,train/01i/01io030v-0.wav
40mo031c-2_02co0308-4,train/40m/40ma010j-0.wav,train/02c/02co030m-0.wav
40hc0205-4_01dc0218-4,train/40h/40hc020o-2.wav,train/01d/01dc0217-2.wav
01ja010y-0_01ro030d-0,train/01j/01jc021f-0.wav,train/01r/01rc021f-2.wav
20no010k-10_020c0202-0,train/20n/20no0105-0.wav,train/020/020c020j-2.wav
40bo030h-0_20rc010n-2,train/40b/40bc020g-2.wav,train/20r/20ra010r-2.wav
01ya0105-0_40mo030m-0,train/01y/01yc0218-0.wav,train/40m/40ma010q-2.wav
01ro030z-4_40pc0211-0,train/01r/01ro0309-2.wav,train/40p/40po030g-2.wav
01rc020o-4_404c0208-0,train/01r/01rc020v-6.wav,train/404/404a010s-0.wav
40pa010h-0_20ko010c-4,train/40p/40pc020i-0.wav,train/20k/20ka0112-0.wav
01so030g-4_015o030q-2,train/01s/01so0311-0.wav,train/015/015o0318-6.wav
401o030h-6_20qo010n-2,train/401/401o0316-0.wav,train/20q/20qc0103-0.wav
40ac020l-0_01ac020i-0,train/40a/40aa010z-0.wav,train/01a/01ao030w-0.wav
01ac020v-2_01ko0302-10,train/01a/01ac020m-6.wav,train/01k/01kc020e-2.wav
01ra010q-0_01bc020t-4,train/01r/01ro0314-2.wav,train/01b/01bc020i-2.wav
207c010h-0_403a0106-0,train/207/207o010p-0.wav,train/403/403o030q-4.wav
026o030n-0_409c020v-2,train/026/026o030c-0.wav,train/409/409o030b-0.wav
401c0212-4_021o030v-4,train/401/401c020f-2.wav,train/021/021o030y-6.wav
01za010j-0_01vo0307-6,train/01z/01zo031e-4.wav,train/01v/01vo030d-4.wav
014o030l-0_01yc0203-4,train/014/014o030j-12.wav,train/01y/01yc020f-2.wav
01io030v-2_014c020z-2,train/01i/01io0317-0.wav,train/014/014c020u-2.wav
204c010m-0_403a010p-0,train/204/204c010e-0.wav,train/403/403c020f-6.wav
209o0106-0_01wo030g-0,train/209/209c010d-0.wav,train/01w/01wo0315-0.wav
012o030c-0_021o0314-10,train/012/012o030w-0.wav,train/021/021o0315-4.wav
014a010w-0_018o030i-8,train/014/014c020u-2.wav,train/018/018c020r-4.wav
026c0201-2_02co030x-0,train/026/026c020x-0.wav,train/02c/02co031d-0.wav
01qo0306-2_01nc020w-0,train/01q/01qa010c-0.wav,train/01n/01no0308-4.wav
40lo030g-0_021a0107-2,train/40l/40lc020v-4.wav,train/021/021a0111-0.wav
20nc0106-2_019o030i-2,train/20n/20no010n-2.wav,train/019/019o030u-2.wav
206a010j-0_024o030b-8,train/206/206o0105-8.wav,train/024/024c020v-0.wav
40co0310-4_015o030m-0,train/40c/40cc0202-2.wav,train/015/015o0304-0.wav
204o0105-2_02bo030t-2,train/204/204c0104-2.wav,train/02b/02bo030d-4.wav
204o010j-10_403o0314-2,train/204/204o010p-6.wav,train/403/403o030l-0.wav
20eo0102-4_014c0206-0,train/20e/20ea010b-2.wav,train/014/014c020c-0.wav
209a0107-0_207c0101-8,train/209/209a0112-0.wav,train/207/207o010u-4.wav
40ec0201-0_01ka0104-2,train/40e/40ea0106-0.wav,train/01k/01ko030w-8.wav
025o0302-2_20bc0102-0,train/025/025c020t-2.wav,train/20b/20ba0109-2.wav
40ko0312-2_011o030u-8,train/40k/40ko030j-6.wav,train/011/011a010p-0.wav
40lo030z-0_022o0313-0,train/40l/40lc0206-6.wav,train/022/022o030m-0.wav
01wa010m-0_01jc0218-0,train/01w/01wo030f-4.wav,train/01j/01jo0312-6.wav
40no030p-6_01xc0204-2,train/40n/40na010i-0.wav,train/01x/01xa010u-0.wav
01qa010a-0_01oo030z-0,train/01q/01qo0316-2.wav,train/01o/01oo030v-0.wav
20mo0102-0_01pa010m-0,train/20m/20ma0103-0.wav,train/01p/01pc020g-0.wav
011c0218-0_20ao010g-2,train/011/011c020w-2.wav,train/20a/20aa010h-0.wav
20ko0106-8_20ho010g-2,train/20k/20ka010g-6.wav,train/20h/20ho010o-4.wav
206a010v-0_20la010g-0,train/206/206o010k-12.wav,train/20l/20la010e-0.wav
01bo0308-6_206c010k-2,train/01b/01bc020b-2.wav,train/206/206o010n-0.wav
01lc0210-0_013o030p-0,train/01l/01la010o-0.wav,train/013/013c0207-4.wav
02ba0107-4_20do010r-4,train/02b/02bc020v-4.wav,train/20d/20dc010i-2.wav
01xo0309-4_01go030l-0,train/01x/01xo030n-2.wav,train/01g/01go030p-6.wav
20ka010u-2_02bc0215-0,train/20k/20ko010n-2.wav,train/02b/02bo030t-6.wav
40jo030d-0_20bc010m-2,train/40j/40jo031a-12.wav,train/20b/20bo010i-2.wav
01xo0304-2_01bc020p-6,train/01x/01xc0215-0.wav,train/01b/01bc020h-0.wav
401o0311-8_013o0315-2,train/401/401c021f-2.wav,train/013/013c020q-0.wav
206o010n-4_022c021c-4,train/206/206o0104-6.wav,train/022/022a0111-0.wav
405o031a-0_013o0317-0,train/405/405o030w-0.wav,train/013/013o0318-0.wav
40gc020h-2_023c020g-0,train/40g/40go0315-4.wav,train/023/023o0317-0.wav
20eo0108-4_206o010a-4,train/20e/20eo010i-2.wav,train/206/206c0104-4.wav
025o030g-4_40gc0209-0,train/025/025o0304-6.wav,train/40g/40go0313-0.wav
01qo0308-0_028a0107-0,train/01q/01qo030d-2.wav,train/028/028c020k-0.wav
01oo031e-4_01ko031c-4,train/01o/01oc0213-0.wav,train/01k/01ko030q-0.wav
403a010z-0_02ea0102-2,train/403/403c020k-0.wav,train/02e/02ec020x-0.wav
01xo030p-0_40ic0205-0,train/01x/01xc0214-4.wav,train/40i/40ia0109-0.wav
029c020m-4_02ac020n-0,train/029/029o0301-2.wav,train/02a/02ao0315-4.wav
017o031a-0_021c0202-4,train/017/017c020v-0.wav,train/021/021o0315-2.wav
40aa010j-0_02bo0310-10,train/40a/40ac020x-0.wav,train/02b/02ba0113-2.wav
01ea0112-0_206o010j-0,train/01e/01eo030k-0.wav,train/206/206o010f-6.wav
02ac0203-2_204a0111-0,train/02a/02ac0215-4.wav,train/204/204o010g-4.wav
409a0106-0_20rc0102-0,train/409/409a010a-0.wav,train/20r/20ra010s-0.wav
01go0318-0_40fc020t-2,train/01g/01ga0105-0.wav,train/40f/40fo0308-2.wav
409c020s-0_01lc0211-0,train/409/409c0204-0.wav,train/01l/01lo030g-0.wav
20rc010f-0_013c020m-2,train/20r/20ro010h-0.wav,train/013/013o031a-2.wav
01oc020m-0_012o030q-6,train/01o/01oo030r-0.wav,train/012/012c020u-0.wav
013a010l-0_027a010c-0,train/013/013o0308-2.wav,train/027/027c0203-0.wav
01ac021a-6_405o030d-0,train/01a/01aa010n-0.wav,train/405/405c020y-0.wav
207c010d-0_20qc0109-2,train/207/207o010i-4.wav,train/20q/20qo010p-4.wav
01ia0101-0_015o030n-2,train/01i/01ic020a-2.wav,train/015/015o0317-0.wav
025o031b-8_014o030p-0,train/025/025o0316-6.wav,train/014/014c020j-0.wav
206o010s-6_01wa010u-0,train/206/206a0107-0.wav,train/01w/01wo0310-8.wav
023o030u-4_405o030i-0,train/023/023c020h-0.wav,train/405/405c020j-2.wav
023c020d-2_01vo0317-2,train/023/023c0216-2.wav,train/01v/01vc0203-0.wav
024c020b-2_20eo010n-2,train/024/024c020v-0.wav,train/20e/20ec010j-0.wav
209c010h-0_01jc020i-6,train/209/209o010a-2.wav,train/01j/01jo030i-6.wav
01ro0313-0_02ca010w-2,train/01r/01ro030v-4.wav,train/02c/02co031a-6.wav
208o010k-4_40mo030w-2,train/208/208o010g-0.wav,train/40m/40mc020z-0.wav
01na0107-2_01bo0304-4,train/01n/01nc021a-2.wav,train/01b/01ba010t-0.wav
01kc020g-0_020c020a-0,train/01k/01ka010d-0.wav,train/020/020c020s-0.wav
01qc0206-4_01zo030w-0,train/01q/01qo0307-4.wav,train/01z/01zo0316-0.wav
01qc020y-2_01bo030k-2,train/01q/01qc0205-0.wav,train/01b/01bc020q-2.wav
01lc020h-0_20ko010o-8,train/01l/01lc021b-0.wav,train/20k/20kc0107-0.wav
205c010g-0_405o030v-6,train/205/205c0107-0.wav,train/405/405c020x-0.wav
40eo030t-0_01qc020d-4,train/40e/40ec020m-0.wav,train/01q/01qo0317-6.wav
01wo0301-0_20sc010k-0,train/01w/01wo030k-4.wav,train/20s/20sa010y-0.wav
409c020t-0_40fc020z-2,train/409/409c0212-2.wav,train/40f/40fo030e-0.wav
20no0106-2_205o010o-6,train/20n/20nc010b-2.wav,train/205/205c010a-6.wav
204a010v-0_40io031d-2,train/204/204o010o-4.wav,train/40i/40ia010z-0.wav
40gc021f-4_02ca0104-0,train/40g/40go0317-2.wav,train/02c/02cc0211-2.wav
01vo030k-2_024o030a-2,train/01v/01vo030i-6.wav,train/024/024c020w-0.wav
40oo030j-2_025o0316-2,train/40o/40oo030g-0.wav,train/025/025c021g-2.wav
40hc021e-2_01bo030p-0,train/40h/40ho030w-0.wav,train/01b/01bc020g-0.wav
