mixture_ID,mixture_ref_1,mixture_ref2_1
22gc010l-0_052o020p-0,dev/22g/22go010k-8.wav,dev/052/052c010l-0.wav
050c010u-8_422o030e-2,dev/050/050o020u-2.wav,dev/422/422c020g-0.wav
447o0311-0_442o030f-2,test/447/447c0202-0.wav,test/442/442c0204-0.wav
446o0303-2_442c0216-0,test/446/446o0318-0.wav,test/442/442o030r-4.wav
441o0314-4_446o030s-0,test/441/441c020z-0.wav,test/446/446o0305-8.wav
22ga010e-0_421o0311-0,dev/22g/22go010u-4.wav,dev/421/421c020l-0.wav
22go010t-2_22hc0109-0,dev/22g/22gc010x-4.wav,dev/22h/22hc010l-4.wav
445o030m-0_442o0312-0,test/445/445o0302-0.wav,test/442/442c020w-0.wav
051c010g-0_423c020f-0,dev/051/051o020n-0.wav,dev/423/423c020u-0.wav
446o030i-0_447c020t-4,test/446/446o030e-0.wav,test/447/447o0309-0.wav
446o030f-0_445c020l-4,test/446/446o030r-2.wav,test/445/445o030w-4.wav
443o0301-0_446o030f-0,test/443/443c020n-2.wav,test/446/446o030c-4.wav
440o030h-0_441o030w-2,test/440/440o030i-0.wav,test/441/441o030t-0.wav
443c0212-0_444o030z-0,test/443/443o0312-2.wav,test/444/444o030p-0.wav
053o020e-0_423a0109-0,dev/053/053c010e-2.wav,dev/423/423o030l-2.wav
053o020j-2_052o020g-4,dev/053/053c010p-0.wav,dev/052/052o0203-2.wav
447o0303-0_440c020e-2,test/447/447o030z-0.wav,test/440/440o0313-2.wav
053o020n-0_422o0301-0,dev/053/053o020r-6.wav,dev/422/422o030l-2.wav
053o020n-0_22ga0106-2,dev/053/053o0211-8.wav,dev/22g/22go010k-0.wav
423o030i-0_053c010v-0,dev/423/423o0304-0.wav,dev/053/053a050v-2.wav
447o0303-0_442o030k-2,test/447/447o030c-0.wav,test/442/442o0311-0.wav
421o030z-2_22go010e-2,dev/421/421o030f-2.wav,dev/22g/22gc010w-2.wav
050c0107-2_22hc010a-0,dev/050/050c010b-2.wav,dev/22h/22ho0106-2.wav
441o030p-0_447c020c-0,test/441/441o0309-2.wav,test/447/447c0201-0.wav
441o0303-6_447o0308-2,test/441/441o030v-0.wav,test/447/447o030g-2.wav
443o0306-2_442o030d-0,test/443/443o030n-4.wav,test/442/442c020d-6.wav
053c010f-0_421c020c-2,dev/053/053o020e-4.wav,dev/421/421o0310-10.wav
446o0309-0_445c020p-0,test/446/446o030p-0.wav,test/445/445o030s-0.wav
421o030w-8_050a050e-0,dev/421/421o030r-0.wav,dev/050/050o020v-4.wav
440c020g-0_447o0311-4,test/440/440o030r-0.wav,test/447/447c020s-2.wav
050o020v-4_22hc010i-0,dev/050/050o020c-0.wav,dev/22h/22ho0110-0.wav
420a010z-0_050o020r-4,dev/420/420c0207-2.wav,dev/050/050o0210-0.wav
444o030e-0_445o030g-2,test/444/444c020w-0.wav,test/445/445c020j-0.wav
444o030e-0_440o0309-2,test/444/444c0205-4.wav,test/440/440o030w-2.wav
446c020f-0_441o0311-4,test/446/446c020k-0.wav,test/441/441c020o-0.wav
053c010w-2_420o030n-0,dev/053/053c010w-0.wav,dev/420/420c0213-2.wav
447c0216-4_444o030e-0,test/447/447c020d-0.wav,test/444/444c0209-4.wav
443o030l-0_444c020g-4,test/443/443c0201-0.wav,test/444/444c0209-4.wav
051a050k-0_421o0314-12,dev/051/051o0204-4.wav,dev/421/421c020s-0.wav
052c0105-0_22ga0110-0,dev/052/052a0502-0.wav,dev/22g/22go010n-0.wav
22ha010f-0_053c0108-0,dev/22h/22ha010m-0.wav,dev/053/053a050o-0.wav
421o030y-2_420o030w-0,dev/421/421o0301-8.wav,dev/420/420c0202-0.wav
421a010n-0_050o020m-2,dev/421/421a010y-0.wav,dev/050/050a050j-0.wav
051c010y-0_053c010z-0,dev/051/051a050h-0.wav,dev/053/053o020f-2.wav
22gc010r-2_420c020r-0,dev/22g/22ga0105-2.wav,dev/420/420o030e-2.wav
445c020i-0_441o0308-0,test/445/445o030r-0.wav,test/441/441o030u-0.wav
051a050t-0_22ha010e-2,dev/051/051o020t-0.wav,dev/22h/22hc010z-0.wav
423c0208-0_422o0302-0,dev/423/423o030w-0.wav,dev/422/422c020n-0.wav
052c010i-0_050o0207-0,dev/052/052o020i-2.wav,dev/050/050o020a-0.wav
22ga010w-2_22ho010p-0,dev/22g/22go010k-0.wav,dev/22h/22ho0109-2.wav
447c020b-0_442o030j-4,test/447/447c0216-2.wav,test/442/442o030i-4.wav
441c0215-0_446o0309-2,test/441/441o0304-0.wav,test/446/446o0303-6.wav
442c020u-4_446o030y-4,test/442/442o030o-0.wav,test/446/446o030i-0.wav
053a0507-0_22ha010x-0,dev/053/053a0504-0.wav,dev/22h/22ho010z-6.wav
444c0206-0_440c020v-0,test/444/444o030k-4.wav,test/440/440o030z-0.wav
050o0203-0_420a0104-0,dev/050/050o020l-0.wav,dev/420/420c020o-0.wav
422a0110-0_051o020e-6,dev/422/422o030p-0.wav,dev/051/051c010v-4.wav
421a010b-0_420o030r-4,dev/421/421o030e-0.wav,dev/420/420c020b-0.wav
053c0112-0_421a010b-0,dev/053/053c0111-4.wav,dev/421/421o0312-2.wav
051c0106-2_050o0207-0,dev/051/051o020b-0.wav,dev/050/050o0201-8.wav
053c0114-0_420a0106-0,dev/053/053a050x-0.wav,dev/420/420c020p-0.wav
446o0306-2_442o030d-0,test/446/446c0214-0.wav,test/442/442o030j-2.wav
22ga0101-2_420a010i-0,dev/22g/22gc0101-8.wav,dev/420/420a010p-0.wav
050c010v-2_423c0206-4,dev/050/050c010a-0.wav,dev/423/423o030u-0.wav
446c0211-0_445o030y-6,test/446/446o030c-8.wav,test/445/445o030v-2.wav
442c020a-0_445o030j-0,test/442/442o030g-2.wav,test/445/445c020w-2.wav
22ga0109-2_423a0107-0,dev/22g/22go010a-6.wav,dev/423/423c0216-0.wav
445c0208-0_443o0305-0,test/445/445c020a-2.wav,test/443/443c020u-0.wav
421a0104-2_22ga010d-2,dev/421/421o030w-0.wav,dev/22g/22gc010o-0.wav
447o030l-0_442o030e-0,test/447/447c020q-6.wav,test/442/442o030x-2.wav
446c0212-0_442o0307-0,test/446/446o030h-0.wav,test/442/442c0214-0.wav
421c020j-0_420o0312-0,dev/421/421o0302-0.wav,dev/420/420c0211-0.wav
444c020w-0_441o0303-6,test/444/444c0211-0.wav,test/441/441c0207-0.wav
420a010g-2_053o020f-4,dev/420/420c020t-0.wav,dev/053/053o020h-2.wav
420o030g-4_422a0112-0,dev/420/420a0108-0.wav,dev/422/422c0206-0.wav
422a010a-0_423c020n-2,dev/422/422c020s-0.wav,dev/423/423c020v-0.wav
421o0312-2_050c0107-6,dev/421/421a010r-2.wav,dev/050/050o020p-8.wav
444c0205-4_445o030t-0,test/444/444c0211-0.wav,test/445/445c020r-0.wav
445o030u-0_444o030j-0,test/445/445c0203-0.wav,test/444/444o030i-6.wav
051c010t-0_22gc0112-8,dev/051/051o020w-0.wav,dev/22g/22gc010j-0.wav
423c020d-0_22go0116-4,dev/423/423o030c-6.wav,dev/22g/22go010a-0.wav
423c020m-0_420a010e-0,dev/423/423a010q-0.wav,dev/420/420o030v-2.wav
050o020n-0_420o030n-0,dev/050/050o020g-2.wav,dev/420/420o030p-0.wav
22go010k-12_22hc010b-0,dev/22g/22go010b-2.wav,dev/22h/22hc010j-0.wav
052a050w-0_051o020g-0,dev/052/052o020d-2.wav,dev/051/051c010d-4.wav
445c0203-0_444c0204-2,test/445/445c020s-2.wav,test/444/444c0208-0.wav
051o020y-0_420c0213-2,dev/051/051a050o-0.wav,dev/420/420a0104-0.wav
447c0216-0_446c020f-0,test/447/447c0210-0.wav,test/446/446c020g-0.wav
441c0213-2_444c020l-2,test/441/441c0203-0.wav,test/444/444c0206-4.wav
421a010d-0_420c020q-0,dev/421/421o030d-2.wav,dev/420/420c0210-0.wav
22gc0107-4_050o0206-0,dev/22g/22go010w-2.wav,dev/050/050a0508-0.wav
422c020v-0_22go010e-4,dev/422/422a010m-0.wav,dev/22g/22gc010z-6.wav
053o020l-4_423a0104-0,dev/053/053o020y-6.wav,dev/423/423o030o-0.wav
22hc0102-0_053o020a-6,dev/22h/22ho010x-0.wav,dev/053/053c0115-0.wav
053c010f-4_422a010c-0,dev/053/053c010a-2.wav,dev/422/422o030g-2.wav
443c020e-0_441c020l-0,test/443/443o0310-2.wav,test/441/441o030l-6.wav
422c020c-0_050a050t-0,dev/422/422o030g-4.wav,dev/050/050o020x-0.wav
050o020n-2_420c020h-0,dev/050/050o020d-4.wav,dev/420/420o030e-0.wav
440c020f-4_442o030a-0,test/440/440o030f-6.wav,test/442/442o030i-4.wav
445o0309-0_444c020l-0,test/445/445o030b-2.wav,test/444/444c020f-0.wav
050a050l-0_051o0209-0,dev/050/050c0102-2.wav,dev/051/051o020w-0.wav
052a050f-0_053c0101-0,dev/052/052o020i-2.wav,dev/053/053o020s-4.wav
443c020p-2_442o030i-6,test/443/443c0201-2.wav,test/442/442c020a-0.wav
444c0203-2_446o030n-0,test/444/444c020o-2.wav,test/446/446c020v-0.wav
22go0105-6_423o030o-2,dev/22g/22gc010f-4.wav,dev/423/423o030g-0.wav
053a0501-0_22ha0111-0,dev/053/053o020o-4.wav,dev/22h/22ha010z-0.wav
444o030s-0_442o030g-0,test/444/444c020b-0.wav,test/442/442c020j-0.wav
053a050a-0_22ho010u-4,dev/053/053o020p-2.wav,dev/22h/22ho010r-0.wav
421c020f-0_22ha010w-0,dev/421/421o030m-4.wav,dev/22h/22ho010u-4.wav
444o030h-6_441o030l-4,test/444/444o030k-0.wav,test/441/441o0303-4.wav
052a050k-0_053o0213-0,dev/052/052o0204-0.wav,dev/053/053o020b-0.wav
447c020n-0_445o0307-0,test/447/447c020i-0.wav,test/445/445c020j-2.wav
053c010o-2_22ho0105-2,dev/053/053o0210-0.wav,dev/22h/22hc010d-0.wav
052a050i-2_051o020l-2,dev/052/052o020w-4.wav,dev/051/051o0203-0.wav
420o030c-6_050o0204-2,dev/420/420a0110-0.wav,dev/050/050o020f-2.wav
421o030h-0_050c0111-0,dev/421/421c020e-2.wav,dev/050/050c0101-2.wav
22go0115-0_423c0203-2,dev/22g/22go010l-4.wav,dev/423/423o030o-2.wav
440c020i-2_445c0214-0,test/440/440c020u-0.wav,test/445/445o030h-0.wav
441c020c-0_447c0215-2,test/441/441c020v-0.wav,test/447/447o030z-2.wav
050c0113-4_423o030i-2,dev/050/050o0201-4.wav,dev/423/423c0216-0.wav
441o030w-4_442c020q-0,test/441/441o0312-0.wav,test/442/442o030a-0.wav
441o030q-0_440o030i-2,test/441/441o0308-0.wav,test/440/440o030t-6.wav
441o0312-0_447c020q-6,test/441/441c0206-2.wav,test/447/447o030e-2.wav
445c020n-0_441o0312-0,test/445/445o0305-2.wav,test/441/441c0208-0.wav
447o030u-0_443c020u-0,test/447/447c020p-2.wav,test/443/443o030j-4.wav
421c0214-2_422c020u-2,dev/421/421a010k-0.wav,dev/422/422a010u-0.wav
444o030s-0_447o0303-0,test/444/444o030x-2.wav,test/447/447c020q-6.wav
053o0208-0_423c020a-0,dev/053/053o020o-10.wav,dev/423/423a010u-0.wav
443o0311-2_447o030y-0,test/443/443c0208-0.wav,test/447/447c0211-0.wav
440c0209-0_442c020p-0,test/440/440c020b-2.wav,test/442/442o030i-4.wav
420a010s-0_22ga0103-2,dev/420/420o0304-0.wav,dev/22g/22go010f-6.wav
422c020e-0_420o0314-2,dev/422/422c0205-0.wav,dev/420/420a010f-0.wav
053o020a-6_22ho010f-0,dev/053/053o020b-6.wav,dev/22h/22ho0111-2.wav
443o0310-0_441o0314-2,test/443/443o030n-4.wav,test/441/441o0306-4.wav
053c010h-0_421o030z-4,dev/053/053a050a-2.wav,dev/421/421o0314-2.wav
052a050h-0_22gc010b-6,dev/052/052c0104-0.wav,dev/22g/22go010m-4.wav
445o030b-2_440c020m-0,test/445/445c0209-0.wav,test/440/440c020i-0.wav
445o030b-2_442c020s-2,test/445/445c020l-0.wav,test/442/442o030e-2.wav
050c0107-6_421c0202-0,dev/050/050c010i-2.wav,dev/421/421o0308-0.wav
421a0103-0_051c0107-0,dev/421/421o030t-0.wav,dev/051/051c010k-2.wav
422a0109-0_051c0108-0,dev/422/422o030u-0.wav,dev/051/051o020c-2.wav
445c020u-0_441o0301-4,test/445/445c0214-4.wav,test/441/441o0309-0.wav
051c0108-0_053c010x-0,dev/051/051c010d-2.wav,dev/053/053c010b-4.wav
421c020j-2_052a050s-0,dev/421/421o030x-0.wav,dev/052/052c010m-0.wav
050c0104-2_22ha010d-0,dev/050/050o0205-0.wav,dev/22h/22hc010y-0.wav
053o020j-4_422c020v-0,dev/053/053c010b-4.wav,dev/422/422o030g-2.wav
053c010r-0_422o030u-0,dev/053/053a050f-0.wav,dev/422/422o030i-0.wav
440o030d-0_444c0214-2,test/440/440o030k-6.wav,test/444/444c020k-0.wav
443o030j-0_440o030d-0,test/443/443c020h-0.wav,test/440/440c020l-0.wav
423o030i-0_053c010q-0,dev/423/423c0213-0.wav,dev/053/053c010m-4.wav
051o020t-4_421o030s-4,dev/051/051a050w-0.wav,dev/421/421o030v-0.wav
444c0210-2_445c020t-2,test/444/444c020k-0.wav,test/445/445c020l-2.wav
423o030o-0_22gc010x-4,dev/423/423a010e-0.wav,dev/22g/22go0116-0.wav
421a010u-0_420o030c-2,dev/421/421o030c-2.wav,dev/420/420c020o-0.wav
22gc010g-0_420o0302-4,dev/22g/22go0110-6.wav,dev/420/420o030r-2.wav
423o030j-2_420o030e-2,dev/423/423c020m-0.wav,dev/420/420o030s-0.wav
444o030z-2_440c0201-2,test/444/444o030q-2.wav,test/440/440c020i-0.wav
441c0206-2_443c020v-0,test/441/441o030a-2.wav,test/443/443o0306-2.wav
442o030u-0_444o030i-0,test/442/442c020d-2.wav,test/444/444c020s-4.wav
444c020j-6_442o0313-2,test/444/444c0205-4.wav,test/442/442o030r-4.wav
447c0203-0_443c020c-2,test/447/447o030g-4.wav,test/443/443o030z-2.wav
051a0510-0_22ho0112-0,dev/051/051c010b-0.wav,dev/22h/22ho0106-2.wav
420c020q-8_050a0511-0,dev/420/420c020q-6.wav,dev/050/050c0112-0.wav
053o020r-6_423o0303-0,dev/053/053c0113-0.wav,dev/423/423o0308-0.wav
441c0206-0_446c020z-0,test/441/441o030m-8.wav,test/446/446c020o-0.wav
443c020u-0_440o0305-0,test/443/443o030h-2.wav,test/440/440o0314-0.wav
421c020m-6_423a0109-0,dev/421/421o0311-0.wav,dev/423/423o030y-0.wav
447o030a-6_443o030b-0,test/447/447c0216-4.wav,test/443/443o0311-4.wav
053o020n-2_423a010n-0,dev/053/053c010k-2.wav,dev/423/423o030g-0.wav
053a0506-2_420a010j-0,dev/053/053a0511-0.wav,dev/420/420o030d-4.wav
420o030c-0_052c010k-0,dev/420/420o030e-0.wav,dev/052/052a050l-0.wav
053o020e-2_22ga010s-0,dev/053/053c010q-2.wav,dev/22g/22gc0109-2.wav
444o030u-0_440c020u-4,test/444/444c0206-4.wav,test/440/440o030y-0.wav
440o030j-0_444c020k-0,test/440/440o0307-0.wav,test/444/444c020l-2.wav
447o030t-0_442o030o-0,test/447/447c020q-6.wav,test/442/442c020x-0.wav
421o0307-0_052o020s-0,dev/421/421a0104-0.wav,dev/052/052a050o-0.wav
421a0107-0_22go010p-0,dev/421/421c020y-2.wav,dev/22g/22go010z-4.wav
445c020h-0_444c0207-0,test/445/445o030i-4.wav,test/444/444c0209-4.wav
441o030s-0_440c0205-0,test/441/441o030n-2.wav,test/440/440c020n-2.wav
053o020t-0_421o030q-0,dev/053/053c010q-2.wav,dev/421/421a0106-0.wav
445c020o-0_444c020q-2,test/445/445o0307-0.wav,test/444/444c0201-0.wav
441o030p-0_444o0309-2,test/441/441o0314-0.wav,test/444/444c0206-2.wav
442c0208-2_440o030q-2,test/442/442o0312-0.wav,test/440/440c020e-0.wav
443o0303-0_440c020r-0,test/443/443o030f-4.wav,test/440/440c0208-0.wav
050c010t-2_421c020r-4,dev/050/050a050b-0.wav,dev/421/421a0104-0.wav
053a0505-0_420o0302-0,dev/053/053c0101-0.wav,dev/420/420c020s-2.wav
444o030j-4_443o030u-2,test/444/444c0206-0.wav,test/443/443o0303-2.wav
443c0206-0_444c020p-6,test/443/443o030j-4.wav,test/444/444c020o-4.wav
052a0509-0_22hc0101-4,dev/052/052a0506-0.wav,dev/22h/22ho010i-4.wav
441o0311-2_444c0201-2,test/441/441o030p-2.wav,test/444/444o030s-2.wav
441c0210-0_444c020b-0,test/441/441o030w-4.wav,test/444/444c020g-0.wav
22go010l-0_420c020g-0,dev/22g/22go010h-2.wav,dev/420/420a010f-0.wav
444c020m-0_441c0208-0,test/444/444c0214-2.wav,test/441/441c020y-0.wav
441o0312-0_445c020e-2,test/441/441o030b-8.wav,test/445/445c020n-2.wav
440o0306-0_447o030s-2,test/440/440o030a-2.wav,test/447/447o030l-4.wav
445o030s-0_443c020y-0,test/445/445o0310-0.wav,test/443/443c020p-0.wav
420o030x-0_053c0104-0,dev/420/420a010f-0.wav,dev/053/053c010j-0.wav
053c010e-2_050o0211-0,dev/053/053c010y-0.wav,dev/050/050c0113-4.wav
423c0207-0_422o030r-0,dev/423/423o0306-0.wav,dev/422/422o030s-0.wav
446c0204-0_447o0302-4,test/446/446o030u-2.wav,test/447/447o030l-0.wav
446c020t-2_447o030u-2,test/446/446c020k-0.wav,test/447/447c0216-4.wav
447o030u-2_446o030h-2,test/447/447c0212-2.wav,test/446/446o0310-0.wav
420o030l-0_422a010u-0,dev/420/420c020c-0.wav,dev/422/422o030d-0.wav
420a010i-0_22hc010o-0,dev/420/420o030g-0.wav,dev/22h/22ha010s-0.wav
052a050m-2_22ho010f-2,dev/052/052c010r-0.wav,dev/22h/22hc0112-0.wav
420c020z-0_050a0502-0,dev/420/420o0313-2.wav,dev/050/050o0205-4.wav
422a0113-0_420c020q-6,dev/422/422c0206-0.wav,dev/420/420a0112-0.wav
22hc010t-0_421a0110-0,dev/22h/22ho0115-2.wav,dev/421/421o030s-0.wav
053o020q-6_420a010v-0,dev/053/053c0101-0.wav,dev/420/420c020b-0.wav
052c0102-0_051a050b-0,dev/052/052a0512-0.wav,dev/051/051c010q-0.wav
052c0102-0_051o020w-0,dev/052/052a050m-2.wav,dev/051/051o020x-2.wav
446c020d-0_445o030c-6,test/446/446o0304-0.wav,test/445/445o030u-2.wav
22go010p-0_420c0204-0,dev/22g/22go010q-0.wav,dev/420/420o0301-0.wav
423o0305-2_050a0513-0,dev/423/423o0312-0.wav,dev/050/050o020b-4.wav
423a0114-0_053c0115-0,dev/423/423o030q-0.wav,dev/053/053o020b-4.wav
447o0301-4_446o0310-0,test/447/447o030o-0.wav,test/446/446c020l-0.wav
22go010j-0_050c010i-0,dev/22g/22gc0101-0.wav,dev/050/050o0207-6.wav
422a010e-0_053o020l-8,dev/422/422c0204-0.wav,dev/053/053o020v-4.wav
422c0203-0_421o0310-0,dev/422/422o030y-0.wav,dev/421/421o030r-4.wav
445o030g-4_441o030s-0,test/445/445o030i-6.wav,test/441/441o030p-4.wav
444c020a-0_446o0318-2,test/444/444o030s-0.wav,test/446/446o0316-0.wav
444o030w-2_445o030g-2,test/444/444c020u-0.wav,test/445/445c020t-4.wav
447o030p-2_442c020d-4,test/447/447c020a-0.wav,test/442/442c0212-0.wav
442o0302-0_447o030c-0,test/442/442c020y-0.wav,test/447/447c0216-2.wav
422c020r-2_051o020e-4,dev/422/422c020h-0.wav,dev/051/051c010b-0.wav
22gc010s-2_050c010p-0,dev/22g/22go0112-0.wav,dev/050/050c0115-0.wav
050o020a-0_051o020x-0,dev/050/050o020o-0.wav,dev/051/051o0204-0.wav
446o0304-0_445c020l-0,test/446/446o030r-2.wav,test/445/445o030e-2.wav
420a0107-0_22go010y-14,dev/420/420c020i-0.wav,dev/22g/22go010d-6.wav
440o030q-4_441c0212-0,test/440/440o0308-0.wav,test/441/441o030p-2.wav
444c020a-0_440c0211-0,test/444/444c020q-0.wav,test/440/440o0312-6.wav
052a050g-0_421o0310-4,dev/052/052c010v-2.wav,dev/421/421a0109-0.wav
22go0110-0_421c020j-2,dev/22g/22ga010x-2.wav,dev/421/421o0301-0.wav
446c020u-0_447o030b-0,test/446/446o030x-0.wav,test/447/447c0202-0.wav
444c020y-2_447c020n-0,test/444/444o030l-0.wav,test/447/447o030a-2.wav
420o030c-6_22ga0102-2,dev/420/420a010c-0.wav,dev/22g/22go010z-0.wav
051o020e-0_421c020q-0,dev/051/051o0201-0.wav,dev/421/421a0101-0.wav
423c0201-0_051a0501-0,dev/423/423c0204-0.wav,dev/051/051a0505-2.wav
052c010j-2_053c010d-0,dev/052/052o020s-0.wav,dev/053/053c010e-2.wav
050c010z-0_052a050b-0,dev/050/050o020b-4.wav,dev/052/052a050w-0.wav
444o0303-2_447c020b-2,test/444/444c020p-0.wav,test/447/447c0210-2.wav
441o030l-0_447c020z-2,test/441/441c020w-0.wav,test/447/447o0304-0.wav
443c020o-0_441o030c-0,test/443/443o0312-0.wav,test/441/441c020u-0.wav
441o030c-0_446o0306-0,test/441/441o030k-4.wav,test/446/446o030t-2.wav
441o030c-0_447c0201-2,test/441/441c020i-4.wav,test/447/447c020t-4.wav
421a010r-2_052o020k-4,dev/421/421o030s-6.wav,dev/052/052a050e-0.wav
423a0101-0_22gc010w-2,dev/423/423o0312-0.wav,dev/22g/22ga010w-0.wav
447o030t-0_444c020z-0,test/447/447c020q-6.wav,test/444/444c0205-4.wav
447c020r-2_442o0312-0,test/447/447o030g-0.wav,test/442/442o030n-2.wav
446o030w-0_440o030p-2,test/446/446o0306-2.wav,test/440/440o030y-0.wav
444c0206-0_442o030o-0,test/444/444o030h-6.wav,test/442/442c020z-0.wav
052o0211-2_053c0101-2,dev/052/052c0116-2.wav,dev/053/053o0202-2.wav
440c020u-6_442c020b-0,test/440/440c020s-0.wav,test/442/442o0302-0.wav
421a010r-0_050o020a-2,dev/421/421o030c-2.wav,dev/050/050o020b-0.wav
420c0201-0_22go010r-0,dev/420/420c020g-0.wav,dev/22g/22go0105-6.wav
441c0203-0_445o0310-0,test/441/441c020a-2.wav,test/445/445c020a-2.wav
053c010a-2_051c010v-2,dev/053/053c010u-2.wav,dev/051/051o020w-0.wav
444c020g-0_445o0306-0,test/444/444c0201-4.wav,test/445/445c020n-0.wav
423a010t-0_22go010a-6,dev/423/423o030e-0.wav,dev/22g/22ga0102-4.wav
442c0208-0_445c020x-0,test/442/442o030r-4.wav,test/445/445o030g-6.wav
443c020r-2_442c0208-0,test/443/443o030y-6.wav,test/442/442c0208-4.wav
22ga010i-2_053o020x-0,dev/22g/22ga0109-2.wav,dev/053/053o020p-0.wav
445c0202-0_440c020p-0,test/445/445c020t-0.wav,test/440/440o030q-0.wav
444c020q-2_441c020y-0,test/444/444c020a-0.wav,test/441/441o030s-0.wav
053o0205-6_051o020h-0,dev/053/053c0111-4.wav,dev/051/051c010w-0.wav
22gc010b-0_420o030z-2,dev/22g/22go0111-0.wav,dev/420/420o030e-0.wav
051c0112-0_050o020k-0,dev/051/051c010b-4.wav,dev/050/050o020o-2.wav
444o0306-0_445o030s-4,test/444/444c020p-4.wav,test/445/445c0203-0.wav
445c020p-0_447o030c-0,test/445/445o0303-0.wav,test/447/447c0206-0.wav
052o020w-2_051o020i-0,dev/052/052a050a-0.wav,dev/051/051o020y-0.wav
445o030p-2_442o030f-2,test/445/445o030o-0.wav,test/442/442c020b-0.wav
423c020v-0_422c020u-2,dev/423/423o030b-2.wav,dev/422/422a010k-0.wav
443c0202-0_442o030g-4,test/443/443o0309-2.wav,test/442/442c0205-0.wav
22gc010s-4_421o030i-0,dev/22g/22gc0112-10.wav,dev/421/421o0314-8.wav
050o020t-8_051a050p-0,dev/050/050o020p-8.wav,dev/051/051c0106-2.wav
423a010s-0_422c020z-2,dev/423/423c020n-0.wav,dev/422/422o0309-2.wav
445c0204-0_443c020l-2,test/445/445o030e-2.wav,test/443/443o0309-0.wav
052c010z-0_22ha010l-0,dev/052/052c010d-4.wav,dev/22h/22hc0109-4.wav
444c020f-0_441c020t-0,test/444/444c020k-0.wav,test/441/441o030y-0.wav
445o030a-0_441c020c-0,test/445/445c020s-2.wav,test/441/441c020k-0.wav
421c020n-2_22ha010t-0,dev/421/421o0311-2.wav,dev/22h/22hc010i-6.wav
052c010f-0_050c0110-4,dev/052/052a0510-0.wav,dev/050/050o020s-0.wav
422a010b-0_22ho0106-2,dev/422/422a0106-0.wav,dev/22h/22ho010u-0.wav
447o030y-0_440o030c-0,test/447/447c020s-2.wav,test/440/440c020y-0.wav
22ho0104-0_421o030r-0,dev/22h/22hc010g-0.wav,dev/421/421o030q-0.wav
422a010i-0_22ho010r-4,dev/422/422c020j-0.wav,dev/22h/22ha010u-0.wav
050a050o-0_421a010j-0,dev/050/050c0112-0.wav,dev/421/421o0307-2.wav
440c0214-0_447c020g-2,test/440/440o030v-2.wav,test/447/447o030e-6.wav
445o030q-2_446o0305-2,test/445/445o0304-2.wav,test/446/446o030h-4.wav
421o0307-2_22hc010b-2,dev/421/421c020a-0.wav,dev/22h/22ho010j-0.wav
052o020x-0_22go010c-0,dev/052/052o020o-2.wav,dev/22g/22gc010x-0.wav
050o020d-6_423o0304-0,dev/050/050c010m-0.wav,dev/423/423a010b-0.wav
423o0304-0_22gc0112-6,dev/423/423c0207-0.wav,dev/22g/22gc0101-2.wav
421a0105-0_22ga010h-2,dev/421/421o030w-6.wav,dev/22g/22ga010c-0.wav
440o030g-4_441o030u-0,test/440/440c0212-0.wav,test/441/441c020h-4.wav
445o030y-8_442c0207-0,test/445/445o030o-0.wav,test/442/442o030e-0.wav
445o030b-0_443o0306-0,test/445/445o030b-2.wav,test/443/443o030u-0.wav
051c010y-0_050a050g-0,dev/051/051o0205-0.wav,dev/050/050o020f-2.wav
22gc0101-8_420a010x-0,dev/22g/22ga0109-0.wav,dev/420/420a0111-0.wav
440o0306-2_447c020b-2,test/440/440o0313-2.wav,test/447/447o0302-2.wav
421o0310-6_420a010t-0,dev/421/421a010g-0.wav,dev/420/420c020g-0.wav
441o0307-0_442c020a-2,test/441/441o030u-0.wav,test/442/442o030r-2.wav
447c020q-4_440o030v-2,test/447/447c0210-4.wav,test/440/440o030q-4.wav
22hc010l-0_051o0206-0,dev/22h/22hc0113-0.wav,dev/051/051c0114-0.wav
420o0303-0_421o0314-14,dev/420/420c020z-2.wav,dev/421/421c020g-0.wav
444o030p-2_447c0217-0,test/444/444o0310-2.wav,test/447/447o0311-2.wav
447o030a-2_441o030l-6,test/447/447c0201-0.wav,test/441/441o0307-2.wav
447c0202-0_442c020o-2,test/447/447o0309-0.wav,test/442/442o0310-0.wav
050a050b-0_051c0114-2,dev/050/050c0108-0.wav,dev/051/051c0107-0.wav
445c0215-0_446o030c-6,test/445/445o030j-2.wav,test/446/446o030v-2.wav
446c020p-0_444o0310-0,test/446/446o030m-2.wav,test/444/444c020r-4.wav
053c010x-2_423c0214-2,dev/053/053o020t-0.wav,dev/423/423c020t-0.wav
443c020p-4_441c0213-2,test/443/443c0206-0.wav,test/441/441c020b-0.wav
051a050o-0_423c0216-0,dev/051/051o020o-0.wav,dev/423/423a010m-0.wav
053o020m-4_22ha010k-0,dev/053/053c010m-0.wav,dev/22h/22ho0114-0.wav
22gc010t-4_421a0112-0,dev/22g/22go010l-0.wav,dev/421/421o0314-0.wav
421c0214-0_423o030g-0,dev/421/421o030y-6.wav,dev/423/423c020b-0.wav
421a010i-0_053o020b-0,dev/421/421o0314-14.wav,dev/053/053a050t-0.wav
420o030j-0_050o020h-2,dev/420/420o030u-0.wav,dev/050/050c0106-0.wav
442o030e-2_447o030f-0,test/442/442o030i-6.wav,test/447/447o0304-0.wav
