mixture_ID,mixture_ref_1,mixture_ref2_1
5561-41615-0019-4_6181-216552-0099-4,train-clean-100/5561/41615/5561-41615-0018-0.wav,train-clean-100/6181/216552/6181-216552-0102-4.wav
1263-139804-0022-2_4830-25898-0009-2,train-clean-100/1263/139804/1263-139804-0007-0.wav,train-clean-100/4830/25904/4830-25904-0001-2.wav
3214-167602-0030-2_5393-19219-0001-0,train-clean-100/3214/167606/3214-167606-0014-2.wav,train-clean-100/5393/19218/5393-19218-0026-0.wav
254-127705-0009-2_4788-91208-0031-0,train-clean-100/254/127705/254-127705-0009-0.wav,train-clean-100/4788/294466/4788-294466-0031-2.wav
7517-100442-0032-2_4195-186236-0000-2,train-clean-100/7517/100429/7517-100429-0026-2.wav,train-clean-100/4195/186238/4195-186238-0010-0.wav
6147-34607-0027-0_1447-130550-0009-0,train-clean-100/6147/34607/6147-34607-0023-0.wav,train-clean-100/1447/130552/1447-130552-0002-0.wav
7794-295947-0017-0_2007-132570-0002-2,train-clean-100/7794/295947/7794-295947-0027-0.wav,train-clean-100/2007/149877/2007-149877-0044-2.wav
254-27760-0034-4_78-369-0063-4,train-clean-100/254/27760/254-27760-0034-2.wav,train-clean-100/78/368/78-368-0037-4.wav
5339-14134-0059-0_7059-77897-0015-2,train-clean-100/5339/14134/5339-14134-0077-2.wav,train-clean-100/7059/77897/7059-77897-0017-6.wav
6181-216552-0064-0_8975-270782-0014-0,train-clean-100/6181/216552/6181-216552-0071-2.wav,train-clean-100/8975/270782/8975-270782-0072-2.wav
2893-139322-0051-6_40-121026-0035-4,train-clean-100/2893/139310/2893-139310-0035-2.wav,train-clean-100/40/121026/40-121026-0027-0.wav
1183-133256-0003-0_8226-274369-0034-0,train-clean-100/1183/133256/1183-133256-0022-2.wav,train-clean-100/8226/274371/8226-274371-0008-0.wav
2136-5143-0008-0_7278-104730-0038-0,train-clean-100/2136/5147/2136-5147-0009-2.wav,train-clean-100/7278/91083/7278-91083-0029-0.wav
6437-66172-0013-0_4362-15663-0073-0,train-clean-100/6437/66172/6437-66172-0043-2.wav,train-clean-100/4362/15663/4362-15663-0084-0.wav
89-219-0043-2_2910-131096-0012-0,train-clean-100/89/218/89-218-0007-0.wav,train-clean-100/2910/131096/2910-131096-0070-0.wav
6367-65536-0050-4_7059-88364-0026-0,train-clean-100/6367/65536/6367-65536-0019-0.wav,train-clean-100/7059/88364/7059-88364-0014-0.wav
460-172359-0087-2_211-122442-0033-2,train-clean-100/460/172357/460-172357-0004-0.wav,train-clean-100/211/122442/211-122442-0039-0.wav
587-41611-0013-2_2843-152918-0065-0,train-clean-100/587/41611/587-41611-0028-2.wav,train-clean-100/2843/152918/2843-152918-0065-4.wav
4640-19189-0040-2_5778-54535-0012-4,train-clean-100/4640/19187/4640-19187-0038-2.wav,train-clean-100/5778/12761/5778-12761-0039-0.wav
1624-142933-0040-0_3436-172162-0003-6,train-clean-100/1624/168623/1624-168623-0030-2.wav,train-clean-100/3436/172162/3436-172162-0004-10.wav
6925-80680-0047-2_4788-294466-0025-4,train-clean-100/6925/80680/6925-80680-0079-0.wav,train-clean-100/4788/91208/4788-91208-0029-2.wav
8238-274553-0019-0_3607-135982-0050-0,train-clean-100/8238/274553/8238-274553-0059-2.wav,train-clean-100/3607/135982/3607-135982-0031-0.wav
5867-48852-0032-4_7780-274562-0061-2,train-clean-100/5867/48852/5867-48852-0032-0.wav,train-clean-100/7780/274562/7780-274562-0101-4.wav
4137-11702-0014-10_2007-149877-0006-2,train-clean-100/4137/11701/4137-11701-0006-0.wav,train-clean-100/2007/132570/2007-132570-0019-0.wav
2952-408-0024-2_7800-283492-0038-0,train-clean-100/2952/408/2952-408-0004-2.wav,train-clean-100/7800/283493/7800-283493-0014-0.wav
887-123290-0022-4_6454-93938-0009-0,train-clean-100/887/123289/887-123289-0007-2.wav,train-clean-100/6454/107462/6454-107462-0021-0.wav
311-124404-0082-0_5463-39174-0049-2,train-clean-100/311/124404/311-124404-0113-0.wav,train-clean-100/5463/39173/5463-39173-0030-2.wav
3168-173564-0031-2_839-130898-0039-2,train-clean-100/3168/173564/3168-173564-0013-0.wav,train-clean-100/839/130898/839-130898-0000-2.wav
5456-62014-0000-0_2436-2476-0016-0,train-clean-100/5456/24741/5456-24741-0019-0.wav,train-clean-100/2436/2476/2436-2476-0012-2.wav
7302-86815-0082-0_1447-17506-0004-2,train-clean-100/7302/86815/7302-86815-0007-0.wav,train-clean-100/1447/130550/1447-130550-0024-2.wav
1624-142933-0029-4_669-129074-0020-0,train-clean-100/1624/142933/1624-142933-0015-2.wav,train-clean-100/669/129074/669-129074-0031-0.wav
6529-62554-0009-4_4160-14187-0002-2,train-clean-100/6529/62554/6529-62554-0031-2.wav,train-clean-100/4160/11549/4160-11549-0007-2.wav
19-227-0055-2_6064-300880-0005-2,train-clean-100/19/198/19-198-0035-2.wav,train-clean-100/6064/56168/6064-56168-0030-0.wav
298-126791-0065-2_3235-11599-0012-2,train-clean-100/298/126791/298-126791-0009-0.wav,train-clean-100/3235/11599/3235-11599-0005-2.wav
403-216-0011-0_6529-62554-0037-2,train-clean-100/403/126855/403-126855-0010-0.wav,train-clean-100/6529/62554/6529-62554-0001-0.wav
163-122947-0028-2_4340-15220-0069-2,train-clean-100/163/122947/163-122947-0031-2.wav,train-clean-100/4340/15220/4340-15220-0079-2.wav
6078-54013-0017-0_4137-11702-0038-2,train-clean-100/6078/54007/6078-54007-0027-4.wav,train-clean-100/4137/11702/4137-11702-0045-6.wav
4195-17507-0022-2_6415-116629-0029-0,train-clean-100/4195/17507/4195-17507-0024-2.wav,train-clean-100/6415/100596/6415-100596-0000-0.wav
4297-13009-0063-0_4640-19188-0026-4,train-clean-100/4297/13009/4297-13009-0053-2.wav,train-clean-100/4640/19188/4640-19188-0022-0.wav
5463-39173-0058-2_2136-5147-0039-4,train-clean-100/5463/39173/5463-39173-0023-0.wav,train-clean-100/2136/5143/2136-5143-0042-2.wav
4441-76250-0029-6_587-54108-0004-0,train-clean-100/4441/76250/4441-76250-0030-0.wav,train-clean-100/587/54108/587-54108-0053-0.wav
1235-135883-0019-2_5703-47212-0011-2,train-clean-100/1235/135883/1235-135883-0042-0.wav,train-clean-100/5703/47198/5703-47198-0031-4.wav
4788-91208-0017-0_4297-13006-0030-2,train-clean-100/4788/91208/4788-91208-0013-2.wav,train-clean-100/4297/13006/4297-13006-0011-2.wav
26-495-0090-6_89-219-0046-0,train-clean-100/26/495/26-495-0075-4.wav,train-clean-100/89/219/89-219-0039-6.wav
5463-39174-0019-0_7190-90542-0063-8,train-clean-100/5463/39173/5463-39173-0042-0.wav,train-clean-100/7190/90543/7190-90543-0023-6.wav
39-121916-0029-0_3947-13262-0017-2,train-clean-100/39/121915/39-121915-0020-2.wav,train-clean-100/3947/13260/3947-13260-0039-0.wav
3112-9555-0029-0_8838-298545-0040-6,train-clean-100/3112/9555/3112-9555-0084-2.wav,train-clean-100/8838/298545/8838-298545-0013-8.wav
8123-275209-0015-0_125-121124-0030-6,train-clean-100/8123/275193/8123-275193-0018-0.wav,train-clean-100/125/121124/125-121124-0029-0.wav
4137-11702-0040-8_7800-283493-0012-2,train-clean-100/4137/11702/4137-11702-0026-2.wav,train-clean-100/7800/283492/7800-283492-0040-0.wav
1624-142933-0002-4_7780-274562-0018-2,train-clean-100/1624/168623/1624-168623-0042-4.wav,train-clean-100/7780/274562/7780-274562-0033-0.wav
5022-29405-0014-2_2007-149877-0040-0,train-clean-100/5022/29411/5022-29411-0030-2.wav,train-clean-100/2007/132570/2007-132570-0023-2.wav
2136-5147-0030-2_7780-274562-0053-2,train-clean-100/2136/5140/2136-5140-0035-2.wav,train-clean-100/7780/274562/7780-274562-0037-0.wav
6147-34606-0020-2_3240-131231-0028-0,train-clean-100/6147/34607/6147-34607-0006-0.wav,train-clean-100/3240/131232/3240-131232-0012-4.wav
1553-140048-0000-0_1898-145715-0030-2,train-clean-100/1553/140048/1553-140048-0012-4.wav,train-clean-100/1898/145702/1898-145702-0018-0.wav
8108-274318-0006-0_8838-298545-0048-2,train-clean-100/8108/274318/8108-274318-0028-0.wav,train-clean-100/8838/298546/8838-298546-0047-2.wav
4859-29340-0030-0_78-369-0004-4,train-clean-100/4859/29340/4859-29340-0009-2.wav,train-clean-100/78/368/78-368-0050-2.wav
8419-286667-0022-2_5163-39921-0000-4,train-clean-100/8419/286667/8419-286667-0005-0.wav,train-clean-100/5163/39921/5163-39921-0031-2.wav
8468-295198-0004-0_40-222-0049-0,train-clean-100/8468/286673/8468-286673-0039-4.wav,train-clean-100/40/222/40-222-0053-0.wav
6272-70168-0030-0_4680-16042-0023-4,train-clean-100/6272/70191/6272-70191-0018-8.wav,train-clean-100/4680/16041/4680-16041-0039-2.wav
3526-176653-0012-2_4830-25898-0015-2,train-clean-100/3526/175658/3526-175658-0009-0.wav,train-clean-100/4830/25904/4830-25904-0006-0.wav
5778-54535-0046-0_6454-107462-0036-2,train-clean-100/5778/54535/5778-54535-0019-2.wav,train-clean-100/6454/107462/6454-107462-0000-0.wav
5463-39173-0061-2_322-124147-0065-0,train-clean-100/5463/39173/5463-39173-0001-4.wav,train-clean-100/322/124147/322-124147-0069-0.wav
8095-274345-0012-0_4137-11702-0018-0,train-clean-100/8095/274345/8095-274345-0028-0.wav,train-clean-100/4137/11701/4137-11701-0035-0.wav
1594-135914-0061-2_3486-166424-0073-2,train-clean-100/1594/135914/1594-135914-0062-0.wav,train-clean-100/3486/166424/3486-166424-0037-2.wav
78-368-0047-2_8609-283227-0011-0,train-clean-100/78/368/78-368-0010-0.wav,train-clean-100/8609/262281/8609-262281-0007-4.wav
4640-19189-0022-0_2416-152137-0011-2,train-clean-100/4640/19189/4640-19189-0036-0.wav,train-clean-100/2416/152137/2416-152137-0008-2.wav
909-131045-0008-2_201-122255-0044-0,train-clean-100/909/131041/909-131041-0001-0.wav,train-clean-100/201/122255/201-122255-0001-0.wav
8975-270782-0081-2_6818-76332-0007-6,train-clean-100/8975/270782/8975-270782-0011-2.wav,train-clean-100/6818/76332/6818-76332-0008-8.wav
460-172359-0075-2_1069-133709-0038-4,train-clean-100/460/172359/460-172359-0068-0.wav,train-clean-100/1069/133709/1069-133709-0011-0.wav
1963-142393-0014-0_2182-181173-0001-0,train-clean-100/1963/142393/1963-142393-0057-0.wav,train-clean-100/2182/181173/2182-181173-0027-4.wav
1970-10594-0019-0_8838-298546-0020-0,train-clean-100/1970/26100/1970-26100-0004-0.wav,train-clean-100/8838/298545/8838-298545-0014-4.wav
8747-293952-0103-0_5104-33406-0050-4,train-clean-100/8747/293952/8747-293952-0075-2.wav,train-clean-100/5104/33406/5104-33406-0031-4.wav
1355-39947-0043-2_4362-15663-0086-2,train-clean-100/1355/39947/1355-39947-0084-2.wav,train-clean-100/4362/15663/4362-15663-0085-0.wav
1363-139304-0030-4_7402-90848-0020-0,train-clean-100/1363/135842/1363-135842-0019-2.wav,train-clean-100/7402/90848/7402-90848-0049-0.wav
5322-7679-0036-2_7517-100429-0031-4,train-clean-100/5322/7680/5322-7680-0019-2.wav,train-clean-100/7517/100442/7517-100442-0009-2.wav
1034-121119-0034-2_2764-36619-0009-0,train-clean-100/1034/121119/1034-121119-0087-2.wav,train-clean-100/2764/36619/2764-36619-0020-0.wav
1447-17506-0020-6_426-122819-0016-0,train-clean-100/1447/130552/1447-130552-0001-4.wav,train-clean-100/426/122819/426-122819-0035-2.wav
669-129061-0065-2_8419-286667-0021-2,train-clean-100/669/129061/669-129061-0016-4.wav,train-clean-100/8419/293473/8419-293473-0012-4.wav
3947-13260-0038-0_3240-131232-0016-2,train-clean-100/3947/13260/3947-13260-0024-0.wav,train-clean-100/3240/131231/3240-131231-0056-0.wav
7148-59157-0000-0_6563-285357-0035-0,train-clean-100/7148/82991/7148-82991-0036-0.wav,train-clean-100/6563/63821/6563-63821-0000-2.wav
200-124140-0018-0_7302-86815-0032-4,train-clean-100/200/124139/200-124139-0015-4.wav,train-clean-100/7302/86814/7302-86814-0035-6.wav
6385-220959-0039-0_4340-15220-0095-2,train-clean-100/6385/220959/6385-220959-0005-0.wav,train-clean-100/4340/15220/4340-15220-0020-0.wav
403-128339-0043-2_426-122822-0000-0,train-clean-100/403/126855/403-126855-0019-0.wav,train-clean-100/426/122822/426-122822-0033-0.wav
7859-102518-0020-0_7078-271888-0074-2,train-clean-100/7859/102521/7859-102521-0007-0.wav,train-clean-100/7078/271888/7078-271888-0113-6.wav
2182-181173-0026-0_332-128985-0048-0,train-clean-100/2182/150130/2182-150130-0003-2.wav,train-clean-100/332/128985/332-128985-0060-0.wav
6563-285357-0026-0_831-130739-0024-0,train-clean-100/6563/63821/6563-63821-0011-2.wav,train-clean-100/831/130739/831-130739-0012-0.wav
7517-100429-0000-6_3983-5371-0058-0,train-clean-100/7517/100442/7517-100442-0006-2.wav,train-clean-100/3983/5371/3983-5371-0046-2.wav
8609-262281-0025-4_3240-131232-0002-0,train-clean-100/8609/283227/8609-283227-0019-6.wav,train-clean-100/3240/131231/3240-131231-0037-2.wav
8419-286676-0030-2_5049-25947-0112-0,train-clean-100/8419/286676/8419-286676-0033-2.wav,train-clean-100/5049/25947/5049-25947-0055-0.wav
226-131532-0029-0_8051-295385-0033-2,train-clean-100/226/131533/226-131533-0019-2.wav,train-clean-100/8051/119902/8051-119902-0035-4.wav
6181-216552-0039-2_125-121124-0043-4,train-clean-100/6181/216552/6181-216552-0071-0.wav,train-clean-100/125/121124/125-121124-0074-6.wav
8609-283227-0005-6_26-495-0036-6,train-clean-100/8609/262281/8609-262281-0002-2.wav,train-clean-100/26/495/26-495-0060-0.wav
6476-57446-0078-0_27-124992-0030-0,train-clean-100/6476/57446/6476-57446-0000-2.wav,train-clean-100/27/124992/27-124992-0052-0.wav
4830-25904-0036-0_8312-279791-0028-0,train-clean-100/4830/25898/4830-25898-0031-2.wav,train-clean-100/8312/279790/8312-279790-0034-2.wav
118-124588-0015-0_2436-2477-0021-0,train-clean-100/118/121721/118-121721-0003-6.wav,train-clean-100/2436/2481/2436-2481-0013-2.wav
302-123523-0008-4_1502-122619-0025-0,train-clean-100/302/123504/302-123504-0022-2.wav,train-clean-100/1502/122615/1502-122615-0016-2.wav
8797-294123-0077-4_2182-150130-0000-0,train-clean-100/8797/294123/8797-294123-0011-0.wav,train-clean-100/2182/181173/2182-181173-0014-2.wav
625-132118-0002-2_481-123720-0070-0,train-clean-100/625/132118/625-132118-0040-4.wav,train-clean-100/481/123720/481-123720-0048-2.wav
302-123504-0026-2_8123-275209-0025-4,train-clean-100/302/123504/302-123504-0014-0.wav,train-clean-100/8123/275193/8123-275193-0013-2.wav
4051-11218-0019-4_8095-274348-0005-0,train-clean-100/4051/11217/4051-11217-0035-0.wav,train-clean-100/8095/274346/8095-274346-0026-2.wav
5867-48852-0062-0_6367-65536-0051-2,train-clean-100/5867/48852/5867-48852-0112-0.wav,train-clean-100/6367/65536/6367-65536-0065-4.wav
3436-172171-0008-8_6367-74004-0009-2,train-clean-100/3436/172162/3436-172162-0002-2.wav,train-clean-100/6367/65536/6367-65536-0046-2.wav
4267-287369-0032-2_1081-128618-0005-2,train-clean-100/4267/287369/4267-287369-0007-0.wav,train-clean-100/1081/128618/1081-128618-0011-0.wav
307-127535-0024-6_7302-86815-0073-0,train-clean-100/307/127539/307-127539-0007-0.wav,train-clean-100/7302/86815/7302-86815-0030-0.wav
3879-173592-0010-4_7190-90542-0071-6,train-clean-100/3879/174923/3879-174923-0067-6.wav,train-clean-100/7190/90542/7190-90542-0010-4.wav
39-121914-0010-0_5339-14134-0021-4,train-clean-100/39/121916/39-121916-0017-2.wav,train-clean-100/5339/14134/5339-14134-0049-2.wav
1737-146161-0012-4_4640-19187-0018-0,train-clean-100/1737/142397/1737-142397-0038-2.wav,train-clean-100/4640/19189/4640-19189-0042-0.wav
226-131533-0011-2_5808-54425-0037-0,train-clean-100/226/131533/226-131533-0028-4.wav,train-clean-100/5808/48608/5808-48608-0052-2.wav
403-216-0006-2_332-128985-0002-0,train-clean-100/403/128339/403-128339-0040-0.wav,train-clean-100/332/128985/332-128985-0012-0.wav
196-122150-0038-0_3440-171006-0015-0,train-clean-100/196/122152/196-122152-0020-2.wav,train-clean-100/3440/171009/3440-171009-0075-2.wav
1447-130551-0030-2_7178-34644-0037-2,train-clean-100/1447/130551/1447-130551-0023-0.wav,train-clean-100/7178/34645/7178-34645-0032-4.wav
1898-145720-0014-0_4051-11218-0053-2,train-clean-100/1898/145702/1898-145702-0019-0.wav,train-clean-100/4051/11218/4051-11218-0038-0.wav
8051-119902-0010-0_669-129074-0019-2,train-clean-100/8051/118101/8051-118101-0018-0.wav,train-clean-100/669/129061/669-129061-0055-6.wav
481-123720-0079-0_445-123857-0003-0,train-clean-100/481/123719/481-123719-0014-2.wav,train-clean-100/445/123860/445-123860-0004-2.wav
1578-140045-0007-2_625-132118-0010-4,train-clean-100/1578/140045/1578-140045-0005-2.wav,train-clean-100/625/132118/625-132118-0025-2.wav
6476-57446-0058-0_200-124140-0030-2,train-clean-100/6476/57446/6476-57446-0026-0.wav,train-clean-100/200/126784/200-126784-0006-0.wav
1898-145715-0044-0_298-126791-0059-0,train-clean-100/1898/145715/1898-145715-0041-0.wav,train-clean-100/298/126790/298-126790-0007-2.wav
460-172357-0009-2_8609-262281-0031-0,train-clean-100/460/172359/460-172359-0095-2.wav,train-clean-100/8609/262281/8609-262281-0008-6.wav
6367-65536-0048-2_3242-8112-0008-0,train-clean-100/6367/65536/6367-65536-0048-4.wav,train-clean-100/3242/67168/3242-67168-0026-0.wav
7113-86041-0059-2_8226-274371-0012-0,train-clean-100/7113/86041/7113-86041-0017-4.wav,train-clean-100/8226/274369/8226-274369-0012-2.wav
2691-156755-0027-0_5867-48852-0020-0,train-clean-100/2691/156750/2691-156750-0027-0.wav,train-clean-100/5867/48852/5867-48852-0015-4.wav
6147-34606-0021-0_3374-298026-0003-2,train-clean-100/6147/34605/6147-34605-0036-0.wav,train-clean-100/3374/298025/3374-298025-0016-0.wav
1867-154075-0013-2_226-131532-0022-2,train-clean-100/1867/154075/1867-154075-0018-4.wav,train-clean-100/226/122538/226-122538-0010-2.wav
4014-186183-0012-0_412-126975-0054-4,train-clean-100/4014/186179/4014-186179-0024-0.wav,train-clean-100/412/126975/412-126975-0014-0.wav
1455-138263-0002-0_4297-13006-0032-0,train-clean-100/1455/134435/1455-134435-0053-2.wav,train-clean-100/4297/13009/4297-13009-0042-2.wav
211-122425-0074-4_2911-12359-0005-0,train-clean-100/211/122442/211-122442-0045-2.wav,train-clean-100/2911/7601/2911-7601-0040-0.wav
4340-15220-0087-4_226-131533-0012-2,train-clean-100/4340/15220/4340-15220-0064-0.wav,train-clean-100/226/131532/226-131532-0024-6.wav
6209-34601-0010-2_3436-172171-0062-0,train-clean-100/6209/34600/6209-34600-0025-4.wav,train-clean-100/3436/172171/3436-172171-0003-4.wav
4441-76262-0010-2_6064-56165-0029-2,train-clean-100/4441/76263/4441-76263-0022-0.wav,train-clean-100/6064/300880/6064-300880-0008-4.wav
6836-61803-0000-2_7264-92310-0022-0,train-clean-100/6836/61804/6836-61804-0009-0.wav,train-clean-100/7264/92316/7264-92316-0019-0.wav
8468-295198-0001-4_6476-57446-0085-2,train-clean-100/8468/286673/8468-286673-0006-0.wav,train-clean-100/6476/57446/6476-57446-0046-0.wav
6064-300880-0008-4_460-172359-0017-4,train-clean-100/6064/56165/6064-56165-0014-2.wav,train-clean-100/460/172359/460-172359-0078-0.wav
2764-36617-0033-0_7517-100437-0016-6,train-clean-100/2764/36616/2764-36616-0030-0.wav,train-clean-100/7517/100429/7517-100429-0028-4.wav
3664-11714-0013-0_8088-284756-0008-0,train-clean-100/3664/178366/3664-178366-0004-0.wav,train-clean-100/8088/284756/8088-284756-0047-0.wav
32-21634-0000-2_7402-90848-0052-2,train-clean-100/32/4137/32-4137-0005-0.wav,train-clean-100/7402/90848/7402-90848-0055-4.wav
4014-186175-0034-2_7794-295947-0011-0,train-clean-100/4014/186175/4014-186175-0023-0.wav,train-clean-100/7794/295947/7794-295947-0040-0.wav
4813-248641-0016-0_6818-76332-0051-6,train-clean-100/4813/248641/4813-248641-0024-0.wav,train-clean-100/6818/76332/6818-76332-0053-6.wav
289-121665-0008-0_6848-76049-0020-0,train-clean-100/289/121665/289-121665-0026-0.wav,train-clean-100/6848/252322/6848-252322-0017-6.wav
3607-29116-0005-2_4788-94904-0002-0,train-clean-100/3607/135982/3607-135982-0050-0.wav,train-clean-100/4788/91208/4788-91208-0010-0.wav
6181-216552-0045-0_7059-77897-0027-0,train-clean-100/6181/216552/6181-216552-0024-0.wav,train-clean-100/7059/77897/7059-77897-0028-6.wav
7067-76047-0045-2_8014-112586-0008-2,train-clean-100/7067/76047/7067-76047-0046-0.wav,train-clean-100/8014/112586/8014-112586-0013-0.wav
3857-182317-0016-2_8465-246943-0028-0,train-clean-100/3857/182315/3857-182315-0018-0.wav,train-clean-100/8465/246942/8465-246942-0025-2.wav
8226-274369-0033-2_1737-142396-0012-4,train-clean-100/8226/274369/8226-274369-0012-2.wav,train-clean-100/1737/142396/1737-142396-0001-2.wav
6147-34607-0017-4_7635-105409-0042-0,train-clean-100/6147/34607/6147-34607-0014-0.wav,train-clean-100/7635/105661/7635-105661-0048-0.wav
5808-48608-0020-2_412-126975-0004-6,train-clean-100/5808/48608/5808-48608-0001-0.wav,train-clean-100/412/126975/412-126975-0044-0.wav
2196-170379-0010-0_481-123720-0060-0,train-clean-100/2196/170151/2196-170151-0027-2.wav,train-clean-100/481/123720/481-123720-0033-4.wav
1040-133433-0049-6_1183-133255-0006-2,train-clean-100/1040/133433/1040-133433-0003-4.wav,train-clean-100/1183/128659/1183-128659-0004-2.wav
426-122819-0000-4_3112-9555-0000-0,train-clean-100/426/122819/426-122819-0015-0.wav,train-clean-100/3112/9555/3112-9555-0044-0.wav
8468-294887-0036-0_6272-70191-0019-4,train-clean-100/8468/294887/8468-294887-0041-0.wav,train-clean-100/6272/70168/6272-70168-0001-0.wav
839-130898-0080-2_3168-173565-0029-2,train-clean-100/839/130898/839-130898-0087-4.wav,train-clean-100/3168/173564/3168-173564-0021-2.wav
2817-142380-0004-0_8051-118101-0030-0,train-clean-100/2817/142380/2817-142380-0033-4.wav,train-clean-100/8051/119902/8051-119902-0001-4.wav
8123-275216-0010-4_1088-129236-0023-4,train-clean-100/8123/275216/8123-275216-0033-0.wav,train-clean-100/1088/129236/1088-129236-0001-0.wav
2159-179154-0035-2_1334-135589-0054-0,train-clean-100/2159/179157/2159-179157-0003-0.wav,train-clean-100/1334/135589/1334-135589-0082-8.wav
2911-15084-0007-2_125-121124-0017-4,train-clean-100/2911/7601/2911-7601-0046-0.wav,train-clean-100/125/121342/125-121342-0027-2.wav
6531-61334-0110-0_5778-12761-0019-4,train-clean-100/6531/61334/6531-61334-0118-0.wav,train-clean-100/5778/54535/5778-54535-0047-0.wav
1737-148989-0034-0_1926-147987-0000-2,train-clean-100/1737/142397/1737-142397-0025-0.wav,train-clean-100/1926/147979/1926-147979-0012-0.wav
3240-131231-0049-2_40-121026-0029-4,train-clean-100/3240/131231/3240-131231-0070-0.wav,train-clean-100/40/222/40-222-0031-0.wav
7059-88364-0034-2_2911-7601-0015-4,train-clean-100/7059/77900/7059-77900-0029-0.wav,train-clean-100/2911/7601/2911-7601-0042-0.wav
4813-248638-0044-2_1963-142393-0042-0,train-clean-100/4813/248641/4813-248641-0030-0.wav,train-clean-100/1963/142776/1963-142776-0019-0.wav
3235-28452-0026-4_3830-12531-0005-0,train-clean-100/3235/28433/3235-28433-0015-2.wav,train-clean-100/3830/12530/3830-12530-0005-0.wav
6529-62556-0031-4_7517-100442-0004-2,train-clean-100/6529/62554/6529-62554-0028-0.wav,train-clean-100/7517/100442/7517-100442-0023-4.wav
118-121721-0024-6_7278-104730-0014-2,train-clean-100/118/121721/118-121721-0003-4.wav,train-clean-100/7278/246956/7278-246956-0020-0.wav
8098-275181-0030-0_7635-105409-0029-0,train-clean-100/8098/278278/8098-278278-0020-2.wav,train-clean-100/7635/105661/7635-105661-0031-0.wav
8770-295462-0005-4_7302-86815-0075-0,train-clean-100/8770/295465/8770-295465-0011-4.wav,train-clean-100/7302/86815/7302-86815-0054-2.wav
7278-91083-0020-0_7059-77897-0030-2,train-clean-100/7278/91083/7278-91083-0030-2.wav,train-clean-100/7059/77897/7059-77897-0011-2.wav
200-124140-0014-2_4898-28461-0025-2,train-clean-100/200/124140/200-124140-0022-4.wav,train-clean-100/4898/20016/4898-20016-0036-0.wav
1088-134315-0034-4_4397-15668-0009-2,train-clean-100/1088/134315/1088-134315-0051-4.wav,train-clean-100/4397/15678/4397-15678-0010-6.wav
5514-19192-0027-4_7302-86815-0084-2,train-clean-100/5514/19193/5514-19193-0012-0.wav,train-clean-100/7302/86814/7302-86814-0001-0.wav
233-134440-0030-2_60-121082-0073-0,train-clean-100/233/134440/233-134440-0033-0.wav,train-clean-100/60/121082/60-121082-0036-4.wav
3374-298032-0026-2_3982-178459-0038-0,train-clean-100/3374/298025/3374-298025-0010-0.wav,train-clean-100/3982/182255/3982-182255-0020-4.wav
4051-11218-0043-0_8312-279791-0013-0,train-clean-100/4051/11218/4051-11218-0057-2.wav,train-clean-100/8312/279790/8312-279790-0049-4.wav
696-93314-0027-0_8629-261139-0000-0,train-clean-100/696/93314/696-93314-0056-2.wav,train-clean-100/8629/261139/8629-261139-0070-2.wav
3436-172171-0032-0_6367-65536-0060-0,train-clean-100/3436/172171/3436-172171-0028-0.wav,train-clean-100/6367/74004/6367-74004-0005-0.wav
1624-142933-0014-2_5808-48608-0050-2,train-clean-100/1624/142933/1624-142933-0036-0.wav,train-clean-100/5808/54425/5808-54425-0041-4.wav
1594-135914-0007-4_8123-275216-0004-0,train-clean-100/1594/135914/1594-135914-0034-0.wav,train-clean-100/8123/275216/8123-275216-0033-4.wav
163-122947-0094-2_481-123720-0007-2,train-clean-100/163/122947/163-122947-0029-2.wav,train-clean-100/481/123720/481-123720-0053-0.wav
625-132118-0044-8_78-369-0052-2,train-clean-100/625/132112/625-132112-0021-2.wav,train-clean-100/78/368/78-368-0018-2.wav
2002-139469-0029-6_254-27760-0020-4,train-clean-100/2002/139469/2002-139469-0018-2.wav,train-clean-100/254/27760/254-27760-0016-0.wav
5463-39174-0046-2_7059-88364-0005-2,train-clean-100/5463/39173/5463-39173-0019-4.wav,train-clean-100/7059/77900/7059-77900-0029-2.wav
5652-39938-0037-2_4195-186238-0011-2,train-clean-100/5652/39938/5652-39938-0001-0.wav,train-clean-100/4195/186238/4195-186238-0025-0.wav
7780-274562-0001-0_4406-16883-0059-0,train-clean-100/7780/274562/7780-274562-0068-2.wav,train-clean-100/4406/16882/4406-16882-0068-0.wav
3982-178459-0017-0_332-128985-0022-0,train-clean-100/3982/178459/3982-178459-0058-2.wav,train-clean-100/332/128985/332-128985-0063-0.wav
2196-174172-0023-8_4297-13006-0021-4,train-clean-100/2196/174172/2196-174172-0002-2.wav,train-clean-100/4297/13006/4297-13006-0043-2.wav
32-21625-0000-2_1116-137572-0036-0,train-clean-100/32/21634/32-21634-0008-0.wav,train-clean-100/1116/137572/1116-137572-0029-0.wav
2092-145706-0012-6_229-130880-0016-0,train-clean-100/2092/145706/2092-145706-0072-4.wav,train-clean-100/229/130880/229-130880-0045-8.wav
5678-43302-0036-2_248-130697-0025-2,train-clean-100/5678/43303/5678-43303-0038-4.wav,train-clean-100/248/130652/248-130652-0035-0.wav
5393-19218-0019-0_7447-91187-0040-2,train-clean-100/5393/19219/5393-19219-0002-0.wav,train-clean-100/7447/91186/7447-91186-0022-2.wav
