mixture_ID,mixture_ref_1,mixture_ref2_1
5767-48579-0055-0_3370-724-0000-2,train-clean-360/5767/48579/5767-48579-0006-8.wav,train-clean-360/3370/163384/3370-163384-0032-0.wav
6233-61742-0010-0_2162-164461-0020-2,train-clean-360/6233/61742/6233-61742-0026-0.wav,train-clean-360/2162/181961/2162-181961-0023-4.wav
3157-168062-0015-0_8113-301693-0014-0,train-clean-360/3157/68361/3157-68361-0009-0.wav,train-clean-360/8113/301694/8113-301694-0002-2.wav
4731-58193-0022-2_3792-176660-0070-0,train-clean-360/4731/58193/4731-58193-0020-2.wav,train-clean-360/3792/176660/3792-176660-0067-0.wav
4133-6541-0071-0_1212-14653-0029-0,train-clean-360/4133/6541/4133-6541-0046-2.wav,train-clean-360/1212/14653/1212-14653-0017-4.wav
5606-54666-0005-4_339-132718-0006-2,train-clean-360/5606/54666/5606-54666-0064-2.wav,train-clean-360/339/132717/339-132717-0052-0.wav
868-131295-0014-2_8163-116797-0015-2,train-clean-360/868/131295/868-131295-0026-2.wav,train-clean-360/8163/274549/8163-274549-0040-0.wav
8011-280922-0028-4_1313-136054-0026-0,train-clean-360/8011/117866/8011-117866-0012-2.wav,train-clean-360/1313/135020/1313-135020-0025-0.wav
6690-73075-0020-0_3923-153309-0005-4,train-clean-360/6690/73073/6690-73073-0013-2.wav,train-clean-360/3923/174992/3923-174992-0002-0.wav
6538-81843-0018-4_188-135249-0030-4,train-clean-360/6538/81859/6538-81859-0036-2.wav,train-clean-360/188/141613/188-141613-0006-2.wav
5157-47237-0002-0_5489-10988-0046-0,train-clean-360/5157/47238/5157-47238-0017-0.wav,train-clean-360/5489/10988/5489-10988-0035-0.wav
1445-139404-0025-4_6643-67857-0004-4,train-clean-360/1445/139387/1445-139387-0028-4.wav,train-clean-360/6643/67857/6643-67857-0001-2.wav
5242-35926-0039-0_7789-103120-0040-0,train-clean-360/5242/35926/5242-35926-0018-0.wav,train-clean-360/7789/103120/7789-103120-0005-4.wav
8490-284268-0004-0_5246-30101-0010-2,train-clean-360/8490/284268/8490-284268-0028-2.wav,train-clean-360/5246/5084/5246-5084-0006-0.wav
7395-89880-0010-0_663-128991-0019-0,train-clean-360/7395/89882/7395-89882-0030-0.wav,train-clean-360/663/128991/663-128991-0043-2.wav
6575-67584-0015-0_8742-245708-0019-2,train-clean-360/6575/67592/6575-67592-0054-0.wav,train-clean-360/8742/245708/8742-245708-0008-0.wav
3972-5791-0015-0_3258-169291-0043-2,train-clean-360/3972/170212/3972-170212-0019-0.wav,train-clean-360/3258/169291/3258-169291-0010-0.wav
6120-14976-0020-0_98-121658-0003-2,train-clean-360/6120/56179/6120-56179-0040-0.wav,train-clean-360/98/199/98-199-0024-0.wav
166-352-0037-0_2294-169656-0035-2,train-clean-360/166/122789/166-122789-0018-4.wav,train-clean-360/2294/169656/2294-169656-0000-0.wav
2573-178449-0044-0_708-129393-0107-0,train-clean-360/2573/178450/2573-178450-0027-4.wav,train-clean-360/708/129393/708-129393-0040-0.wav
1845-145088-0015-0_7297-92812-0036-0,train-clean-360/1845/145088/1845-145088-0031-2.wav,train-clean-360/7297/275885/7297-275885-0012-0.wav
55-121068-0045-0_1379-130530-0034-2,train-clean-360/55/121068/55-121068-0045-4.wav,train-clean-360/1379/130530/1379-130530-0017-2.wav
5604-26987-0004-0_1731-142320-0018-0,train-clean-360/5604/26987/5604-26987-0019-0.wav,train-clean-360/1731/142320/1731-142320-0109-4.wav
2404-141242-0033-0_8008-271812-0007-2,train-clean-360/2404/141240/2404-141240-0054-2.wav,train-clean-360/8008/271811/8008-271811-0002-0.wav
7868-110706-0010-0_4222-187006-0017-0,train-clean-360/7868/246932/7868-246932-0000-2.wav,train-clean-360/4222/12898/4222-12898-0004-0.wav
1806-143946-0002-0_1050-134121-0015-4,train-clean-360/1806/143948/1806-143948-0034-0.wav,train-clean-360/1050/134120/1050-134120-0035-0.wav
2368-157066-0011-2_711-187466-0051-0,train-clean-360/2368/157057/2368-157057-0020-0.wav,train-clean-360/711/187464/711-187464-0017-0.wav
1603-139325-0002-4_3221-138045-0022-0,train-clean-360/1603/139324/1603-139324-0024-2.wav,train-clean-360/3221/138045/3221-138045-0045-0.wav
4967-28868-0035-0_335-125943-0006-2,train-clean-360/4967/26553/4967-26553-0004-4.wav,train-clean-360/335/125941/335-125941-0030-2.wav
115-121720-0011-2_398-130093-0043-0,train-clean-360/115/122944/115-122944-0096-2.wav,train-clean-360/398/130093/398-130093-0086-4.wav
8758-291168-0009-4_5062-294697-0026-6,train-clean-360/8758/296465/8758-296465-0017-2.wav,train-clean-360/5062/294697/5062-294697-0014-6.wav
175-129587-0043-4_3490-177638-0003-0,train-clean-360/175/129587/175-129587-0007-6.wav,train-clean-360/3490/177641/3490-177641-0000-2.wav
157-126796-0055-0_783-126739-0061-0,train-clean-360/157/121907/157-121907-0017-6.wav,train-clean-360/783/126739/783-126739-0109-0.wav
2592-5341-0045-2_6555-397-0004-2,train-clean-360/2592/166433/2592-166433-0030-0.wav,train-clean-360/6555/397/6555-397-0007-0.wav
208-126600-0032-2_5723-43296-0012-0,train-clean-360/208/126851/208-126851-0027-8.wav,train-clean-360/5723/43306/5723-43306-0013-4.wav
835-130876-0022-2_948-132710-0025-0,train-clean-360/835/130876/835-130876-0066-2.wav,train-clean-360/948/132710/948-132710-0035-2.wav
1296-134434-0001-4_7994-258959-0026-2,train-clean-360/1296/134434/1296-134434-0014-4.wav,train-clean-360/7994/258960/7994-258960-0016-0.wav
948-132705-0004-0_7069-246889-0018-2,train-clean-360/948/132707/948-132707-0034-0.wav,train-clean-360/7069/246904/7069-246904-0001-2.wav
8195-117382-0038-6_2532-163402-0035-4,train-clean-360/8195/117382/8195-117382-0009-4.wav,train-clean-360/2532/163402/2532-163402-0002-0.wav
3521-175962-0010-0_8824-279153-0098-0,train-clean-360/3521/7591/3521-7591-0028-0.wav,train-clean-360/8824/279153/8824-279153-0067-0.wav
589-139200-0010-2_5062-294697-0037-2,train-clean-360/589/139200/589-139200-0021-6.wav,train-clean-360/5062/294700/5062-294700-0045-0.wav
210-129396-0025-0_1629-139710-0077-2,train-clean-360/210/129396/210-129396-0057-0.wav,train-clean-360/1629/139710/1629-139710-0070-0.wav
8534-216564-0010-2_8194-89390-0017-4,train-clean-360/8534/216564/8534-216564-0034-2.wav,train-clean-360/8194/89390/8194-89390-0044-6.wav
3072-155949-0004-2_6286-69422-0048-0,train-clean-360/3072/155948/3072-155948-0038-4.wav,train-clean-360/6286/69422/6286-69422-0033-0.wav
1365-134830-0019-2_7665-104978-0039-2,train-clean-360/1365/134825/1365-134825-0002-2.wav,train-clean-360/7665/104979/7665-104979-0041-10.wav
4854-24732-0038-0_6188-78885-0019-0,train-clean-360/4854/24731/4854-24731-0023-2.wav,train-clean-360/6188/73024/6188-73024-0012-2.wav
5123-34572-0014-4_5093-39749-0016-4,train-clean-360/5123/29120/5123-29120-0023-4.wav,train-clean-360/5093/39749/5093-39749-0002-2.wav
1641-130503-0018-0_593-126929-0004-0,train-clean-360/1641/130503/1641-130503-0012-0.wav,train-clean-360/593/126928/593-126928-0020-2.wav
7939-120318-0030-2_1061-152224-0004-0,train-clean-360/7939/120325/7939-120325-0024-2.wav,train-clean-360/1061/152224/1061-152224-0017-0.wav
3816-290923-0017-0_8388-275212-0014-0,train-clean-360/3816/19585/3816-19585-0042-2.wav,train-clean-360/8388/278289/8388-278289-0033-0.wav
8464-282934-0081-4_1603-140931-0012-6,train-clean-360/8464/282934/8464-282934-0044-2.wav,train-clean-360/1603/139325/1603-139325-0001-8.wav
1639-133290-0027-2_2562-133442-0016-6,train-clean-360/1639/133290/1639-133290-0014-0.wav,train-clean-360/2562/133442/2562-133442-0020-2.wav
2401-144485-0043-4_288-131218-0033-0,train-clean-360/2401/144485/2401-144485-0041-4.wav,train-clean-360/288/131218/288-131218-0041-4.wav
666-11243-0063-2_593-126932-0003-0,train-clean-360/666/11243/666-11243-0084-4.wav,train-clean-360/593/126928/593-126928-0017-0.wav
1027-125140-0042-4_1165-135220-0030-0,train-clean-360/1027/125140/1027-125140-0051-0.wav,train-clean-360/1165/135216/1165-135216-0029-2.wav
3989-182394-0029-0_1271-136861-0024-6,train-clean-360/3989/182402/3989-182402-0032-4.wav,train-clean-360/1271/136861/1271-136861-0022-2.wav
3905-172165-0052-4_1028-133393-0039-6,train-clean-360/3905/149791/3905-149791-0016-0.wav,train-clean-360/1028/133395/1028-133395-0009-8.wav
7145-87280-0041-4_296-141721-0025-0,train-clean-360/7145/87280/7145-87280-0040-0.wav,train-clean-360/296/141721/296-141721-0034-2.wav
2230-132101-0035-4_3686-171133-0037-2,train-clean-360/2230/132101/2230-132101-0002-0.wav,train-clean-360/3686/171133/3686-171133-0071-2.wav
8113-117384-0021-2_7789-258266-0017-2,train-clean-360/8113/117384/8113-117384-0042-2.wav,train-clean-360/7789/258266/7789-258266-0011-2.wav
1851-148312-0034-4_1571-141320-0024-2,train-clean-360/1851/148962/1851-148962-0016-2.wav,train-clean-360/1571/138486/1571-138486-0001-2.wav
1885-136863-0073-0_7126-59175-0050-4,train-clean-360/1885/136863/1885-136863-0072-0.wav,train-clean-360/7126/59167/7126-59167-0013-2.wav
7938-109180-0008-0_2039-141209-0051-0,train-clean-360/7938/110127/7938-110127-0010-2.wav,train-clean-360/2039/141209/2039-141209-0069-0.wav
6550-53320-0013-0_3230-137483-0084-2,train-clean-360/6550/53320/6550-53320-0024-2.wav,train-clean-360/3230/137483/3230-137483-0006-2.wav
6188-78885-0003-4_258-130878-0025-4,train-clean-360/6188/73024/6188-73024-0027-0.wav,train-clean-360/258/121528/258-121528-0031-2.wav
6927-86043-0018-0_22-121148-0066-4,train-clean-360/6927/86045/6927-86045-0006-0.wav,train-clean-360/22/121140/22-121140-0022-2.wav
7809-108638-0111-0_4899-32637-0033-0,train-clean-360/7809/108638/7809-108638-0076-0.wav,train-clean-360/4899/32658/4899-32658-0023-2.wav
115-121720-0007-0_7540-101258-0007-2,train-clean-360/115/122944/115-122944-0041-0.wav,train-clean-360/7540/101799/7540-101799-0027-0.wav
4592-22179-0019-4_5157-47239-0029-0,train-clean-360/4592/22178/4592-22178-0009-2.wav,train-clean-360/5157/47237/5157-47237-0032-6.wav
1336-138115-0000-2_2494-156017-0009-4,train-clean-360/1336/138113/1336-138113-0004-8.wav,train-clean-360/2494/156015/2494-156015-0029-0.wav
1903-132499-0048-0_3083-7943-0018-0,train-clean-360/1903/132499/1903-132499-0060-2.wav,train-clean-360/3083/7944/3083-7944-0060-4.wav
2045-158081-0034-4_278-127215-0084-0,train-clean-360/2045/158081/2045-158081-0049-2.wav,train-clean-360/278/127215/278-127215-0085-0.wav
318-124164-0034-4_115-122944-0027-4,train-clean-360/318/124224/318-124224-0065-0.wav,train-clean-360/115/122944/115-122944-0000-0.wav
1649-5776-0013-2_1472-142848-0027-4,train-clean-360/1649/68762/1649-68762-0000-0.wav,train-clean-360/1472/285314/1472-285314-0013-8.wav
1313-136054-0033-2_8825-292252-0013-0,train-clean-360/1313/135022/1313-135022-0035-6.wav,train-clean-360/8825/292252/8825-292252-0029-0.wav
1445-139404-0016-2_3945-890-0002-0,train-clean-360/1445/139397/1445-139397-0012-0.wav,train-clean-360/3945/29110/3945-29110-0005-0.wav
5740-39910-0017-0_6918-61317-0005-0,train-clean-360/5740/39910/5740-39910-0004-0.wav,train-clean-360/6918/47541/6918-47541-0043-0.wav
2853-164187-0068-0_7318-96168-0032-2,train-clean-360/2853/164187/2853-164187-0031-2.wav,train-clean-360/7318/96151/7318-96151-0008-0.wav
3989-182394-0021-2_5157-47237-0020-2,train-clean-360/3989/182389/3989-182389-0011-4.wav,train-clean-360/5157/47237/5157-47237-0008-0.wav
3923-153309-0000-0_2060-150855-0029-2,train-clean-360/3923/153309/3923-153309-0007-2.wav,train-clean-360/2060/150855/2060-150855-0024-2.wav
115-121720-0017-0_6492-68353-0005-2,train-clean-360/115/122944/115-122944-0045-0.wav,train-clean-360/6492/68353/6492-68353-0002-0.wav
1607-149245-0004-2_119-129513-0008-0,train-clean-360/1607/150715/1607-150715-0042-0.wav,train-clean-360/119/121722/119-121722-0008-2.wav
8195-117382-0050-4_5206-19376-0099-4,train-clean-360/8195/117382/8195-117382-0011-0.wav,train-clean-360/5206/19376/5206-19376-0107-0.wav
1607-149245-0005-2_7258-91902-0012-4,train-clean-360/1607/134636/1607-134636-0014-4.wav,train-clean-360/7258/91902/7258-91902-0028-2.wav
7717-104491-0041-2_4967-3586-0019-6,train-clean-360/7717/105405/7717-105405-0029-2.wav,train-clean-360/4967/26553/4967-26553-0009-2.wav
2113-132484-0067-2_114-129324-0039-2,train-clean-360/2113/132484/2113-132484-0019-0.wav,train-clean-360/114/129317/114-129317-0002-2.wav
920-668-0015-2_3493-46712-0022-2,train-clean-360/920/668/920-668-0035-0.wav,train-clean-360/3493/46712/3493-46712-0029-2.wav
1028-133393-0011-2_6544-71420-0017-2,train-clean-360/1028/133395/1028-133395-0043-6.wav,train-clean-360/6544/71420/6544-71420-0014-0.wav
2348-143895-0072-0_7868-246932-0004-4,train-clean-360/2348/143895/2348-143895-0011-4.wav,train-clean-360/7868/246932/7868-246932-0039-4.wav
7705-101578-0027-2_1678-142279-0053-4,train-clean-360/7705/101580/7705-101580-0007-4.wav,train-clean-360/1678/142279/1678-142279-0067-0.wav
2334-150915-0020-4_1112-128138-0026-0,train-clean-360/2334/150915/2334-150915-0071-0.wav,train-clean-360/1112/128138/1112-128138-0029-0.wav
3738-176680-0046-0_3003-12539-0020-2,train-clean-360/3738/164927/3738-164927-0030-2.wav,train-clean-360/3003/14274/3003-14274-0047-0.wav
2285-149890-0033-2_5588-39648-0043-4,train-clean-360/2285/149890/2285-149890-0023-2.wav,train-clean-360/5588/68192/5588-68192-0006-8.wav
3738-176680-0037-2_8742-245708-0020-2,train-clean-360/3738/176680/3738-176680-0022-4.wav,train-clean-360/8742/245708/8742-245708-0021-4.wav
6395-87997-0030-0_7518-86741-0051-0,train-clean-360/6395/86708/6395-86708-0033-0.wav,train-clean-360/7518/86741/7518-86741-0045-6.wav
836-130900-0044-0_5093-48377-0013-6,train-clean-360/836/131106/836-131106-0006-0.wav,train-clean-360/5093/29101/5093-29101-0006-0.wav
93-126208-0016-0_476-134312-0020-4,train-clean-360/93/126209/93-126209-0032-2.wav,train-clean-360/476/133471/476-133471-0004-2.wav
4145-14013-0018-0_7188-107627-0038-2,train-clean-360/4145/34497/4145-34497-0035-2.wav,train-clean-360/7188/107627/7188-107627-0019-0.wav
2498-134786-0010-0_5002-72876-0036-2,train-clean-360/2498/134816/2498-134816-0020-6.wav,train-clean-360/5002/72876/5002-72876-0008-2.wav
5604-26982-0034-0_6643-67858-0015-0,train-clean-360/5604/26982/5604-26982-0013-0.wav,train-clean-360/6643/67851/6643-67851-0023-2.wav
204-148920-0034-0_5063-32451-0005-2,train-clean-360/204/287139/204-287139-0036-0.wav,train-clean-360/5063/32451/5063-32451-0031-0.wav
1473-135657-0017-0_2673-162130-0009-2,train-clean-360/1473/135657/1473-135657-0031-0.wav,train-clean-360/2673/162129/2673-162129-0007-2.wav
6981-70843-0048-6_4490-16002-0014-4,train-clean-360/6981/70843/6981-70843-0001-4.wav,train-clean-360/4490/16003/4490-16003-0004-0.wav
2688-144987-0016-0_7777-106367-0004-0,train-clean-360/2688/144987/2688-144987-0071-0.wav,train-clean-360/7777/106367/7777-106367-0005-2.wav
8225-274376-0036-2_6567-53342-0012-0,train-clean-360/8225/274375/8225-274375-0014-0.wav,train-clean-360/6567/53342/6567-53342-0067-0.wav
5935-43322-0041-4_698-122876-0005-0,train-clean-360/5935/43322/5935-43322-0006-4.wav,train-clean-360/698/122876/698-122876-0022-2.wav
2401-144485-0073-0_2411-132530-0002-2,train-clean-360/2401/144485/2401-144485-0077-0.wav,train-clean-360/2411/132530/2411-132530-0035-2.wav
2592-5341-0044-2_6782-61316-0030-0,train-clean-360/2592/166433/2592-166433-0031-0.wav,train-clean-360/6782/61316/6782-61316-0022-0.wav
4152-12926-0017-0_6406-89940-0025-6,train-clean-360/4152/5710/4152-5710-0010-0.wav,train-clean-360/6406/89940/6406-89940-0006-2.wav
5684-46243-0025-0_7991-102381-0065-2,train-clean-360/5684/46243/5684-46243-0029-2.wav,train-clean-360/7991/102381/7991-102381-0049-0.wav
2411-132532-0020-4_203-126577-0013-6,train-clean-360/2411/132532/2411-132532-0010-2.wav,train-clean-360/203/132069/203-132069-0020-2.wav
7030-64588-0084-2_8591-284444-0018-0,train-clean-360/7030/64588/7030-64588-0034-4.wav,train-clean-360/8591/284444/8591-284444-0019-0.wav
1425-139297-0002-2_7090-91801-0097-0,train-clean-360/1425/139291/1425-139291-0000-4.wav,train-clean-360/7090/91801/7090-91801-0042-0.wav
8705-290361-0001-0_1212-14653-0008-4,train-clean-360/8705/290363/8705-290363-0061-2.wav,train-clean-360/1212/75242/1212-75242-0015-2.wav
7314-93276-0014-0_56-1730-0010-0,train-clean-360/7314/93276/7314-93276-0003-6.wav,train-clean-360/56/1732/56-1732-0000-0.wav
2294-161714-0001-0_1053-289242-0032-2,train-clean-360/2294/161714/2294-161714-0022-6.wav,train-clean-360/1053/289242/1053-289242-0033-0.wav
731-365-0052-0_353-128309-0000-2,train-clean-360/731/365/731-365-0047-4.wav,train-clean-360/353/128309/353-128309-0073-2.wav
3876-174953-0045-2_17-362-0021-4,train-clean-360/3876/174960/3876-174960-0037-0.wav,train-clean-360/17/362/17-362-0019-0.wav
8050-110238-0036-0_7945-112012-0024-0,train-clean-360/8050/110238/8050-110238-0055-4.wav,train-clean-360/7945/112012/7945-112012-0021-6.wav
7316-10642-0039-0_4010-10822-0010-4,train-clean-360/7316/10642/7316-10642-0069-0.wav,train-clean-360/4010/10822/4010-10822-0020-2.wav
1383-130533-0003-0_1958-144503-0106-6,train-clean-360/1383/130533/1383-130533-0005-0.wav,train-clean-360/1958/144503/1958-144503-0077-4.wav
8791-291101-0096-2_70-121127-0002-0,train-clean-360/8791/291101/8791-291101-0087-0.wav,train-clean-360/70/121130/70-121130-0009-2.wav
606-130296-0013-2_1851-151817-0037-0,train-clean-360/606/121661/606-121661-0001-0.wav,train-clean-360/1851/148962/1851-148962-0002-0.wav
2787-157400-0077-2_6981-70843-0104-0,train-clean-360/2787/157400/2787-157400-0041-6.wav,train-clean-360/6981/70843/6981-70843-0029-0.wav
227-129974-0001-0_5935-43305-0002-2,train-clean-360/227/129974/227-129974-0037-0.wav,train-clean-360/5935/55927/5935-55927-0034-0.wav
8879-300234-0057-0_4595-45217-0029-8,train-clean-360/8879/300343/8879-300343-0025-0.wav,train-clean-360/4595/45218/4595-45218-0007-0.wav
667-158816-0000-4_1018-133447-0014-2,train-clean-360/667/107247/667-107247-0031-4.wav,train-clean-360/1018/133447/1018-133447-0007-0.wav
6924-291608-0016-0_398-130093-0074-0,train-clean-360/6924/114452/6924-114452-0029-0.wav,train-clean-360/398/123602/398-123602-0023-0.wav
98-199-0045-4_7881-110131-0001-6,train-clean-360/98/121658/98-121658-0006-2.wav,train-clean-360/7881/109662/7881-109662-0025-4.wav
698-122863-0033-0_6120-14976-0012-2,train-clean-360/698/122876/698-122876-0006-2.wav,train-clean-360/6120/56179/6120-56179-0050-0.wav
3994-156757-0040-0_1705-142318-0035-2,train-clean-360/3994/11512/3994-11512-0007-2.wav,train-clean-360/1705/142318/1705-142318-0006-0.wav
1060-134451-0019-2_3654-171138-0036-0,train-clean-360/1060/134451/1060-134451-0057-4.wav,train-clean-360/3654/171137/3654-171137-0021-0.wav
4226-12707-0008-2_6683-63841-0032-6,train-clean-360/4226/12707/4226-12707-0043-0.wav,train-clean-360/6683/63839/6683-63839-0010-6.wav
7294-86026-0069-2_7481-101276-0082-0,train-clean-360/7294/92934/7294-92934-0027-4.wav,train-clean-360/7481/101276/7481-101276-0041-2.wav
6188-73024-0004-0_835-130876-0052-4,train-clean-360/6188/78885/6188-78885-0028-0.wav,train-clean-360/835/130876/835-130876-0058-0.wav
5570-73846-0017-4_3852-175448-0033-2,train-clean-360/5570/73847/5570-73847-0034-6.wav,train-clean-360/3852/175448/3852-175448-0032-0.wav
1734-142311-0021-0_6098-57837-0053-4,train-clean-360/1734/142311/1734-142311-0058-0.wav,train-clean-360/6098/57836/6098-57836-0006-2.wav
3118-5911-0027-0_7241-90850-0031-2,train-clean-360/3118/5911/3118-5911-0020-6.wav,train-clean-360/7241/90852/7241-90852-0033-2.wav
3967-292604-0034-4_8118-114469-0025-2,train-clean-360/3967/29012/3967-29012-0001-0.wav,train-clean-360/8118/114469/8118-114469-0014-0.wav
5029-30593-0043-0_7717-105405-0006-4,train-clean-360/5029/30593/5029-30593-0047-0.wav,train-clean-360/7717/105405/7717-105405-0036-2.wav
8057-284428-0006-2_6308-68359-0040-0,train-clean-360/8057/284428/8057-284428-0012-0.wav,train-clean-360/6308/68359/6308-68359-0023-0.wav
718-129597-0059-2_8118-114476-0008-0,train-clean-360/718/129594/718-129594-0000-0.wav,train-clean-360/8118/268287/8118-268287-0020-2.wav
1222-133834-0014-2_2960-155152-0013-0,train-clean-360/1222/141174/1222-141174-0044-0.wav,train-clean-360/2960/155151/2960-155151-0030-0.wav
8193-116805-0028-2_920-681-0031-2,train-clean-360/8193/116805/8193-116805-0023-0.wav,train-clean-360/920/681/920-681-0018-4.wav
3482-170453-0074-6_8718-295197-0018-0,train-clean-360/3482/170452/3482-170452-0038-2.wav,train-clean-360/8718/295445/8718-295445-0003-0.wav
79-121541-0091-4_6006-57831-0036-2,train-clean-360/79/121541/79-121541-0024-0.wav,train-clean-360/6006/57831/6006-57831-0034-2.wav
6014-32856-0034-0_4800-38660-0016-2,train-clean-360/6014/32886/6014-32886-0035-0.wav,train-clean-360/4800/73729/4800-73729-0013-2.wav
8643-298549-0075-0_6160-44912-0034-6,train-clean-360/8643/298549/8643-298549-0092-0.wav,train-clean-360/6160/44912/6160-44912-0008-0.wav
4425-14497-0030-2_5588-39648-0010-4,train-clean-360/4425/14497/4425-14497-0006-0.wav,train-clean-360/5588/68188/5588-68188-0030-2.wav
7881-110131-0002-4_2696-157636-0007-0,train-clean-360/7881/110131/7881-110131-0022-0.wav,train-clean-360/2696/157636/2696-157636-0019-2.wav
8410-278217-0002-2_5635-44582-0009-2,train-clean-360/8410/278217/8410-278217-0008-2.wav,train-clean-360/5635/58137/5635-58137-0000-2.wav
3370-756-0034-8_5672-88363-0033-0,train-clean-360/3370/724/3370-724-0017-4.wav,train-clean-360/5672/75791/5672-75791-0004-4.wav
8643-298549-0035-0_1160-139336-0036-0,train-clean-360/8643/298549/8643-298549-0089-0.wav,train-clean-360/1160/139336/1160-139336-0007-0.wav
5712-48842-0033-4_335-125945-0031-0,train-clean-360/5712/48842/5712-48842-0014-0.wav,train-clean-360/335/125943/335-125943-0006-0.wav
6139-58869-0020-0_7051-259009-0003-2,train-clean-360/6139/58868/6139-58868-0043-0.wav,train-clean-360/7051/259009/7051-259009-0054-4.wav
6300-39661-0014-4_7739-8592-0075-2,train-clean-360/6300/39660/6300-39660-0037-0.wav,train-clean-360/7739/8592/7739-8592-0047-4.wav
8677-291953-0011-0_203-126577-0016-4,train-clean-360/8677/246948/8677-246948-0004-2.wav,train-clean-360/203/132073/203-132073-0009-2.wav
1800-142858-0107-4_3046-137739-0011-4,train-clean-360/1800/142858/1800-142858-0109-2.wav,train-clean-360/3046/148993/3046-148993-0000-2.wav
1058-133263-0016-0_4719-25765-0033-2,train-clean-360/1058/131113/1058-131113-0034-0.wav,train-clean-360/4719/25765/4719-25765-0033-0.wav
79-121541-0026-0_5588-39648-0021-0,train-clean-360/79/121541/79-121541-0061-0.wav,train-clean-360/5588/39648/5588-39648-0016-6.wav
5123-29120-0028-6_380-129064-0006-0,train-clean-360/5123/34572/5123-34572-0006-4.wav,train-clean-360/380/129066/380-129066-0008-0.wav
231-119253-0023-2_4111-184447-0049-0,train-clean-360/231/119253/231-119253-0003-0.wav,train-clean-360/4111/184448/4111-184448-0007-2.wav
5261-19371-0032-0_100-121674-0019-0,train-clean-360/5261/19371/5261-19371-0024-0.wav,train-clean-360/100/121669/100-121669-0023-0.wav
868-131294-0023-4_2201-151776-0014-0,train-clean-360/868/131294/868-131294-0023-0.wav,train-clean-360/2201/160438/2201-160438-0003-0.wav
209-4731-0038-2_2149-36146-0034-0,train-clean-360/209/4731/209-4731-0021-4.wav,train-clean-360/2149/7239/2149-7239-0004-0.wav
2577-157236-0089-2_409-124990-0099-2,train-clean-360/2577/157236/2577-157236-0053-0.wav,train-clean-360/409/124990/409-124990-0013-2.wav
8722-296473-0009-2_8119-115686-0022-6,train-clean-360/8722/296473/8722-296473-0041-0.wav,train-clean-360/8119/115686/8119-115686-0031-4.wav
8687-216570-0032-0_2397-162238-0039-0,train-clean-360/8687/216570/8687-216570-0025-2.wav,train-clean-360/2397/162238/2397-162238-0009-0.wav
957-132537-0022-2_115-122944-0002-2,train-clean-360/957/130588/957-130588-0003-2.wav,train-clean-360/115/122944/115-122944-0078-0.wav
1175-126220-0063-2_4731-95870-0002-4,train-clean-360/1175/126220/1175-126220-0061-0.wav,train-clean-360/4731/58193/4731-58193-0018-2.wav
2010-147045-0041-2_6927-86045-0033-0,train-clean-360/2010/121416/2010-121416-0004-0.wav,train-clean-360/6927/86043/6927-86043-0008-2.wav
6206-14958-0014-2_597-134789-0011-4,train-clean-360/6206/14958/6206-14958-0016-0.wav,train-clean-360/597/134789/597-134789-0020-4.wav
8183-282977-0004-2_345-1129-0031-2,train-clean-360/8183/118119/8183-118119-0040-0.wav,train-clean-360/345/1129/345-1129-0027-0.wav
589-139200-0029-0_81-121543-0052-4,train-clean-360/589/139200/589-139200-0020-0.wav,train-clean-360/81/121543/81-121543-0087-2.wav
4926-23281-0021-0_3889-9915-0013-4,train-clean-360/4926/23311/4926-23311-0034-0.wav,train-clean-360/3889/130125/3889-130125-0010-0.wav
8879-300343-0011-0_7061-85635-0009-2,train-clean-360/8879/300234/8879-300234-0009-0.wav,train-clean-360/7061/85640/7061-85640-0019-2.wav
288-131220-0017-0_7752-110522-0020-0,train-clean-360/288/130994/288-130994-0020-0.wav,train-clean-360/7752/113336/7752-113336-0017-0.wav
594-127731-0002-2_500-125123-0012-2,train-clean-360/594/128329/594-128329-0014-2.wav,train-clean-360/500/125123/500-125123-0067-2.wav
8410-278220-0021-0_5975-54006-0032-2,train-clean-360/8410/278220/8410-278220-0037-2.wav,train-clean-360/5975/54006/5975-54006-0083-2.wav
64-73712-0022-4_3728-105398-0036-2,train-clean-360/64/76973/64-76973-0018-0.wav,train-clean-360/3728/105398/3728-105398-0043-0.wav
1027-125140-0049-0_6918-61317-0012-0,train-clean-360/1027/125140/1027-125140-0064-2.wav,train-clean-360/6918/47541/6918-47541-0037-2.wav
6119-48032-0073-2_7956-245687-0048-0,train-clean-360/6119/48032/6119-48032-0075-4.wav,train-clean-360/7956/245687/7956-245687-0091-0.wav
1053-132821-0047-0_4926-23281-0058-0,train-clean-360/1053/132850/1053-132850-0029-0.wav,train-clean-360/4926/23281/4926-23281-0053-2.wav
3105-163726-0045-0_8506-287660-0030-2,train-clean-360/3105/163726/3105-163726-0031-0.wav,train-clean-360/8506/287659/8506-287659-0029-0.wav
6538-81858-0010-4_957-132537-0012-0,train-clean-360/6538/81843/6538-81843-0033-2.wav,train-clean-360/957/132537/957-132537-0025-0.wav
3187-168500-0038-0_8534-216564-0028-2,train-clean-360/3187/168500/3187-168500-0039-2.wav,train-clean-360/8534/216564/8534-216564-0008-0.wav
5139-30106-0009-0_159-121891-0007-2,train-clean-360/5139/30106/5139-30106-0037-0.wav,train-clean-360/159/135897/159-135897-0058-2.wav
