mixture_ID,mixture_ref_1
8609-283227-0008-2_6415-116629-0009-0,train-clean-100/8609/283227/8609-283227-0002-0.wav
5789-57195-0030-2_5463-39174-0005-2,train-clean-100/5789/57158/5789-57158-0031-4.wav
2289-152258-0014-2_5561-41615-0023-2,train-clean-100/2289/152258/2289-152258-0018-0.wav
7278-104730-0028-0_7402-90848-0000-8,train-clean-100/7278/91083/7278-91083-0032-0.wav
6181-216552-0092-0_2289-152257-0000-2,train-clean-100/6181/216552/6181-216552-0109-0.wav
6818-76332-0037-2_4788-94904-0037-0,train-clean-100/6818/68772/6818-68772-0013-2.wav
8838-298546-0025-4_831-130746-0019-0,train-clean-100/8838/298545/8838-298545-0023-4.wav
1553-140047-0013-0_1363-139304-0016-2,train-clean-100/1553/140048/1553-140048-0009-4.wav
7517-100429-0000-0_3982-182255-0021-0,train-clean-100/7517/100429/7517-100429-0030-0.wav
6529-62556-0002-0_1334-135589-0016-2,train-clean-100/6529/62556/6529-62556-0007-0.wav
5750-100289-0031-0_78-369-0031-0,train-clean-100/5750/100289/5750-100289-0075-4.wav
26-496-0020-0_8797-294123-0071-6,train-clean-100/26/495/26-495-0075-2.wav
2911-7601-0022-0_5688-41232-0006-2,train-clean-100/2911/7601/2911-7601-0007-4.wav
5688-41232-0074-0_6272-70191-0004-2,train-clean-100/5688/15787/5688-15787-0044-0.wav
1992-141719-0035-0_3723-171115-0056-4,train-clean-100/1992/141719/1992-141719-0035-6.wav
200-124140-0032-0_446-123501-0056-4,train-clean-100/200/126784/200-126784-0013-0.wav
298-126791-0038-0_6848-252322-0018-2,train-clean-100/298/126791/298-126791-0004-0.wav
8051-295385-0028-0_6367-65536-0073-2,train-clean-100/8051/119902/8051-119902-0011-2.wav
78-369-0031-6_8770-295462-0028-0,train-clean-100/78/368/78-368-0015-2.wav
8425-292520-0010-2_4018-107312-0034-2,train-clean-100/8425/246962/8425-246962-0023-0.wav
5652-19215-0013-0_1069-133699-0027-0,train-clean-100/5652/39938/5652-39938-0060-0.wav
8465-246947-0014-0_2159-179157-0032-2,train-clean-100/8465/246940/8465-246940-0011-0.wav
5104-33406-0001-2_2436-2476-0006-0,train-clean-100/5104/33406/5104-33406-0033-4.wav
1553-140048-0005-0_1455-138263-0038-4,train-clean-100/1553/140048/1553-140048-0011-2.wav
3436-172162-0034-0_7226-86965-0042-4,train-clean-100/3436/172162/3436-172162-0044-0.wav
3723-171115-0043-4_1334-135589-0036-4,train-clean-100/3723/171631/3723-171631-0055-4.wav
1334-135589-0018-6_2391-145015-0113-4,train-clean-100/1334/135589/1334-135589-0056-2.wav
4830-25904-0035-2_8419-293473-0001-4,train-clean-100/4830/25904/4830-25904-0027-0.wav
6078-54013-0059-0_4340-15220-0069-4,train-clean-100/6078/54007/6078-54007-0014-0.wav
5163-39921-0006-2_6415-111615-0007-0,train-clean-100/5163/39921/5163-39921-0003-6.wav
1363-139304-0036-0_5390-24512-0019-0,train-clean-100/1363/139304/1363-139304-0026-2.wav
163-122947-0002-2_7302-86814-0001-0,train-clean-100/163/122947/163-122947-0030-6.wav
730-358-0062-0_2910-131096-0010-0,train-clean-100/730/360/730-360-0015-0.wav
8324-286682-0047-2_311-124404-0099-0,train-clean-100/8324/286682/8324-286682-0045-2.wav
6529-62556-0046-2_5688-41232-0026-2,train-clean-100/6529/62556/6529-62556-0028-2.wav
1081-128618-0002-0_6385-34669-0030-2,train-clean-100/1081/125237/1081-125237-0002-2.wav
5022-29411-0052-4_6181-216552-0084-0,train-clean-100/5022/29405/5022-29405-0038-0.wav
4397-15666-0010-4_3259-158083-0013-2,train-clean-100/4397/15666/4397-15666-0006-2.wav
5022-29405-0031-0_229-130880-0084-8,train-clean-100/5022/29411/5022-29411-0056-4.wav
460-172359-0011-2_3168-173564-0028-4,train-clean-100/460/172359/460-172359-0063-2.wav
1737-142397-0006-0_2436-2477-0000-0,train-clean-100/1737/146161/1737-146161-0012-2.wav
6476-57446-0066-0_1334-135589-0101-6,train-clean-100/6476/57446/6476-57446-0014-0.wav
254-145458-0019-2_198-129977-0007-0,train-clean-100/254/127705/254-127705-0026-0.wav
403-126855-0017-0_7264-92314-0025-0,train-clean-100/403/126855/403-126855-0014-2.wav
1624-142933-0018-2_625-132112-0010-2,train-clean-100/1624/142933/1624-142933-0027-2.wav
5867-48852-0050-0_229-130880-0028-8,train-clean-100/5867/48852/5867-48852-0030-2.wav
6437-66173-0053-2_150-132655-0020-0,train-clean-100/6437/66173/6437-66173-0019-0.wav
1263-138246-0014-2_669-129061-0018-0,train-clean-100/1263/138246/1263-138246-0035-2.wav
2843-152918-0035-2_3486-166424-0040-2,train-clean-100/2843/152918/2843-152918-0020-0.wav
8468-295198-0020-0_446-123501-0001-4,train-clean-100/8468/295198/8468-295198-0027-0.wav
8051-118101-0029-0_8630-305213-0011-2,train-clean-100/8051/119902/8051-119902-0013-0.wav
1553-140048-0043-0_87-121553-0056-0,train-clean-100/1553/140048/1553-140048-0033-6.wav
4859-22176-0019-0_211-122442-0029-2,train-clean-100/4859/22176/4859-22176-0008-0.wav
7278-246956-0013-4_6081-41997-0034-0,train-clean-100/7278/104730/7278-104730-0035-0.wav
26-495-0016-4_5104-33407-0048-6,train-clean-100/26/495/26-495-0045-0.wav
5808-48608-0014-6_8238-283452-0024-0,train-clean-100/5808/48608/5808-48608-0011-0.wav
8226-274371-0000-0_83-9960-0001-4,train-clean-100/8226/274371/8226-274371-0019-0.wav
254-27760-0014-2_7447-91186-0033-0,train-clean-100/254/27760/254-27760-0007-4.wav
5049-25947-0015-2_4137-11701-0028-2,train-clean-100/5049/25947/5049-25947-0100-0.wav
2416-152139-0042-4_311-124404-0011-2,train-clean-100/2416/152137/2416-152137-0013-4.wav
5163-18515-0016-0_60-121082-0084-4,train-clean-100/5163/39921/5163-39921-0049-4.wav
4088-158077-0073-4_3857-182315-0018-0,train-clean-100/4088/158077/4088-158077-0074-2.wav
7447-91186-0005-2_426-122819-0035-2,train-clean-100/7447/91187/7447-91187-0069-0.wav
3112-9555-0017-0_1502-122619-0071-0,train-clean-100/3112/9555/3112-9555-0037-4.wav
3259-158083-0026-0_8975-270782-0008-0,train-clean-100/3259/158083/3259-158083-0057-0.wav
7067-76048-0053-2_6848-76049-0032-0,train-clean-100/7067/76047/7067-76047-0015-2.wav
40-222-0021-0_1034-121119-0049-8,train-clean-100/40/121026/40-121026-0015-2.wav
1963-142393-0004-0_226-131532-0014-6,train-clean-100/1963/147036/1963-147036-0019-0.wav
4813-248641-0028-0_4018-107338-0031-0,train-clean-100/4813/248638/4813-248638-0037-2.wav
445-123857-0029-0_7078-271888-0008-0,train-clean-100/445/123857/445-123857-0014-0.wav
6081-42010-0021-8_1447-130550-0022-0,train-clean-100/6081/41998/6081-41998-0008-6.wav
1263-138246-0025-0_7794-295948-0018-0,train-clean-100/1263/139804/1263-139804-0028-2.wav
1363-135842-0044-4_2182-181173-0022-4,train-clean-100/1363/135842/1363-135842-0014-0.wav
78-368-0009-4_60-121082-0056-4,train-clean-100/78/368/78-368-0048-0.wav
887-123290-0016-2_3168-173564-0020-2,train-clean-100/887/123291/887-123291-0018-0.wav
3526-176653-0035-0_8975-270782-0003-0,train-clean-100/3526/175658/3526-175658-0031-4.wav
911-128684-0032-0_3440-171009-0072-2,train-clean-100/911/128684/911-128684-0040-0.wav
625-132118-0012-4_328-129766-0021-0,train-clean-100/625/132118/625-132118-0021-0.wav
3723-171631-0031-2_163-122947-0040-4,train-clean-100/3723/171631/3723-171631-0040-2.wav
625-132112-0058-4_4195-186237-0026-0,train-clean-100/625/132112/625-132112-0002-0.wav
8630-305212-0000-6_4018-103416-0025-0,train-clean-100/8630/305213/8630-305213-0028-0.wav
1263-141777-0013-4_125-121124-0078-0,train-clean-100/1263/141777/1263-141777-0036-2.wav
250-142286-0022-0_4680-16041-0039-0,train-clean-100/250/142276/250-142276-0025-0.wav
8088-284756-0097-0_1963-142393-0047-2,train-clean-100/8088/284756/8088-284756-0089-0.wav
1578-140049-0028-0_3664-11714-0002-0,train-clean-100/1578/6379/1578-6379-0028-0.wav
887-123289-0031-6_3723-171115-0009-0,train-clean-100/887/123291/887-123291-0040-0.wav
6064-300880-0012-2_5393-19218-0007-4,train-clean-100/6064/56168/6064-56168-0017-0.wav
4481-17499-0038-4_7148-59157-0025-4,train-clean-100/4481/17499/4481-17499-0022-0.wav
163-121908-0002-0_481-123719-0003-2,train-clean-100/163/121908/163-121908-0011-2.wav
1098-133695-0068-2_233-155990-0003-2,train-clean-100/1098/133695/1098-133695-0071-2.wav
831-130739-0060-0_1743-142912-0019-0,train-clean-100/831/130746/831-130746-0002-2.wav
1088-134318-0012-4_412-126975-0012-6,train-clean-100/1088/134315/1088-134315-0051-0.wav
3240-131232-0021-2_118-47824-0011-6,train-clean-100/3240/131231/3240-131231-0036-2.wav
7148-7763-0004-0_78-369-0012-0,train-clean-100/7148/7763/7148-7763-0029-2.wav
5703-47198-0001-4_1081-125237-0078-4,train-clean-100/5703/47198/5703-47198-0039-2.wav
911-128684-0089-0_6064-300880-0030-4,train-clean-100/911/130578/911-130578-0000-2.wav
587-54108-0005-0_8838-298545-0007-4,train-clean-100/587/54108/587-54108-0009-2.wav
1992-141719-0008-0_4088-158077-0052-4,train-clean-100/1992/141719/1992-141719-0022-2.wav
8425-287387-0012-0_7794-295955-0014-2,train-clean-100/8425/287387/8425-287387-0004-0.wav
441-130108-0025-0_7402-59171-0031-0,train-clean-100/441/128982/441-128982-0033-0.wav
2518-154825-0039-6_460-172359-0091-2,train-clean-100/2518/154825/2518-154825-0017-0.wav
8609-283227-0008-0_2436-2476-0036-4,train-clean-100/8609/283227/8609-283227-0041-2.wav
5703-47212-0033-0_78-368-0035-6,train-clean-100/5703/47212/5703-47212-0016-0.wav
1081-125237-0023-0_2514-149482-0006-4,train-clean-100/1081/125237/1081-125237-0007-0.wav
730-358-0032-2_5339-14134-0046-2,train-clean-100/730/359/730-359-0034-4.wav
7517-100442-0003-4_6880-216547-0102-0,train-clean-100/7517/100442/7517-100442-0027-6.wav
1723-141149-0025-4_3214-167606-0021-2,train-clean-100/1723/141149/1723-141149-0099-2.wav
8014-280382-0006-4_298-126791-0060-0,train-clean-100/8014/112602/8014-112602-0021-2.wav
1334-135589-0082-2_730-360-0043-2,train-clean-100/1334/135589/1334-135589-0009-4.wav
4362-15663-0094-0_8098-278278-0029-0,train-clean-100/4362/15663/4362-15663-0067-2.wav
125-121124-0074-2_3857-182317-0006-2,train-clean-100/125/121342/125-121342-0031-0.wav
1116-132847-0007-6_5514-19193-0026-4,train-clean-100/1116/137572/1116-137572-0026-0.wav
4267-78186-0013-0_831-130746-0049-4,train-clean-100/4267/287369/4267-287369-0006-6.wav
6272-70191-0028-2_4297-13009-0023-0,train-clean-100/6272/70191/6272-70191-0001-0.wav
83-9960-0049-2_7302-86815-0059-2,train-clean-100/83/11691/83-11691-0026-2.wav
233-134440-0053-2_403-128339-0031-4,train-clean-100/233/134440/233-134440-0042-4.wav
125-121342-0040-2_2691-156755-0013-2,train-clean-100/125/121124/125-121124-0072-2.wav
587-41611-0015-0_1088-129236-0005-2,train-clean-100/587/54108/587-54108-0001-0.wav
4397-15678-0036-2_669-129074-0016-0,train-clean-100/4397/15678/4397-15678-0022-2.wav
1502-122615-0018-6_5163-39921-0001-0,train-clean-100/1502/122619/1502-122619-0071-0.wav
8014-112602-0001-2_8975-270782-0077-4,train-clean-100/8014/112602/8014-112602-0026-4.wav
163-122947-0046-2_233-134440-0042-6,train-clean-100/163/122947/163-122947-0084-2.wav
39-121914-0042-0_4406-16882-0061-0,train-clean-100/39/121914/39-121914-0033-0.wav
2092-145706-0002-2_1898-145715-0021-2,train-clean-100/2092/145706/2092-145706-0069-4.wav
587-41619-0013-0_3436-172162-0039-2,train-clean-100/587/54108/587-54108-0028-0.wav
446-123501-0004-2_2910-131096-0094-0,train-clean-100/446/123501/446-123501-0046-0.wav
1447-130550-0001-0_4813-248641-0054-4,train-clean-100/1447/130551/1447-130551-0016-4.wav
7278-246956-0005-0_3436-172162-0032-2,train-clean-100/7278/246956/7278-246956-0013-2.wav
405-130895-0016-0_226-131533-0017-4,train-clean-100/405/130894/405-130894-0026-0.wav
7367-86737-0027-4_7511-102420-0047-2,train-clean-100/7367/86737/7367-86737-0025-0.wav
3807-4923-0033-0_2911-15045-0013-0,train-clean-100/3807/4923/3807-4923-0058-2.wav
6078-54013-0015-4_6272-70171-0020-2,train-clean-100/6078/54013/6078-54013-0015-0.wav
4014-186183-0017-0_3830-12530-0003-2,train-clean-100/4014/186176/4014-186176-0040-2.wav
2518-154826-0047-2_6925-80680-0001-0,train-clean-100/2518/154825/2518-154825-0031-0.wav
8975-270782-0004-0_8238-283452-0037-2,train-clean-100/8975/270782/8975-270782-0003-2.wav
911-128684-0055-0_3723-171631-0017-4,train-clean-100/911/130578/911-130578-0017-0.wav
8238-274553-0057-4_60-121082-0039-4,train-clean-100/8238/274553/8238-274553-0025-0.wav
6415-100596-0034-4_7800-283478-0014-0,train-clean-100/6415/100596/6415-100596-0018-0.wav
19-198-0011-2_6880-216547-0022-0,train-clean-100/19/227/19-227-0061-2.wav
6437-66173-0062-2_1040-133433-0045-8,train-clean-100/6437/66172/6437-66172-0038-2.wav
2518-154826-0045-0_2911-12359-0015-6,train-clean-100/2518/154826/2518-154826-0025-0.wav
7264-92314-0018-0_289-121665-0017-6,train-clean-100/7264/92316/7264-92316-0009-0.wav
5789-57158-0022-0_3857-180923-0009-2,train-clean-100/5789/57195/5789-57195-0023-4.wav
8051-295385-0000-4_1926-143879-0040-2,train-clean-100/8051/295385/8051-295385-0025-2.wav
8419-286676-0013-4_1926-147979-0002-0,train-clean-100/8419/286667/8419-286667-0001-4.wav
6476-57446-0082-0_1235-135884-0021-0,train-clean-100/6476/96661/6476-96661-0000-2.wav
8747-293952-0023-6_8630-305212-0026-2,train-clean-100/8747/293952/8747-293952-0041-2.wav
1081-125237-0112-2_8630-305213-0040-0,train-clean-100/1081/125237/1081-125237-0100-0.wav
4195-186237-0011-0_6181-216552-0101-0,train-clean-100/4195/186236/4195-186236-0025-0.wav
1034-121119-0062-6_302-123504-0022-2,train-clean-100/1034/121119/1034-121119-0057-0.wav
5192-19397-0052-0_7302-86815-0041-4,train-clean-100/5192/19397/5192-19397-0043-0.wav
1034-121119-0045-4_307-127539-0022-2,train-clean-100/1034/121119/1034-121119-0083-6.wav
89-219-0033-4_1502-122615-0032-6,train-clean-100/89/219/89-219-0003-2.wav
211-122442-0076-0_2289-152257-0004-2,train-clean-100/211/122442/211-122442-0006-2.wav
1235-135883-0026-4_625-132112-0016-0,train-clean-100/1235/135887/1235-135887-0026-0.wav
6925-80680-0080-2_233-155990-0041-2,train-clean-100/6925/80680/6925-80680-0022-0.wav
2182-181173-0033-6_887-123290-0009-6,train-clean-100/2182/181173/2182-181173-0004-0.wav
460-172359-0094-0_1867-154075-0015-0,train-clean-100/460/172359/460-172359-0066-4.wav
7635-105409-0055-0_7517-100437-0016-8,train-clean-100/7635/105409/7635-105409-0049-2.wav
2764-36616-0029-0_5192-19397-0027-0,train-clean-100/2764/36617/2764-36617-0011-4.wav
2092-145709-0006-4_3607-29116-0044-0,train-clean-100/2092/145709/2092-145709-0006-0.wav
8747-293952-0090-4_887-123290-0019-0,train-clean-100/8747/293952/8747-293952-0087-6.wav
3259-158083-0009-6_2391-145015-0111-2,train-clean-100/3259/158083/3259-158083-0071-4.wav
2384-152900-0037-4_6437-66173-0019-0,train-clean-100/2384/152900/2384-152900-0061-0.wav
6209-34601-0000-2_669-129061-0035-6,train-clean-100/6209/34601/6209-34601-0001-4.wav
8629-261139-0052-2_8838-298545-0013-8,train-clean-100/8629/261139/8629-261139-0036-0.wav
5104-33406-0037-2_2384-152900-0020-0,train-clean-100/5104/33406/5104-33406-0025-2.wav
4640-19189-0044-0_4297-13006-0018-0,train-clean-100/4640/19187/4640-19187-0013-2.wav
6836-61804-0027-2_1723-141149-0073-2,train-clean-100/6836/76549/6836-76549-0009-0.wav
7148-7763-0034-2_6437-66172-0041-4,train-clean-100/7148/82991/7148-82991-0005-0.wav
150-126112-0021-0_2911-7601-0020-0,train-clean-100/150/126107/150-126107-0000-4.wav
5163-18515-0006-0_8108-280359-0018-0,train-clean-100/5163/18515/5163-18515-0030-6.wav
5561-41615-0019-4_6181-216552-0099-4,train-clean-100/5561/41615/5561-41615-0030-2.wav
1263-139804-0022-2_4830-25898-0009-2,train-clean-100/1263/138246/1263-138246-0032-2.wav
3214-167602-0030-2_5393-19219-0001-0,train-clean-100/3214/167602/3214-167602-0013-0.wav
254-127705-0009-2_4788-91208-0031-0,train-clean-100/254/145458/254-145458-0001-2.wav
7517-100442-0032-2_4195-186236-0000-2,train-clean-100/7517/100437/7517-100437-0005-0.wav
6147-34607-0027-0_1447-130550-0009-0,train-clean-100/6147/34606/6147-34606-0006-2.wav
7794-295947-0017-0_2007-132570-0002-2,train-clean-100/7794/295955/7794-295955-0025-0.wav
254-27760-0034-4_78-369-0063-4,train-clean-100/254/27760/254-27760-0009-0.wav
5339-14134-0059-0_7059-77897-0015-2,train-clean-100/5339/14134/5339-14134-0024-0.wav
6181-216552-0064-0_8975-270782-0014-0,train-clean-100/6181/216552/6181-216552-0091-2.wav
2893-139322-0051-6_40-121026-0035-4,train-clean-100/2893/139322/2893-139322-0003-0.wav
1183-133256-0003-0_8226-274369-0034-0,train-clean-100/1183/133256/1183-133256-0020-2.wav
2136-5143-0008-0_7278-104730-0038-0,train-clean-100/2136/5140/2136-5140-0028-0.wav
6437-66172-0013-0_4362-15663-0073-0,train-clean-100/6437/66173/6437-66173-0027-2.wav
89-219-0043-2_2910-131096-0012-0,train-clean-100/89/219/89-219-0035-0.wav
6367-65536-0050-4_7059-88364-0026-0,train-clean-100/6367/65536/6367-65536-0037-2.wav
460-172359-0087-2_211-122442-0033-2,train-clean-100/460/172359/460-172359-0082-0.wav
587-41611-0013-2_2843-152918-0065-0,train-clean-100/587/41619/587-41619-0025-4.wav
4640-19189-0040-2_5778-54535-0012-4,train-clean-100/4640/19188/4640-19188-0029-4.wav
1624-142933-0040-0_3436-172162-0003-6,train-clean-100/1624/142933/1624-142933-0045-2.wav
6925-80680-0047-2_4788-294466-0025-4,train-clean-100/6925/80680/6925-80680-0019-0.wav
8238-274553-0019-0_3607-135982-0050-0,train-clean-100/8238/274553/8238-274553-0068-2.wav
5867-48852-0032-4_7780-274562-0061-2,train-clean-100/5867/48852/5867-48852-0093-0.wav
4137-11702-0014-10_2007-149877-0006-2,train-clean-100/4137/11701/4137-11701-0030-4.wav
2952-408-0024-2_7800-283492-0038-0,train-clean-100/2952/410/2952-410-0026-0.wav
887-123290-0022-4_6454-93938-0009-0,train-clean-100/887/123289/887-123289-0018-0.wav
311-124404-0082-0_5463-39174-0049-2,train-clean-100/311/124404/311-124404-0066-0.wav
3168-173564-0031-2_839-130898-0039-2,train-clean-100/3168/173564/3168-173564-0035-0.wav
5456-62014-0000-0_2436-2476-0016-0,train-clean-100/5456/24741/5456-24741-0018-0.wav
7302-86815-0082-0_1447-17506-0004-2,train-clean-100/7302/86815/7302-86815-0007-0.wav
1624-142933-0029-4_669-129074-0020-0,train-clean-100/1624/142933/1624-142933-0022-6.wav
6529-62554-0009-4_4160-14187-0002-2,train-clean-100/6529/62556/6529-62556-0013-2.wav
19-227-0055-2_6064-300880-0005-2,train-clean-100/19/198/19-198-0009-2.wav
298-126791-0065-2_3235-11599-0012-2,train-clean-100/298/126791/298-126791-0047-4.wav
403-216-0011-0_6529-62554-0037-2,train-clean-100/403/216/403-216-0013-6.wav
163-122947-0028-2_4340-15220-0069-2,train-clean-100/163/122947/163-122947-0042-0.wav
6078-54013-0017-0_4137-11702-0038-2,train-clean-100/6078/54013/6078-54013-0072-2.wav
4195-17507-0022-2_6415-116629-0029-0,train-clean-100/4195/186236/4195-186236-0010-0.wav
4297-13009-0063-0_4640-19188-0026-4,train-clean-100/4297/13009/4297-13009-0024-2.wav
5463-39173-0058-2_2136-5147-0039-4,train-clean-100/5463/39173/5463-39173-0008-2.wav
4441-76250-0029-6_587-54108-0004-0,train-clean-100/4441/76263/4441-76263-0015-0.wav
1235-135883-0019-2_5703-47212-0011-2,train-clean-100/1235/135884/1235-135884-0028-0.wav
4788-91208-0017-0_4297-13006-0030-2,train-clean-100/4788/91208/4788-91208-0026-0.wav
26-495-0090-6_89-219-0046-0,train-clean-100/26/495/26-495-0040-2.wav
5463-39174-0019-0_7190-90542-0063-8,train-clean-100/5463/39173/5463-39173-0018-0.wav
39-121916-0029-0_3947-13262-0017-2,train-clean-100/39/121915/39-121915-0006-0.wav
3112-9555-0029-0_8838-298545-0040-6,train-clean-100/3112/9555/3112-9555-0058-2.wav
8123-275209-0015-0_125-121124-0030-6,train-clean-100/8123/275209/8123-275209-0029-0.wav
4137-11702-0040-8_7800-283493-0012-2,train-clean-100/4137/11702/4137-11702-0059-4.wav
1624-142933-0002-4_7780-274562-0018-2,train-clean-100/1624/168623/1624-168623-0016-4.wav
5022-29405-0014-2_2007-149877-0040-0,train-clean-100/5022/29411/5022-29411-0054-2.wav
2136-5147-0030-2_7780-274562-0053-2,train-clean-100/2136/5143/2136-5143-0018-2.wav
6147-34606-0020-2_3240-131231-0028-0,train-clean-100/6147/34607/6147-34607-0023-2.wav
1553-140048-0000-0_1898-145715-0030-2,train-clean-100/1553/140047/1553-140047-0014-0.wav
8108-274318-0006-0_8838-298545-0048-2,train-clean-100/8108/280354/8108-280354-0029-0.wav
4859-29340-0030-0_78-369-0004-4,train-clean-100/4859/22176/4859-22176-0005-2.wav
8419-286667-0022-2_5163-39921-0000-4,train-clean-100/8419/286667/8419-286667-0022-0.wav
8468-295198-0004-0_40-222-0049-0,train-clean-100/8468/295198/8468-295198-0012-2.wav
6272-70168-0030-0_4680-16042-0023-4,train-clean-100/6272/70191/6272-70191-0010-6.wav
3526-176653-0012-2_4830-25898-0015-2,train-clean-100/3526/176653/3526-176653-0023-0.wav
5778-54535-0046-0_6454-107462-0036-2,train-clean-100/5778/54535/5778-54535-0003-0.wav
5463-39173-0061-2_322-124147-0065-0,train-clean-100/5463/39173/5463-39173-0040-0.wav
8095-274345-0012-0_4137-11702-0018-0,train-clean-100/8095/274346/8095-274346-0002-2.wav
1594-135914-0061-2_3486-166424-0073-2,train-clean-100/1594/135914/1594-135914-0065-0.wav
78-368-0047-2_8609-283227-0011-0,train-clean-100/78/369/78-369-0017-2.wav
4640-19189-0022-0_2416-152137-0011-2,train-clean-100/4640/19188/4640-19188-0008-0.wav
909-131045-0008-2_201-122255-0044-0,train-clean-100/909/131041/909-131041-0027-0.wav
8975-270782-0081-2_6818-76332-0007-6,train-clean-100/8975/270782/8975-270782-0110-2.wav
460-172359-0075-2_1069-133709-0038-4,train-clean-100/460/172359/460-172359-0073-4.wav
1963-142393-0014-0_2182-181173-0001-0,train-clean-100/1963/142393/1963-142393-0052-0.wav
1970-10594-0019-0_8838-298546-0020-0,train-clean-100/1970/26100/1970-26100-0032-2.wav
8747-293952-0103-0_5104-33406-0050-4,train-clean-100/8747/293952/8747-293952-0096-2.wav
1355-39947-0043-2_4362-15663-0086-2,train-clean-100/1355/39947/1355-39947-0049-2.wav
1363-139304-0030-4_7402-90848-0020-0,train-clean-100/1363/135842/1363-135842-0025-2.wav
5322-7679-0036-2_7517-100429-0031-4,train-clean-100/5322/7679/5322-7679-0034-0.wav
1034-121119-0034-2_2764-36619-0009-0,train-clean-100/1034/121119/1034-121119-0073-4.wav
1447-17506-0020-6_426-122819-0016-0,train-clean-100/1447/130552/1447-130552-0009-4.wav
669-129061-0065-2_8419-286667-0021-2,train-clean-100/669/129061/669-129061-0060-0.wav
3947-13260-0038-0_3240-131232-0016-2,train-clean-100/3947/13262/3947-13262-0000-2.wav
7148-59157-0000-0_6563-285357-0035-0,train-clean-100/7148/59157/7148-59157-0022-0.wav
200-124140-0018-0_7302-86815-0032-4,train-clean-100/200/126784/200-126784-0002-4.wav
6385-220959-0039-0_4340-15220-0095-2,train-clean-100/6385/34669/6385-34669-0025-0.wav
403-128339-0043-2_426-122822-0000-0,train-clean-100/403/216/403-216-0000-0.wav
7859-102518-0020-0_7078-271888-0074-2,train-clean-100/7859/102519/7859-102519-0027-0.wav
2182-181173-0026-0_332-128985-0048-0,train-clean-100/2182/181173/2182-181173-0021-2.wav
6563-285357-0026-0_831-130739-0024-0,train-clean-100/6563/63821/6563-63821-0041-2.wav
7517-100429-0000-6_3983-5371-0058-0,train-clean-100/7517/100429/7517-100429-0013-4.wav
8609-262281-0025-4_3240-131232-0002-0,train-clean-100/8609/283227/8609-283227-0026-0.wav
8419-286676-0030-2_5049-25947-0112-0,train-clean-100/8419/286667/8419-286667-0013-0.wav
226-131532-0029-0_8051-295385-0033-2,train-clean-100/226/122538/226-122538-0026-0.wav
6181-216552-0039-2_125-121124-0043-4,train-clean-100/6181/216552/6181-216552-0099-6.wav
8609-283227-0005-6_26-495-0036-6,train-clean-100/8609/283227/8609-283227-0047-0.wav
6476-57446-0078-0_27-124992-0030-0,train-clean-100/6476/57446/6476-57446-0054-2.wav
4830-25904-0036-0_8312-279791-0028-0,train-clean-100/4830/25898/4830-25898-0016-0.wav
118-124588-0015-0_2436-2477-0021-0,train-clean-100/118/47824/118-47824-0058-0.wav
302-123523-0008-4_1502-122619-0025-0,train-clean-100/302/123504/302-123504-0010-0.wav
8797-294123-0077-4_2182-150130-0000-0,train-clean-100/8797/294123/8797-294123-0071-0.wav
625-132118-0002-2_481-123720-0070-0,train-clean-100/625/132118/625-132118-0024-0.wav
302-123504-0026-2_8123-275209-0025-4,train-clean-100/302/123504/302-123504-0017-0.wav
4051-11218-0019-4_8095-274348-0005-0,train-clean-100/4051/11218/4051-11218-0042-0.wav
5867-48852-0062-0_6367-65536-0051-2,train-clean-100/5867/48852/5867-48852-0104-6.wav
3436-172171-0008-8_6367-74004-0009-2,train-clean-100/3436/172162/3436-172162-0001-2.wav
4267-287369-0032-2_1081-128618-0005-2,train-clean-100/4267/72637/4267-72637-0032-2.wav
307-127535-0024-6_7302-86815-0073-0,train-clean-100/307/127539/307-127539-0002-0.wav
3879-173592-0010-4_7190-90542-0071-6,train-clean-100/3879/174923/3879-174923-0040-2.wav
39-121914-0010-0_5339-14134-0021-4,train-clean-100/39/121915/39-121915-0017-0.wav
1737-146161-0012-4_4640-19187-0018-0,train-clean-100/1737/148989/1737-148989-0001-0.wav
226-131533-0011-2_5808-54425-0037-0,train-clean-100/226/131532/226-131532-0025-4.wav
403-216-0006-2_332-128985-0002-0,train-clean-100/403/216/403-216-0019-0.wav
196-122150-0038-0_3440-171006-0015-0,train-clean-100/196/122150/196-122150-0036-0.wav
1447-130551-0030-2_7178-34644-0037-2,train-clean-100/1447/130550/1447-130550-0012-0.wav
1898-145720-0014-0_4051-11218-0053-2,train-clean-100/1898/145720/1898-145720-0011-0.wav
8051-119902-0010-0_669-129074-0019-2,train-clean-100/8051/119902/8051-119902-0000-0.wav
481-123720-0079-0_445-123857-0003-0,train-clean-100/481/123720/481-123720-0004-2.wav
1578-140045-0007-2_625-132118-0010-4,train-clean-100/1578/6379/1578-6379-0028-2.wav
6476-57446-0058-0_200-124140-0030-2,train-clean-100/6476/57446/6476-57446-0055-0.wav
1898-145715-0044-0_298-126791-0059-0,train-clean-100/1898/145724/1898-145724-0026-0.wav
460-172357-0009-2_8609-262281-0031-0,train-clean-100/460/172359/460-172359-0013-2.wav
6367-65536-0048-2_3242-8112-0008-0,train-clean-100/6367/74004/6367-74004-0004-0.wav
7113-86041-0059-2_8226-274371-0012-0,train-clean-100/7113/86041/7113-86041-0048-0.wav
