mixture_ID,mixture_ref_1
2992-164100-0000-4_5767-48579-0030-4,train-clean-360/2992/164101/2992-164101-0006-0.wav
4734-220952-0029-4_2348-143895-0041-4,train-clean-360/4734/220951/4734-220951-0004-2.wav
1349-135892-0001-4_8791-291101-0076-6,train-clean-360/1349/135892/1349-135892-0041-0.wav
362-123013-0009-0_561-126313-0015-6,train-clean-360/362/123048/362-123048-0010-2.wav
3389-13247-0035-2_4800-38660-0026-2,train-clean-360/3389/130127/3389-130127-0015-4.wav
2598-4654-0008-2_3537-5703-0015-0,train-clean-360/2598/4654/2598-4654-0027-0.wav
5583-38026-0040-6_2285-163380-0035-0,train-clean-360/5583/38026/5583-38026-0038-2.wav
1316-132800-0030-2_5002-72876-0008-2,train-clean-360/1316/132800/1316-132800-0032-2.wav
8825-292253-0004-0_6895-96175-0024-0,train-clean-360/8825/292252/8825-292252-0029-2.wav
3816-290923-0001-0_7518-86741-0080-0,train-clean-360/3816/19585/3816-19585-0004-0.wav
7538-100045-0024-4_7229-80656-0047-0,train-clean-360/7538/100045/7538-100045-0001-4.wav
3790-140725-0036-4_8573-286306-0096-2,train-clean-360/3790/140725/3790-140725-0063-4.wav
1603-139325-0013-0_6727-10344-0006-0,train-clean-360/1603/139325/1603-139325-0017-4.wav
2004-147967-0037-0_835-130876-0047-0,train-clean-360/2004/147173/2004-147173-0036-0.wav
7837-109173-0038-4_1800-142858-0006-0,train-clean-360/7837/109173/7837-109173-0003-2.wav
1387-130993-0025-4_6510-62558-0017-2,train-clean-360/1387/130989/1387-130989-0010-4.wav
2533-149939-0074-6_6567-53342-0082-6,train-clean-360/2533/149939/2533-149939-0041-0.wav
4039-184264-0027-0_4926-23281-0065-6,train-clean-360/4039/184266/4039-184266-0031-2.wav
2085-147968-0038-2_7416-103126-0035-0,train-clean-360/2085/147968/2085-147968-0030-0.wav
7229-80665-0001-4_5386-28384-0012-0,train-clean-360/7229/80656/7229-80656-0040-0.wav
6104-58843-0014-0_2110-161102-0032-2,train-clean-360/6104/58845/6104-58845-0000-0.wav
5909-107621-0036-4_606-127691-0016-0,train-clean-360/5909/111961/5909-111961-0028-0.wav
6054-41610-0053-2_2364-131735-0046-0,train-clean-360/6054/41610/6054-41610-0056-2.wav
3009-10327-0080-0_724-123283-0008-2,train-clean-360/3009/10327/3009-10327-0041-0.wav
6104-58845-0055-2_4098-11547-0038-2,train-clean-360/6104/58845/6104-58845-0022-0.wav
2673-162129-0027-0_7932-93470-0008-4,train-clean-360/2673/162129/2673-162129-0020-2.wav
8193-116804-0054-4_1121-132777-0021-4,train-clean-360/8193/116804/8193-116804-0055-4.wav
1365-134825-0010-6_3851-9210-0062-0,train-clean-360/1365/134830/1365-134830-0001-0.wav
1445-139387-0014-0_203-132069-0019-4,train-clean-360/1445/139387/1445-139387-0012-0.wav
8824-279153-0115-0_5723-43296-0030-2,train-clean-360/8824/279153/8824-279153-0110-2.wav
4770-25951-0002-0_7484-39971-0011-2,train-clean-360/4770/25951/4770-25951-0023-0.wav
1552-141135-0004-2_6300-39660-0032-0,train-clean-360/1552/140651/1552-140651-0006-0.wav
4356-6506-0050-0_6965-277898-0004-2,train-clean-360/4356/6506/4356-6506-0015-4.wav
1316-132782-0032-2_454-134728-0021-0,train-clean-360/1316/132782/1316-132782-0021-0.wav
1913-147990-0022-2_4044-9010-0075-2,train-clean-360/1913/147989/1913-147989-0022-4.wav
2517-135227-0010-4_7995-276908-0023-0,train-clean-360/2517/135229/2517-135229-0039-2.wav
1271-133279-0003-0_216-122441-0027-2,train-clean-360/1271/128145/1271-128145-0010-0.wav
8605-276939-0018-2_2775-161226-0014-0,train-clean-360/8605/276939/8605-276939-0031-0.wav
2498-134816-0013-0_1958-144503-0047-4,train-clean-360/2498/134816/2498-134816-0029-8.wav
6188-78885-0042-0_598-127703-0001-0,train-clean-360/6188/73024/6188-73024-0012-0.wav
7139-75360-0004-0_5386-4145-0034-0,train-clean-360/7139/88748/7139-88748-0017-4.wav
3328-166436-0010-0_7732-107517-0029-0,train-clean-360/3328/168626/3328-168626-0022-0.wav
4734-220951-0014-2_948-132707-0012-0,train-clean-360/4734/220951/4734-220951-0015-2.wav
7789-258266-0052-2_5767-48579-0075-4,train-clean-360/7789/258266/7789-258266-0026-0.wav
7515-100431-0026-2_2238-121415-0057-0,train-clean-360/7515/220979/7515-220979-0015-0.wav
2562-133442-0028-0_8758-291168-0033-4,train-clean-360/2562/133442/2562-133442-0009-4.wav
1058-131113-0022-2_3513-163606-0029-2,train-clean-360/1058/131113/1058-131113-0082-0.wav
7867-110528-0023-0_3923-181420-0004-0,train-clean-360/7867/110742/7867-110742-0008-0.wav
5206-19376-0118-4_2971-4275-0013-0,train-clean-360/5206/19376/5206-19376-0079-0.wav
5635-53458-0004-0_2654-158744-0074-0,train-clean-360/5635/44582/5635-44582-0015-0.wav
5386-8684-0014-2_1417-1536-0021-2,train-clean-360/5386/4145/5386-4145-0010-2.wav
1001-134708-0039-4_1482-140067-0009-0,train-clean-360/1001/134707/1001-134707-0012-2.wav
7981-112056-0018-6_3869-699-0027-0,train-clean-360/7981/112058/7981-112058-0030-2.wav
8183-282977-0021-2_6696-73296-0029-0,train-clean-360/8183/282977/8183-282977-0030-0.wav
2254-152831-0005-2_7945-112011-0014-0,train-clean-360/2254/152826/2254-152826-0008-2.wav
7286-92935-0059-2_4039-184265-0018-0,train-clean-360/7286/92930/7286-92930-0005-2.wav
2204-131732-0089-0_6300-39661-0050-2,train-clean-360/2204/131732/2204-131732-0055-2.wav
8848-293963-0032-4_4098-11546-0022-2,train-clean-360/8848/293957/8848-293957-0039-4.wav
64-76973-0016-2_278-127215-0024-0,train-clean-360/64/76974/64-76974-0043-0.wav
1943-138033-0049-2_8742-245708-0043-2,train-clean-360/1943/138033/1943-138033-0082-0.wav
3540-163612-0003-0_4433-16802-0038-4,train-clean-360/3540/163612/3540-163612-0095-0.wav
7339-86765-0003-4_3180-138043-0015-0,train-clean-360/7339/86765/7339-86765-0067-0.wav
2334-150915-0012-0_6904-262291-0032-0,train-clean-360/2334/150916/2334-150916-0002-2.wav
2411-132532-0054-0_7384-84010-0066-2,train-clean-360/2411/132532/2411-132532-0029-0.wav
464-126794-0027-0_7832-114468-0030-0,train-clean-360/464/126794/464-126794-0044-2.wav
7286-92935-0011-0_5126-27504-0035-0,train-clean-360/7286/92930/7286-92930-0040-2.wav
580-126945-0033-4_1061-142358-0049-2,train-clean-360/580/126945/580-126945-0088-0.wav
479-134717-0036-4_380-129066-0006-4,train-clean-360/479/126480/479-126480-0015-0.wav
3389-130127-0005-2_1382-130516-0022-8,train-clean-360/3389/13250/3389-13250-0016-2.wav
1740-141148-0057-2_7739-8592-0049-2,train-clean-360/1740/141148/1740-141148-0108-0.wav
2074-159371-0011-0_7520-258954-0034-0,train-clean-360/2074/149033/2074-149033-0004-2.wav
4278-13269-0006-0_6426-64291-0026-0,train-clean-360/4278/13269/4278-13269-0023-0.wav
4434-73958-0005-4_476-134312-0054-0,train-clean-360/4434/73958/4434-73958-0025-0.wav
2741-159386-0101-2_559-289453-0038-6,train-clean-360/2741/159386/2741-159386-0076-0.wav
1337-156963-0011-4_4116-3582-0022-2,train-clean-360/1337/10673/1337-10673-0039-2.wav
8190-284433-0008-4_699-132866-0016-0,train-clean-360/8190/284433/8190-284433-0048-2.wav
4110-11535-0004-2_8591-284444-0036-2,train-clean-360/4110/11528/4110-11528-0035-0.wav
6895-92805-0036-0_5157-47238-0026-6,train-clean-360/6895/92805/6895-92805-0019-0.wav
157-121899-0032-4_583-139009-0102-2,train-clean-360/157/126796/157-126796-0026-6.wav
6492-68369-0011-4_2334-150916-0020-2,train-clean-360/6492/68369/6492-68369-0044-2.wav
7705-101579-0014-0_1401-174511-0028-0,train-clean-360/7705/101579/7705-101579-0016-2.wav
2060-147963-0033-0_8119-115687-0040-4,train-clean-360/2060/150843/2060-150843-0042-0.wav
1552-140651-0032-2_3876-174953-0026-4,train-clean-360/1552/141135/1552-141135-0010-4.wav
7783-107486-0012-2_242-126842-0029-0,train-clean-360/7783/107487/7783-107487-0035-0.wav
2499-156153-0013-2_3187-168500-0044-0,train-clean-360/2499/156155/2499-156155-0012-2.wav
2269-147627-0030-0_2992-164101-0032-0,train-clean-360/2269/147627/2269-147627-0019-0.wav
7939-120318-0001-0_1283-136983-0026-2,train-clean-360/7939/120318/7939-120318-0018-0.wav
6167-73972-0007-4_296-129659-0042-2,train-clean-360/6167/73973/6167-73973-0032-2.wav
7705-101580-0013-2_4356-6506-0008-4,train-clean-360/7705/101579/7705-101579-0016-0.wav
4152-5710-0036-2_6567-53342-0085-2,train-clean-360/4152/5710/4152-5710-0018-0.wav
7314-77782-0021-2_101-126859-0032-6,train-clean-360/7314/93277/7314-93277-0029-4.wav
2256-137628-0029-2_4010-10822-0028-0,train-clean-360/2256/137627/2256-137627-0032-4.wav
6492-68369-0023-4_5448-19208-0084-2,train-clean-360/6492/68353/6492-68353-0027-0.wav
54-121079-0046-2_5660-101883-0008-0,train-clean-360/54/121079/54-121079-0046-6.wav
510-130101-0033-2_5883-59268-0119-2,train-clean-360/510/130103/510-130103-0046-4.wav
1012-133424-0044-4_3008-164328-0021-2,train-clean-360/1012/133424/1012-133424-0083-8.wav
2110-161101-0018-4_770-134592-0036-0,train-clean-360/2110/161101/2110-161101-0025-2.wav
7090-91801-0032-0_3972-170212-0023-0,train-clean-360/7090/91801/7090-91801-0028-2.wav
115-122944-0067-0_4490-16020-0005-0,train-clean-360/115/121720/115-121720-0010-0.wav
5935-55927-0008-0_119-129515-0009-2,train-clean-360/5935/43322/5935-43322-0011-0.wav
1058-131113-0040-2_6965-277899-0006-0,train-clean-360/1058/133263/1058-133263-0010-2.wav
5588-39648-0009-2_4681-13056-0078-0,train-clean-360/5588/68192/5588-68192-0036-0.wav
4116-3582-0026-0_5123-29120-0035-2,train-clean-360/4116/3582/4116-3582-0034-0.wav
6054-41610-0031-0_7752-113336-0002-4,train-clean-360/6054/41610/6054-41610-0055-2.wav
6544-71420-0030-4_6308-68358-0039-4,train-clean-360/6544/71420/6544-71420-0017-2.wav
7959-109176-0001-2_4289-21393-0038-2,train-clean-360/7959/109176/7959-109176-0011-2.wav
2256-137597-0028-8_2751-142363-0059-0,train-clean-360/2256/137628/2256-137628-0003-2.wav
6683-67218-0019-0_7285-72200-0042-2,train-clean-360/6683/63841/6683-63841-0005-0.wav
3869-700-0031-0_3009-10327-0020-0,train-clean-360/3869/700/3869-700-0023-4.wav
2581-157858-0004-2_8591-284444-0008-2,train-clean-360/2581/157857/2581-157857-0035-0.wav
1212-185485-0003-2_5656-44576-0007-2,train-clean-360/1212/14653/1212-14653-0019-2.wav
7069-246893-0001-2_4926-23281-0040-2,train-clean-360/7069/246893/7069-246893-0014-0.wav
6139-58868-0017-2_5139-30106-0024-2,train-clean-360/6139/58869/6139-58869-0016-2.wav
3945-29110-0037-0_6104-58845-0004-0,train-clean-360/3945/890/3945-890-0016-2.wav
4595-45218-0007-0_7339-86804-0022-2,train-clean-360/4595/45217/4595-45217-0025-0.wav
6924-291608-0034-2_56-1733-0023-2,train-clean-360/6924/291608/6924-291608-0002-2.wav
5123-29120-0045-2_7515-220979-0020-0,train-clean-360/5123/29120/5123-29120-0041-4.wav
3733-140718-0108-0_5400-3587-0011-0,train-clean-360/3733/140718/3733-140718-0004-0.wav
5767-48579-0007-0_4586-61758-0028-0,train-clean-360/5767/48579/5767-48579-0067-4.wav
3825-134160-0055-0_525-126965-0103-0,train-clean-360/3825/134160/3825-134160-0044-2.wav
451-126829-0000-4_5802-76043-0042-2,train-clean-360/451/126826/451-126826-0013-2.wav
6406-89940-0018-4_8722-296473-0097-0,train-clean-360/6406/88089/6406-88089-0011-4.wav
5660-101892-0024-0_3584-74477-0047-0,train-clean-360/5660/101854/5660-101854-0014-0.wav
3615-14677-0010-2_1050-134120-0011-0,train-clean-360/3615/14672/3615-14672-0025-2.wav
5239-32139-0042-0_1058-131113-0072-4,train-clean-360/5239/31629/5239-31629-0019-2.wav
4629-19366-0021-0_6206-14960-0034-0,train-clean-360/4629/19366/4629-19366-0078-2.wav
3703-71531-0004-0_2785-163322-0017-2,train-clean-360/3703/71550/3703-71550-0020-6.wav
2204-131732-0021-4_3072-155948-0018-4,train-clean-360/2204/131732/2204-131732-0017-4.wav
464-126832-0024-2_597-133239-0015-2,train-clean-360/464/126794/464-126794-0020-4.wav
4358-44937-0026-2_2137-131751-0015-0,train-clean-360/4358/44937/4358-44937-0048-2.wav
1337-10673-0032-0_1343-139681-0010-2,train-clean-360/1337/10673/1337-10673-0038-0.wav
288-121741-0012-2_1289-288043-0034-2,train-clean-360/288/121741/288-121741-0005-4.wav
7553-101289-0036-4_6918-47541-0018-0,train-clean-360/7553/101289/7553-101289-0060-0.wav
3835-178030-0029-2_829-123191-0003-0,train-clean-360/3835/178028/3835-178028-0013-2.wav
166-126302-0001-2_957-132568-0002-0,train-clean-360/166/122789/166-122789-0042-2.wav
2053-138901-0006-4_3185-163505-0009-0,train-clean-360/2053/138901/2053-138901-0020-0.wav
3294-167609-0033-0_589-146346-0023-0,train-clean-360/3294/167597/3294-167597-0006-2.wav
4839-15307-0026-0_1509-143477-0040-2,train-clean-360/4839/15307/4839-15307-0027-0.wav
1859-145700-0021-2_7460-92002-0007-4,train-clean-360/1859/145700/1859-145700-0006-2.wav
8388-278289-0053-0_501-125128-0013-6,train-clean-360/8388/278289/8388-278289-0016-2.wav
217-122443-0022-0_8142-110520-0010-0,train-clean-360/217/122443/217-122443-0073-2.wav
1472-285314-0011-2_203-132069-0017-2,train-clean-360/1472/142848/1472-142848-0020-4.wav
4363-14936-0042-4_14-212-0029-2,train-clean-360/4363/14936/4363-14936-0022-0.wav
699-132882-0033-2_4854-24732-0007-2,train-clean-360/699/132864/699-132864-0044-0.wav
3289-171109-0035-0_7245-104890-0026-0,train-clean-360/3289/171108/3289-171108-0003-4.wav
1769-143484-0007-0_6294-85684-0026-2,train-clean-360/1769/143485/1769-143485-0023-0.wav
3876-174960-0047-0_4425-14497-0048-2,train-clean-360/3876/174953/3876-174953-0012-0.wav
2010-121416-0031-2_6160-44912-0070-4,train-clean-360/2010/121416/2010-121416-0008-8.wav
2060-150855-0004-4_820-123135-0000-2,train-clean-360/2060/150843/2060-150843-0004-2.wav
6258-49755-0080-2_54-121080-0036-0,train-clean-360/6258/49755/6258-49755-0068-0.wav
4222-187005-0008-0_7647-102250-0067-0,train-clean-360/4222/187005/4222-187005-0019-4.wav
6643-67858-0003-2_3728-105386-0038-2,train-clean-360/6643/67851/6643-67851-0000-0.wav
8097-114971-0011-2_1241-121106-0039-0,train-clean-360/8097/114971/8097-114971-0004-6.wav
2162-185436-0001-2_1422-149735-0018-6,train-clean-360/2162/185436/2162-185436-0011-4.wav
663-128990-0055-4_8684-293663-0023-4,train-clean-360/663/128991/663-128991-0038-0.wav
90-121085-0070-0_5246-30101-0037-0,train-clean-360/90/121085/90-121085-0037-2.wav
6119-48032-0077-2_6446-40544-0022-0,train-clean-360/6119/48032/6119-48032-0048-4.wav
2401-144485-0031-0_54-121079-0042-0,train-clean-360/2401/144485/2401-144485-0046-2.wav
359-133630-0042-4_8490-284269-0030-2,train-clean-360/359/128761/359-128761-0023-2.wav
4246-12544-0011-2_2061-147110-0031-0,train-clean-360/4246/12544/4246-12544-0016-6.wav
3654-171137-0039-0_3274-163518-0026-0,train-clean-360/3654/171137/3654-171137-0036-2.wav
7495-102612-0023-0_3551-7894-0010-2,train-clean-360/7495/252342/7495-252342-0041-0.wav
5007-31603-0003-0_3546-9321-0029-2,train-clean-360/5007/31603/5007-31603-0062-0.wav
3977-185457-0012-2_7398-98876-0009-0,train-clean-360/3977/87547/3977-87547-0034-0.wav
7085-75810-0003-4_5975-54006-0071-4,train-clean-360/7085/75807/7085-75807-0030-2.wav
8713-302111-0021-0_5519-39478-0009-4,train-clean-360/8713/300047/8713-300047-0006-0.wav
2393-144496-0030-6_1668-136280-0029-0,train-clean-360/2393/144496/2393-144496-0038-0.wav
2582-155972-0007-6_7754-105383-0019-2,train-clean-360/2582/155972/2582-155972-0019-4.wav
5189-59288-0029-0_6575-67592-0048-2,train-clean-360/5189/37999/5189-37999-0030-2.wav
1987-144135-0072-0_6494-60800-0036-4,train-clean-360/1987/144135/1987-144135-0002-0.wav
7739-8592-0062-2_7967-104986-0020-2,train-clean-360/7739/8592/7739-8592-0004-2.wav
5389-4861-0063-0_5157-47239-0025-6,train-clean-360/5389/4861/5389-4861-0038-2.wav
731-365-0011-0_7720-105167-0002-4,train-clean-360/731/366/731-366-0027-2.wav
3994-11512-0030-0_3781-156973-0014-0,train-clean-360/3994/156757/3994-156757-0039-4.wav
2397-162238-0022-2_2960-155152-0025-0,train-clean-360/2397/162239/2397-162239-0022-0.wav
2404-141240-0054-4_1079-128631-0018-0,train-clean-360/2404/141242/2404-141242-0050-0.wav
1789-142896-0042-4_7926-254949-0040-2,train-clean-360/1789/137618/1789-137618-0051-0.wav
8190-284433-0027-0_3180-138043-0094-2,train-clean-360/8190/284433/8190-284433-0018-2.wav
1392-128240-0011-0_4138-11079-0057-2,train-clean-360/1392/135659/1392-135659-0002-2.wav
6553-86683-0076-0_1556-143307-0043-6,train-clean-360/6553/82558/6553-82558-0014-0.wav
6300-39660-0000-8_7938-109179-0011-4,train-clean-360/6300/39660/6300-39660-0027-2.wav
5157-47239-0035-2_3490-177627-0015-2,train-clean-360/5157/47239/5157-47239-0026-0.wav
6937-112761-0030-0_6877-79973-0023-0,train-clean-360/6937/112761/6937-112761-0010-2.wav
1379-130517-0006-2_8097-108005-0043-2,train-clean-360/1379/130530/1379-130530-0021-0.wav
434-132645-0004-0_1779-142733-0077-0,train-clean-360/434/132650/434-132650-0029-0.wav
4236-8927-0007-4_3994-156757-0023-4,train-clean-360/4236/8927/4236-8927-0074-4.wav
6300-39661-0000-4_6075-57156-0010-0,train-clean-360/6300/39661/6300-39661-0027-2.wav
2769-169619-0001-2_497-125118-0001-0,train-clean-360/2769/169619/2769-169619-0028-0.wav
6167-73972-0011-4_6233-61743-0015-6,train-clean-360/6167/73972/6167-73972-0044-0.wav
1498-140040-0044-0_8725-294551-0011-4,train-clean-360/1498/140041/1498-140041-0012-2.wav
7981-112061-0016-4_2401-144485-0082-2,train-clean-360/7981/112061/7981-112061-0021-0.wav
868-131296-0014-4_2393-144496-0094-2,train-clean-360/868/131295/868-131295-0003-0.wav
835-130876-0009-2_4226-12707-0022-2,train-clean-360/835/130876/835-130876-0054-8.wav
3446-176270-0040-0_1121-132777-0031-2,train-clean-360/3446/144021/3446-144021-0012-2.wav
1222-141174-0005-0_2999-156968-0005-4,train-clean-360/1222/141174/1222-141174-0051-2.wav
1335-160602-0035-2_6918-47541-0016-0,train-clean-360/1335/163935/1335-163935-0022-6.wav
4044-9010-0020-0_2758-86588-0015-2,train-clean-360/4044/9010/4044-9010-0011-0.wav
1382-130549-0019-0_8575-290351-0029-0,train-clean-360/1382/130516/1382-130516-0014-8.wav
6258-49755-0064-0_8699-291107-0077-0,train-clean-360/6258/49755/6258-49755-0035-0.wav
3228-4687-0006-0_5618-48830-0017-4,train-clean-360/3228/4691/3228-4691-0018-2.wav
3638-696-0037-2_5190-87791-0067-0,train-clean-360/3638/758/3638-758-0030-0.wav
3368-170952-0023-6_2570-157243-0086-4,train-clean-360/3368/170952/3368-170952-0001-4.wav
55-121069-0037-4_1668-136280-0064-2,train-clean-360/55/121068/55-121068-0006-4.wav
8080-274558-0014-2_5290-39475-0043-4,train-clean-360/8080/3961/8080-3961-0061-0.wav
7460-92002-0076-2_2517-135227-0028-6,train-clean-360/7460/104483/7460-104483-0042-0.wav
3307-145138-0029-4_5007-31603-0027-0,train-clean-360/3307/145138/3307-145138-0048-2.wav
8684-293663-0035-0_7739-107483-0004-4,train-clean-360/8684/293663/8684-293663-0016-0.wav
3307-145145-0032-4_2853-164187-0005-0,train-clean-360/3307/145138/3307-145138-0017-2.wav
22-121140-0017-0_636-123163-0034-0,train-clean-360/22/121148/22-121148-0011-2.wav
3889-9914-0005-0_54-121080-0018-2,train-clean-360/3889/130125/3889-130125-0004-0.wav
7515-220979-0000-2_6288-63105-0023-2,train-clean-360/7515/100431/7515-100431-0016-4.wav
5304-109507-0020-0_4111-184447-0020-4,train-clean-360/5304/109507/5304-109507-0041-0.wav
472-129979-0008-0_475-124999-0009-4,train-clean-360/472/129983/472-129983-0007-2.wav
5606-54666-0003-2_7594-81881-0013-2,train-clean-360/5606/54666/5606-54666-0017-0.wav
8050-110238-0096-0_17-362-0029-2,train-clean-360/8050/110238/8050-110238-0031-2.wav
3105-163726-0042-2_5935-43322-0021-6,train-clean-360/3105/166683/3105-166683-0046-0.wav
5489-65803-0005-0_1535-141642-0012-0,train-clean-360/5489/65803/5489-65803-0016-2.wav
5717-61421-0001-0_7339-86804-0018-0,train-clean-360/5717/100145/5717-100145-0009-2.wav
7245-104888-0011-6_4044-9010-0094-0,train-clean-360/7245/104888/7245-104888-0003-0.wav
166-352-0038-0_4837-302000-0044-0,train-clean-360/166/352/166-352-0002-0.wav
6188-73024-0022-0_1801-138032-0086-0,train-clean-360/6188/78885/6188-78885-0021-2.wav
1079-128632-0030-0_559-126296-0028-2,train-clean-360/1079/128631/1079-128631-0004-0.wav
1446-122614-0030-6_594-127732-0048-2,train-clean-360/1446/122614/1446-122614-0027-6.wav
5935-43322-0007-4_9026-282385-0052-0,train-clean-360/5935/43322/5935-43322-0030-6.wav
380-129064-0005-2_479-107480-0017-0,train-clean-360/380/129064/380-129064-0048-0.wav
217-122443-0075-0_7553-101278-0024-0,train-clean-360/217/122443/217-122443-0005-0.wav
2162-164461-0021-2_1923-161975-0003-2,train-clean-360/2162/164461/2162-164461-0022-0.wav
434-132644-0027-0_2334-150915-0046-0,train-clean-360/434/132650/434-132650-0002-2.wav
6544-71420-0009-2_4731-58193-0019-2,train-clean-360/6544/67863/6544-67863-0023-4.wav
159-135897-0079-0_8684-293663-0039-0,train-clean-360/159/121902/159-121902-0010-2.wav
1571-141320-0007-4_2589-22574-0016-0,train-clean-360/1571/138486/1571-138486-0043-0.wav
3171-68344-0046-2_3537-5703-0057-2,train-clean-360/3171/7574/3171-7574-0006-2.wav
7732-107517-0033-2_596-139612-0056-0,train-clean-360/7732/107520/7732-107520-0025-0.wav
4899-32658-0039-2_7297-92812-0026-2,train-clean-360/4899/32658/4899-32658-0003-2.wav
3654-171139-0021-0_1316-132782-0000-4,train-clean-360/3654/171138/3654-171138-0057-4.wav
731-365-0021-2_7939-120318-0014-2,train-clean-360/731/366/731-366-0006-2.wav
2093-143262-0004-4_6032-58192-0058-2,train-clean-360/2093/143264/2093-143264-0035-4.wav
7134-67233-0000-0_4145-34497-0008-2,train-clean-360/7134/67233/7134-67233-0022-2.wav
3340-170982-0025-0_3905-149791-0012-2,train-clean-360/3340/169293/3340-169293-0020-0.wav
1607-149245-0029-2_3119-163519-0011-0,train-clean-360/1607/150715/1607-150715-0007-0.wav
6918-61317-0011-2_5519-39481-0011-0,train-clean-360/6918/47541/6918-47541-0001-2.wav
16-122828-0017-4_7478-98644-0019-2,train-clean-360/16/122827/16-122827-0020-2.wav
7809-108638-0049-4_2204-131732-0112-0,train-clean-360/7809/108638/7809-108638-0101-6.wav
1472-285314-0015-2_7339-86804-0010-4,train-clean-360/1472/139797/1472-139797-0029-0.wav
7478-98644-0016-0_1944-159227-0006-2,train-clean-360/7478/98645/7478-98645-0056-2.wav
1445-139397-0001-4_362-123048-0011-4,train-clean-360/1445/139404/1445-139404-0000-2.wav
408-122806-0011-2_2517-135227-0031-0,train-clean-360/408/122806/408-122806-0038-2.wav
836-131106-0047-2_3187-168500-0016-2,train-clean-360/836/130900/836-130900-0049-0.wav
6499-87508-0056-2_8677-296078-0013-2,train-clean-360/6499/87508/6499-87508-0042-6.wav
2816-156159-0020-2_5767-48579-0047-2,train-clean-360/2816/156159/2816-156159-0026-0.wav
5935-43305-0007-4_6099-230928-0011-0,train-clean-360/5935/43305/5935-43305-0011-0.wav
6509-76574-0002-0_1052-139307-0035-0,train-clean-360/6509/67147/6509-67147-0011-4.wav
2167-149880-0051-0_398-123602-0028-2,train-clean-360/2167/149881/2167-149881-0017-0.wav
6690-73075-0021-4_22-121140-0005-2,train-clean-360/6690/73073/6690-73073-0010-0.wav
6037-59239-0011-0_5935-43322-0033-0,train-clean-360/6037/59239/6037-59239-0005-2.wav
1456-130553-0009-4_5717-100145-0010-0,train-clean-360/1456/130544/1456-130544-0026-2.wav
2162-181961-0022-0_4039-184264-0034-4,train-clean-360/2162/164461/2162-164461-0015-4.wav
4592-22178-0031-10_1849-144965-0001-0,train-clean-360/4592/22178/4592-22178-0021-2.wav
101-126860-0003-0_7553-101289-0049-2,train-clean-360/101/126860/101-126860-0016-2.wav
7095-88484-0028-0_3185-163505-0046-0,train-clean-360/7095/88489/7095-88489-0035-0.wav
4335-15081-0046-0_1093-132891-0038-2,train-clean-360/4335/15081/4335-15081-0023-4.wav
5246-5084-0007-4_4243-187024-0027-2,train-clean-360/5246/30101/5246-30101-0014-2.wav
576-129623-0001-0_4110-11533-0008-2,train-clean-360/576/129623/576-129623-0065-2.wav
4535-279856-0006-0_258-130878-0076-2,train-clean-360/4535/279856/4535-279856-0029-0.wav
7000-83696-0032-0_3717-178149-0011-0,train-clean-360/7000/83706/7000-83706-0010-4.wav
1472-139797-0023-4_5139-30106-0017-0,train-clean-360/1472/139797/1472-139797-0038-0.wav
954-130627-0058-0_6098-57837-0036-4,train-clean-360/954/130627/954-130627-0073-0.wav
1913-147989-0036-4_7832-114468-0018-4,train-clean-360/1913/143521/1913-143521-0027-4.wav
2388-153731-0022-2_1383-130489-0012-6,train-clean-360/2388/153728/2388-153728-0024-0.wav
6317-54487-0044-0_7994-258959-0041-2,train-clean-360/6317/54487/6317-54487-0019-0.wav
1058-131113-0034-10_636-123163-0039-6,train-clean-360/1058/133263/1058-133263-0034-0.wav
5012-31089-0014-0_4243-14929-0027-2,train-clean-360/5012/31089/5012-31089-0002-0.wav
2294-169656-0006-4_2397-162238-0006-0,train-clean-360/2294/169656/2294-169656-0032-0.wav
1705-142318-0030-4_6235-36641-0012-2,train-clean-360/1705/142318/1705-142318-0091-0.wav
1958-144503-0037-6_1100-135264-0042-0,train-clean-360/1958/144503/1958-144503-0047-4.wav
1224-121064-0021-2_3483-119637-0023-0,train-clean-360/1224/121064/1224-121064-0066-0.wav
6965-277899-0007-4_2785-163322-0022-0,train-clean-360/6965/277899/6965-277899-0035-4.wav
1382-130516-0021-2_5092-28465-0025-2,train-clean-360/1382/130549/1382-130549-0009-2.wav
7069-246889-0017-0_4098-11546-0025-2,train-clean-360/7069/246893/7069-246893-0022-0.wav
8066-290901-0015-0_1165-135220-0033-2,train-clean-360/8066/114256/8066-114256-0022-0.wav
6160-44912-0068-0_2364-131735-0067-2,train-clean-360/6160/44912/6160-44912-0015-0.wav
2085-147968-0032-0_666-11243-0087-2,train-clean-360/2085/147970/2085-147970-0027-4.wav
8119-115687-0033-4_868-131295-0043-2,train-clean-360/8119/115687/8119-115687-0036-2.wav
5123-34572-0027-4_5189-59288-0029-4,train-clean-360/5123/34572/5123-34572-0033-0.wav
534-127538-0008-2_8193-116804-0006-0,train-clean-360/534/123059/534-123059-0034-0.wav
1050-134120-0018-0_5489-10988-0039-0,train-clean-360/1050/134119/1050-134119-0022-2.wav
4535-279852-0041-2_6965-291718-0017-2,train-clean-360/4535/279856/4535-279856-0009-2.wav
7520-258986-0057-4_639-143022-0048-0,train-clean-360/7520/258986/7520-258986-0041-2.wav
1343-158796-0035-4_3781-156977-0022-0,train-clean-360/1343/158781/1343-158781-0030-0.wav
