mixture_ID,mixture_ref_1
2803-154320-0013-0_777-126732-0017-0,dev-clean/2803/154328/2803-154328-0018-0.wav
2277-149896-0016-0_2086-149220-0031-0,dev-clean/2277/149897/2277-149897-0031-0.wav
8842-302196-0007-0_2277-149897-0008-2,dev-clean/8842/304647/8842-304647-0005-0.wav
3536-8226-0021-0_3752-4944-0030-0,dev-clean/3536/8226/3536-8226-0029-0.wav
7021-85628-0027-2_5639-40744-0006-0,test-clean/7021/85628/7021-85628-0017-0.wav
1188-133604-0038-2_5639-40744-0006-0,test-clean/1188/133604/1188-133604-0026-8.wav
8463-294825-0007-0_5639-40744-0006-0,test-clean/8463/294828/8463-294828-0014-0.wav
8455-210777-0055-2_4992-23283-0007-0,test-clean/8455/210777/8455-210777-0015-0.wav
5639-40744-0006-0_672-122797-0019-0,test-clean/5639/40744/5639-40744-0027-2.wav
1673-143396-0002-0_5694-64029-0015-0,dev-clean/1673/143396/1673-143396-0018-0.wav
1673-143396-0002-0_5694-64025-0011-0,dev-clean/1673/143397/1673-143397-0000-0.wav
1988-147956-0011-0_3576-138058-0025-0,dev-clean/1988/148538/1988-148538-0004-0.wav
2428-83699-0040-0_5694-64029-0029-0,dev-clean/2428/83705/2428-83705-0010-0.wav
3729-6852-0008-0_7021-79740-0004-0,test-clean/3729/6852/3729-6852-0027-0.wav
2803-154320-0009-0_1993-147965-0003-0,dev-clean/2803/154328/2803-154328-0020-0.wav
2078-142845-0030-0_2035-152373-0009-2,dev-clean/2078/142845/2078-142845-0027-0.wav
6241-61943-0010-0_6345-93302-0025-0,dev-clean/6241/66616/6241-66616-0013-0.wav
8555-292519-0007-2_2300-131720-0000-0,test-clean/8555/284449/8555-284449-0003-0.wav
422-122949-0010-2_3752-4943-0010-0,dev-clean/422/122949/422-122949-0020-4.wav
5895-34622-0013-0_777-126732-0068-0,dev-clean/5895/34615/5895-34615-0014-0.wav
8842-304647-0002-12_2086-149220-0033-0,dev-clean/8842/302203/8842-302203-0000-0.wav
4077-13751-0014-2_3570-5694-0003-0,test-clean/4077/13754/4077-13754-0008-2.wav
908-31957-0019-2_5105-28240-0023-0,test-clean/908/157963/908-157963-0011-0.wav
84-121550-0003-0_3752-4944-0014-0,dev-clean/84/121550/84-121550-0009-0.wav
2412-153954-0012-0_3752-4944-0019-0,dev-clean/2412/153954/2412-153954-0017-0.wav
3170-137482-0004-0_6313-66129-0023-0,dev-clean/3170/137482/3170-137482-0008-0.wav
5683-32865-0004-0_4446-2275-0011-0,test-clean/5683/32879/5683-32879-0001-0.wav
4992-41806-0002-2_2830-3980-0015-0,test-clean/4992/41806/4992-41806-0008-2.wav
422-122949-0032-6_2412-153947-0014-0,dev-clean/422/122949/422-122949-0018-0.wav
2035-152373-0006-0_3752-4944-0028-0,dev-clean/2035/147960/2035-147960-0010-0.wav
260-123286-0009-0_3729-6852-0041-2,test-clean/260/123288/260-123288-0008-0.wav
8297-275154-0010-0_2078-142845-0015-0,dev-clean/8297/275155/8297-275155-0028-0.wav
8224-274381-0005-6_1995-1837-0020-0,test-clean/8224/274381/8224-274381-0001-0.wav
4992-41806-0009-0_2300-131720-0040-0,test-clean/4992/41797/4992-41797-0008-0.wav
8463-294828-0006-0_1089-134691-0000-0,test-clean/8463/294825/8463-294825-0009-0.wav
1272-141231-0008-0_1988-24833-0004-0,dev-clean/1272/135031/1272-135031-0015-0.wav
2412-153954-0022-0_7850-111771-0007-0,dev-clean/2412/153948/2412-153948-0006-2.wav
7176-88083-0003-0_8455-210777-0052-0,test-clean/7176/88083/7176-88083-0004-0.wav
7850-111771-0007-0_3752-4944-0063-0,dev-clean/7850/111771/7850-111771-0005-0.wav
4970-29093-0023-0_2094-142345-0038-6,test-clean/4970/29095/4970-29095-0016-0.wav
7176-88083-0003-0_4507-16021-0059-2,test-clean/7176/88083/7176-88083-0022-0.wav
2902-9008-0012-0_84-121550-0023-0,dev-clean/2902/9006/2902-9006-0015-2.wav
174-168635-0016-0_1919-142785-0007-8,dev-clean/174/168635/174-168635-0013-2.wav
1995-1826-0020-0_1188-133604-0011-4,test-clean/1995/1836/1995-1836-0009-0.wav
5895-34622-0004-0_1462-170145-0003-0,dev-clean/5895/34615/5895-34615-0020-2.wav
777-126732-0048-0_174-84280-0002-2,dev-clean/777/126732/777-126732-0056-0.wav
8842-304647-0002-12_7850-281318-0000-0,dev-clean/8842/302203/8842-302203-0009-6.wav
7850-281318-0007-0_5895-34622-0001-0,dev-clean/7850/111771/7850-111771-0007-0.wav
422-122949-0002-0_6319-57405-0004-0,dev-clean/422/122949/422-122949-0020-4.wav
5639-40744-0030-4_2830-3980-0003-0,test-clean/5639/40744/5639-40744-0039-2.wav
7176-88083-0025-0_2300-131720-0023-0,test-clean/7176/92135/7176-92135-0002-0.wav
2412-153948-0014-0_777-126732-0077-0,dev-clean/2412/153954/2412-153954-0005-0.wav
174-168635-0019-0_6295-244435-0018-0,dev-clean/174/168635/174-168635-0007-2.wav
1995-1826-0010-0_4077-13751-0006-2,test-clean/1995/1826/1995-1826-0000-0.wav
7176-92135-0024-0_672-122797-0022-8,test-clean/7176/92135/7176-92135-0009-2.wav
6345-93302-0015-0_1462-170138-0000-2,dev-clean/6345/64257/6345-64257-0015-0.wav
5142-33396-0048-0_237-126133-0009-0,test-clean/5142/33396/5142-33396-0059-0.wav
5895-34615-0012-2_2277-149896-0013-0,dev-clean/5895/34629/5895-34629-0030-0.wav
5338-284437-0025-0_2086-149220-0023-0,dev-clean/5338/24615/5338-24615-0009-0.wav
3729-6852-0035-0_2830-3980-0039-0,test-clean/3729/6852/3729-6852-0005-0.wav
7021-85628-0001-0_8455-210777-0016-4,test-clean/7021/85628/7021-85628-0017-0.wav
652-130726-0014-0_1272-135031-0002-2,dev-clean/652/130726/652-130726-0028-0.wav
8842-302203-0004-4_1988-24833-0003-0,dev-clean/8842/302196/8842-302196-0005-4.wav
2277-149897-0029-0_3576-138058-0008-0,dev-clean/2277/149897/2277-149897-0024-0.wav
84-121550-0033-0_3081-166546-0057-0,dev-clean/84/121550/84-121550-0026-0.wav
2803-154328-0009-0_422-122949-0016-0,dev-clean/2803/161169/2803-161169-0012-0.wav
6345-93306-0019-0_6295-64301-0023-6,dev-clean/6345/93302/6345-93302-0021-0.wav
84-121550-0033-0_2428-83705-0026-2,dev-clean/84/121123/84-121123-0001-0.wav
652-129742-0010-0_2803-154328-0009-0,dev-clean/652/129742/652-129742-0019-0.wav
61-70968-0024-0_6930-76324-0006-0,test-clean/61/70968/61-70968-0003-0.wav
2277-149896-0020-0_7976-110523-0000-4,dev-clean/2277/149874/2277-149874-0009-0.wav
8555-284447-0018-0_237-126133-0012-0,test-clean/8555/284449/8555-284449-0019-0.wav
3000-15664-0005-2_1988-24833-0009-0,dev-clean/3000/15664/3000-15664-0005-0.wav
2086-149220-0044-0_1988-147956-0006-0,dev-clean/2086/149214/2086-149214-0000-0.wav
6241-66616-0020-0_1272-141231-0026-0,dev-clean/6241/66616/6241-66616-0009-0.wav
2412-153947-0006-2_5895-34622-0022-2,dev-clean/2412/153948/2412-153948-0015-0.wav
6930-76324-0002-0_8224-274381-0001-2,test-clean/6930/81414/6930-81414-0021-0.wav
8463-287645-0003-0_1089-134686-0015-2,test-clean/8463/287645/8463-287645-0001-0.wav
4446-2271-0013-0_8463-287645-0003-0,test-clean/4446/2275/4446-2275-0021-2.wav
7729-102255-0036-0_7176-92135-0023-2,test-clean/7729/102255/7729-102255-0034-0.wav
7127-75947-0030-0_7729-102255-0036-0,test-clean/7127/75946/7127-75946-0011-0.wav
2094-142345-0034-0_1580-141084-0017-0,test-clean/2094/142345/2094-142345-0003-4.wav
2094-142345-0034-0_3575-170457-0027-0,test-clean/2094/142345/2094-142345-0041-0.wav
84-121550-0014-0_2803-154328-0008-0,dev-clean/84/121550/84-121550-0004-0.wav
84-121550-0014-0_2803-154328-0022-0,dev-clean/84/121550/84-121550-0013-0.wav
5683-32866-0014-0_2961-960-0001-0,test-clean/5683/32865/5683-32865-0002-0.wav
4970-29095-0033-0_1580-141084-0041-0,test-clean/4970/29093/4970-29093-0021-0.wav
8455-210777-0016-4_672-122797-0008-10,test-clean/8455/210777/8455-210777-0037-2.wav
1988-24833-0028-0_2412-153948-0001-0,dev-clean/1988/24833/1988-24833-0023-0.wav
6313-66125-0017-0_2902-9008-0009-0,dev-clean/6313/66125/6313-66125-0004-0.wav
8842-304647-0008-4_652-130737-0010-0,dev-clean/8842/302203/8842-302203-0006-0.wav
3536-23268-0022-0_652-129742-0012-2,dev-clean/3536/8226/3536-8226-0001-0.wav
3752-4944-0040-0_6319-275224-0020-0,dev-clean/3752/4944/3752-4944-0038-0.wav
1462-170142-0014-0_3081-166546-0023-4,dev-clean/1462/170142/1462-170142-0025-2.wav
2830-3980-0056-0_5142-33396-0025-0,test-clean/2830/3980/2830-3980-0069-0.wav
2428-83705-0001-0_84-121550-0033-0,dev-clean/2428/83705/2428-83705-0026-2.wav
7729-102255-0021-0_4446-2275-0027-0,test-clean/7729/102255/7729-102255-0025-0.wav
7729-102255-0021-0_672-122797-0064-2,test-clean/7729/102255/7729-102255-0042-2.wav
7176-92135-0020-0_4446-2273-0008-0,test-clean/7176/88083/7176-88083-0003-0.wav
1188-133604-0043-0_4446-2273-0008-0,test-clean/1188/133604/1188-133604-0028-6.wav
3752-4944-0047-2_6313-66129-0024-0,dev-clean/3752/4944/3752-4944-0015-0.wav
3170-137482-0044-2_5338-24615-0013-0,dev-clean/3170/137482/3170-137482-0010-0.wav
5895-34615-0008-0_5338-24615-0013-0,dev-clean/5895/34629/5895-34629-0032-0.wav
2094-142345-0059-0_8230-279154-0039-0,test-clean/2094/142345/2094-142345-0020-0.wav
6241-61946-0012-0_174-50561-0006-0,dev-clean/6241/61943/6241-61943-0011-0.wav
6829-68769-0024-0_8455-210777-0018-2,test-clean/6829/68771/6829-68771-0027-0.wav
260-123440-0004-2_7127-75947-0014-2,test-clean/260/123440/260-123440-0002-0.wav
4446-2273-0023-0_8463-294828-0027-0,test-clean/4446/2275/4446-2275-0016-0.wav
5105-28241-0012-2_260-123286-0027-0,test-clean/5105/28240/5105-28240-0019-0.wav
3000-15664-0044-0_652-129742-0004-0,dev-clean/3000/15664/3000-15664-0025-0.wav
7021-85628-0001-0_237-134500-0023-0,test-clean/7021/79740/7021-79740-0011-0.wav
6313-66125-0004-0_251-118436-0005-0,dev-clean/6313/66129/6313-66129-0012-0.wav
237-126133-0003-0_2094-142345-0052-0,test-clean/237/126133/237-126133-0009-0.wav
1462-170138-0018-0_174-50561-0008-6,dev-clean/1462/170138/1462-170138-0017-0.wav
2830-3980-0002-0_4507-16021-0016-0,test-clean/2830/3980/2830-3980-0003-0.wav
3000-15664-0041-8_6295-244435-0029-0,dev-clean/3000/15664/3000-15664-0001-0.wav
5536-43358-0009-0_3752-4944-0008-0,dev-clean/5536/43358/5536-43358-0017-0.wav
1993-147966-0001-2_2086-149220-0015-0,dev-clean/1993/147149/1993-147149-0008-0.wav
6241-61943-0008-0_8842-302203-0009-0,dev-clean/6241/66616/6241-66616-0014-0.wav
3536-8226-0020-0_1673-143397-0008-0,dev-clean/3536/23268/3536-23268-0001-0.wav
121-121726-0001-2_1580-141084-0008-0,test-clean/121/121726/121-121726-0000-0.wav
5639-40744-0010-0_237-126133-0012-0,test-clean/5639/40744/5639-40744-0022-0.wav
1580-141083-0050-0_3570-5695-0008-0,test-clean/1580/141084/1580-141084-0003-0.wav
1919-142785-0018-0_6295-64301-0025-2,dev-clean/1919/142785/1919-142785-0049-2.wav
6241-61943-0027-4_6313-66125-0002-0,dev-clean/6241/66616/6241-66616-0010-0.wav
1995-1837-0019-0_7127-75946-0004-0,test-clean/1995/1836/1995-1836-0013-0.wav
4507-16021-0039-2_6829-68769-0021-0,test-clean/4507/16021/4507-16021-0054-0.wav
6345-93302-0028-0_5895-34615-0020-0,dev-clean/6345/93302/6345-93302-0008-0.wav
3575-170457-0006-0_121-121726-0001-0,test-clean/3575/170457/3575-170457-0043-0.wav
61-70970-0035-0_3575-170457-0055-2,test-clean/61/70970/61-70970-0018-0.wav
1919-142785-0040-0_5895-34629-0011-0,dev-clean/1919/142785/1919-142785-0052-0.wav
84-121123-0008-2_5694-64029-0023-0,dev-clean/84/121123/84-121123-0019-0.wav
3000-15664-0006-0_2086-149214-0002-0,dev-clean/3000/15664/3000-15664-0005-2.wav
3576-138058-0039-2_2902-9006-0010-0,dev-clean/3576/138058/3576-138058-0038-0.wav
8555-284447-0017-0_672-122797-0033-0,test-clean/8555/284449/8555-284449-0017-0.wav
1580-141084-0006-0_3570-5696-0002-0,test-clean/1580/141083/1580-141083-0043-0.wav
1462-170142-0037-0_422-122949-0027-0,dev-clean/1462/170145/1462-170145-0021-0.wav
1919-142785-0053-0_2277-149896-0010-0,dev-clean/1919/142785/1919-142785-0025-2.wav
1221-135767-0000-2_121-127105-0016-0,test-clean/1221/135766/1221-135766-0002-0.wav
6313-76958-0011-0_174-168635-0002-2,dev-clean/6313/76958/6313-76958-0018-0.wav
4077-13751-0009-0_672-122797-0046-0,test-clean/4077/13751/4077-13751-0005-0.wav
84-121550-0002-0_5338-284437-0030-0,dev-clean/84/121123/84-121123-0018-0.wav
4507-16021-0009-0_7176-88083-0017-0,test-clean/4507/16021/4507-16021-0004-0.wav
3081-166546-0044-0_6295-64301-0020-0,dev-clean/3081/166546/3081-166546-0023-0.wav
251-118436-0022-0_6295-64301-0014-2,dev-clean/251/118436/251-118436-0021-0.wav
1188-133604-0001-2_2094-142345-0038-4,test-clean/1188/133604/1188-133604-0027-2.wav
8297-275155-0026-0_174-84280-0003-0,dev-clean/8297/275155/8297-275155-0018-2.wav
1919-142785-0053-0_777-126732-0059-0,dev-clean/1919/142785/1919-142785-0052-0.wav
7850-73752-0001-0_1462-170142-0013-0,dev-clean/7850/286674/7850-286674-0017-0.wav
8455-210777-0035-0_3575-170457-0038-4,test-clean/8455/210777/8455-210777-0009-0.wav
4992-23283-0015-0_672-122797-0032-0,test-clean/4992/41797/4992-41797-0012-0.wav
3081-166546-0012-2_2035-152373-0008-0,dev-clean/3081/166546/3081-166546-0025-0.wav
2830-3979-0007-2_8463-294828-0015-0,test-clean/2830/3979/2830-3979-0000-2.wav
7850-281318-0005-0_652-129742-0018-0,dev-clean/7850/73752/7850-73752-0003-0.wav
61-70968-0021-0_237-126133-0019-0,test-clean/61/70968/61-70968-0009-0.wav
6345-93306-0008-0_3576-138058-0039-2,dev-clean/6345/64257/6345-64257-0019-0.wav
1462-170142-0013-0_6319-57405-0009-4,dev-clean/1462/170142/1462-170142-0008-0.wav
174-168635-0006-2_5694-64025-0022-0,dev-clean/174/50561/174-50561-0008-0.wav
1993-147149-0006-4_6295-244435-0022-0,dev-clean/1993/147964/1993-147964-0005-0.wav
1462-170138-0022-0_251-136532-0017-0,dev-clean/1462/170145/1462-170145-0011-0.wav
251-136532-0018-0_6295-244435-0032-0,dev-clean/251/118436/251-118436-0020-0.wav
1462-170138-0023-0_3752-4944-0012-0,dev-clean/1462/170138/1462-170138-0018-0.wav
5105-28241-0009-2_8224-274381-0012-2,test-clean/5105/28240/5105-28240-0011-2.wav
7850-111771-0000-0_652-130726-0022-0,dev-clean/7850/73752/7850-73752-0002-0.wav
2035-147961-0039-0_1988-147956-0011-2,dev-clean/2035/147960/2035-147960-0000-0.wav
5536-43359-0006-0_6319-64726-0003-0,dev-clean/5536/43359/5536-43359-0009-0.wav
6930-75918-0010-0_237-126133-0010-0,test-clean/6930/81414/6930-81414-0008-0.wav
1188-133604-0001-4_7127-75947-0025-0,test-clean/1188/133604/1188-133604-0009-4.wav
3081-166546-0066-0_7976-110523-0011-2,dev-clean/3081/166546/3081-166546-0087-0.wav
3752-4943-0014-0_3170-137482-0024-0,dev-clean/3752/4944/3752-4944-0057-0.wav
1284-1180-0009-0_8463-294825-0007-0,test-clean/1284/1180/1284-1180-0025-0.wav
6319-57405-0003-0_1272-135031-0002-0,dev-clean/6319/57405/6319-57405-0011-0.wav
7729-102255-0025-0_908-157963-0006-0,test-clean/7729/102255/7729-102255-0001-0.wav
908-157963-0006-0_4446-2273-0011-0,test-clean/908/31957/908-31957-0010-0.wav
5895-34629-0023-0_1919-142785-0053-2,dev-clean/5895/34615/5895-34615-0002-0.wav
6319-57405-0003-0_2078-142845-0012-0,dev-clean/6319/275224/6319-275224-0011-0.wav
8455-210777-0030-0_4970-29095-0007-0,test-clean/8455/210777/8455-210777-0055-0.wav
251-118436-0000-0_1919-142785-0024-0,dev-clean/251/136532/251-136532-0015-0.wav
84-121550-0003-0_3752-4944-0018-2,dev-clean/84/121550/84-121550-0012-0.wav
5639-40744-0029-0_1320-122612-0005-0,test-clean/5639/40744/5639-40744-0028-0.wav
5694-64029-0017-0_251-137823-0016-0,dev-clean/5694/64025/5694-64025-0015-0.wav
1089-134691-0000-0_61-70968-0023-0,test-clean/1089/134686/1089-134686-0016-0.wav
1272-141231-0010-4_174-168635-0001-0,dev-clean/1272/141231/1272-141231-0009-2.wav
3575-170457-0036-2_1580-141084-0013-0,test-clean/3575/170457/3575-170457-0011-0.wav
3081-166546-0089-2_7850-281318-0018-0,dev-clean/3081/166546/3081-166546-0002-0.wav
8297-275155-0018-0_6313-66129-0010-0,dev-clean/8297/275155/8297-275155-0011-0.wav
1284-1181-0006-2_1188-133604-0022-4,test-clean/1284/1180/1284-1180-0008-0.wav
5536-43359-0000-0_84-121550-0004-0,dev-clean/5536/43358/5536-43358-0008-0.wav
2803-154320-0013-0_1919-142785-0057-0,dev-clean/2803/154320/2803-154320-0011-0.wav
1284-1181-0006-2_3570-5694-0022-0,test-clean/1284/1180/1284-1180-0029-0.wav
2428-83699-0033-0_7850-281318-0021-0,dev-clean/2428/83699/2428-83699-0016-0.wav
672-122797-0008-6_1188-133604-0020-2,test-clean/672/122797/672-122797-0074-4.wav
1320-122617-0027-0_672-122797-0045-0,test-clean/1320/122617/1320-122617-0021-0.wav
3081-166546-0074-2_2277-149897-0035-0,dev-clean/3081/166546/3081-166546-0046-0.wav
4507-16021-0025-0_7127-75946-0007-0,test-clean/4507/16021/4507-16021-0031-0.wav
3576-138058-0026-0_1919-142785-0032-0,dev-clean/3576/138058/3576-138058-0009-0.wav
2277-149874-0001-0_6345-93302-0014-0,dev-clean/2277/149874/2277-149874-0008-0.wav
1919-142785-0030-2_3752-4944-0019-0,dev-clean/1919/142785/1919-142785-0049-4.wav
2086-149220-0003-6_422-122949-0032-2,dev-clean/2086/149220/2086-149220-0014-0.wav
3536-23268-0003-0_6319-57405-0009-4,dev-clean/3536/8226/3536-8226-0001-0.wav
2428-83699-0004-0_3536-23268-0003-0,dev-clean/2428/83705/2428-83705-0019-0.wav
4992-23283-0009-0_6930-81414-0003-0,test-clean/4992/41806/4992-41806-0003-0.wav
3575-170457-0054-0_1284-1180-0022-0,test-clean/3575/170457/3575-170457-0034-0.wav
1995-1826-0008-0_3575-170457-0054-0,test-clean/1995/1826/1995-1826-0014-0.wav
61-70970-0034-0_2300-131720-0036-2,test-clean/61/70968/61-70968-0017-0.wav
1919-142785-0005-2_6319-275224-0019-0,dev-clean/1919/142785/1919-142785-0028-0.wav
1221-135767-0005-0_2961-960-0019-2,test-clean/1221/135766/1221-135766-0003-0.wav
5105-28240-0023-0_6930-76324-0012-0,test-clean/5105/28241/5105-28241-0018-0.wav
908-31957-0009-0_2961-961-0008-0,test-clean/908/157963/908-157963-0023-0.wav
3575-170457-0034-0_7127-75947-0027-0,test-clean/3575/170457/3575-170457-0007-0.wav
7127-75947-0027-0_1089-134686-0003-0,test-clean/7127/75946/7127-75946-0021-0.wav
251-137823-0022-0_8842-302196-0005-4,dev-clean/251/137823/251-137823-0011-0.wav
5105-28241-0001-2_8230-279154-0030-0,test-clean/5105/28233/5105-28233-0009-0.wav
1993-147149-0027-2_3170-137482-0001-6,dev-clean/1993/147149/1993-147149-0022-4.wav
1919-142785-0043-2_2086-149220-0001-2,dev-clean/1919/142785/1919-142785-0008-2.wav
1221-135767-0000-2_908-31957-0008-4,test-clean/1221/135767/1221-135767-0006-0.wav
6313-76958-0015-0_5895-34615-0016-0,dev-clean/6313/66129/6313-66129-0015-0.wav
3752-4944-0052-0_84-121550-0020-0,dev-clean/3752/4944/3752-4944-0037-0.wav
8297-275154-0017-0_5694-64038-0019-0,dev-clean/8297/275154/8297-275154-0006-0.wav
251-118436-0016-2_1272-128104-0000-0,dev-clean/251/118436/251-118436-0006-0.wav
8297-275154-0009-0_6295-64301-0010-2,dev-clean/8297/275154/8297-275154-0008-0.wav
1580-141084-0011-0_4992-41806-0009-0,test-clean/1580/141084/1580-141084-0039-0.wav
2035-147960-0003-0_2803-154328-0008-0,dev-clean/2035/147960/2035-147960-0009-0.wav
61-70968-0011-0_4446-2273-0015-0,test-clean/61/70968/61-70968-0036-0.wav
8230-279154-0017-0_2830-3979-0000-0,test-clean/8230/279154/8230-279154-0016-0.wav
6295-64301-0021-0_3081-166546-0067-0,dev-clean/6295/244435/6295-244435-0028-0.wav
3081-166546-0067-0_3536-23268-0004-0,dev-clean/3081/166546/3081-166546-0034-0.wav
3081-166546-0067-0_2078-142845-0023-0,dev-clean/3081/166546/3081-166546-0020-0.wav
5142-33396-0054-0_3729-6852-0006-4,test-clean/5142/33396/5142-33396-0005-0.wav
3536-23268-0018-0_6319-64726-0004-6,dev-clean/3536/23268/3536-23268-0015-0.wav
2830-3980-0072-0_121-127105-0028-2,test-clean/2830/3980/2830-3980-0070-2.wav
8297-275155-0016-4_3081-166546-0020-0,dev-clean/8297/275154/8297-275154-0026-2.wav
6930-76324-0004-0_1580-141084-0037-0,test-clean/6930/81414/6930-81414-0003-0.wav
1284-1180-0012-2_4446-2271-0020-0,test-clean/1284/1180/1284-1180-0018-0.wav
2086-149220-0036-0_5694-64025-0023-2,dev-clean/2086/149220/2086-149220-0003-2.wav
4077-13751-0004-0_7021-85628-0014-0,test-clean/4077/13751/4077-13751-0017-0.wav
672-122797-0002-2_7176-92135-0020-0,test-clean/672/122797/672-122797-0030-0.wav
6345-64257-0017-0_652-130726-0029-0,dev-clean/6345/93302/6345-93302-0023-0.wav
6319-64726-0010-0_652-130726-0029-0,dev-clean/6319/64726/6319-64726-0014-0.wav
6319-57405-0002-0_652-130726-0029-0,dev-clean/6319/57405/6319-57405-0008-2.wav
7176-92135-0041-0_672-122797-0002-2,test-clean/7176/88083/7176-88083-0018-0.wav
1089-134686-0033-0_8224-274381-0008-2,test-clean/1089/134686/1089-134686-0021-0.wav
652-130726-0007-0_2035-147961-0032-0,dev-clean/652/130726/652-130726-0029-0.wav
5536-43358-0014-0_2277-149896-0030-0,dev-clean/5536/43363/5536-43363-0019-0.wav
237-126133-0022-0_6829-68771-0033-0,test-clean/237/134500/237-134500-0024-0.wav
2035-147961-0005-0_5895-34615-0016-2,dev-clean/2035/147961/2035-147961-0016-0.wav
3081-166546-0072-0_6319-275224-0004-0,dev-clean/3081/166546/3081-166546-0062-0.wav
4507-16021-0028-0_1284-1181-0011-0,test-clean/4507/16021/4507-16021-0017-2.wav
6829-68769-0016-0_121-127105-0000-2,test-clean/6829/68769/6829-68769-0048-0.wav
1320-122617-0000-0_5683-32879-0015-0,test-clean/1320/122612/1320-122612-0013-0.wav
237-134500-0013-0_4507-16021-0009-0,test-clean/237/134493/237-134493-0011-0.wav
5694-64038-0011-0_1993-147149-0002-0,dev-clean/5694/64025/5694-64025-0010-4.wav
422-122949-0011-2_6313-66129-0012-0,dev-clean/422/122949/422-122949-0000-0.wav
5142-33396-0004-0_1995-1837-0004-0,test-clean/5142/33396/5142-33396-0036-0.wav
1272-128104-0001-0_1993-147966-0003-0,dev-clean/1272/141231/1272-141231-0001-0.wav
8230-279154-0014-0_3575-170457-0014-0,test-clean/8230/279154/8230-279154-0023-0.wav
5694-64038-0014-0_1993-147149-0010-0,dev-clean/5694/64029/5694-64029-0013-0.wav
6829-68769-0003-0_8224-274381-0009-0,test-clean/6829/68771/6829-68771-0025-0.wav
1284-1181-0020-0_6930-76324-0013-0,test-clean/1284/1181/1284-1181-0009-0.wav
8455-210777-0031-0_6930-81414-0013-0,test-clean/8455/210777/8455-210777-0045-2.wav
2094-142345-0001-0_2300-131720-0028-0,test-clean/2094/142345/2094-142345-0038-4.wav
1462-170145-0016-0_84-121123-0028-0,dev-clean/1462/170138/1462-170138-0015-0.wav
2830-3980-0008-0_1089-134691-0020-0,test-clean/2830/3980/2830-3980-0052-0.wav
61-70970-0024-0_1188-133604-0010-0,test-clean/61/70968/61-70968-0041-0.wav
2412-153954-0012-0_1993-147149-0027-2,dev-clean/2412/153948/2412-153948-0013-0.wav
7976-110124-0012-0_2035-147961-0040-0,dev-clean/7976/105575/7976-105575-0027-0.wav
5338-284437-0025-0_7976-110124-0012-0,dev-clean/5338/24640/5338-24640-0000-0.wav
2094-142345-0047-0_8224-274381-0005-0,test-clean/2094/142345/2094-142345-0008-0.wav
6345-93302-0019-0_6295-64301-0005-0,dev-clean/6345/93306/6345-93306-0008-0.wav
5895-34622-0022-0_3081-166546-0006-0,dev-clean/5895/34615/5895-34615-0003-0.wav
777-126732-0076-0_6345-93302-0016-0,dev-clean/777/126732/777-126732-0080-0.wav
174-50561-0003-0_1993-147149-0009-2,dev-clean/174/168635/174-168635-0018-2.wav
2428-83705-0037-2_5536-43359-0015-0,dev-clean/2428/83705/2428-83705-0003-0.wav
251-118436-0011-0_3081-166546-0024-0,dev-clean/251/118436/251-118436-0000-0.wav
6345-64257-0018-0_1673-143396-0015-0,dev-clean/6345/93302/6345-93302-0027-0.wav
7021-85628-0013-0_121-127105-0013-0,test-clean/7021/79740/7021-79740-0008-0.wav
3752-4944-0040-0_2412-153948-0006-2,dev-clean/3752/4943/3752-4943-0001-0.wav
3536-8226-0003-0_1919-142785-0044-0,dev-clean/3536/8226/3536-8226-0010-0.wav
2086-149220-0002-4_3752-4944-0054-0,dev-clean/2086/149220/2086-149220-0030-0.wav
2412-153954-0016-0_6319-64726-0018-6,dev-clean/2412/153947/2412-153947-0014-4.wav
7976-105575-0028-0_2086-149220-0002-4,dev-clean/7976/110523/7976-110523-0013-0.wav
2086-149220-0030-2_84-121550-0010-0,dev-clean/2086/149220/2086-149220-0002-0.wav
3752-4944-0020-0_2277-149874-0002-0,dev-clean/3752/4944/3752-4944-0062-0.wav
652-129742-0016-0_3752-4944-0020-0,dev-clean/652/129742/652-129742-0009-0.wav
84-121550-0010-0_3081-166546-0075-0,dev-clean/84/121123/84-121123-0008-0.wav
2428-83705-0003-0_3752-4944-0020-0,dev-clean/2428/83705/2428-83705-0017-0.wav
1320-122617-0019-0_8463-294825-0016-0,test-clean/1320/122617/1320-122617-0032-0.wav
2094-142345-0001-2_1320-122617-0019-0,test-clean/2094/142345/2094-142345-0003-2.wav
1580-141083-0044-0_672-122797-0036-0,test-clean/1580/141083/1580-141083-0022-0.wav
1272-128104-0012-0_2803-161169-0003-2,dev-clean/1272/135031/1272-135031-0013-2.wav
6295-64301-0001-2_2277-149897-0029-0,dev-clean/6295/64301/6295-64301-0001-0.wav
6295-64301-0028-2_8842-302196-0004-0,dev-clean/6295/64301/6295-64301-0019-4.wav
6313-76958-0014-0_2428-83705-0027-0,dev-clean/6313/66125/6313-66125-0005-0.wav
6319-57405-0003-0_5694-64029-0006-0,dev-clean/6319/64726/6319-64726-0008-0.wav
4446-2271-0018-2_4992-23283-0009-0,test-clean/4446/2275/4446-2275-0039-0.wav
3752-4943-0024-0_3081-166546-0081-0,dev-clean/3752/4943/3752-4943-0019-0.wav
3536-8226-0024-0_1462-170142-0009-0,dev-clean/3536/23268/3536-23268-0009-0.wav
174-168635-0019-0_1988-24833-0021-0,dev-clean/174/50561/174-50561-0004-0.wav
