mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
207o010b-0_021o0318-2,train/207/207o010b-0.wav,207,1.227208716164858,0.0,64480.0,train/021/021o0318-2.wav,021,4.118327603377345,24480.0,64480.0,wham_noise/tr/20ca010p_0.63043_01lc0213_-0.63043sp12.wav,0.4758006373457683,31509.0,64480.0
012a010p-0_209o0103-0,train/012/012a010p-0.wav,012,2.0060646057301206,0.0,62080.0,train/209/209o0103-0.wav,209,1.7062794055853558,0.0,89920.0,wham_noise/tr/016o030a_1.6416_20ko010c_-1.6416.wav,0.5946412079720355,47232.0,89920.0
01vo0313-4_01uo030a-2,train/01v/01vo0313-4.wav,01v,4.818413731342222,0.0,14080.0,train/01u/01uo030a-2.wav,01u,3.9171976940342743,30716.0,38876.0,wham_noise/tr/40no0307_0.94535_40jo031e_-0.94535sp12.wav,0.8927024563019219,55106.0,38876.0
40bo030y-0_025o030b-2,train/40b/40bo030y-0.wav,40b,6.742530376449331,0.0,8640.0,train/025/025o030b-2.wav,025,5.243325899685003,0.0,15040.0,wham_noise/tr/20qa010d_0.16309_01cc021c_-0.16309.wav,1.1029620097344581,61239.0,15040.0
015c0215-0_014o0309-2,train/015/015c0215-0.wav,015,1.6372777350994983,0.0,66720.0,train/014/014o0309-2.wav,014,5.016339264418054,49440.0,66720.0,wham_noise/tr/20mc010m_0.07675_011c0202_-0.07675sp12.wav,2.8295011376189323,2582.0,66720.0
208a010b-2_011o0318-2,train/208/208a010b-2.wav,208,3.9342224596161315,0.0,27520.0,train/011/011o0318-2.wav,011,1.4118117354172373,19840.0,27520.0,wham_noise/tr/40la0114_2.2684_01wo0303_-2.2684sp08.wav,0.664286735317369,83657.0,27520.0
40ac0208-0_406c0213-0,train/40a/40ac0208-0.wav,40a,0.5184567569901196,0.0,82080.0,train/406/406c0213-0.wav,406,1.3086116344539822,85532.0,103132.0,wham_noise/tr/016c020z_0.46947_01wo031c_-0.46947.wav,3.307507474471288,12829.0,103132.0
207o010m-4_01ta0112-0,train/207/207o010m-4.wav,207,0.5262309884356562,0.0,29280.0,train/01t/01ta0112-0.wav,01t,6.36897174196473,0.0,65440.0,wham_noise/tr/40co030e_2.2726_01qo030v_-2.2726.wav,2.3797197745312277,9130.0,65440.0
40da010x-0_01wo030b-2,train/40d/40da010x-0.wav,40d,2.469217262925419,0.0,84320.0,train/01w/01wo030b-2.wav,01w,8.536395051865773,92528.0,141328.0,wham_noise/tr/207a010m_0.64073_01aa010f_-0.64073.wav,2.501517780784066,7118.0,141328.0
20ro010m-4_01ka0109-2,train/20r/20ro010m-4.wav,20r,6.894326785024273,0.0,47520.0,train/01k/01ka0109-2.wav,01k,7.2551414081001715,30240.0,47520.0,wham_noise/tr/406o0315_0.79275_204a010w_-0.79275.wav,5.789037206410978,26673.0,47520.0
02ba010n-0_01ia010e-0,train/02b/02ba010n-0.wav,02b,2.719554200464797,0.0,67200.0,train/01i/01ia010e-0.wav,01i,1.3165922182046528,0.0,69920.0,wham_noise/tr/01io0307_1.1171_40mo0316_-1.1171.wav,2.977859739369731,138661.0,69920.0
01fc020v-2_01na010r-4,train/01f/01fc020v-2.wav,01f,3.882675372119897,0.0,72320.0,train/01n/01na010r-4.wav,01n,1.4444185637943745,131547.0,157627.0,wham_noise/tr/015o030i_2.3607_01wo0313_-2.3607.wav,1.2288311626151358,57020.0,157627.0
01fo030d-0_01io030p-0,train/01f/01fo030d-0.wav,01f,3.084235013896902,0.0,8640.0,train/01i/01io030p-0.wav,01i,1.4662045449184784,0.0,37920.0,wham_noise/tr/20va010a_1.6058_404o0313_-1.6058.wav,1.2372995594684837,136208.0,37920.0
40mo031c-2_02co0308-4,train/40m/40mo031c-2.wav,40m,2.1899497442262708,0.0,50880.0,train/02c/02co0308-4.wav,02c,1.3031739823862387,31840.0,50880.0,wham_noise/tr/40bc0212_0.43953_20dc010l_-0.43953sp08.wav,0.718320370778019,150090.0,50880.0
40hc0205-4_01dc0218-4,train/40h/40hc0205-4.wav,40h,4.3637423566065765,0.0,66720.0,train/01d/01dc0218-4.wav,01d,8.12941162758003,68302.0,115342.0,wham_noise/tr/20fo0108_1.2239_401a0114_-1.2239sp12.wav,1.1951891279628688,348.0,115342.0
01ja010y-0_01ro030d-0,train/01j/01ja010y-0.wav,01j,5.6593494292315025,0.0,67360.0,train/01r/01ro030d-0.wav,01r,4.906462067435481,115522.0,124162.0,wham_noise/tr/01ro030w_0.3602_205o010e_-0.3602sp12.wav,5.731752908299408,7604.0,124162.0
20no010k-10_020c0202-0,train/20n/20no010k-10.wav,20n,4.990188439845276,0.0,7200.0,train/020/020c0202-0.wav,020,3.118078930345255,0.0,33280.0,wham_noise/tr/029c020v_2.4119_02ec020v_-2.4119.wav,0.7327668071363979,90923.0,33280.0
40bo030h-0_20rc010n-2,train/40b/40bo030h-0.wav,40b,8.736188031433885,0.0,91680.0,train/20r/20rc010n-2.wav,20r,6.2094030298290885,57120.0,91680.0,wham_noise/tr/20ao010q_2.2728_407o0309_-2.2728sp08.wav,1.3648948657479634,67434.0,91680.0
01ya0105-0_40mo030m-0,train/01y/01ya0105-0.wav,01y,3.1916861354010115,0.0,68640.0,train/40m/40mo030m-0.wav,40m,3.371042015884374,0.0,72000.0,wham_noise/tr/408a010h_0.68932_40bc020v_-0.68932sp08.wav,3.938501873471579,28271.0,72000.0
01ro030z-4_40pc0211-0,train/01r/01ro030z-4.wav,01r,4.936600195844506,0.0,50560.0,train/40p/40pc0211-0.wav,40p,1.0259761829194463,0.0,61600.0,wham_noise/tr/01jc020u_0.66847_01ic020a_-0.66847.wav,0.9579761649502484,65709.0,61600.0
01rc020o-4_404c0208-0,train/01r/01rc020o-4.wav,01r,4.122383667195518,0.0,19040.0,train/404/404c0208-0.wav,404,1.1365450302952342,0.0,29760.0,wham_noise/tr/022c021g_0.29708_208o0102_-0.29708sp12.wav,1.5894875381988323,126297.0,29760.0
40pa010h-0_20ko010c-4,train/40p/40pa010h-0.wav,40p,1.558671725477309,0.0,58240.0,train/20k/20ko010c-4.wav,20k,1.3253635769749736,58902.0,66742.0,wham_noise/tr/20ka010c_0.37997_20mc010c_-0.37997sp12.wav,0.4884383403079227,9357.0,66742.0
01so030g-4_015o030q-2,train/01s/01so030g-4.wav,01s,2.9053058912530303,0.0,31840.0,train/015/015o030q-2.wav,015,1.1385764888430538,22080.0,31840.0,wham_noise/tr/20ta010r_1.3215_20aa010p_-1.3215sp12.wav,1.1216750187228786,2271.0,31840.0
401o030h-6_20qo010n-2,train/401/401o030h-6.wav,401,2.440408258999175,0.0,22400.0,train/20q/20qo010n-2.wav,20q,1.8618860011279792,480.0,22400.0,wham_noise/tr/01la010o_1.82_407c0208_-1.82sp08.wav,0.42287967270323373,99476.0,22400.0
40ac020l-0_01ac020i-0,train/40a/40ac020l-0.wav,40a,0.47864529382486803,0.0,80800.0,train/01a/01ac020i-0.wav,01a,3.450709107332121,0.0,115200.0,wham_noise/tr/028c020o_0.98519_40lc0212_-0.98519sp12.wav,1.7204490897844877,8900.0,115200.0
01ac020v-2_01ko0302-10,train/01a/01ac020v-2.wav,01a,6.886069760504702,0.0,58240.0,train/01k/01ko0302-10.wav,01k,5.888465403533669,28960.0,58240.0,wham_noise/tr/01mc021d_1.457_40dc0213_-1.457sp12.wav,3.8486606975901227,50182.0,58240.0
01ra010q-0_01bc020t-4,train/01r/01ra010q-0.wav,01r,5.645234067193111,0.0,72640.0,train/01b/01bc020t-4.wav,01b,3.3046571512878207,57760.0,72640.0,wham_noise/tr/40la010b_0.84233_01io030m_-0.84233sp12.wav,4.309636122050444,10984.0,72640.0
207c010h-0_403a0106-0,train/207/207c010h-0.wav,207,1.260223400920029,0.0,46560.0,train/403/403a0106-0.wav,403,0.5662450140369372,480.0,46560.0,wham_noise/tr/01io030k_1.155_406c020m_-1.155.wav,0.4082504806151792,163393.0,46560.0
026o030n-0_409c020v-2,train/026/026o030n-0.wav,026,4.163360625923718,0.0,84800.0,train/409/409c020v-2.wav,409,3.4829841289343513,77280.0,84800.0,wham_noise/tr/01da010r_0.88889_405o0311_-0.88889sp08.wav,1.9270206861723496,7649.0,84800.0
401c0212-4_021o030v-4,train/401/401c0212-4.wav,401,2.290554031484661,0.0,30880.0,train/021/021o030v-4.wav,021,1.8364388532732199,3680.0,30880.0,wham_noise/tr/01qc020r_1.6233_01ac020a_-1.6233sp08.wav,0.6704845463310717,48523.0,30880.0
01za010j-0_01vo0307-6,train/01z/01za010j-0.wav,01z,1.7319886495938257,0.0,72960.0,train/01v/01vo0307-6.wav,01v,7.3812844047577,66400.0,72960.0,wham_noise/tr/015c020b_1.0143_208o0108_-1.0143sp08.wav,1.7266125724275874,24283.0,72960.0
014o030l-0_01yc0203-4,train/014/014o030l-0.wav,014,5.1673845346492415,0.0,49600.0,train/01y/01yc0203-4.wav,01y,2.0686699007108977,34880.0,49600.0,wham_noise/tr/20ma010u_0.80033_01gc020i_-0.80033.wav,1.280636298870556,18070.0,49600.0
01io030v-2_014c020z-2,train/01i/01io030v-2.wav,01i,1.645012861849917,0.0,7840.0,train/014/014c020z-2.wav,014,4.23286923328335,0.0,57600.0,wham_noise/tr/01dc021c_1.6325_20mo010r_-1.6325.wav,2.423053293682868,70814.0,57600.0
204c010m-0_403a010p-0,train/204/204c010m-0.wav,204,1.4720266954524697,0.0,46560.0,train/403/403a010p-0.wav,403,0.44693652128819633,65767.0,123047.0,wham_noise/tr/20lc010o_0.93682_20ma010y_-0.93682sp08.wav,1.444513560627518,7321.0,123047.0
209o0106-0_01wo030g-0,train/209/209o0106-0.wav,209,1.1729102029666654,0.0,76960.0,train/01w/01wo030g-0.wav,01w,5.919811513985588,61760.0,76960.0,wham_noise/tr/01fa010h_1.8599_20fo0105_-1.8599.wav,1.243563172503892,79420.0,76960.0
012o030c-0_021o0314-10,train/012/012o030c-0.wav,012,1.6568364956041486,0.0,112960.0,train/021/021o0314-10.wav,021,2.811099243175569,95520.0,112960.0,wham_noise/tr/02aa010y_1.1836_029o0306_-1.1836sp08.wav,1.3413110878306558,124976.0,112960.0
014a010w-0_018o030i-8,train/014/014a010w-0.wav,014,7.146398070803763,0.0,60000.0,train/018/018o030i-8.wav,018,9.812949118692886,51840.0,60000.0,wham_noise/tr/40co0319_2.4601_20io010n_-2.4601sp08.wav,0.4060891860843498,1141.0,60000.0
026c0201-2_02co030x-0,train/026/026c0201-2.wav,026,4.062569107901973,0.0,83040.0,train/02c/02co030x-0.wav,02c,1.105694769250086,50560.0,83040.0,wham_noise/tr/408c020q_1.1179_407o0315_-1.1179sp12.wav,3.667643541487419,30266.0,83040.0
01qo0306-2_01nc020w-0,train/01q/01qo0306-2.wav,01q,2.3880166755269445,0.0,33280.0,train/01n/01nc020w-0.wav,01n,1.3328698765254698,6400.0,33280.0,wham_noise/tr/01ja010x_0.36681_20nc0107_-0.36681sp08.wav,1.6204239580239637,17797.0,33280.0
40lo030g-0_021a0107-2,train/40l/40lo030g-0.wav,40l,2.743654255219272,0.0,84320.0,train/021/021a0107-2.wav,021,2.7439023534607463,45600.0,84320.0,wham_noise/tr/021c0201_0.7974_207c010b_-0.7974sp08.wav,1.5278899582541527,5268.0,84320.0
20nc0106-2_019o030i-2,train/20n/20nc0106-2.wav,20n,3.2025428212778637,0.0,56800.0,train/019/019o030i-2.wav,019,8.973279127070626,0.0,66240.0,wham_noise/tr/401o030g_1.9242_01ro0306_-1.9242.wav,1.4401016217987197,40987.0,66240.0
206a010j-0_024o030b-8,train/206/206a010j-0.wav,206,2.2113405070936194,0.0,23200.0,train/024/024o030b-8.wav,024,1.7521920631032308,5760.0,23200.0,wham_noise/tr/021o0316_1.2972_028c020t_-1.2972.wav,2.006471387281363,63610.0,23200.0
40co0310-4_015o030m-0,train/40c/40co0310-4.wav,40c,2.178422196786538,0.0,31840.0,train/015/015o030m-0.wav,015,0.9205339511803553,18080.0,31840.0,wham_noise/tr/025c021e_0.32053_01da010x_-0.32053sp08.wav,0.40026196857689145,123151.0,31840.0
204o0105-2_02bo030t-2,train/204/204o0105-2.wav,204,1.6995788923696102,0.0,30720.0,train/02b/02bo030t-2.wav,02b,1.5325402283888743,0.0,42880.0,wham_noise/tr/207o0109_0.79268_01kc020p_-0.79268.wav,1.1464264361871443,43495.0,42880.0
204o010j-10_403o0314-2,train/204/204o010j-10.wav,204,2.2674200826483433,0.0,13600.0,train/403/403o0314-2.wav,403,0.7271870919894704,0.0,24800.0,wham_noise/tr/024c0211_0.047284_01xc020c_-0.047284sp08.wav,1.926352627753883,201811.0,24800.0
20eo0102-4_014c0206-0,train/20e/20eo0102-4.wav,20e,3.2717660797355577,0.0,7200.0,train/014/014c0206-0.wav,014,4.07056899030297,0.0,35040.0,wham_noise/tr/028c0217_0.60737_029c021b_-0.60737.wav,0.31856611833787885,8187.0,35040.0
209a0107-0_207c0101-8,train/209/209a0107-0.wav,209,1.4736243465648813,0.0,31360.0,train/207/207c0101-8.wav,207,0.8369789620260376,0.0,42400.0,wham_noise/tr/01ea0103_1.3853_20mc010c_-1.3853.wav,2.529349604161736,47104.0,42400.0
40ec0201-0_01ka0104-2,train/40e/40ec0201-0.wav,40e,1.884801148406957,0.0,119840.0,train/01k/01ka0104-2.wav,01k,4.9585337695511384,43680.0,119840.0,wham_noise/tr/20ua010y_0.96043_02ec021a_-0.96043sp08.wav,1.8340721185007953,70883.0,119840.0
025o0302-2_20bc0102-0,train/025/025o0302-2.wav,025,4.476341232098874,0.0,26880.0,train/20b/20bc0102-0.wav,20b,3.012691024085971,0.0,60640.0,wham_noise/tr/025c020d_1.2957_20hc010h_-1.2957sp12.wav,0.7782924722408435,23336.0,60640.0
40ko0312-2_011o030u-8,train/40k/40ko0312-2.wav,40k,2.45300962453123,0.0,40480.0,train/011/011o030u-8.wav,011,1.5987961344399115,0.0,59520.0,wham_noise/tr/011o030b_0.13262_018o030x_-0.13262sp12.wav,0.4741887805208104,108082.0,59520.0
40lo030z-0_022o0313-0,train/40l/40lo030z-0.wav,40l,5.051283333475741,0.0,25280.0,train/022/022o0313-0.wav,022,3.9710840792337847,0.0,26080.0,wham_noise/tr/208o010r_0.22473_405c0219_-0.22473sp08.wav,1.0818792572277698,11220.0,26080.0
01wa010m-0_01jc0218-0,train/01w/01wa010m-0.wav,01w,10.313166786708932,0.0,37600.0,train/01j/01jc0218-0.wav,01j,2.804960200715727,17600.0,37600.0,wham_noise/tr/011c020v_2.3384_023o0303_-2.3384.wav,2.1827576131287185,71074.0,37600.0
40no030p-6_01xc0204-2,train/40n/40no030p-6.wav,40n,0.9774652955766381,0.0,11200.0,train/01x/01xc0204-2.wav,01x,2.404487120575464,0.0,19360.0,wham_noise/tr/01no0302_2.1123_026a010f_-2.1123.wav,1.101125234119965,225780.0,19360.0
01qa010a-0_01oo030z-0,train/01q/01qa010a-0.wav,01q,3.6496455433557156,0.0,67520.0,train/01o/01oo030z-0.wav,01o,5.211860597482318,0.0,72800.0,wham_noise/tr/02ca010d_0.37243_40oo030k_-0.37243sp12.wav,1.4915919383703726,29834.0,72800.0
20mo0102-0_01pa010m-0,train/20m/20mo0102-0.wav,20m,0.9644691263156393,0.0,58080.0,train/01p/01pa010m-0.wav,01p,4.032399194722345,62017.0,122977.0,wham_noise/tr/020c020b_1.9838_01pc021e_-1.9838sp08.wav,3.9358697451330005,71900.0,122977.0
011c0218-0_20ao010g-2,train/011/011c0218-0.wav,011,1.3346101192121742,0.0,16000.0,train/20a/20ao010g-2.wav,20a,1.6072033791737481,0.0,46080.0,wham_noise/tr/207a0107_1.0944_20ua010t_-1.0944.wav,5.115986855746483,18063.0,46080.0
20ko0106-8_20ho010g-2,train/20k/20ko0106-8.wav,20k,6.2973015938567825,0.0,7200.0,train/20h/20ho010g-2.wav,20h,2.769479518229062,18106.0,62906.0,wham_noise/tr/20oa010e_2.4057_01to030f_-2.4057sp08.wav,1.0830216472979572,66526.0,62906.0
206a010v-0_20la010g-0,train/206/206a010v-0.wav,206,1.4686711004299078,0.0,32480.0,train/20l/20la010g-0.wav,20l,0.7269612039961729,79577.0,130777.0,wham_noise/tr/01oc020g_2.1844_20po010p_-2.1844sp12.wav,0.875144001031871,18386.0,130777.0
01bo0308-6_206c010k-2,train/01b/01bo0308-6.wav,01b,3.879976807528777,0.0,17280.0,train/206/206c010k-2.wav,206,2.5680337232800508,0.0,43680.0,wham_noise/tr/40fc020v_1.0631_020c020d_-1.0631sp12.wav,1.3455610288645663,36762.0,43680.0
01lc0210-0_013o030p-0,train/01l/01lc0210-0.wav,01l,1.2190809226039054,0.0,8960.0,train/013/013o030p-0.wav,013,3.3302371921428815,0.0,57920.0,wham_noise/tr/408c020u_1.2902_01ac020i_-1.2902sp08.wav,1.1406142601150795,75371.0,57920.0
02ba0107-4_20do010r-4,train/02b/02ba0107-4.wav,02b,1.5313391063330264,0.0,13600.0,train/20d/20do010r-4.wav,20d,2.765256846617305,0.0,20960.0,wham_noise/tr/40la010n_2.0694_20hc010o_-2.0694sp08.wav,2.8730525715576336,135413.0,20960.0
01xo0309-4_01go030l-0,train/01x/01xo0309-4.wav,01x,2.3057091254522333,0.0,85120.0,train/01g/01go030l-0.wav,01g,1.6986024349290567,105202.0,155602.0,wham_noise/tr/20oc010b_1.5306_01lo030c_-1.5306.wav,2.1272144404539883,9610.0,155602.0
20ka010u-2_02bc0215-0,train/20k/20ka010u-2.wav,20k,3.163004555709699,0.0,22880.0,train/02b/02bc0215-0.wav,02b,1.0899779885262093,0.0,49760.0,wham_noise/tr/024o0303_1.9965_40lc021d_-1.9965.wav,2.185186627693569,95964.0,49760.0
40jo030d-0_20bc010m-2,train/40j/40jo030d-0.wav,40j,2.0979426192533936,0.0,56480.0,train/20b/20bc010m-2.wav,20b,2.343171892517098,92762.0,119642.0,wham_noise/tr/011c020g_1.9756_40lc0213_-1.9756.wav,1.8338420504068391,8115.0,119642.0
01xo0304-2_01bc020p-6,train/01x/01xo0304-2.wav,01x,3.745573786371216,0.0,45600.0,train/01b/01bc020p-6.wav,01b,3.179474578314444,36000.0,45600.0,wham_noise/tr/02ao0314_1.5474_20bo010j_-1.5474.wav,4.328598432882502,34389.0,45600.0
401o0311-8_013o0315-2,train/401/401o0311-8.wav,401,3.0332200442915136,0.0,16320.0,train/013/013o0315-2.wav,013,2.557487034329767,0.0,52320.0,wham_noise/tr/01pc020b_1.0932_02ac021e_-1.0932.wav,1.2138110503962856,40507.0,52320.0
206o010n-4_022c021c-4,train/206/206o010n-4.wav,206,1.9386372708616695,0.0,33120.0,train/022/022c021c-4.wav,022,5.549806989937064,13120.0,33120.0,wham_noise/tr/205a0106_0.40628_02ec020g_-0.40628.wav,2.1014766760907038,85766.0,33120.0
405o031a-0_013o0317-0,train/405/405o031a-0.wav,405,0.9120035782515015,0.0,24000.0,train/013/013o0317-0.wav,013,1.7415496089177778,6880.0,24000.0,wham_noise/tr/20ka010c_1.8499_01va010r_-1.8499sp08.wav,0.6182765944608334,112380.0,24000.0
40gc020h-2_023c020g-0,train/40g/40gc020h-2.wav,40g,1.4584591533124232,0.0,22560.0,train/023/023c020g-0.wav,023,3.627349625775556,0.0,35840.0,wham_noise/tr/017c020c_0.95544_20ka010u_-0.95544sp08.wav,0.6514277478110997,83883.0,35840.0
20eo0108-4_206o010a-4,train/20e/20eo0108-4.wav,20e,4.4088863892739205,0.0,83680.0,train/206/206o010a-4.wav,206,1.926283246847015,41280.0,83680.0,wham_noise/tr/403c0215_0.4423_01po0311_-0.4423.wav,1.6508895125214735,2148.0,83680.0
025o030g-4_40gc0209-0,train/025/025o030g-4.wav,025,4.82510853577494,0.0,18240.0,train/40g/40gc0209-0.wav,40g,2.5395817994092744,31644.0,74524.0,wham_noise/tr/40ma010p_1.2475_027a010n_-1.2475sp12.wav,3.362255074401456,6191.0,74524.0
01qo0308-0_028a0107-0,train/01q/01qo0308-0.wav,01q,4.377500473049019,0.0,59360.0,train/028/028a0107-0.wav,028,15.529300634140698,0.0,65600.0,wham_noise/tr/20ic010c_2.1265_01ro0315_-2.1265sp08.wav,2.661240815965936,10686.0,65600.0
01oo031e-4_01ko031c-4,train/01o/01oo031e-4.wav,01o,2.5136275432884285,0.0,49760.0,train/01k/01ko031c-4.wav,01k,6.269454431630259,31680.0,49760.0,wham_noise/tr/019c020s_0.96772_20co0104_-0.96772sp08.wav,1.2379855921971836,220704.0,49760.0
403a010z-0_02ea0102-2,train/403/403a010z-0.wav,403,0.506242039944389,0.0,67840.0,train/02e/02ea0102-2.wav,02e,1.889240516023608,40000.0,67840.0,wham_noise/tr/20po0103_0.099544_01qo0310_-0.099544sp12.wav,1.1260781293077486,133608.0,67840.0
01xo030p-0_40ic0205-0,train/01x/01xo030p-0.wav,01x,2.191057219026907,0.0,78400.0,train/40i/40ic0205-0.wav,40i,2.718463240983922,56160.0,78400.0,wham_noise/tr/01xa0111_0.4438_024c020n_-0.4438sp12.wav,0.7296378679336437,34144.0,78400.0
029c020m-4_02ac020n-0,train/029/029c020m-4.wav,029,2.4171440611189228,0.0,12800.0,train/02a/02ac020n-0.wav,02a,2.863043817919564,44060.0,77660.0,wham_noise/tr/20ia0103_2.275_022o030m_-2.275.wav,1.3028800518814663,9200.0,77660.0
017o031a-0_021c0202-4,train/017/017o031a-0.wav,017,2.252570380226621,0.0,78240.0,train/021/021c0202-4.wav,021,4.544449351998374,50400.0,78240.0,wham_noise/tr/20ac010h_2.4671_40io0319_-2.4671sp08.wav,4.140085238096043,45430.0,78240.0
40aa010j-0_02bo0310-10,train/40a/40aa010j-0.wav,40a,0.3963890978340182,0.0,68160.0,train/02b/02bo0310-10.wav,02b,1.2207789754777056,52480.0,68160.0,wham_noise/tr/022c0206_0.22804_20rc0101_-0.22804sp12.wav,2.137999056496746,4551.0,68160.0
01ea0112-0_206o010j-0,train/01e/01ea0112-0.wav,01e,2.277217869748898,0.0,70720.0,train/206/206o010j-0.wav,206,1.92833855686599,46240.0,70720.0,wham_noise/tr/019c020m_0.0089663_20go010a_-0.0089663sp12.wav,0.6384577674010313,82224.0,70720.0
02ac0203-2_204a0111-0,train/02a/02ac0203-2.wav,02a,2.3383913045946465,0.0,83680.0,train/204/204a0111-0.wav,204,1.6707009011614427,99466.0,176746.0,wham_noise/tr/01uc0216_1.5367_20ia010f_-1.5367sp12.wav,3.0715282030567046,228.0,176746.0
409a0106-0_20rc0102-0,train/409/409a0106-0.wav,409,3.126914520783952,0.0,76320.0,train/20r/20rc0102-0.wav,20r,1.5295427870200518,44480.0,76320.0,wham_noise/tr/01fc021a_1.558_01kc0206_-1.558sp12.wav,0.9238373023298468,16256.0,76320.0
01go0318-0_40fc020t-2,train/01g/01go0318-0.wav,01g,2.2014316883829905,0.0,14720.0,train/40f/40fc020t-2.wav,40f,0.8728674580780097,0.0,56480.0,wham_noise/tr/20dc0104_1.209_01lc021c_-1.209sp12.wav,2.1934108830952868,20695.0,56480.0
409c020s-0_01lc0211-0,train/409/409c020s-0.wav,409,2.209160797038537,0.0,136480.0,train/01l/01lc0211-0.wav,01l,5.077332001397012,76160.0,136480.0,wham_noise/tr/40pc0212_0.96005_021a010w_-0.96005sp08.wav,0.676651291661315,44461.0,136480.0
20rc010f-0_013c020m-2,train/20r/20rc010f-0.wav,20r,3.581046825250498,0.0,50720.0,train/013/013c020m-2.wav,013,3.8178035835030224,0.0,108160.0,wham_noise/tr/01lo030r_0.34626_028c020x_-0.34626sp12.wav,5.675828901621635,980.0,108160.0
01oc020m-0_012o030q-6,train/01o/01oc020m-0.wav,01o,1.733259551162446,0.0,69760.0,train/012/012o030q-6.wav,012,2.4709324551491014,18080.0,69760.0,wham_noise/tr/01mc020x_2.2813_207a010p_-2.2813sp08.wav,0.728040513800127,95304.0,69760.0
013a010l-0_027a010c-0,train/013/013a010l-0.wav,013,4.23220877057549,0.0,80000.0,train/027/027a010c-0.wav,027,6.873513690270039,19200.0,80000.0,wham_noise/tr/01ac021e_0.75173_40oc0212_-0.75173.wav,1.934027307082515,40362.0,80000.0
01ac021a-6_405o030d-0,train/01a/01ac021a-6.wav,01a,4.559311913537156,0.0,19840.0,train/405/405o030d-0.wav,405,1.3758646158716303,0.0,54880.0,wham_noise/tr/40lc0212_1.0191_206a010d_-1.0191sp08.wav,2.862376704148169,117219.0,54880.0
207c010d-0_20qc0109-2,train/207/207c010d-0.wav,207,0.49618192829077573,0.0,11040.0,train/20q/20qc0109-2.wav,20q,2.529855251850017,0.0,78880.0,wham_noise/tr/20ro0102_0.050992_20mo0101_-0.050992sp12.wav,0.9844797281198454,18921.0,78880.0
01ia0101-0_015o030n-2,train/01i/01ia0101-0.wav,01i,3.1892387809285303,0.0,60480.0,train/015/015o030n-2.wav,015,3.1371682154664895,52640.0,60480.0,wham_noise/tr/019o0307_0.91692_408c0210_-0.91692.wav,1.4044427849152248,26961.0,60480.0
025o031b-8_014o030p-0,train/025/025o031b-8.wav,025,6.066246930342589,0.0,7360.0,train/014/014o030p-0.wav,014,2.221650366417673,0.0,30080.0,wham_noise/tr/011c020o_2.1951_40ba010f_-2.1951.wav,0.9996788484315038,125245.0,30080.0
206o010s-6_01wa010u-0,train/206/206o010s-6.wav,206,1.4950650937169498,0.0,22240.0,train/01w/01wa010u-0.wav,01w,11.349120300328071,0.0,68320.0,wham_noise/tr/40ao030e_1.2802_01ja010n_-1.2802sp12.wav,1.9906891790379442,76797.0,68320.0
023o030u-4_405o030i-0,train/023/023o030u-4.wav,023,10.13401324111194,0.0,36480.0,train/405/405o030i-0.wav,405,0.4970563625607022,19680.0,36480.0,wham_noise/tr/01tc020b_2.2139_01mo030i_-2.2139.wav,1.5082779912937412,140585.0,36480.0
023c020d-2_01vo0317-2,train/023/023c020d-2.wav,023,5.002806059714815,0.0,65120.0,train/01v/01vo0317-2.wav,01v,2.5416131386850855,40000.0,65120.0,wham_noise/tr/40do0304_0.24517_404o031a_-0.24517sp08.wav,5.086868832081946,81887.0,65120.0
024c020b-2_20eo010n-2,train/024/024c020b-2.wav,024,4.732388002555058,0.0,36800.0,train/20e/20eo010n-2.wav,20e,3.8326458225528066,0.0,55360.0,wham_noise/tr/01tc0202_0.44012_022c020g_-0.44012.wav,3.1519928219219975,85624.0,55360.0
209c010h-0_01jc020i-6,train/209/209c010h-0.wav,209,1.4203398431941245,0.0,76640.0,train/01j/01jc020i-6.wav,01j,3.8333128524752635,44640.0,76640.0,wham_noise/tr/01ro0311_0.58227_01ca0106_-0.58227.wav,1.8597604082075236,18069.0,76640.0
01ro0313-0_02ca010w-2,train/01r/01ro0313-0.wav,01r,3.277019484281178,0.0,48320.0,train/02c/02ca010w-2.wav,02c,4.713283854240261,39200.0,48320.0,wham_noise/tr/01qa010g_1.5452_021a010r_-1.5452.wav,2.5819444732745604,75871.0,48320.0
208o010k-4_40mo030w-2,train/208/208o010k-4.wav,208,1.6698995162840962,0.0,8640.0,train/40m/40mo030w-2.wav,40m,2.5904240559695038,0.0,53920.0,wham_noise/tr/403a010m_0.84256_01ia0111_-0.84256sp12.wav,0.9813165726097188,59401.0,53920.0
01na0107-2_01bo0304-4,train/01n/01na0107-2.wav,01n,1.426328773500208,0.0,12000.0,train/01b/01bo0304-4.wav,01b,2.9308883485155115,26607.0,36847.0,wham_noise/tr/407a010e_2.1085_20mc010l_-2.1085sp08.wav,1.8254635529639378,83250.0,36847.0
01kc020g-0_020c020a-0,train/01k/01kc020g-0.wav,01k,2.582428967911424,0.0,64000.0,train/020/020c020a-0.wav,020,4.401766743071594,0.0,68480.0,wham_noise/tr/01wc020u_0.099249_01yo0318_-0.099249sp08.wav,0.6745569776689891,98624.0,68480.0
