mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
01xa0109-0_01kc021e-6,7.735348337653301,7.153272955619769,3.623519686509102,3.7885252059981647,3.496126119234716,3.8381863894948967,3.4903151938605643,1.3578156507335692,5.153433386350876,2.1648004525547737,0.9056012804264881,1.8580502883302379,3.164176417236691,1.704101394791454,0.37337535710121095
025o030e-0_40gc020l-2,5.084013411885869,9.826169712069513,3.5618412987683366,2.4765096019959065,5.048616541333736,2.4517952220543515,5.005151619567966,0.9248695004859894,2.428204217103501,5.932442661680905,1.184107780490053,3.102806856760917,5.40530613799049,1.58397594107892,0.2905423323393882
20no010c-8_014o030t-4,6.514728010868556,9.060501850693697,3.5897435226955263,3.1023543281265114,4.5314284957084165,3.0523721550506937,4.530093439672497,1.5234983011032641,2.51690625079321,3.067453566127199,1.4678321907811025,5.005548265145302,4.243757236825213,1.4269693049220817,0.3045205053030718
01qo030q-0_20ia010z-0,7.654882995301975,6.4494911738613645,3.1727535498305626,3.690645214853053,3.167316679672366,3.6702785402988947,3.1216527051672376,1.3163017077345336,4.8902125981731945,2.4379299055678914,1.5554651820931145,3.3806175284216593,2.522393114238197,1.3305287437516704,0.5298103959406129
40fc021d-0_40ea010u-0,6.100333826869537,7.488030039118396,3.3477784787636216,3.1615916560291715,3.7348719727908075,3.197368733066282,3.6999434635371817,0.9429214260882471,1.7786553307353474,4.067231877118473,1.5695290155453536,4.104843494186605,2.8542637660191152,1.2890810111186886,0.2620619473633558
40kc020g-0_01xo030a-0,8.054609763352804,9.671521733858958,3.5090752800390796,4.0072758765094845,4.945953034171913,3.9928929545837275,4.993839687394679,1.6595288532087302,5.695470533252329,4.968083185102393,1.4868932661614993,4.902534333622936,4.127295106222699,1.559319130689188,0.22794534651446752
01ao030o-2_20kc0108-2,8.292229204820892,6.5684370279385105,3.448098802666998,4.121032245857161,3.139111539434305,4.156160154979701,3.1746928547652287,1.7547285643399455,2.999037135873073,2.8448206432656518,0.9369116513412452,5.514583157182379,2.92116787061219,0.9678806908376677,0.2700183749709519
20vo010j-2_20ba0110-4,5.525994462328717,8.287440598312124,3.7424093832980545,2.957083304732047,4.07908872705121,2.9612137969584675,4.128917825316857,0.9866679268456385,2.0822176111242943,5.149610312991895,1.4369291343559376,3.421393963250437,3.370890219802671,1.4259685874021388,0.36483313616501195
01fa0108-0_01qa010o-0,8.035032647575386,7.490752600425828,3.4017563282588625,4.17317781081157,3.893482992089742,4.203686418041025,3.8538695488549153,1.220888321687628,4.082815273909849,4.777675651916995,1.7897478173570376,3.6475677468558523,2.2696143620441225,1.0995495852714798,0.5559116051434159
404c020r-2_01ao030d-6,5.933623262154514,8.030518169712787,3.5220661248306575,3.103788512501744,4.0413776812387905,3.1327765864329855,4.00063836890099,1.70035189008754,3.859621462099099,2.9065101366791906,1.3883882598729727,1.7964614834672548,2.914456680286622,0.9878554825069622,0.22803634277053472
011c0217-2_02cc020z-2,7.542569871000209,9.822099083847434,3.0263049613940067,3.8620158655932983,4.886554312163539,3.911485116277445,4.879288416709499,1.0169481049946731,3.2747626301732513,6.334938738682115,0.9306958819931681,2.4123380141229007,4.034374358005345,1.6642422651321298,0.4721794321744552
206o0105-4_025o0311-4,8.579529231438148,5.962017827547884,3.3744779721946188,4.309177126631423,2.7998634995474,4.349961591118679,2.828788012620012,1.3281344641075323,4.232904368859889,3.738719821582017,1.0377799996069341,3.60483582407583,2.5581315897392654,1.0301262247258607,0.5905419192696015
02da010r-4_206o010g-2,7.7603282291203834,8.720200938312802,3.0580187766247486,3.8192718253137636,4.495566458417085,3.7936718401142686,4.452617177191603,1.031273210956839,4.946839264424927,5.545103340331027,0.9525577051988452,4.440852757192385,3.3913084283565875,0.9269432212830845,0.4946497040576772
01ic020y-2_20gc010l-0,9.949285046263471,5.271231504646911,3.405678621431206,5.125244634809036,2.4901758261623845,5.083239791646806,2.4630540055945014,1.0792331367011587,6.097141971247157,2.2977185656825228,1.658357180111738,6.402861504034552,2.143274193869933,1.7569101859003777,0.5526984628850862
027o0305-4_02eo031f-2,8.397670742833668,5.574343025289805,3.042740679182395,4.075419469407649,2.858713681746621,4.059229012041884,2.811407560680871,1.2441226058105626,4.089711341539878,2.0332123030647393,1.659951699884092,4.8762668493269254,4.477706167786535,1.131420672724532,0.29837542595304983
01pc0212-4_40io0315-6,5.644983843248477,5.191858170408674,3.4314409551883864,2.731123252912018,2.505270942858382,2.736982852389479,2.554926406746697,1.4160711253160536,3.802683537957562,1.9469140013173083,1.6839574683954457,1.2688159298613757,2.731389551383059,1.0460261360320269,0.5211964562797988
204o0103-4_01zc0217-4,7.351814328957609,9.775409241839863,3.636667365367074,3.6258317897321986,5.009540948287836,3.585598290091893,5.039227064684117,1.1938024587128395,3.5148820534144747,3.624659815250766,1.7154609033926893,2.9527924187592047,4.4207922088848495,1.628428933648753,0.45681271662529516
011o030j-10_01tc020p-4,5.470187495910036,5.324850804585085,3.846767014369654,2.8067321636352482,2.5236907489577716,2.8553661370815546,2.51208313822929,1.3146008510184624,2.9365487689298773,0.5422372757127769,1.3721559723906176,3.5335589222752355,2.1073782531494074,1.0843907930302896,0.46791662151722246
40fc0210-0_014c0209-2,5.2671149685691345,5.822434150496078,3.551723649894753,2.5797484736280123,3.0798062154892873,2.6272365717704855,3.064157556287591,1.28545529010938,2.986711884289348,3.8856774271432775,1.6163143005866858,4.279472468227771,3.823937976458472,1.4952868031831863,0.2747722563415232
01ia010b-0_20qc010i-2,7.528890629808442,9.232308191943844,3.9256723464207526,3.9609116556635477,4.49308044570468,3.917419968714336,4.468413196844872,1.2323893842566491,3.840019260755827,5.879737996763213,1.1157197779986239,4.03441444207213,5.704523985534108,1.2847463687864205,0.2715124003516266
01qo0307-2_20ja0111-0,7.928774016860935,8.135040096968016,3.625881725276738,3.987165363565125,4.0813404078256,3.9479222778071477,4.112323955398336,1.3318497588450737,2.9063512561384632,2.714804606949513,1.5130554877660098,5.589878214711051,4.585008681985295,1.5738633010747307,0.30279010834300435
20ko010d-0_20lo0103-4,5.404181330985827,9.985560572669593,3.7813921961803008,2.5652667731966683,5.050956981190764,2.5159387812727654,5.059127000331219,0.9006811780334306,1.989156622736338,3.9034879401490494,1.7262722852854666,3.813471459850753,5.909769454827291,1.6034933813383643,0.2645546757025516
02do030y-2_024a0107-2,8.502500962089808,5.3610269448137196,3.159825001170594,4.120763613251168,2.522151418578693,4.144209772409723,2.5663133662340187,1.2757616967557655,4.487094464151881,3.3502534262631185,1.2707077318689421,5.527127196077294,2.290335666512672,0.9636623925426058,0.45020029679235224
028o030v-0_20aa0114-4,6.451755129964679,7.0278565738771555,3.695071621073632,3.216879891869331,3.521082569349219,3.172954097942326,3.4971969119816215,1.5169309695518662,4.341304070559395,3.506484494458039,1.499267254596455,4.566045985783675,2.2308062948688074,1.4837958014987116,0.5488823370814908
40mc0214-2_025o0303-14,7.889230372153262,9.120289889924488,3.209609080107496,4.095292127846756,4.536547397694678,4.0815010646785534,4.5846078448075644,1.6494128777144101,3.176130242119192,3.3480618777132873,1.0122255015081685,5.647865827443747,3.9058325086744796,1.2557236018910911,0.3681289116294052
018c020m-2_01jc020b-2,6.749389482613589,5.098866435896697,3.4979848547645718,3.454100177175275,2.4730296669156986,3.4198101370470457,2.5094191317098455,1.6370182054283093,3.1805492642033437,3.449299386173527,1.127364075193497,2.8146745746037762,2.180445134383891,1.2886738351327298,0.2604879013649727
403c020r-0_01oc021c-2,9.32455679090555,7.889754225498374,3.354903353001878,4.749236555759012,3.9733414585296645,4.717447511182559,3.9347479792240057,1.7170627600910855,4.0818339314742556,4.64371738794622,1.3681577589717113,4.170291016170028,4.887166849498894,1.0190286541073634,0.49765139590127216
01ko030a-8_01xo030j-4,6.799661888747217,9.732307435689744,3.943392023929303,3.2915880792740118,4.899651750405268,3.338686383709651,4.882866348435466,1.595682929098127,2.4214831100456515,5.757164197489985,1.746603241063208,2.122906572430061,5.120963240010012,1.4479710605078555,0.25920175220045294
40lc0214-2_01bc020c-0,9.35881681410372,5.523613365519755,3.882342545997298,4.70661268894466,2.8518872520601244,4.752518558147092,2.8320718244147445,1.7141255985592578,3.837979701066363,1.6890706116589251,1.274560903212983,3.722466035390141,1.8669553824557346,1.338924422892441,0.3464836207217029
02cc0208-0_20va010z-0,5.214655085511765,6.682586351035706,3.12722297027889,2.7884562122834313,3.17818473777241,2.741499551077791,3.195362396763633,1.4679460621860088,4.3143381890696135,3.0022264212435474,1.7904298540256054,2.735219747400749,2.024490192860119,1.054530328806531,0.43536207980287583
029o0305-2_01yc020g-0,7.637359058717605,7.779686019703176,3.2336585283264734,3.8965926977590737,3.839894690798775,3.8955195184480393,3.8898831723336884,1.4160277946212936,3.983329970385851,5.728135663875255,1.235396974517948,4.713346519082752,3.3421101696034405,1.7188501747330323,0.528859208832942
026o0314-0_027a0110-2,7.042169665620834,5.084794477681553,3.3626400919685073,3.624188231244596,2.4171956949878526,3.6704668318987466,2.436124274477442,1.7403964211542085,4.137031398743851,3.1102071456528515,1.223121860781734,5.177912435786936,2.917045769929471,1.6063251159526493,0.4469519967638544
20uo010e-2_01oo030a-2,7.48865933124642,8.574470558993415,3.2931196693340676,3.79109756153168,4.203861035362038,3.8391296953302727,4.189971682506195,1.0830343315101283,5.411560181555451,4.761116722189694,0.9911126521550255,2.227746144380428,4.024918053933146,1.2915993933902543,0.47565692300876045
40eo030u-0_40ic0208-2,5.616457435457148,5.859659592206127,3.503143396889711,2.887245748485,2.939620544309641,2.8526526120921054,2.9757219973898503,1.0987945811462518,4.3918575529175365,2.073065524110977,0.9796685506178872,2.167155442667387,4.822877679925595,1.3274394201617263,0.5425303601382984
023c020n-0_20ja010d-0,9.271723635709936,5.222468019961334,3.2953938520532855,4.596275583130883,2.7126999489884827,4.589392003162343,2.7622238455114414,1.5144289059952345,3.7028679061640615,2.9728950940518675,1.2996980925531725,4.484389517512034,3.5763784627001804,1.185982332489134,0.596419528090285
403o0307-0_012o030w-4,9.923356281831268,8.373956531929569,3.566293486157015,5.020686366028719,4.254134685151209,4.974945510908552,4.274328104199897,1.3539900705342132,4.878538711691327,6.245717132870785,1.1294543265492996,6.790998386298533,4.951877919437633,1.2247644679161362,0.5646892283482405
40no0319-0_207c010h-4,9.854185571176671,6.41424294828808,3.304413354895974,5.009652110535908,3.0544334512305524,4.982875797989932,3.0966593803078406,1.7556448427793312,4.607117096167687,1.319888806922314,1.7888090015235747,4.093721984816041,3.456679568335404,1.1412609614326263,0.26586506498632617
40fc020d-0_403c020i-0,8.743488003046386,6.046917412382822,3.961235720287311,4.247128318388847,3.2289037810429315,4.2004077726244065,3.2110939353537393,1.4687350233833907,4.875816917891337,2.6658292510663144,1.13152282986496,4.5902070088003395,3.9492430769297484,1.2721707469854375,0.550596594230065
208c0109-0_027c0202-0,8.147033469465555,6.100164362884535,3.168822973080467,3.9063733460486114,2.980312460044109,3.947030970007563,3.009414996256827,1.6856027887328713,3.8313001256915578,4.592050543343392,1.4990666831881287,3.8040415089450006,3.806908679044639,1.3570075936784938,0.3432784180283127
40ia0104-0_014o0310-8,5.0797796315955255,9.510940929314623,3.7820276199262515,2.5140850661419667,4.837438079351188,2.5074067670357763,4.886990075487048,1.1833635023373374,4.244045196902443,4.806958184096424,1.3494159944597914,2.8760177793083734,6.241106344295369,1.388479437509388,0.38750052736745744
02co030u-0_01uo030j-0,7.0802191723147345,6.021385892284352,3.369862094854238,3.521904704465742,3.146494866526187,3.50842505405988,3.0983461487349957,1.4526704561765302,2.052908280518654,2.389896922085126,1.150305720255961,2.6888676271853686,4.315460664277158,1.0794628487694364,0.3275064996589072
206o0102-6_01kc0210-0,9.017962138133964,6.324521124098125,3.8050280406478136,4.371194457654026,3.286504115087244,4.386768570743824,3.2389915167425296,0.9039349274635872,5.118324022903391,5.069670451677622,1.335971958233467,4.123997100668814,5.225752130585393,1.1889055465859875,0.5464975233524827
20ua010x-0_40po030h-2,9.695961312908814,9.009935918965567,3.6147075316965482,5.02208425083834,4.596967138051069,5.0629900734926885,4.568214509076123,1.6815449259916595,4.910604531868149,5.229515428604154,1.2091335024873169,6.335894477065553,3.1237116088279464,1.5879203632849124,0.40381281706275163
01eo0303-0_022a0104-0,9.79083677964202,7.464594928121953,3.8816038662962327,5.059551958278177,3.7473370297523814,5.104775435949892,3.726010120288613,1.189335581055738,4.03003449585443,4.771757346024274,1.7862204893259828,5.20177871427009,4.6140393836209235,1.5784769878300522,0.5263756599666567
01qc020t-2_20aa010f-0,7.3965189252882775,7.9898564182390235,3.53561925067106,3.790668425585637,3.9575417165244717,3.8227501430477053,3.919191183220696,0.9993832206422064,2.6593452850883743,3.5561410146480523,1.7661103373307818,4.502044308270024,3.931443954401473,0.9156472204756994,0.2103443999816329
20ja010x-0_01pa010o-0,7.6316357919750395,5.552418989422699,3.91440542715054,3.7119215315349106,2.7500177231191674,3.694200590277175,2.7967720623930776,0.9355897223715658,4.557968402965849,2.327875485614701,1.0954753215474455,3.984438176792098,1.9637833876376347,1.553648608463928,0.5075325684555634
013a010s-0_02eo0304-2,6.167473520528084,5.888073068834958,3.0793053810662445,2.990864927915876,2.83520620245428,2.9420217556217603,2.82451300273449,0.9186443192241183,3.727535712039259,1.8165191341389766,1.695330951034511,2.0721554060512304,2.638513734074535,1.3336025851755084,0.28770780256274076
027o030t-8_404c0207-0,8.711964740539337,7.128815875692732,3.6082611329109477,4.454615241246182,3.511212922035815,4.422663137737444,3.472754332860353,0.9265186745372517,3.960553743972908,5.060776952514454,1.219548380141028,3.7835482359521997,1.80505502172982,1.272608825730004,0.44170908489838967
01zo030p-0_01vc0205-4,7.461449933276115,6.367377329113521,3.184426825899544,3.9011082269580077,3.259003978135706,3.9506564239932507,3.2657104056911748,1.5503597508663352,2.3930964480945294,2.6158027309232583,1.0665375158088468,3.4556834638446476,2.320696687001316,1.4398046756116325,0.5477591280463117
01to0310-4_011a010m-2,7.071654336359501,8.087654924551977,3.287706989453127,3.467845117815835,4.008475790067053,3.511973829203523,4.031984444457769,1.6469435079571857,5.004885848519402,4.520136011659513,1.27850166002585,1.9490141884099252,4.219180384091121,1.5714490987548884,0.4729574149567616
40nc0211-0_20ea010g-0,9.17906364305448,5.913813464185193,3.3737464345472037,4.804013003673095,2.8604328511098975,4.754046301402598,2.858608388391305,1.527499472737586,4.090906577158554,1.7235944436207757,0.9294686614049513,5.471344644105814,3.4983156973823393,1.5090043437074845,0.28177191668649343
013c0217-0_40lo0310-6,6.992478514868331,8.975537253654151,3.0288466526554134,3.642548634847708,4.699493147289049,3.6133764001427635,4.658885503645029,1.600026740484779,3.6208013640466823,3.4630370263593964,1.5577700525443237,2.9645630715648768,3.2341759189694237,1.5408201395946275,0.3813189197545035
01wc0216-2_011a0108-0,5.933146444122506,6.831092056506352,3.254229284788454,2.9832236116448265,3.4097553369064153,2.95908597110429,3.365967504017177,1.068474279049706,3.6244503978724003,4.357748828758744,1.421880653939056,1.7278311477501964,3.7088373384720086,1.532408785924322,0.48441853416434577
20no0105-8_01sc020m-0,8.968216092435942,8.02867050072081,3.3238832563999137,4.343289309858935,3.8996119785129237,4.389753203412406,3.881142907181325,1.3827446902714668,6.218355722800364,4.248131046267889,1.299205180037913,3.1519892409898107,3.4178719064032053,1.4748347060131128,0.4702443889288908
018o030l-6_011c020l-0,9.6705962896785,6.803755911087094,3.5280363090683293,5.013161489310349,3.351397066430824,4.997246334286411,3.3039976166390383,1.353519156046202,5.984620161400837,4.296218733920919,1.117668295375564,5.521816821639694,3.8416241178444324,1.6589669974956593,0.27660139121283317
20ka010x-6_20vo0105-4,8.848806487282518,8.38140955240748,3.7775810979416393,4.271472121261669,4.344933823103091,4.265407176575452,4.394564624486437,1.6573136158660728,4.943212991077257,5.560749793949615,0.9139973565458103,6.001860529186347,4.022037411475422,1.796050185973886,0.4363604778705419
204c010k-0_019o030t-0,9.953588176329587,5.130531016417877,3.6688621761505242,4.964469775521018,2.7676318674280846,4.995352570131208,2.7283094438371505,1.4806172245755953,5.582186473006201,0.9454651283739537,1.7352795389245417,6.434162197751622,3.749918481109087,1.7609416179586688,0.25520185648564453
02eo0318-2_01sc0216-2,9.872694935865665,5.21869610992532,3.138964670748078,4.785181526100287,2.490184254146019,4.778586894290658,2.539747454519839,0.9319024512228775,5.844933684956047,2.299690032889722,1.1259566588944288,5.98886096914055,3.8324973195532452,1.256585673957923,0.460011240689197
404o0302-0_209a010b-2,8.22763407834889,6.4704584440868524,3.573678593156279,4.09970581419674,3.4218035876574513,4.119707162353455,3.375978419115329,1.342286004034829,4.561388850126366,2.426341822896873,1.1749556294328865,3.1087262068672095,3.8397911351179124,1.3200341181251705,0.5138746497718145
20lo010b-2_40jo0309-0,9.617367899227876,6.008774129377605,3.272375598352132,4.812111269918965,3.0296824168210064,4.786845753175363,2.9865355320704383,1.2387086096554802,4.331204262635709,3.804817991986269,1.3216141237727372,6.4125671439362355,3.0314159998175296,1.5839861245577374,0.48869070276896287
01vc020t-0_024o0304-4,7.356774872332332,9.565199726337763,3.1204920440774857,3.731301526507622,4.812824646056127,3.780685865974347,4.805002433106118,1.6203989428337526,4.489841189378616,5.406856542350744,1.2786845888500102,5.104416018147372,4.3601831791216945,1.0619182939886878,0.2827615100224005
20so010c-0_01co030o-2,5.907428295909853,7.866382884396544,3.2115443261446845,3.1686089927109196,4.014818010416033,3.1332314304539297,3.9794849085319246,0.9590923752088156,4.705868819293822,3.394060649522443,1.4680821665567478,2.532679009513643,3.7137174245562106,1.7722785104328311,0.3097413034652806
01sa010x-0_40ia0104-0,5.0882555538051575,7.526129415990494,3.751222976353227,2.38857526307447,3.7472520336177877,2.382935065477424,3.6975711703899186,1.3104005639355223,3.1000083488361176,4.382622731029205,1.2164431756408716,3.5735288833140104,3.886150970643833,1.337532615885988,0.41820198721352064
014o030a-10_01uo0302-2,9.210267609051357,5.418789507979019,3.982966838400138,4.567915830115153,2.5744203195547635,4.555282537307354,2.6227979994581285,1.480783027357785,5.0286370830061315,1.4934317213049868,0.9408960602921564,4.000116129865401,3.5159373705562453,1.7842429014846701,0.2589392170649697
406a0107-2_20jc0103-0,5.0790532227165395,8.862731472266573,3.5573472939312096,2.473916027662203,4.3383121041025845,2.4735820537131348,4.388310988704157,1.0509332586420275,0.7305726340462393,4.04045073681975,1.044125197737016,0.8732201760363376,4.60595484497555,1.7458209988367923,0.5928223653841811
40aa010y-0_01uo030f-4,7.826550948380087,7.7244059086595325,3.820607257376021,3.880893719822783,3.881989800314815,3.908650733363854,3.8404019631592137,1.0620856164192751,4.885296467927292,2.604895203061941,1.2239645380329103,3.4094002596308335,4.567405497893031,1.6761900455956515,0.40757362601292363
40ha0108-0_01lo0310-2,6.852166877552994,7.004083522964411,3.2695227287022446,3.4476423275147736,3.322967450071454,3.419773634518239,3.281454368390315,1.4113431844901467,4.412071216248107,4.316812433725668,1.1404409739977046,4.871624472025948,1.9863634049961925,1.3523199543025957,0.4252161938404396
20mo0107-0_02ac020u-2,5.9659534324435555,7.237780590275297,3.9460029240682744,2.974863862818126,3.6237175123125587,2.9342906074609627,3.652937555942273,1.4330909571143624,2.355645278999221,2.5593270916027064,1.664973002673411,1.6961692585840011,4.114072960501025,1.2554945539179334,0.5247290037805205
016c020n-0_01uc021a-2,5.257600240405394,5.254673031239834,3.0327694426852903,2.6106077777836636,2.520115496009864,2.56856687798294,2.547181392336154,1.26762141152008,1.6772350872062538,3.4155205691968296,1.2392029163866904,1.9036189134946901,1.7550774008524481,0.9441031311039677,0.2379875829326039
01mo0310-2_405c020g-0,5.330332100074388,8.797651659564277,3.779047984229029,2.5780558974752843,4.533383273447579,2.567765171840441,4.48445372239805,1.6037286494109453,3.5871889999473052,3.5319735491168602,1.4517982402333571,2.7392078721960096,6.00037626374297,1.2360224775309114,0.3756950842572322
01ua010b-0_408c0205-0,9.498778739456917,6.357434723996201,3.546193849876907,4.573291143256184,3.0392720508419777,4.587123338812032,2.9912234258241397,1.7943575165104928,5.271558411588901,2.9621002446074147,1.2651906318934183,3.6881929807570035,3.0261550426514483,1.7748084123709291,0.4074834576301064
022o031d-4_01nc0207-2,8.668234396926616,6.12506475466958,3.8355022580068074,4.14316389523179,3.154961223331681,4.173430575650567,3.1151626296828137,1.5522726316058182,5.733249959942135,3.2689520031129513,1.648575084114023,5.589623881294305,3.9463885923566973,1.5668654282104024,0.5315527386360267
20to010l-0_02bc020h-4,7.636121817459699,8.398104286150723,3.237465819427498,3.7708579543862992,4.280985779120011,3.80476627623265,4.317731196651512,1.4291330970221368,3.114955195028964,4.911862337238314,0.9503590448696804,4.797791968582548,3.2823529798045885,1.2213006749337019,0.551361958812268
40pa010k-0_401c0210-0,5.459630927049836,7.471016550589965,3.1479677688582943,2.569618877381843,3.5773962572861717,2.529396009690851,3.6070967777313245,1.7871930396221605,3.355919190965939,2.683623577769786,1.370956460783149,3.9732791023981644,3.2115569308340604,0.9587877975772866,0.3755369172081636
20oo010k-4_40po0314-4,7.718482233111234,5.276912625671318,3.4055490995287103,3.9136547663885115,2.6241963099041654,3.8698690899869175,2.6483378620923514,1.1408203956942473,2.9417771077010237,2.2930365969448077,1.7271429027326595,3.3998323907426795,1.944926647454884,1.692953844286713,0.5823642633433412
02eo030y-4_407c0201-0,9.227003697354732,6.818513318187691,3.9471377907185916,4.410130800335183,3.266273171151549,4.460118829316332,3.2673672271737697,1.5329207670838743,5.043363389304098,1.947987717093134,1.3976466633600946,5.659035008756948,4.3695680165319795,1.158537936084271,0.3766934285190252
011a0113-0_026o0312-2,8.845241127321096,9.011706112285676,3.126390664381037,4.305221290301197,4.57575180057863,4.322288221194019,4.528754780780566,0.9547229768552659,2.976109535914796,4.018839065548581,0.9464625087642989,4.83449355538205,5.641363272602014,1.5757223279896635,0.32331104605240707
01fc021f-2_026a010q-0,9.903970702104045,8.54175546194325,3.6730642456282214,5.137171165436088,4.222929824389053,5.131583492459024,4.173243026236007,1.2368179371318766,5.51156043477995,3.1127637360203715,1.4917730991767546,5.981187900654341,4.237702541635844,0.9429937407299377,0.398056499603415
024o0307-0_01ra0101-2,5.410165703563819,6.606391208633861,3.9932997236753405,2.7321877664456076,3.3133633504771205,2.6857260276137,3.2948888592874934,1.3210934682233852,1.8571220099732255,1.7554848834755217,1.3635195142282026,3.362128198262611,4.267761035310856,1.4903988158117003,0.2757392612536706
01bc020u-0_408o0312-0,5.234021323935446,9.34119770145172,3.478836676168976,2.7865349809265028,4.4838946561507225,2.781686692471839,4.533659042001052,1.2544558732757862,1.9271994083682418,4.278387397095892,1.5728299648562212,3.933066426540056,3.12124303383158,1.6806224572033428,0.43262837620510153
20ac0108-2_20qo010f-4,5.609076829069741,7.700334366467928,3.687766362857179,2.8399791384687365,3.918815479965605,2.790393137087281,3.9252364196942016,1.4029261649600773,4.406233821636247,4.2015125888365334,1.0418266836026684,4.430811531317998,3.362233895206569,1.1572125269516087,0.2574511448192485
01xo030z-2_01io030p-0,5.066575238397423,9.608225141148335,3.383974761937729,2.4203810886893438,4.81453025882935,2.453734447006817,4.851780137875412,1.103499766641178,0.9734127381089261,3.5196177735386613,1.40934848602011,1.5086036449948608,6.149286061444186,1.1365444272302767,0.2679809537073887
20ma010q-0_407o0312-2,6.03390890134632,7.535366242213894,3.2436529321392324,2.966452869705874,3.716573762453118,2.917644641148277,3.727425344138261,1.173662957470268,2.372104198400324,4.30253395787186,1.5623154731722741,3.9153142942698063,3.947127479320704,1.355743129978404,0.30509914890598633
015a010m-0_404o030i-2,5.7387569393609095,8.92243681465943,3.4321815935120847,2.836972180127641,4.6417201495930165,2.7904698027911596,4.623348189924666,1.3227094905103407,3.8184969031963236,3.2361633023077347,1.1504189776774647,4.377179913624682,3.8806537438662856,0.9878065699703303,0.4322689155595736
021o030q-2_01po030o-8,9.250374397889232,6.350207502700526,3.9870453134121835,4.760021245354771,3.0934021997601087,4.73097628910816,3.1341009775873654,1.4825815373737368,5.049258545498195,2.2046004863031374,1.2060748512784376,4.222010149393123,3.538206314210867,1.519521274835609,0.5235446097805048
40bc0218-0_01vo030n-0,5.538853288750955,8.103132978054262,3.569669965880916,2.7992782580906743,4.103531465010424,2.787853187228686,4.1522086440145385,1.6688220900173665,1.7451085551417673,3.833137054352729,0.971775858696082,1.3611694581569813,4.133075628597867,1.297804140355995,0.4590996980013887
20jc010o-4_01bo030w-6,6.90110791307609,6.3052997167359965,3.333135340964213,3.383928820662685,3.109050182139644,3.421669232329718,3.0762529059234267,1.627090117976485,4.171299196694463,4.396001065066667,1.3741462928691328,3.6421084364358194,4.676839539974406,1.4242776066004033,0.22747413915355041
025o031d-2_01bo030w-0,6.9937976726453535,9.26244807688122,3.1950033146523573,3.4319409397573333,4.815793182821061,3.384795570530742,4.79914043048133,0.989575680101119,3.094531745924875,5.906378890825135,1.793538058123715,3.200777327170532,3.798238579196147,1.2010393941281519,0.21065103526585896
01pc0201-0_40ko030a-4,8.152259794296072,7.689379669147135,3.1131478493540783,4.1780839732713035,4.032588149719002,4.129816838421459,4.019538870298781,1.6328348098488126,5.929274199957033,3.4711146379536375,1.0253220009915025,3.9701109367518663,3.316224708093481,1.4705957372097944,0.20890172289636008
01wc021b-0_01fa0101-0,8.93805817889637,7.981306527234864,3.2409863039443936,4.464947250480364,4.149951758023631,4.510438886975404,4.170700517239622,1.3128209709162817,4.505938966771295,6.100955925176217,1.1383797368831299,3.629927503440638,4.308038012186289,1.084365366871753,0.37617843029126175
02bo030b-4_025o030i-6,7.334651465216213,8.22074635431521,3.1791793483720987,3.695303276018275,3.937162756556254,3.705033453005501,3.9862068556487777,1.2202046650972012,2.55462756221432,3.126647246804806,0.959544997051896,4.266437099557589,3.1286481630789065,0.9820022741647096,0.30417865012242457
012c0210-0_40eo0304-0,6.269224809054817,7.467143634342876,3.2516927710590897,2.9645336476846316,3.761178711760691,2.925819153832747,3.7295371573457703,1.0080851169341236,1.9465626091932315,2.6238857523186683,1.2592475371877527,3.335802274831833,5.257088575312316,1.0368949040100386,0.41240061793400806
205c0109-0_027a0105-0,8.95198742445348,6.876830373196417,3.8589738723257914,4.372598387547268,3.341965076054957,4.3927815995144135,3.3877104359801917,1.6397707390611336,4.859844219300149,4.617272895695197,1.1525819924632137,3.9281287387824975,1.5607615047626853,1.5070819094415246,0.4182121913573106
01fo0312-4_40ho0309-0,6.7153967179873195,8.71387348017593,3.761860881224832,3.385484283261593,4.282247860660694,3.3436496981420616,4.309631569099776,1.2340615910789348,3.5344598926727935,2.74744259010547,1.6595055146655862,3.3751925567761005,5.906036953933802,1.4182650438669846,0.23064594411935047
014o0313-2_021o031a-2,7.457205893945896,9.807455222837334,3.3429547324083275,3.5635546628289485,4.940014113101455,3.599385111001802,4.974887870910623,1.3785494001047376,2.290034413073341,5.179501049051161,1.7537940220759678,4.692536073288155,5.572805195627019,1.5155247555715228,0.24301270416247023
20ko0107-12_022o030s-2,8.794257963440145,8.117862103962992,3.839726629295299,4.246574890016433,3.8406976367803285,4.244614744304737,3.890659200294583,0.9017271997584004,5.789880468370595,2.6666886417242743,1.0086862952919875,3.7547211139232557,2.895047288510232,1.500330733014314,0.5326032330443171
017o030d-0_01qc020u-2,9.741517641041952,5.391518949683281,3.9563341922923154,5.083297170336708,2.658418651812488,5.049889807721534,2.6956201050515527,1.2490769340926027,4.252195940570726,3.3422406320869187,1.6300737840781139,5.356236439111381,1.0147437218099065,1.4144663934437394,0.2744180381837686
