mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
7190-90542-0071-0_4214-7146-0067-0,train-clean-100/7190/90542/7190-90542-0071-0.wav,7190.0,0.5061860801852509,0.0,48000.0,train-clean-100/4214/7146/4214-7146-0067-0.wav,4214.0,0.9570407968520036,117982.0,168062.0,wham_noise/tr/019o030d_0.8107_01ja010u_-0.8107sp08.wav,2.489476902222444,33510.0,168062.0
125-121124-0051-2_4137-11701-0027-2,train-clean-100/125/121124/125-121124-0051-2.wav,125.0,0.5908336008722384,0.0,132960.0,train-clean-100/4137/11701/4137-11701-0027-2.wav,4137.0,0.35163813782218123,74240.0,132960.0,wham_noise/tr/027c0208_1.6297_024o030l_-1.6297.wav,2.3965497110133414,13098.0,132960.0
2989-138035-0070-4_6385-34655-0028-4,train-clean-100/2989/138035/2989-138035-0070-4.wav,2989.0,0.6010919118372364,0.0,96800.0,train-clean-100/6385/34655/6385-34655-0028-4.wav,6385.0,0.38872793135793393,0.0,119040.0,wham_noise/tr/40bo0316_1.9141_029a0109_-1.9141sp12.wav,1.6291797286417973,6788.0,119040.0
5456-62043-0014-2_5750-35690-0028-2,train-clean-100/5456/62043/5456-62043-0014-2.wav,5456.0,0.5548772909656191,0.0,100480.0,train-clean-100/5750/35690/5750-35690-0028-2.wav,5750.0,0.6376855992522348,55200.0,100480.0,wham_noise/tr/40aa010i_1.6495_205a010c_-1.6495sp12.wav,1.1493935486509426,18223.0,100480.0
8838-298546-0022-4_909-131041-0022-0,train-clean-100/8838/298546/8838-298546-0022-4.wav,8838.0,0.5847227457285493,0.0,53600.0,train-clean-100/909/131041/909-131041-0022-0.wav,909.0,0.43722393788388836,0.0,204480.0,wham_noise/tr/40po030d_1.4991_020o030i_-1.4991.wav,0.38839548686316316,14035.0,204480.0
8580-287363-0026-0_8051-295385-0032-4,train-clean-100/8580/287363/8580-287363-0026-0.wav,8580.0,0.3468622022784853,0.0,26400.0,train-clean-100/8051/295385/8051-295385-0032-4.wav,8051.0,0.5506526195076383,0.0,74400.0,wham_noise/tr/20ho010n_2.2795_40ba0113_-2.2795sp12.wav,2.191077956172954,12880.0,74400.0
311-124404-0004-2_460-172359-0037-2,train-clean-100/311/124404/311-124404-0004-2.wav,311.0,0.7363681318023433,0.0,86240.0,train-clean-100/460/172359/460-172359-0037-2.wav,460.0,1.4582736452778222,0.0,105440.0,wham_noise/tr/01cc0207_2.1355_408a010l_-2.1355sp12.wav,1.594389436848858,7873.0,105440.0
8098-278252-0020-2_1098-133695-0028-0,train-clean-100/8098/278252/8098-278252-0020-2.wav,8098.0,0.865697920779657,0.0,125280.0,train-clean-100/1098/133695/1098-133695-0028-0.wav,1098.0,0.3680829702533766,89440.0,125280.0,wham_noise/tr/018o030z_2.1116_404c021c_-2.1116sp08.wav,0.34199500275118777,103361.0,125280.0
7505-258958-0014-2_6880-216547-0044-0,train-clean-100/7505/258958/7505-258958-0014-2.wav,7505.0,0.6148793070607289,0.0,124480.0,train-clean-100/6880/216547/6880-216547-0044-0.wav,6880.0,0.5386365071516074,74560.0,124480.0,wham_noise/tr/20lo010q_2.4558_01da010l_-2.4558sp08.wav,3.1549885064665766,4583.0,124480.0
2514-149482-0083-2_3947-13260-0013-0,train-clean-100/2514/149482/2514-149482-0083-2.wav,2514.0,0.6090968265825015,0.0,88640.0,train-clean-100/3947/13260/3947-13260-0013-0.wav,3947.0,0.5197740768201232,0.0,191680.0,wham_noise/tr/01da010s_1.6233_01oo030n_-1.6233.wav,0.788179694451131,45870.0,191680.0
6147-34607-0030-0_5456-24741-0016-0,train-clean-100/6147/34607/6147-34607-0030-0.wav,6147.0,0.7375724339583528,0.0,172320.0,train-clean-100/5456/24741/5456-24741-0016-0.wav,5456.0,0.555590214532829,88480.0,172320.0,wham_noise/tr/01po030q_2.0343_40hc0210_-2.0343.wav,2.185425290952756,5252.0,172320.0
328-129766-0009-2_2691-156745-0040-0,train-clean-100/328/129766/328-129766-0009-2.wav,328.0,0.5099779336544602,0.0,29760.0,train-clean-100/2691/156745/2691-156745-0040-0.wav,2691.0,0.6121325449085274,0.0,125120.0,wham_noise/tr/020a010s_1.0277_206o010s_-1.0277.wav,1.7111276472272585,71962.0,125120.0
4898-28461-0066-0_6064-56165-0016-0,train-clean-100/4898/28461/4898-28461-0066-0.wav,4898.0,0.45407727073747584,0.0,210240.0,train-clean-100/6064/56165/6064-56165-0016-0.wav,6064.0,0.8110459430393565,112640.0,210240.0,wham_noise/tr/20bc010f_2.379_01mo030p_-2.379sp08.wav,0.7381782544453698,6979.0,210240.0
1841-150351-0020-0_7780-274562-0017-2,train-clean-100/1841/150351/1841-150351-0020-0.wav,1841.0,0.5409943487694923,0.0,107840.0,train-clean-100/7780/274562/7780-274562-0017-2.wav,7780.0,0.42968860435245465,0.0,184640.0,wham_noise/tr/20ka0102_2.3183_20po0101_-2.3183.wav,2.2924983491642466,300.0,184640.0
2136-5140-0020-0_2391-145015-0073-0,train-clean-100/2136/5140/2136-5140-0020-0.wav,2136.0,0.3926696267425878,0.0,6720.0,train-clean-100/2391/145015/2391-145015-0073-0.wav,2391.0,0.48000052362141377,0.0,212320.0,wham_noise/tr/20mc010f_0.75965_40bo030d_-0.75965sp12.wav,4.825803274382594,5782.0,212320.0
4195-186237-0005-2_587-41619-0011-0,train-clean-100/4195/186237/4195-186237-0005-2.wav,4195.0,0.5554901984815905,0.0,102560.0,train-clean-100/587/41619/587-41619-0011-0.wav,587.0,0.8495529379916553,0.0,176320.0,wham_noise/tr/40io0310_1.4018_207o010i_-1.4018sp12.wav,2.5987069770054605,9380.0,176320.0
669-129061-0050-4_911-128684-0079-2,train-clean-100/669/129061/669-129061-0050-4.wav,669.0,0.2793200310815409,0.0,34240.0,train-clean-100/911/128684/911-128684-0079-2.wav,911.0,0.6063866580100277,0.0,106080.0,wham_noise/tr/405a0104_1.1386_40ec0207_-1.1386.wav,2.511279831223557,4911.0,106080.0
3879-174923-0052-0_7800-283493-0009-0,train-clean-100/3879/174923/3879-174923-0052-0.wav,3879.0,0.7818539821716625,0.0,31520.0,train-clean-100/7800/283493/7800-283493-0009-0.wav,7800.0,0.6338918160887859,0.0,111040.0,wham_noise/tr/20jc010o_0.63862_406o030t_-0.63862.wav,5.12636186702,29886.0,111040.0
6880-216547-0075-2_4160-11549-0014-0,train-clean-100/6880/216547/6880-216547-0075-2.wav,6880.0,0.34758710892215533,0.0,102720.0,train-clean-100/4160/11549/4160-11549-0014-0.wav,4160.0,0.791441327667265,128588.0,339948.0,NoiseX-92/pink.wav,0.6740353701565669,3237353.0,339948.0
2002-139469-0015-0_322-124147-0066-4,train-clean-100/2002/139469/2002-139469-0015-0.wav,2002.0,0.7069736200304502,0.0,122240.0,train-clean-100/322/124147/322-124147-0066-4.wav,322.0,1.456615448633808,74880.0,122240.0,wham_noise/tr/20vo0106_1.7813_40mc020e_-1.7813sp12.wav,0.79136491270944,2395.0,122240.0
5561-41616-0017-0_163-122947-0009-4,train-clean-100/5561/41616/5561-41616-0017-0.wav,5561.0,0.4166880578966991,0.0,224960.0,train-clean-100/163/122947/163-122947-0009-4.wav,163.0,0.8997222096250601,189440.0,224960.0,wham_noise/tr/20va010a_1.409_40no030t_-1.409sp08.wav,1.7755724221777611,6292.0,224960.0
6181-216552-0106-0_4014-186179-0006-2,train-clean-100/6181/216552/6181-216552-0106-0.wav,6181.0,0.7841837332729636,0.0,38400.0,train-clean-100/4014/186179/4014-186179-0006-2.wav,4014.0,0.5130831009261422,0.0,83680.0,wham_noise/tr/20aa010u_1.7021_20fc010n_-1.7021sp08.wav,0.6552236656568583,5015.0,83680.0
446-123502-0011-0_200-126784-0002-2,train-clean-100/446/123502/446-123502-0011-0.wav,446.0,0.638862252794391,0.0,192000.0,train-clean-100/200/126784/200-126784-0002-2.wav,200.0,2.1020982440494356,128960.0,192000.0,wham_noise/tr/40dc020p_0.28945_019o0302_-0.28945sp08.wav,1.8642098769752327,27733.0,192000.0
1970-28415-0001-4_669-129074-0028-4,train-clean-100/1970/28415/1970-28415-0001-4.wav,1970.0,0.5832087920936946,0.0,57600.0,train-clean-100/669/129074/669-129074-0028-4.wav,669.0,0.2445108604952109,104891.0,165851.0,wham_noise/tr/025o030t_0.58105_205c010a_-0.58105.wav,1.6688697475554304,34403.0,165851.0
7447-91186-0017-0_6415-111615-0023-0,train-clean-100/7447/91186/7447-91186-0017-0.wav,7447.0,0.5581782413596617,0.0,153600.0,train-clean-100/6415/111615/6415-111615-0023-0.wav,6415.0,0.5327107917101043,65120.0,153600.0,wham_noise/tr/40oc020k_1.8422_027o0304_-1.8422sp08.wav,2.771214971489935,3554.0,153600.0
2764-36617-0017-2_5390-24512-0045-2,train-clean-100/2764/36617/2764-36617-0017-2.wav,2764.0,0.9851257332867973,0.0,30240.0,train-clean-100/5390/24512/5390-24512-0045-2.wav,5390.0,0.42827704437914454,0.0,183840.0,wham_noise/tr/40jc0218_0.40921_01fc020w_-0.40921sp08.wav,2.037738564913009,46150.0,183840.0
669-129074-0031-0_446-123501-0021-2,train-clean-100/669/129074/669-129074-0031-0.wav,669.0,0.3636057065408852,0.0,45600.0,train-clean-100/446/123501/446-123501-0021-2.wav,446.0,0.6054254229041083,0.0,109280.0,wham_noise/tr/20ka010m_1.9855_20ja0114_-1.9855sp08.wav,1.1052176909526181,94153.0,109280.0
4441-76250-0026-0_2007-149877-0001-0,train-clean-100/4441/76250/4441-76250-0026-0.wav,4441.0,0.42765241692300476,0.0,189760.0,train-clean-100/2007/149877/2007-149877-0001-0.wav,2007.0,0.512595123075748,74080.0,189760.0,wham_noise/tr/407o030k_1.7204_024o030l_-1.7204sp08.wav,1.4442690614083509,24739.0,189760.0
4481-17498-0048-0_60-121082-0025-0,train-clean-100/4481/17498/4481-17498-0048-0.wav,4481.0,0.36939620613432317,0.0,212320.0,train-clean-100/60/121082/60-121082-0025-0.wav,60.0,0.838315788245505,72800.0,212320.0,wham_noise/tr/01go030t_1.5606_40bc020u_-1.5606sp08.wav,0.9320607781213576,7544.0,212320.0
3242-8112-0042-2_6880-216547-0039-2,train-clean-100/3242/8112/3242-8112-0042-2.wav,3242.0,0.5115460566203694,0.0,57600.0,train-clean-100/6880/216547/6880-216547-0039-2.wav,6880.0,0.8285679783333834,136598.0,253558.0,wham_noise/tr/208o010o_0.30323_029c021e_-0.30323sp08.wav,1.3617831444461128,8455.0,253558.0
5688-41232-0047-0_1455-134435-0026-0,train-clean-100/5688/41232/5688-41232-0047-0.wav,5688.0,0.42307176773795535,0.0,127680.0,train-clean-100/1455/134435/1455-134435-0026-0.wav,1455.0,0.3696139746691962,65280.0,127680.0,wham_noise/tr/027a010n_1.5704_01bo030f_-1.5704.wav,1.6105627884995766,9332.0,127680.0
8630-305212-0042-0_2518-154825-0035-0,train-clean-100/8630/305212/8630-305212-0042-0.wav,8630.0,0.3766074161665266,0.0,71520.0,train-clean-100/2518/154825/2518-154825-0035-0.wav,2518.0,0.5955924376293508,0.0,81120.0,wham_noise/tr/209o010f_1.1073_01yc020f_-1.1073sp12.wav,2.512472624308464,18816.0,81120.0
1363-135842-0006-0_3486-166446-0043-0,train-clean-100/1363/135842/1363-135842-0006-0.wav,1363.0,0.789669460902999,0.0,109760.0,train-clean-100/3486/166446/3486-166446-0043-0.wav,3486.0,0.26288494539625534,0.0,126080.0,wham_noise/tr/02da010n_2.4164_016c021a_-2.4164.wav,1.679906823353726,31437.0,126080.0
4018-107312-0022-2_6209-34599-0033-6,train-clean-100/4018/107312/4018-107312-0022-2.wav,4018.0,0.8457402654522693,0.0,90720.0,train-clean-100/6209/34599/6209-34599-0033-6.wav,6209.0,0.5870261315450391,57120.0,90720.0,wham_noise/tr/407o0307_2.4605_015o0316_-2.4605.wav,1.1659657873864044,27973.0,90720.0
26-495-0020-0_2764-36617-0000-2,train-clean-100/26/495/26-495-0020-0.wav,26.0,0.6452082925023824,0.0,27360.0,train-clean-100/2764/36617/2764-36617-0000-2.wav,2764.0,1.0960572126260613,0.0,48000.0,wham_noise/tr/209a010d_1.1381_01jc0210_-1.1381.wav,2.5357039034906546,110012.0,48000.0
839-130898-0087-4_4813-248638-0044-0,train-clean-100/839/130898/839-130898-0087-4.wav,839.0,0.9279567573834376,0.0,55680.0,train-clean-100/4813/248638/4813-248638-0044-0.wav,4813.0,0.6315619294021528,0.0,106240.0,wham_noise/tr/208o010m_1.8315_40ho031c_-1.8315sp08.wav,0.524218382809869,108850.0,106240.0
2952-408-0008-2_7635-105409-0051-4,train-clean-100/2952/408/2952-408-0008-2.wav,2952.0,0.7161051694163264,0.0,56800.0,train-clean-100/7635/105409/7635-105409-0051-4.wav,7635.0,0.3612206640580352,20800.0,56800.0,wham_noise/tr/40mc021e_2.4535_013o0319_-2.4535.wav,1.295472519087923,5897.0,56800.0
5393-19218-0042-0_1624-142933-0022-4,train-clean-100/5393/19218/5393-19218-0042-0.wav,5393.0,0.8179489376394786,0.0,99520.0,train-clean-100/1624/142933/1624-142933-0022-4.wav,1624.0,0.48413602391314625,72960.0,99520.0,wham_noise/tr/20na0105_0.33837_023c0209_-0.33837.wav,1.3646169956990082,95193.0,99520.0
6437-66173-0031-0_7078-271888-0112-4,train-clean-100/6437/66173/6437-66173-0031-0.wav,6437.0,0.7961807659799525,0.0,81920.0,train-clean-100/7078/271888/7078-271888-0112-4.wav,7078.0,0.31141587532288484,57280.0,81920.0,wham_noise/tr/20qa0108_1.0128_40bc0205_-1.0128.wav,1.6068825779442302,63561.0,81920.0
32-4137-0001-4_4397-15678-0026-0,train-clean-100/32/4137/32-4137-0001-4.wav,32.0,0.6027987600876122,0.0,37760.0,train-clean-100/4397/15678/4397-15678-0026-0.wav,4397.0,0.5571510793251524,0.0,122720.0,wham_noise/tr/01qc020x_1.8223_01fc0215_-1.8223.wav,2.6900818394350137,2113.0,122720.0
7178-34645-0021-0_1455-138263-0041-4,train-clean-100/7178/34645/7178-34645-0021-0.wav,7178.0,0.4802173708872838,0.0,71040.0,train-clean-100/1455/138263/1455-138263-0041-4.wav,1455.0,0.4688847566749882,0.0,72480.0,wham_noise/tr/017c020g_2.0863_024a0114_-2.0863.wav,4.9471502043509,35793.0,72480.0
2182-181183-0034-0_8419-293469-0008-0,train-clean-100/2182/181183/2182-181183-0034-0.wav,2182.0,0.4085614153342732,0.0,46240.0,train-clean-100/8419/293469/8419-293469-0008-0.wav,8419.0,1.1028773809904582,0.0,80000.0,wham_noise/tr/01gc020e_1.3133_20fa010v_-1.3133sp12.wav,1.709985367501408,43511.0,80000.0
4813-248638-0054-0_7780-274562-0099-4,train-clean-100/4813/248638/4813-248638-0054-0.wav,4813.0,0.3249214589264787,0.0,234880.0,train-clean-100/7780/274562/7780-274562-0099-4.wav,7780.0,0.561025977338101,159840.0,234880.0,wham_noise/tr/01ao030e_2.2257_025a010v_-2.2257sp08.wav,0.7034603356175371,57197.0,234880.0
196-122159-0029-0_8629-261140-0013-2,train-clean-100/196/122159/196-122159-0029-0.wav,196.0,0.5177444820632613,0.0,57440.0,train-clean-100/8629/261140/8629-261140-0013-2.wav,8629.0,0.7124807472316138,47200.0,57440.0,wham_noise/tr/20bo010e_1.5668_014o0318_-1.5668sp08.wav,2.052589196369627,43456.0,57440.0
332-128985-0006-2_2007-149877-0019-2,train-clean-100/332/128985/332-128985-0006-2.wav,332.0,0.4162753256075126,0.0,99360.0,train-clean-100/2007/149877/2007-149877-0019-2.wav,2007.0,0.6431577835993313,0.0,106400.0,wham_noise/tr/01wo030x_0.38134_023c021g_-0.38134sp08.wav,0.6164330185228164,105889.0,106400.0
8465-246943-0022-0_5778-12761-0004-0,train-clean-100/8465/246943/8465-246943-0022-0.wav,8465.0,0.4010793555753528,0.0,115200.0,train-clean-100/5778/12761/5778-12761-0004-0.wav,5778.0,0.3900052298429552,20320.0,115200.0,wham_noise/tr/40ec0206_0.082868_01yo030i_-0.082868sp12.wav,0.5607185922283305,31252.0,115200.0
2911-12359-0025-2_3879-174923-0065-2,train-clean-100/2911/12359/2911-12359-0025-2.wav,2911.0,0.4970150294144536,0.0,110240.0,train-clean-100/3879/174923/3879-174923-0065-2.wav,3879.0,0.8907881423456637,182885.0,244165.0,wham_noise/tr/40ic020y_2.1018_01nc0211_-2.1018sp08.wav,1.5177891245371131,1730.0,244165.0
7078-271888-0061-0_1334-135589-0046-6,train-clean-100/7078/271888/7078-271888-0061-0.wav,7078.0,0.3790659293168721,0.0,228960.0,train-clean-100/1334/135589/1334-135589-0046-6.wav,1334.0,0.5705302324617136,196960.0,228960.0,wham_noise/tr/20so010h_2.4114_40io030n_-2.4114sp08.wav,1.4155595392747822,2206.0,228960.0
1867-148436-0041-2_1081-125237-0032-0,train-clean-100/1867/148436/1867-148436-0041-2.wav,1867.0,0.48742180979915023,0.0,105440.0,train-clean-100/1081/125237/1081-125237-0032-0.wav,1081.0,0.28423885236834373,66080.0,105440.0,wham_noise/tr/408o030p_1.4782_40lo0314_-1.4782.wav,0.907655775294095,1029.0,105440.0
2416-152137-0007-2_403-128339-0050-2,train-clean-100/2416/152137/2416-152137-0007-2.wav,2416.0,0.25417929921813615,0.0,17760.0,train-clean-100/403/128339/403-128339-0050-2.wav,403.0,0.6926899606736715,0.0,36800.0,wham_noise/tr/01fa0107_0.2749_012c020c_-0.2749.wav,1.392188427072822,110458.0,36800.0
26-495-0061-0_1235-135884-0023-4,train-clean-100/26/495/26-495-0061-0.wav,26.0,0.6039987235262451,0.0,52160.0,train-clean-100/1235/135884/1235-135884-0023-4.wav,1235.0,0.5791916886928755,22720.0,52160.0,wham_noise/tr/025c020a_0.25179_20jc0101_-0.25179.wav,2.605197908384632,76633.0,52160.0
307-127539-0031-2_2514-149482-0092-0,train-clean-100/307/127539/307-127539-0031-2.wav,307.0,0.4067537475008026,0.0,171840.0,train-clean-100/2514/149482/2514-149482-0092-0.wav,2514.0,0.4989678865960152,46720.0,171840.0,wham_noise/tr/20uo010b_0.34407_406o030a_-0.34407sp12.wav,2.6333029278812137,6016.0,171840.0
3440-171009-0001-2_4788-94904-0004-4,train-clean-100/3440/171009/3440-171009-0001-2.wav,3440.0,0.8713491487695059,0.0,99680.0,train-clean-100/4788/94904/4788-94904-0004-4.wav,4788.0,0.3417533937515365,0.0,159360.0,wham_noise/tr/01po030m_0.30648_024c020g_-0.30648sp08.wav,2.2705156902170764,91229.0,159360.0
125-121124-0052-6_1970-26100-0029-0,train-clean-100/125/121124/125-121124-0052-6.wav,125.0,0.44761088417773653,0.0,22560.0,train-clean-100/1970/26100/1970-26100-0029-0.wav,1970.0,0.4706076394603424,63619.0,107299.0,wham_noise/tr/01ec021b_1.0674_016a0104_-1.0674.wav,2.670251624972998,8951.0,107299.0
8630-305213-0029-2_6367-65536-0014-4,train-clean-100/8630/305213/8630-305213-0029-2.wav,8630.0,0.35234448434268884,0.0,175840.0,train-clean-100/6367/65536/6367-65536-0014-4.wav,6367.0,0.304168223667051,60480.0,175840.0,wham_noise/tr/023c021g_0.54576_40go030w_-0.54576sp08.wav,1.6367487878379166,117826.0,175840.0
4297-13006-0003-4_3440-171009-0003-2,train-clean-100/4297/13006/4297-13006-0003-4.wav,4297.0,0.4569898241481346,0.0,33280.0,train-clean-100/3440/171009/3440-171009-0003-2.wav,3440.0,0.5052480014246188,0.0,36160.0,wham_noise/tr/018o030s_0.82191_208a010l_-0.82191sp12.wav,0.9065925476675325,85154.0,36160.0
6925-80680-0043-0_3259-158083-0004-0,train-clean-100/6925/80680/6925-80680-0043-0.wav,6925.0,0.3288461236032791,0.0,82720.0,train-clean-100/3259/158083/3259-158083-0004-0.wav,3259.0,0.5197966647302322,0.0,101120.0,wham_noise/tr/40fo030f_0.29912_01uc0207_-0.29912.wav,0.5192905103260822,1600.0,101120.0
2764-36616-0022-2_8108-274318-0007-0,train-clean-100/2764/36616/2764-36616-0022-2.wav,2764.0,0.6742879739332195,0.0,36000.0,train-clean-100/8108/274318/8108-274318-0007-0.wav,8108.0,0.43489596198744984,0.0,183840.0,wham_noise/tr/208c0101_0.22633_028o0313_-0.22633.wav,1.1585359660251313,14555.0,183840.0
7367-86737-0038-0_4830-25898-0002-4,train-clean-100/7367/86737/7367-86737-0038-0.wav,7367.0,0.4295894195639357,0.0,142720.0,train-clean-100/4830/25898/4830-25898-0002-4.wav,4830.0,0.4665914393184949,172694.0,218934.0,wham_noise/tr/205c0108_1.8161_20qo010o_-1.8161sp08.wav,2.0923905483397336,13919.0,218934.0
2436-2477-0029-6_78-368-0017-4,train-clean-100/2436/2477/2436-2477-0029-6.wav,2436.0,0.9933909678026074,0.0,64800.0,train-clean-100/78/368/78-368-0017-4.wav,78.0,0.7242636191481003,40160.0,64800.0,wham_noise/tr/20fc0108_1.0823_40ha010j_-1.0823.wav,0.8273397106523259,59237.0,64800.0
211-122425-0001-2_1970-26100-0015-4,train-clean-100/211/122425/211-122425-0001-2.wav,211.0,1.432194454009112,0.0,162080.0,train-clean-100/1970/26100/1970-26100-0015-4.wav,1970.0,0.5607627652152123,25920.0,162080.0,wham_noise/tr/012a010g_2.3428_20eo0102_-2.3428sp08.wav,2.8053965497294815,2859.0,162080.0
8226-274371-0001-2_4014-186176-0019-0,train-clean-100/8226/274371/8226-274371-0001-2.wav,8226.0,0.5968656630392026,0.0,29600.0,train-clean-100/4014/186176/4014-186176-0019-0.wav,4014.0,0.46485766476243545,0.0,56160.0,wham_noise/tr/020c021b_0.11998_207c010c_-0.11998.wav,0.8409954938425586,10723.0,56160.0
1363-135842-0048-6_4481-17499-0029-2,train-clean-100/1363/135842/1363-135842-0048-6.wav,1363.0,0.29101901816587594,0.0,41280.0,train-clean-100/4481/17499/4481-17499-0029-2.wav,4481.0,0.449243818629905,0.0,188960.0,wham_noise/tr/02ec020p_1.8806_40fo0304_-1.8806sp08.wav,2.2506759210318106,43327.0,188960.0
1334-135589-0040-0_7148-59157-0009-0,train-clean-100/1334/135589/1334-135589-0040-0.wav,1334.0,0.33858001325477166,0.0,40960.0,train-clean-100/7148/59157/7148-59157-0009-0.wav,7148.0,0.3649245170447148,0.0,78400.0,wham_noise/tr/40mo031b_0.93847_02co0304_-0.93847sp12.wav,0.4505254643291565,16293.0,78400.0
1334-135589-0043-6_6836-76549-0011-0,train-clean-100/1334/135589/1334-135589-0043-6.wav,1334.0,0.504734757669592,0.0,33760.0,train-clean-100/6836/76549/6836-76549-0011-0.wav,6836.0,0.45339217410629157,60353.0,264353.0,wham_noise/tr/20no0103_1.8418_01io0301_-1.8418sp08.wav,1.433518762278149,16691.0,264353.0
1963-142393-0029-2_5789-70653-0000-2,train-clean-100/1963/142393/1963-142393-0029-2.wav,1963.0,0.1389988367207842,0.0,33440.0,train-clean-100/5789/70653/5789-70653-0000-2.wav,5789.0,0.36190995509958473,0.0,141280.0,wham_noise/tr/20ao010o_0.34145_40la0114_-0.34145.wav,0.7553895713749768,9273.0,141280.0
6367-74004-0018-0_8425-246962-0004-0,train-clean-100/6367/74004/6367-74004-0018-0.wav,6367.0,0.7972235756494281,0.0,105600.0,train-clean-100/8425/246962/8425-246962-0004-0.wav,8425.0,0.5499405827389399,0.0,203680.0,wham_noise/tr/01kc0212_1.9514_01ua0107_-1.9514sp08.wav,1.9135033995796948,2906.0,203680.0
4680-16041-0028-0_229-130880-0055-0,train-clean-100/4680/16041/4680-16041-0028-0.wav,4680.0,0.7173588172527885,0.0,155040.0,train-clean-100/229/130880/229-130880-0055-0.wav,229.0,0.6835012841725084,128480.0,155040.0,wham_noise/tr/404o031a_2.4447_40do030t_-2.4447sp08.wav,1.8834999755178037,20051.0,155040.0
6272-70171-0026-0_3374-298025-0009-0,train-clean-100/6272/70171/6272-70171-0026-0.wav,6272.0,0.5786976840234941,0.0,9440.0,train-clean-100/3374/298025/3374-298025-0009-0.wav,3374.0,0.436689680983326,0.0,41600.0,wham_noise/tr/01vo030q_2.1863_405o030q_-2.1863.wav,2.4504408675276554,31560.0,41600.0
3857-180923-0007-4_5463-39173-0040-2,train-clean-100/3857/180923/3857-180923-0007-4.wav,3857.0,0.9887079555782706,0.0,65440.0,train-clean-100/5463/39173/5463-39173-0040-2.wav,5463.0,0.9044244910743832,4000.0,65440.0,wham_noise/tr/01rc0217_1.9064_409c0201_-1.9064sp12.wav,1.9049008977297466,5472.0,65440.0
2911-12359-0004-2_8312-279791-0016-4,train-clean-100/2911/12359/2911-12359-0004-2.wav,2911.0,0.446507782344015,0.0,124480.0,train-clean-100/8312/279791/8312-279791-0016-4.wav,8312.0,0.8363750403765222,100000.0,124480.0,wham_noise/tr/209a0114_2.002_404a010l_-2.002sp08.wav,1.296676876481747,22589.0,124480.0
6476-57446-0037-2_5049-25947-0023-0,train-clean-100/6476/57446/6476-57446-0037-2.wav,6476.0,0.5207539178773903,0.0,65600.0,train-clean-100/5049/25947/5049-25947-0023-0.wav,5049.0,0.7216679485288306,0.0,108960.0,wham_noise/tr/01ya010s_1.1633_20ja0108_-1.1633sp08.wav,0.6439426540805567,37995.0,108960.0
125-121124-0080-0_669-129074-0012-0,train-clean-100/125/121124/125-121124-0080-0.wav,125.0,0.6419944783475535,0.0,33440.0,train-clean-100/669/129074/669-129074-0012-0.wav,669.0,0.5628185332237075,0.0,135040.0,wham_noise/tr/403a0113_0.34872_40no030q_-0.34872.wav,0.5561033496359407,27844.0,135040.0
4267-72637-0028-4_32-21631-0002-0,train-clean-100/4267/72637/4267-72637-0028-4.wav,4267.0,0.42604354320761184,0.0,12000.0,train-clean-100/32/21631/32-21631-0002-0.wav,32.0,1.1757265365093794,54287.0,115407.0,wham_noise/tr/40dc020f_0.47602_013a010o_-0.47602.wav,3.4591267264195635,35364.0,115407.0
1624-168623-0008-0_5703-47212-0044-0,train-clean-100/1624/168623/1624-168623-0008-0.wav,1624.0,0.6406058718472649,0.0,155360.0,train-clean-100/5703/47212/5703-47212-0044-0.wav,5703.0,0.2824805187748012,164441.0,313401.0,wham_noise/tr/01lo0311_0.57706_025o031c_-0.57706sp08.wav,2.342170951200849,40693.0,313401.0
696-93314-0032-0_1116-132847-0023-2,train-clean-100/696/93314/696-93314-0032-0.wav,696.0,0.4360172255877849,0.0,16960.0,train-clean-100/1116/132847/1116-132847-0023-2.wav,1116.0,0.4564730835305196,0.0,139200.0,wham_noise/tr/20dc010m_2.3693_01pa010e_-2.3693sp08.wav,1.2301988590114215,33301.0,139200.0
8629-261139-0028-4_7302-86814-0046-0,train-clean-100/8629/261139/8629-261139-0028-4.wav,8629.0,0.6335044482435896,0.0,46880.0,train-clean-100/7302/86814/7302-86814-0046-0.wav,7302.0,0.49944371426508655,10240.0,46880.0,wham_noise/tr/01vo030a_1.6223_206o0105_-1.6223.wav,2.646219996749737,152344.0,46880.0
4680-16041-0023-4_7302-86814-0020-0,train-clean-100/4680/16041/4680-16041-0023-4.wav,4680.0,0.4248393450969051,0.0,138080.0,train-clean-100/7302/86814/7302-86814-0020-0.wav,7302.0,0.5920791635456092,38400.0,138080.0,wham_noise/tr/20nc010j_1.6145_01io031e_-1.6145sp12.wav,1.8945916938524974,37003.0,138080.0
5339-14133-0041-0_2002-139469-0086-0,train-clean-100/5339/14133/5339-14133-0041-0.wav,5339.0,0.7003883023543211,0.0,41280.0,train-clean-100/2002/139469/2002-139469-0086-0.wav,2002.0,0.4482728301547556,0.0,94400.0,wham_noise/tr/40ia010f_2.2946_01ko0307_-2.2946sp12.wav,3.740955629313679,20622.0,94400.0
