mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
441c020z-4_442o030v-0,7.185886568643651,8.127845748471971,3.2292737922479864,3.748712376741317,4.1153343817412535,3.7518010683360887,4.165238890397611,1.0650941085780326,4.638895020668452,3.1459417035098385,1.7235500710587837,2.6841211208058837,4.740716102891397,1.2831649004653258,0.5266960552472413
052c010v-0_053o020x-6,5.593032208137241,5.04022637476001,3.500415826553687,2.706620606215428,2.4626210142877683,2.751886579721349,2.4838575781002414,0.9531816066578641,2.288733722993258,3.5805684898153265,1.143645682471526,4.247386015377514,2.3643089015246193,1.5259918310120888,0.522160151331142
050c0114-2_052c010v-0,5.741864245037024,5.720816368591523,3.588984179001113,2.695289683365539,3.031313695275559,2.7393306195921188,3.0549863786107103,1.5059449381046097,3.1618479165332087,2.373261410721973,1.207201943423979,3.7568366096891106,2.7518495099405027,1.2554027154384906,0.5117918598603335
053c010d-0_420o030s-0,6.914952354184324,5.852880825291592,3.194964065439917,3.359242541713415,2.794432254047584,3.337948927518245,2.7491930896597743,1.414652343970187,3.9652168575020053,2.012624724272773,0.9478528489193725,3.281817842536859,3.5887302277982887,1.441312976878466,0.3698706571217189
053a050u-0_052o0208-4,7.869240996214034,6.746136978582414,3.5339001336753837,4.143609825672813,3.5360705265580026,4.115688439064309,3.5775481852414246,1.6091034522445207,5.614909127561566,4.043806446986021,1.707130865190889,4.831184395903759,3.228028466242878,1.3681368683704567,0.27647825582314856
444o030g-2_440o030z-2,5.105751203049236,7.519835331672179,3.048196927010409,2.4358133745259254,3.885524725151439,2.459587175927073,3.9295111590480256,1.7449465555536998,2.3799297658877214,2.7735119633647503,0.9716209736661462,4.108400668068908,3.109539838105422,1.3997410047058594,0.3410377903034952
441c0206-2_443c0208-2,8.360257703435114,9.802455965248113,3.857439357731293,4.142430121554842,4.863053259975131,4.142831863215946,4.813054873964803,1.0989753334251429,5.302859023203931,5.493843474060398,1.4828820356890056,5.712415212471943,5.345152574868036,1.2982861634800806,0.3135262214831563
22hc010n-0_420a010g-0,5.376523239193838,7.3182644446281735,3.440504228438541,2.6535065749051596,3.5825868467095034,2.701636812260564,3.569041358452802,1.474413923152992,4.360273553612141,3.505051127627198,1.4507130190617523,3.6150014242902637,2.572089469946797,1.611756537009383,0.4094281785066955
441c0201-2_443o030b-0,7.5047774413950865,9.019256409272206,3.224302078610333,3.5903405440848353,4.447522409554975,3.548245153646401,4.4205413401944815,1.7188203868950107,2.884484794598942,5.375342394412951,0.9360149089475528,3.4027768837653567,5.53780702329941,0.9709752381870668,0.41399928005445885
420c020e-4_051a050i-0,5.028365711594934,9.190484471208375,3.3009084028547084,2.6779456932432466,4.553067786065042,2.7276067163262945,4.5472554899314135,1.6765932231296061,3.842531669562497,5.663349951160806,1.4643569925790312,4.605990263516124,4.615985217295216,1.1458175945635465,0.45071011234717745
051a050i-0_053c010u-2,8.71738583877833,6.361509566002127,3.764883096406639,4.38186640212662,3.147849779711693,4.431849415567618,3.149152993952334,0.9457214756056354,3.920070867928456,1.6094145820703112,0.9005743341415448,5.311399713324373,3.228346242605597,1.2249109964548466,0.3614553360480596
421o030a-6_423a010d-0,7.173406529095941,9.263776419921246,3.504858746588865,3.47219733253915,4.476798260116317,3.443178286203151,4.517515516283072,1.2631547402237353,2.70114696561662,4.566791152447459,1.463663403052358,2.422882849722004,4.6008690569924084,1.68428359043657,0.32567093745585
423a010q-0_22ho010h-0,8.672074360422075,8.469158062600386,3.8536712858335442,4.285881034628534,4.258888308090711,4.31810020018617,4.297123440766949,0.9503092918699476,3.4627065996335458,2.8095117450555165,1.7363398407353468,3.6563374837683753,5.427990696063693,0.9622738109293331,0.43609876913462714
440o0313-0_443c020w-2,5.986160516001787,7.643010957335756,3.4984113437605044,2.934395834824862,3.814611782332679,2.9029291516004623,3.8534685429652287,1.638303132988731,3.6396314381742094,5.579228028317563,1.5002575575069317,4.2645831118353215,3.4793677850379012,0.9752301193984924,0.2334942556846006
444c020b-2_440o030a-2,5.132103764562449,7.267331301025646,3.86552234134256,2.496153150511961,3.762559763404398,2.542646762580025,3.780953893904762,1.2628832292229337,3.574323678931149,2.8995298611711524,1.694495307949036,0.7795837822158485,2.947043290382693,1.7230499169289066,0.2158905842023144
443c020l-0_442o030r-2,8.136473521090648,9.38690828712473,3.5917633022937365,4.251843660424618,4.791171649259638,4.202233635375994,4.784939040281456,1.1710298209557701,5.142408597959738,5.464520446396594,1.1072883127925846,2.7385320426899877,4.335873645320216,1.0215437922157204,0.47326932300392965
22gc010u-0_050c0104-4,7.766378506872757,5.962567644062208,3.3788107809089385,3.9624539140571193,3.1304544149959947,3.9447645523564376,3.1772207114350164,1.5540815154487668,4.346774861053354,4.004759105550234,1.3682037078479392,2.9976877658144616,2.978810318275445,1.5187253073210158,0.31230228020846684
420o030s-4_421c020u-0,9.914264852220322,8.58247395361585,3.1507656609718007,5.002174400424318,4.410368571916796,5.0053499331905,4.360469513893112,1.423315324681122,4.247241949539897,5.852238116333552,0.9895177420333782,5.067226287614621,5.043211106826378,1.6621426436325795,0.23101114980783122
053a0506-0_22ha010a-0,6.820562558532286,6.92625972358627,3.0274868776361075,3.374485299011977,3.340799309156382,3.3618247746167977,3.2924287486671844,1.167011564051701,2.1483696197360187,2.7166767188592345,1.6431779450195418,4.104093660920993,2.494081344067281,0.9481589906908274,0.35220668520589143
22ho0108-0_22ga0107-2,8.75375045860569,9.60377806478856,3.2738698225730287,4.323094581797622,4.95249633476798,4.281836638796004,4.9807413721953795,1.7383015019824763,4.002236586788256,6.420348364627584,0.9166352128048165,3.692060461106716,3.8523648292157198,1.4611499249812536,0.47804642511221573
050o020s-6_420a0110-0,5.6595218132099365,5.537593970883263,3.0689194699603295,2.7694634923374215,2.7117284673756057,2.8064553022389527,2.6780891154167907,1.1055410151846372,3.35313025207908,4.122674761160939,1.6798823601367667,4.254657778936611,3.91772283221035,1.4507402153029259,0.22966562935230314
440o030q-6_445c0216-0,9.78428185825212,6.3889796069712235,3.8790591066006117,4.942836684505215,3.3671735185744596,4.917078440612499,3.4100280734264623,1.0242036728978685,6.073829276161883,4.948816967453751,0.9837415965072209,3.8277475201793463,2.841617822170768,1.539277839107509,0.3680414356110032
22ga010p-2_22hc010p-0,6.668170105314637,5.446553908335413,3.8955856606287207,3.2829751350848912,2.7098519458591244,3.2941925679712254,2.758577393003718,1.6167837363397664,3.052489747212307,1.3895891906559803,1.2439055332038071,2.5208745585540084,2.8759068296318366,0.9681210726144441,0.46955240320662434
441o030a-0_442o0301-0,7.822854006398936,8.298453968445704,3.1172622432797388,3.714770457718263,4.185792363417554,3.7118485112400954,4.1358778141480395,0.9112750807176562,5.39349868151521,3.6701869198467665,1.0450374867666012,3.786498934769943,5.021646461081893,1.5634986126382875,0.34850573410369673
22ho010g-6_420c020u-0,9.06892519334767,6.330046181488687,3.0599743102075743,4.594408969754113,3.3166606534872605,4.546675987530222,3.3315456260439564,1.1188229773506606,5.1144198125764175,2.728364829208884,0.9561625912648183,5.35805512864031,2.908602138351832,1.452939011047699,0.5079111277428341
445c020g-2_442o030a-4,6.508179393408279,8.909480499323301,3.9552620272269947,3.13937936131179,4.650767070242348,3.1481364292182423,4.601539905366827,1.1260657670009429,1.9924000953791783,3.804607013374785,1.0138142615831123,1.440563174964275,3.7308383730758257,1.539908663924303,0.47886721938864146
420o0311-2_421c020n-0,6.038072706608896,7.939766008184785,3.2085021887115888,3.1682617526467243,3.832632878185058,3.189845181777429,3.787531264167821,1.529429292993707,2.54953053695378,4.0298757282058135,1.4988415469305467,2.3153275932964066,5.321587226260545,1.2497245050233234,0.260228092901331
446c020v-2_444c020g-0,8.683784916657105,6.374704907497241,3.137958511735915,4.158593048825224,3.080401185760709,4.137335666113217,3.0351449852989463,1.511037707609817,4.87833187775867,1.2728324928542984,1.579532375485208,2.7100322113489925,2.9353349322032845,1.7973382280193992,0.35822014860743623
442o0309-2_447c020g-0,5.424186267905214,5.355099861276643,3.2731116901595447,2.510964968671255,2.7481737316317303,2.552518948118555,2.775981406689049,1.6265864971803237,4.076499983870074,1.820906397406655,1.2585341011112747,3.3132420889380505,2.663513146000062,1.220849559526504,0.3471092826149759
421a010k-0_420c020c-2,9.04251177233959,6.841529757188339,3.810116671482236,4.374400579481773,3.3186576001869774,4.41374842416672,3.287807201183897,1.3149897384859934,4.471255573160744,1.3943680379572907,1.750032958594375,5.312472235911546,2.7977839900705046,1.3731852053297886,0.252785970789419
446o030c-6_445o030j-0,8.217361561495832,5.904174445411698,3.433899182297535,4.071179965803202,2.9084115309861245,4.039822890962441,2.869466263527409,1.4203747850996447,5.901372587250522,3.437268340629031,1.15108071998571,5.35749978938661,2.3386537989542835,1.4050633858054906,0.40857515277966056
421c020s-2_053c010r-2,5.841845909287543,9.093644734421716,3.2090848754358587,3.02296629112747,4.706031263285696,3.0607028196627004,4.738833007356853,1.6227964956057859,1.9644428156551619,4.869785713956481,1.5316438278951847,4.524233998364443,3.568891323195519,1.3834461787357324,0.3684427679943537
050c010y-2_22go010a-6,5.482569734660229,5.190665212287833,3.8223926318862675,2.601808883989063,2.4288544732246544,2.5854599490351746,2.4761060586570345,1.49556566416767,2.3731363115987762,1.4237311903911403,1.6088118564028018,3.139115411705797,2.9913673462535204,0.9100131610565232,0.5901226226179526
420o030t-0_052o020v-0,8.944053740746316,9.088804190206787,3.29167016252822,4.6393381238373115,4.611734191123723,4.668730989085,4.5712859591162385,1.6880569241469079,5.491704730675157,5.123675737868219,1.1652273405101639,4.990097321880991,5.457779134192973,1.0456384627533264,0.47147584457294556
440o030f-2_443c0212-0,8.564220159345759,8.269075945761465,3.2860150921484004,4.174203478394466,4.069291028219025,4.13907482412662,4.104871607884485,1.3964248114724656,2.8616464665453645,4.622631133453943,1.5550785463536794,5.628266110728814,5.182561167250726,1.3433410951249818,0.25611217412034193
440o0308-0_447c0213-0,9.752596089329515,5.7271394207833,3.634445157797712,4.962137944411612,2.65865934691534,4.918113154210026,2.6823620439708717,1.1661085937800002,4.1852636111932835,3.995191158174041,1.4595524650177318,6.503083181579067,2.573907104515187,1.7129004042955378,0.5441233387531101
441o030n-0_444c0203-4,5.1764651411338205,9.652948817904935,3.203196239032221,2.792646219724035,4.873020603706292,2.7448291974867827,4.858407856382049,0.902389347105618,3.366851429582104,6.264700072324519,1.788522561591176,1.8260562664499163,4.489588581168469,1.233194489745682,0.5274749242316857
423a0112-0_22gc0108-2,8.436621964891103,7.917425293554382,3.9015999503496896,4.265002348168229,3.9295525318456126,4.307684535970171,3.9555953973645948,1.021107310079306,4.264621010973946,3.072567256544044,1.040503014714576,2.6618445849567287,4.278502433726633,1.115080276408979,0.5895789164627273
421o030z-6_050o020a-2,5.0775489243074485,7.523529630172357,3.973170595658561,2.632389714401755,3.8538511550286256,2.677519345864907,3.8753759399056,1.1197251222688678,2.640221976673155,2.3691832563381903,1.7595580628778078,3.02787570675273,5.7392473299809375,1.445033066078567,0.37187004145956726
051c010v-0_22ho0107-2,6.0846135295932005,6.463584411418472,3.651197859841983,3.0720580509191437,3.1858251740883543,3.029457355410953,3.1596492167568946,0.9174195734562633,3.8018623443625104,4.787759745017739,1.2886832548375566,3.7823501145118525,2.8690783311970116,1.7039953716325358,0.5842884402351002
420a010h-0_053a050i-0,8.75856121489374,7.803601771279196,3.1330166692237293,4.483659102569924,3.791725174153117,4.52522857443276,3.819509684388945,0.9043144041557916,5.992603001060037,4.101061793234844,1.3155158823399054,4.101549787463153,2.4826856019930625,1.7986438208735451,0.5257716709881393
051c010c-0_22go0113-6,9.044100714584918,5.639672423444773,3.75142633098159,4.51191292706969,2.9076187650760006,4.4830687271367475,2.866777460857985,1.0246289878161174,4.670767831604207,3.60675076093982,1.6741569276829318,4.716981252054465,4.221072026216667,1.5617156952148916,0.4573756606340705
420o0312-0_423o0307-0,8.783237404307783,9.527976414480744,3.432604807038406,4.277564713561925,4.842527625111667,4.297229784373063,4.796557145562363,1.4274207810055306,4.143160581548479,5.961419231609094,1.2236432435860476,5.072815216343683,4.9791959426529075,1.356536997925439,0.3518209226353359
051c010c-0_421o0304-2,9.35828587439342,8.647509863272951,3.095421104621124,4.74117354566375,4.4019238819132305,4.692591921831991,4.390099084838035,0.9034286905538238,3.1664116855537965,4.342093723061693,1.6775220203195862,5.613543985014848,4.962775057142748,1.2419618888445068,0.4306202760474608
052o0207-2_421o030h-2,7.967161852555875,5.2527414035511795,3.579228244308096,4.1523551441454964,2.6114764633289904,4.201465173574003,2.602084711121274,1.0651086087379713,2.387926125267923,3.08894957267654,0.9041214057310065,4.695347615605658,3.2503653760067293,1.3946510535479266,0.3814717900606399
053o020d-4_423c0206-2,8.825642888963333,8.026060152096353,3.248350602985078,4.555857580697784,3.9201523812910883,4.512439696714192,3.8953554590952306,1.4119700526496337,5.532197291091866,3.531152993803404,1.2473379363557244,3.580920421962757,3.8475096460907507,1.7479167563633788,0.2418706472185168
440o030t-0_441c0208-0,6.648354225842721,9.929990097312587,3.4601865008482,3.5117631383293557,4.815324038556736,3.4619774994045733,4.810699089167698,1.6195597140547338,2.8788303776822097,4.16733896831049,1.25956697152273,3.8796117904541347,4.080810510120622,1.586758366949577,0.3088067029323565
22go010l-6_052o020h-0,8.334590557837398,8.273543609409101,3.9942024318829947,4.20769165754589,4.282198932789359,4.207953810462676,4.332198245543117,1.4861792880685871,4.2023640196400205,3.247296220655903,1.3806339836288177,3.3911624677181464,5.409548054575944,1.654264274823349,0.20433509691329899
444o0312-0_442c020a-2,5.052941299133813,6.088779751618301,3.8610679970884556,2.4240903821760136,3.088006416957088,2.4413766342332566,3.1349232102172144,1.6707127698805881,1.566235159892089,4.84810861186436,1.0815828048268543,3.5565954347014106,3.1054997638298416,1.6052228039603205,0.5952978631728373
422a010p-0_053c010y-0,9.400225369687362,5.321506659784787,3.605856103932328,4.66145429411219,2.6995035989742955,4.6135993327794615,2.6850155806196976,1.2067142771996249,5.892709233264531,2.1585717263548485,1.7409221995986432,6.148706757806445,1.5866090314936665,1.4917120288366548,0.44239051200165325
421o030b-2_420o0307-0,8.383534154432876,6.759685058194584,3.0438953637441335,4.036492547483199,3.245485084587944,4.012335853102799,3.2017077603593904,1.389089642240261,2.5200523866628703,4.18213600697827,1.4662017257292588,2.9780894726187706,3.291261860689314,1.1144817345091238,0.3404192811452041
22ga0106-6_423o030q-2,9.38057906413859,9.620694120241227,3.079546641007248,4.836082422521818,4.9984170464206965,4.885509702063551,4.990870919128941,1.3961898910047421,5.763395151710658,5.936471253818553,1.509788358500665,5.803164496710621,6.466649946097469,1.4688681667975039,0.5536227069129496
445c020e-4_442c0202-0,8.312777687076728,9.664989102224574,3.650593879654645,4.016480762482147,4.79170497790549,4.018524255533095,4.741746753996401,0.9486293046046965,5.898679673809096,5.161995724467532,1.0154186956299058,3.2964208562220456,6.129272361866906,1.5230281106355097,0.32317838140991345
447c020w-2_442c0202-0,6.273947807483749,5.9134786839292985,3.8797956218434884,3.3235395740133526,2.8315587819531056,3.3263886462848227,2.7816400200775147,1.7239006571895539,4.264209157925225,2.6598890578730225,1.2400733891654754,4.181150795553313,4.6052182708210445,1.3465444642105122,0.4424436242113058
446o0314-0_445c020o-0,5.8144174048786095,8.308200890614637,3.0747026673182303,2.95102305102953,4.113263368929373,2.998862774854234,4.127801622757672,1.410940656546618,2.003675220913483,3.4544129020595644,1.2370403829257655,3.1592920559247175,2.7789170653705813,1.7863989831420328,0.5590550979444471
446c0212-0_443o030g-0,7.691815207853445,9.702961332299424,3.4020925614557003,3.6846083015585447,4.806348425413265,3.679742243762355,4.756585773941261,1.5209193526920834,4.824311509030045,4.289060511292274,1.1769366947202111,4.5031612092101865,5.814399452543604,1.414248648095572,0.5220667717933551
447c0211-0_446c020w-0,8.365941967897525,8.354059997826171,3.409025095426031,4.298133781323409,4.34021412238389,4.340335298770113,4.36702889303731,1.5533289115583075,3.8394497858348955,3.6752249180323595,1.3919591462312875,3.2801166037414955,3.83156663202488,1.2750202057812907,0.20466692950135912
050o020c-0_052a050d-0,5.874546045008376,7.393437448723743,3.555076038795965,3.042862958638491,3.511841912790284,2.997102046146223,3.5319898379409036,1.6722159232946014,4.181300723317501,2.467036572021548,0.9403597895844896,2.5070439679938197,1.9555509612891386,1.3172155305245905,0.46318895504427965
441o030u-4_446o0311-0,5.598940904669558,6.0437946706300565,3.077733915573879,2.9599253890298227,3.013594891194097,2.9108423325814217,3.0231266050842147,1.2276559345139701,2.384911737597668,3.878780529450606,0.9923310287210225,4.428021260332993,3.781159264173993,1.7743820036320255,0.4176148040596993
443o030k-2_446o0311-0,6.8862308697777275,8.722626869357683,3.019341866673779,3.602565806175393,4.479716430682992,3.5872569945601778,4.52731517317615,1.1169307912869044,3.232316610038271,2.723622748417336,1.0376710406072294,3.0995760852028336,5.276326658583374,1.1571589104103934,0.3082613168307131
053o0212-2_050c0105-0,7.041319336781706,8.576803060140913,3.932968431866051,3.5035139387704177,4.39474601070666,3.4553291572159717,4.40809617274876,1.1211826227270814,3.9833482811195102,3.4629962228195783,1.534708808861988,4.758613585449034,3.011458595309451,1.3744255826012421,0.21681545996776377
420a010q-0_22gc0102-0,7.785183232112898,6.640035697150667,3.4468490878420006,3.9207265693469395,3.2327961977029753,3.9157178503172467,3.183047702914876,0.975469063823357,2.4237139351865693,4.063765792385505,1.787371891860201,2.660438377477138,3.6450115912446788,1.1658295095210243,0.22764565262943126
421o030y-4_053o0212-2,7.199784572457834,9.431902263119373,3.541510432147824,3.705314117408697,4.741162148605617,3.7469663774204167,4.713501902115101,0.9856407856986121,4.598398292287196,5.204340377518003,0.9494958007012881,4.4958321732824595,3.9428585894684582,1.6804271169501703,0.2876954709507634
051c010b-4_22gc010o-0,5.029866191113347,6.456107932583043,3.813071503279222,2.4435179141290075,3.1817113572825524,2.4884080756888163,3.2037311982250825,1.584512505889164,3.2167207927386756,3.468212439644363,1.3693095658397305,3.362335784493402,4.208528865092157,1.30470024990938,0.2716077008404959
22ga0105-2_051c010x-0,6.255828791651851,8.562457915877031,3.163517352072434,3.1805086565303475,4.2199988931333445,3.2025355815200247,4.26488557908251,1.4951299491231904,3.6843577875036173,3.749800589698418,1.1132751210249703,2.239103031570311,5.344723781048899,1.0137277740082924,0.3375915161489069
421o0304-0_22ha0105-0,7.957419861724379,6.379343253897336,3.4484816197758605,3.856975407298036,3.2479441423332553,3.8994149325506746,3.27438060761004,1.6294009136660836,5.2956104691464665,3.544924958404171,1.3551662481659827,2.3811576149907703,3.9798580821157334,0.9187931942712525,0.5450663183970158
442c020a-2_445c0210-2,6.363596399676095,8.797314070226161,3.7481558869659604,3.2312045096946935,4.469190470119688,3.2518548788149957,4.423654086258042,1.51760665268857,2.8644126355675588,3.2652855713554185,1.3915019977653484,2.3336246978312607,4.478616570095229,1.1514546462646806,0.25720672222617796
420c020y-2_050o0209-0,7.822979769686578,6.601665628832887,3.1166998716618606,3.8661993575689713,3.342587056848332,3.854755583118599,3.391259842122333,1.5478892594075768,3.194888359856477,3.03646224907654,1.385871535627963,2.495294083354655,2.584564705460072,0.9500305689413406,0.583520754489933
22hc010a-0_421o0311-4,8.79859485741123,5.631635432971413,3.951813299194302,4.386356899047201,2.8951772414255514,4.361237412441699,2.851945177021039,1.1331434258161677,4.786457270853773,4.462918111069538,1.2068204955290036,4.130449900316829,4.593086272358902,1.5267454327285428,0.21833874904328643
051a050r-0_22go010b-4,9.808572073606616,8.256828565702504,3.283999767342263,4.928640400941053,4.0030998630123324,4.944867094213918,3.9558061591456615,1.1956705607398221,5.813147097396825,3.172655135630737,1.167031693664042,5.578956351704217,4.479680202008369,0.9139156836712561,0.3088681859496234
447o030a-6_442c0206-0,8.411755406156576,5.599323061421741,3.9600846196521755,4.085314399691148,2.6118026570329027,4.081497964624164,2.661656792502084,1.6056819848146653,4.603153239045596,2.131633984903761,1.0196412369347032,5.034670666151724,3.4310551430300933,1.53498736844663,0.503723138586567
447c0206-4_440c020w-2,8.517420381854564,7.332702251678311,3.04304081601867,4.248090251396432,3.592648605024055,4.199369462966075,3.6038862548995616,1.6204074364445131,3.5753063882046408,4.279046240454959,1.160439176526788,5.1329597396628195,5.069827336225732,1.4967581834472106,0.27572787254975534
447o030c-2_442c020u-4,7.936759866763481,9.579289246401327,3.292953792250992,3.966517241657527,4.945762958779271,3.957641799257519,4.994968919009757,1.3547087131403581,3.8374991526803277,5.881078561404868,1.0356793358720684,4.790132976041628,6.479989654180458,1.272810566375043,0.2507809521406596
446c0205-0_444c020s-4,9.154265890290676,5.941041839576722,3.4955828195027365,4.704268534679864,3.0519562218508027,4.676571586810427,3.0103283576404247,1.4391140658933304,5.404437788014904,1.4202808681036647,0.9277343181711991,4.389791687487321,2.0688744756101753,1.1773717055267572,0.5259901165602903
445o030m-0_443c020y-2,5.764906354098514,7.452665710024259,3.95548252633552,3.0449059291425042,3.517385551464564,3.0528948309646564,3.5667431997845154,1.3506553835489368,2.121986290365109,2.401104738172794,1.4351798335047494,1.5244271375234162,2.5526454687073468,1.0870591026117022,0.41337837353158025
440o030b-0_445c020h-2,6.265359474232113,7.260876252843811,3.8022961648239857,3.266213231605636,3.557432868723262,3.3103799427778964,3.5339956840752262,1.2641244509490446,3.2753905704723403,1.5713983486496768,1.1647998773273334,2.915337242266379,2.7014039803527883,1.489867233583337,0.5642107084498236
22go010d-4_052a0507-0,9.91983496292379,8.264854991985377,3.02186512784792,4.784630125458212,4.2138149474435265,4.833942546459244,4.222078429458819,1.2330871382964448,4.318159769543126,3.612064763371441,0.9380045648158103,4.534737479689655,3.02590274014305,1.1816222871096025,0.23451819456888662
052o0206-0_420c020w-0,7.98694545504774,6.811474205627707,3.2217255080386638,4.123047821534188,3.453381234502078,4.093507406264404,3.4130406362704124,1.3030153929978567,4.228272116521548,4.6289596888741364,1.7404149488596612,4.504359116515741,5.14209650124348,1.6082615844185126,0.5475748728647982
22go0116-0_420c020w-0,7.959679352812367,8.125113677670468,3.6404244337185205,3.8034445663900787,3.9011280812845373,3.7588243652645605,3.8785662185175065,1.5045599156170812,3.460669416692624,3.23586368094944,1.1762777683600087,4.618074972645122,3.436665407123164,1.6667452917914019,0.2271233555755448
444o030n-2_446o0310-0,5.98427991760293,7.540647929809027,3.2510469306589305,3.1881341553438545,3.9094799108970966,3.1613030576773267,3.8672887720405873,1.5557185824837925,3.3488679187139563,2.9579024170738113,1.6694147338114225,1.9012757823431814,3.3704377480519505,1.2754770028075555,0.29940178684464
440c020o-4_441o0303-2,7.754905673890619,6.145582123145842,3.4581215185921796,3.852438088452027,3.0902567311520035,3.8522648601138063,3.1402564310705317,1.0247624859678726,3.9254650510625013,2.2803747211283807,1.7260757808557476,2.9647720601448513,3.450990255912176,1.0725556786053525,0.40508621752935237
22ga0113-0_422a0102-0,5.357447906131204,5.53381369098307,3.959088165144439,2.523970886851858,2.5672829036841223,2.474345226617608,2.57338977246565,1.2910854501397162,3.307122063625826,2.6335895963780094,1.7986485702840804,1.2374064795281148,1.7585317477483795,1.375249363514608,0.2720716898899616
050o020d-0_22ho010u-4,5.625214992771533,5.942710890730998,3.6999962567775895,3.030828010907448,3.032336870336568,2.9809655043508068,3.02863140951652,1.778252119936627,4.2317047462449775,2.4183896552496265,0.9602528504524297,4.776144678385101,2.149889790354127,1.1901455621567898,0.4493825867344331
441c0210-2_442c0203-0,9.939184765666418,8.943917539883767,3.483305076294755,4.916184536578267,4.619221906241795,4.936957820878484,4.664702348844988,1.6934694761249713,5.631507230624312,3.9018438380123532,1.0689664667733587,6.875735586188555,4.867175612977878,1.3327751409472208,0.2780275973080479
052c0113-2_053a050j-0,7.030977274456578,8.20983288344938,3.2839577769784327,3.4760624933904887,3.9574446552054012,3.4724846016574697,3.907572832592358,1.302933510863318,2.708734104931126,2.324654312447602,1.4805885322623202,1.9503378153666335,2.9853786353175766,1.1831994738541167,0.23170149987637478
421c0213-0_053a050j-0,6.7045562163885455,9.158400600188706,3.7885793601987414,3.40004895443562,4.753661026060943,3.3519280847375046,4.767239755732639,1.2963439102643763,5.068168766188036,4.686420201622825,1.1605909621685357,3.2338937553326246,3.9099164368082646,1.492473111053815,0.507881208738084
050c010o-0_052o0205-0,9.11731485478241,9.197368406415288,3.17993866145219,4.439351470348792,4.631195826174752,4.389566772306114,4.635830892603545,1.7424613917222653,2.5724562660234183,5.406592835799765,1.0598725148077623,4.039011306754478,5.63729166832063,1.3938501013187605,0.4135291797107795
051a0508-0_421a0112-0,6.176018716426654,7.613651435219796,3.3952549209568237,3.280928163777266,3.802096321496319,3.2407980140619816,3.7722706432336395,1.1956076360147607,2.070666422166578,3.968991278253246,1.5098201515399419,3.8061022229764623,2.48426585575204,1.6490176487888402,0.459357577890423
445c020g-0_441c020f-0,8.57096331422731,5.969872587204827,3.6322516886624214,4.074471009337052,2.989302438287207,4.110939579691125,3.023508335093606,1.3952777692665341,4.432089731625107,4.098375819551969,1.2955281747332905,3.1168780753674517,3.359727752111472,1.6615460996835192,0.5058217045691038
052a0511-0_422o030c-0,6.878310199893765,8.818629948934564,3.7976045393756475,3.6026091871018138,4.426278156301572,3.6474022806958897,4.404061523652309,1.6027801528115564,2.195957870857729,3.1295309050409426,1.3439100881123065,2.6577957766379448,4.9442763607439275,0.9176078067688002,0.3390060263033301
422o030t-0_423a010r-0,6.781257243339181,5.812012553525737,3.149781202633002,3.1863469383410754,2.776698288964961,3.2181983726619974,2.73815628419484,1.5395672890040877,2.457696658705584,2.7910290491707226,1.4371852169780155,1.8023012795542241,2.8988818350150924,1.6249976021051933,0.43481598028316015
447o030z-2_442c0214-0,8.680698132869997,9.882405281827952,3.290847701508394,4.30745908990692,4.885709308600258,4.3092661833951444,4.935676642060478,0.9275479685522905,3.591882527933808,5.154579291967536,1.0760972386878342,4.835673435305749,3.2482027764074743,1.2005754679183118,0.5600453918506332
22go010b-2_22ha010b-0,8.394592374833158,7.124879374745443,3.8544459314237223,4.342079442965981,3.6796024314995006,4.3118129062942705,3.6398037285319416,1.472946324028145,5.807167603895972,3.4553944675263746,1.6852404604965914,2.935020368938888,4.874680874332181,1.7166573745120246,0.4280483969713159
446c020j-0_442c020m-0,9.433086675547926,8.07389574079229,3.693531886584819,4.843835478401418,3.8551837057318092,4.802079797210446,3.8826875797912566,1.3003064001723954,4.1441039115233576,3.6471191406937176,1.000320026546633,6.1839887714846515,3.8568398360320946,1.7351107150525662,0.21755094398835922
446c020t-2_447o030c-0,9.561391333501447,9.188422864408427,3.4041184305252394,4.659154285199054,4.4511021675677,4.654880977020125,4.500919221246213,0.9102468073797592,4.161120623697296,3.528399416264368,1.0778414001399836,4.2325597517255265,5.040161218685558,1.110484049214589,0.5000740371928063
421o030b-0_050o020p-0,7.786073194822083,5.815993015892855,3.7205235461295696,3.8801600014755935,2.98386274474913,3.8301620327573223,2.9834120518972194,1.174295768434643,3.1262591969131033,4.812911454198039,1.2146748668804161,3.7342583835156087,4.0512433764208176,1.502879022931379,0.2533903024394212
445o030m-2_440c0208-0,7.407378333098805,7.752702036408071,3.7631349743061837,3.5017567759094335,3.675825387033303,3.549874075833323,3.689416761063711,1.7053447194891085,2.94898820879214,2.0148077931112756,1.688790404522257,4.219745030284906,2.432936823071038,1.4673513227076387,0.3627014994713675
446c020j-2_447c020s-0,6.423633028095736,6.7193061325756,3.001312752263299,3.085578417290535,3.4288238524657646,3.0673659171527974,3.382258792187344,1.5273422971415829,4.351078738068683,4.458748060752467,1.3127649582030778,3.813944137390876,2.498849913774056,1.775877044587897,0.5224547745892185
