mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
444c020g-0_445o0306-0,test/444/444c020g-0.wav,444.0,3.695911428853633,0.0,19360.0,test/445/445o0306-0.wav,445.0,1.7128309909846275,33414.0,79494.0,wham_noise/tt/053c010x_0.04015_446c020v_-0.04015.wav,1.359432815415968,95729.0,79494.0
423a010t-0_22go010a-6,dev/423/423a010t-0.wav,423,1.8581660792911179,0.0,68000.0,dev/22g/22go010a-6.wav,22g,3.3142945950417944,47832.0,79512.0,wham_noise/cv/01no0304_2_015c0207_-2.wav,2.014654417836847,104175.0,79512.0
442c0208-0_445c020x-0,test/442/442c0208-0.wav,442.0,1.778943435224139,0.0,79520.0,test/445/445c020x-0.wav,445.0,2.270246247518746,20640.0,79520.0,wham_noise/tt/423c020q_1.5678_22ga010q_-1.5678.wav,0.2705331753693228,24326.0,79520.0
443c020r-2_442c0208-0,test/443/443c020r-2.wav,443.0,0.8091269155623676,0.0,13280.0,test/442/442c0208-0.wav,442.0,1.2309333016616064,0.0,79520.0,wham_noise/tt/440o030j_1.501_444o0307_-1.501.wav,0.470269623778845,129255.0,79520.0
22ga010i-2_053o020x-0,dev/22g/22ga010i-2.wav,22g,1.5799275666485113,0.0,44800.0,dev/053/053o020x-0.wav,053,2.1153257153585026,34265.0,79545.0,wham_noise/cv/20bo010i_1.0771_01ac0210_-1.0771.wav,3.4825000866306706,6939.0,79545.0
445c0202-0_440c020p-0,test/445/445c0202-0.wav,445.0,2.127191017243663,0.0,32640.0,test/440/440c020p-0.wav,440.0,2.6948616345556413,42769.0,79569.0,wham_noise/tt/421o030t_0.28412_442o030h_-0.28412.wav,3.6371264765178095,2945.0,79569.0
444c020q-2_441c020y-0,test/444/444c020q-2.wav,444.0,2.014902084149257,0.0,44480.0,test/441/441c020y-0.wav,441.0,1.9796401267005836,20711.0,79591.0,wham_noise/tt/050a050e_1.6411_441o030s_-1.6411.wav,0.7457427962743662,1650.0,79591.0
053o0205-6_051o020h-0,dev/053/053o0205-6.wav,053,2.655493019004194,0.0,30880.0,dev/051/051o020h-0.wav,051,1.0811540969474758,9560.0,79640.0,wham_noise/cv/204c010d_2.1521_015c020r_-2.1521.wav,3.4073066519954383,24266.0,79640.0
22gc010b-0_420o030z-2,dev/22g/22gc010b-0.wav,22g,1.4490384912579437,0.0,25280.0,dev/420/420o030z-2.wav,420,0.7914951350974522,33723.0,79643.0,wham_noise/cv/017a0103_0.45248_01oc0202_-0.45248.wav,2.741044544237046,48937.0,79643.0
051c0112-0_050o020k-0,dev/051/051c0112-0.wav,051,1.0978516325163103,0.0,79680.0,dev/050/050o020k-0.wav,050,8.170051302477958,67680.0,79680.0,wham_noise/cv/205c010n_0.85525_01oo030c_-0.85525.wav,0.9182084783530955,86509.0,79680.0
444o0306-0_445o030s-4,test/444/444o0306-0.wav,444.0,3.274291515685108,0.0,44480.0,test/445/445o030s-4.wav,445.0,4.0713597602499805,46133.0,79733.0,wham_noise/tt/441o030p_1.5346_447c020f_-1.5346.wav,0.366420955506603,29204.0,79733.0
445c020p-0_447o030c-0,test/445/445c020p-0.wav,445.0,2.0473973959189764,0.0,64160.0,test/447/447o030c-0.wav,447.0,2.629752127815615,57983.0,79743.0,wham_noise/tt/22ho010p_1.1754_446o030r_-1.1754.wav,2.1761073825176496,20678.0,79743.0
052o020w-2_051o020i-0,dev/052/052o020w-2.wav,052,0.8495493320182372,0.0,22720.0,dev/051/051o020i-0.wav,051,1.4544587169981629,39747.0,79747.0,wham_noise/cv/01ro030t_2.388_028a010r_-2.388.wav,2.637598514277034,1749.0,79747.0
445o030p-2_442o030f-2,test/445/445o030p-2.wav,445.0,2.087881544905872,0.0,46720.0,test/442/442o030f-2.wav,442.0,1.514272003492092,49379.0,79779.0,wham_noise/tt/053a050b_2.2102_447c020j_-2.2102.wav,2.982618331612141,74535.0,79779.0
423c020v-0_422c020u-2,dev/423/423c020v-0.wav,423,0.8246145726951066,0.0,41120.0,dev/422/422c020u-2.wav,422,1.9445227542518913,19963.0,79803.0,wham_noise/cv/01ea0111_0.38759_20kc010a_-0.38759.wav,0.8138946934646774,47838.0,79803.0
443c0202-0_442o030g-4,test/443/443c0202-0.wav,443.0,0.8023801065851434,0.0,79840.0,test/442/442o030g-4.wav,442.0,1.6393248137693637,71840.0,79840.0,wham_noise/tt/444c020v_2.4073_052c010z_-2.4073.wav,1.6688743838414442,83569.0,79840.0
22gc010s-4_421o030i-0,dev/22g/22gc010s-4.wav,22g,1.6336498214912478,0.0,48000.0,dev/421/421o030i-0.wav,421,1.4303416237556108,31223.0,79863.0,wham_noise/cv/01jc020b_1.8244_016o0313_-1.8244.wav,0.2136016930846825,15541.0,79863.0
050o020t-8_051a050p-0,dev/050/050o020t-8.wav,050,10.14721284445886,0.0,16160.0,dev/051/051a050p-0.wav,051,1.5523221283505628,24844.0,79884.0,wham_noise/cv/209o010k_1.6148_018a010o_-1.6148.wav,0.8388679641098681,27572.0,79884.0
423a010s-0_422c020z-2,dev/423/423a010s-0.wav,423,1.7850682581833803,0.0,68480.0,dev/422/422c020z-2.wav,422,1.4139903464769563,51431.0,79911.0,wham_noise/cv/407c020s_2.3986_204a0114_-2.3986.wav,0.5681181548984108,5952.0,79911.0
445c0204-0_443c020l-2,test/445/445c0204-0.wav,445.0,3.251671537942181,0.0,74240.0,test/443/443c020l-2.wav,443.0,1.2965862716330945,26500.0,79940.0,wham_noise/tt/445o030g_0.89549_421c0202_-0.89549.wav,1.9123875765357248,85167.0,79940.0
052c010z-0_22ha010l-0,dev/052/052c010z-0.wav,052,1.063906074724123,0.0,48320.0,dev/22h/22ha010l-0.wav,22h,0.6592007912951252,19788.0,79948.0,wham_noise/cv/405a010z_2.4744_20va0112_-2.4744.wav,0.6713089290277758,2532.0,79948.0
444c020f-0_441c020t-0,test/444/444c020f-0.wav,444.0,3.503657519253613,0.0,51040.0,test/441/441c020t-0.wav,441.0,2.00602936324745,40603.0,79963.0,wham_noise/tt/053o020y_1.705_445c020p_-1.705.wav,0.6880380540734633,77065.0,79963.0
445o030a-0_441c020c-0,test/445/445o030a-0.wav,445.0,3.044177757445229,0.0,49760.0,test/441/441c020c-0.wav,441.0,1.7504141341073771,13571.0,79971.0,wham_noise/tt/444c0210_1.959_22go0104_-1.959.wav,2.1886684816641053,192848.0,79971.0
421c020n-2_22ha010t-0,dev/421/421c020n-2.wav,421,1.739796037253098,0.0,30080.0,dev/22h/22ha010t-0.wav,22h,0.6296526750020818,18664.0,80104.0,wham_noise/cv/02ao030e_1.6058_209a010a_-1.6058.wav,1.4001715047471197,6081.0,80104.0
052c010f-0_050c0110-4,dev/052/052c010f-0.wav,052,0.6345984961905439,0.0,41440.0,dev/050/050c0110-4.wav,050,6.0005068646904185,50504.0,80104.0,wham_noise/cv/20oa0108_0.49014_01bo0319_-0.49014.wav,4.043029796998049,135002.0,80104.0
422a010b-0_22ho0106-2,dev/422/422a010b-0.wav,422,2.87932534694937,0.0,51840.0,dev/22h/22ho0106-2.wav,22h,0.5297374148989056,27638.0,80118.0,wham_noise/cv/026c020t_1.6604_20dc0102_-1.6604.wav,2.1346054213767647,22570.0,80118.0
447o030y-0_440o030c-0,test/447/447o030y-0.wav,447.0,1.6459199364440713,0.0,77120.0,test/440/440o030c-0.wav,440.0,2.224503055302838,50843.0,80123.0,wham_noise/tt/423o0305_0.73146_442c020o_-0.73146.wav,1.3598898617540622,98877.0,80123.0
22ho0104-0_421o030r-0,dev/22h/22ho0104-0.wav,22h,1.5440506848321256,0.0,80160.0,dev/421/421o030r-0.wav,421,1.0817974825324594,35840.0,80160.0,wham_noise/cv/20nc010l_2.1155_20co010a_-2.1155.wav,2.0072097821809156,78106.0,80160.0
422a010i-0_22ho010r-4,dev/422/422a010i-0.wav,422,3.17376367272319,0.0,66560.0,dev/22h/22ho010r-4.wav,22h,0.6036514668914407,27680.0,80160.0,wham_noise/cv/021c020i_0.8615_405a0114_-0.8615.wav,2.3195943697377657,72033.0,80160.0
050a050o-0_421a010j-0,dev/050/050a050o-0.wav,050,3.4439228056121585,0.0,57280.0,dev/421/421a010j-0.wav,421,2.160768253571528,0.0,80160.0,wham_noise/cv/01yo030v_0.25125_011c020l_-0.25125.wav,2.637323110395449,6382.0,80160.0
440c0214-0_447c020g-2,test/440/440c0214-0.wav,440.0,1.462623347532866,0.0,48640.0,test/447/447c020g-2.wav,447.0,2.679296722864429,0.0,80160.0,wham_noise/tt/051o020v_1.7657_421a010f_-1.7657.wav,0.9174401122037265,49800.0,80160.0
445o030q-2_446o0305-2,test/445/445o030q-2.wav,445.0,3.3383965485345506,0.0,71840.0,test/446/446o0305-2.wav,446.0,2.2329015809920585,43363.0,80163.0,wham_noise/tt/22go0103_1.6924_445o030b_-1.6924.wav,1.0862063145756915,93971.0,80163.0
421o0307-2_22hc010b-2,dev/421/421o0307-2.wav,421,1.5234813579021969,0.0,51040.0,dev/22h/22hc010b-2.wav,22h,1.3806275090585782,25546.0,80266.0,wham_noise/cv/40bo030f_1.856_017o0312_-1.856.wav,4.732197249928158,70650.0,80266.0
052o020x-0_22go010c-0,dev/052/052o020x-0.wav,052,0.6154738697200074,0.0,80320.0,dev/22g/22go010c-0.wav,22g,1.68752130103105,36800.0,80320.0,wham_noise/cv/20ko0107_0.60119_20ec010c_-0.60119.wav,0.2994336477273266,142581.0,80320.0
050o020d-6_423o0304-0,dev/050/050o020d-6.wav,050,7.862696724070696,0.0,14400.0,dev/423/423o0304-0.wav,423,1.1079500690907491,0.0,80320.0,wham_noise/cv/20cc010k_0.53003_01xo030x_-0.53003.wav,2.196514357803116,76953.0,80320.0
423o0304-0_22gc0112-6,dev/423/423o0304-0.wav,423,0.8687161813837329,0.0,80320.0,dev/22g/22gc0112-6.wav,22g,1.9044696978337006,64800.0,80320.0,wham_noise/cv/20ca0112_0.92581_01fo0314_-0.92581.wav,2.3804058989719015,86884.0,80320.0
421a0105-0_22ga010h-2,dev/421/421a0105-0.wav,421,1.6016863724971289,0.0,80320.0,dev/22g/22ga010h-2.wav,22g,4.879396923515406,47040.0,80320.0,NoiseX-92/f16.wav,0.5286762139311304,1126228.0,80320.0
440o030g-4_441o030u-0,test/440/440o030g-4.wav,440.0,2.41508964591988,0.0,23680.0,test/441/441o030u-0.wav,441.0,2.142294168109472,16482.0,80322.0,wham_noise/tt/051a050z_0.21989_053o0206_-0.21989.wav,2.732849094809988,77658.0,80322.0
445o030y-8_442c0207-0,test/445/445o030y-8.wav,445.0,2.4110075463956377,0.0,12800.0,test/442/442c0207-0.wav,442.0,1.5440755941585211,10886.0,80326.0,wham_noise/tt/445c020y_2.0221_052o020u_-2.0221.wav,0.5057190041036348,101146.0,80326.0
445o030b-0_443o0306-0,test/445/445o030b-0.wav,445.0,1.16120171354716,0.0,59040.0,test/443/443o0306-0.wav,443.0,1.894535290184346,32873.0,80393.0,wham_noise/tt/22hc010n_1.23_050c010z_-1.23.wav,2.371712201563311,36005.0,80393.0
051c010y-0_050a050g-0,dev/051/051c010y-0.wav,051,1.585725182749563,0.0,32480.0,dev/050/050a050g-0.wav,050,5.0100297964403735,32744.0,80424.0,wham_noise/cv/40gc020m_0.50294_20ua010z_-0.50294.wav,4.0363626045312735,17950.0,80424.0
22gc0101-8_420a010x-0,dev/22g/22gc0101-8.wav,22g,3.2868762075459537,0.0,31040.0,dev/420/420a010x-0.wav,420,1.458924666653078,0.0,80480.0,wham_noise/cv/405a0114_1.2944_01eo030s_-1.2944.wav,0.8706701434592894,23450.0,80480.0
440o0306-2_447c020b-2,test/440/440o0306-2.wav,440.0,2.5711410075690067,0.0,51520.0,test/447/447c020b-2.wav,447.0,3.708907846506559,50587.0,80507.0,wham_noise/tt/051c0111_0.10133_447c020q_-0.10133.wav,1.0682859377253031,8685.0,80507.0
421o0310-6_420a010t-0,dev/421/421o0310-6.wav,421,2.362437997811701,0.0,7840.0,dev/420/420a010t-0.wav,420,3.7151851544598262,5347.0,80547.0,wham_noise/cv/01gc020h_0.29357_20ia010y_-0.29357.wav,0.4244042643734364,19774.0,80547.0
441o0307-0_442c020a-2,test/441/441o0307-0.wav,441.0,1.2183229946609753,0.0,34560.0,test/442/442c020a-2.wav,442.0,1.4764301811086589,29531.0,80571.0,wham_noise/tt/446o030d_1.4883_440c020e_-1.4883.wav,0.8985386597495683,44900.0,80571.0
447c020q-4_440o030v-2,test/447/447c020q-4.wav,447.0,2.9319979699091783,0.0,58240.0,test/440/440o030v-2.wav,440.0,1.3925833657036215,34514.0,80594.0,wham_noise/tt/421o0305_1.0538_441o0305_-1.0538.wav,2.6355910514158105,40535.0,80594.0
22hc010l-0_051o0206-0,dev/22h/22hc010l-0.wav,22h,0.611957069187479,0.0,27360.0,dev/051/051o0206-0.wav,051,1.39093449922441,27186.0,80626.0,wham_noise/cv/023o0306_1.4417_409c021b_-1.4417.wav,4.323654658695856,10901.0,80626.0
420o0303-0_421o0314-14,dev/420/420o0303-0.wav,420,0.8828445653450985,0.0,80640.0,dev/421/421o0314-14.wav,421,1.5716043300414704,73760.0,80640.0,wham_noise/cv/01na010w_1.1652_01pa010u_-1.1652.wav,1.0927641286731984,40954.0,80640.0
444o030p-2_447c0217-0,test/444/444o030p-2.wav,444.0,3.738868141990186,0.0,26880.0,test/447/447c0217-0.wav,447.0,1.360340345153767,0.0,80640.0,wham_noise/tt/423c0206_1.295_422a010m_-1.295.wav,1.36829483781518,31002.0,80640.0
447o030a-2_441o030l-6,test/447/447o030a-2.wav,447.0,2.093489623756947,0.0,80640.0,test/441/441o030l-6.wav,441.0,2.2402029445006515,72960.0,80640.0,wham_noise/tt/22hc010z_0.087779_22gc010x_-0.087779.wav,0.6665686949715531,42983.0,80640.0
447c0202-0_442c020o-2,test/447/447c0202-0.wav,447.0,3.094210645660372,0.0,41760.0,test/442/442c020o-2.wav,442.0,0.9589112236544376,58487.0,80727.0,wham_noise/tt/442c020c_1.3757_420o030k_-1.3757.wav,1.6152545165084462,48744.0,80727.0
050a050b-0_051c0114-2,dev/050/050a050b-0.wav,050,5.555955384910883,0.0,60320.0,dev/051/051c0114-2.wav,051,0.7216368168914011,39178.0,80778.0,wham_noise/cv/022o030h_0.86095_20ro0104_-0.86095.wav,0.3772821465449314,48626.0,80778.0
445c0215-0_446o030c-6,test/445/445c0215-0.wav,445.0,3.3355019822327576,0.0,80800.0,test/446/446o030c-6.wav,446.0,1.19127600298979,57760.0,80800.0,wham_noise/tt/050c0102_0.99246_421c020q_-0.99246.wav,0.6180533076642574,17712.0,80800.0
446c020p-0_444o0310-0,test/446/446c020p-0.wav,446.0,1.3460594635053968,0.0,30720.0,test/444/444o0310-0.wav,444.0,2.659374689132868,0.0,80800.0,wham_noise/tt/444o0307_0.49166_22ga0112_-0.49166.wav,1.0662646375887566,68679.0,80800.0
053c010x-2_423c0214-2,dev/053/053c010x-2.wav,053,1.9431888788043097,0.0,40640.0,dev/423/423c0214-2.wav,423,0.6659195361215533,58243.0,80803.0,wham_noise/cv/02aa010b_2.2112_407a010o_-2.2112.wav,0.6643053973719378,41000.0,80803.0
443c020p-4_441c0213-2,test/443/443c020p-4.wav,443.0,1.4205974609699583,0.0,34080.0,test/441/441c0213-2.wav,441.0,1.4537304761096026,4484.0,80804.0,wham_noise/tt/440c0213_1.7151_441o030b_-1.7151.wav,1.3400163622773824,14894.0,80804.0
051a050o-0_423c0216-0,dev/051/051a050o-0.wav,051,1.9229097248708318,0.0,68160.0,dev/423/423c0216-0.wav,423,1.2078580680024078,2757.0,80837.0,wham_noise/cv/208o010g_2.2692_01sc020h_-2.2692.wav,3.534577596892099,23623.0,80837.0
053o020m-4_22ha010k-0,dev/053/053o020m-4.wav,053,1.3521182274092467,0.0,9600.0,dev/22h/22ha010k-0.wav,22h,1.373521920027684,22649.0,80889.0,wham_noise/cv/01fo030t_2.0083_40ec020c_-2.0083.wav,0.18857716043190886,44005.0,80889.0
22gc010t-4_421a0112-0,dev/22g/22gc010t-4.wav,22g,1.955737717165516,0.0,65600.0,dev/421/421a0112-0.wav,421,1.0321460745830537,66824.0,80904.0,wham_noise/cv/020o030e_0.57864_01ea010l_-0.57864.wav,1.1805982695664303,17158.0,80904.0
421c0214-0_423o030g-0,dev/421/421c0214-0.wav,421,0.8068361234884255,0.0,26720.0,dev/423/423o030g-0.wav,423,1.0163712572853658,0.0,80960.0,wham_noise/cv/40gc021e_1.1272_40ba010w_-1.1272.wav,3.023540019088521,85768.0,80960.0
421a010i-0_053o020b-0,dev/421/421a010i-0.wav,421,2.526854998000494,0.0,80960.0,dev/053/053o020b-0.wav,053,1.8180843743008943,58880.0,80960.0,wham_noise/cv/01mo0319_0.20549_016o0311_-0.20549.wav,2.0120267737510797,111470.0,80960.0
420o030j-0_050o020h-2,dev/420/420o030j-0.wav,420,2.149050487412977,0.0,31840.0,dev/050/050o020h-2.wav,050,11.610102805784477,0.0,80960.0,wham_noise/cv/01oo0304_1.3534_01da0109_-1.3534.wav,1.385003314042848,54949.0,80960.0
442o030e-2_447o030f-0,test/442/442o030e-2.wav,442.0,2.1247420033175985,0.0,63520.0,test/447/447o030f-0.wav,447.0,1.477740879103617,17134.0,80974.0,wham_noise/tt/053a050w_2.2548_446c0205_-2.2548.wav,1.0309139607722262,12897.0,80974.0
053c010s-0_22ga0103-0,dev/053/053c010s-0.wav,053,1.7964853100685696,0.0,73120.0,dev/22g/22ga0103-0.wav,22g,2.438525208232521,31256.0,81016.0,wham_noise/cv/013a010k_1.58_406a010e_-1.58.wav,1.159833436969828,17912.0,81016.0
422o030s-2_421a0103-0,dev/422/422o030s-2.wav,422,3.1988526533474064,0.0,7360.0,dev/421/421a0103-0.wav,421,1.6497430921629834,3753.0,81033.0,wham_noise/cv/20fa010z_1.9971_40mc0205_-1.9971.wav,0.7594144842336001,13177.0,81033.0
22ga0110-4_22hc010c-0,dev/22g/22ga0110-4.wav,22g,1.3333114473077787,0.0,25440.0,dev/22h/22hc010c-0.wav,22h,0.8405587163132565,26641.0,81041.0,wham_noise/cv/017o0302_0.74593_012a010i_-0.74593.wav,1.9818141484559806,109965.0,81041.0
051c0109-2_22ga010l-0,dev/051/051c0109-2.wav,051,1.716913839392457,0.0,18560.0,dev/22g/22ga010l-0.wav,22g,1.8841650239416612,13106.0,81106.0,wham_noise/cv/01ca0108_2.0552_01aa0110_-2.0552.wav,2.3012781133687334,9204.0,81106.0
050c010w-0_422a0106-0,dev/050/050c010w-0.wav,050,3.9205610399461284,0.0,52480.0,dev/422/422a0106-0.wav,422,1.9076240146102037,17612.0,81132.0,wham_noise/cv/028c0203_1.2483_029c021g_-1.2483.wav,1.6770627372648117,66021.0,81132.0
440o030s-0_446c0207-0,test/440/440o030s-0.wav,440.0,2.573521104388914,0.0,53920.0,test/446/446c0207-0.wav,446.0,1.178408990873041,32983.0,81143.0,wham_noise/tt/053o020v_0.067734_421o030u_-0.067734.wav,0.7070067585448546,79184.0,81143.0
050o020n-2_22ga010j-2,dev/050/050o020n-2.wav,050,6.29554803815336,0.0,48960.0,dev/22g/22ga010j-2.wav,22g,1.8338118963578764,40842.0,81162.0,wham_noise/cv/20la010u_0.72154_20pa010s_-0.72154.wav,0.7344458140710924,5488.0,81162.0
423c0204-0_050a0506-0,dev/423/423c0204-0.wav,423,0.6834145820546533,0.0,69440.0,dev/050/050a0506-0.wav,050,5.0324259468489245,9999.0,81199.0,wham_noise/cv/40la0110_0.048093_01ga0106_-0.048093.wav,3.16099354807603,11674.0,81199.0
051a0510-2_052o020g-4,dev/051/051a0510-2.wav,051,2.5156554041147845,0.0,22720.0,dev/052/052o020g-4.wav,052,1.1345802382519592,33852.0,81212.0,wham_noise/cv/02ea010e_2.357_206a010p_-2.357.wav,2.6877229377860465,19291.0,81212.0
22go010z-0_422o030x-0,dev/22g/22go010z-0.wav,22g,2.6245445994092025,0.0,49120.0,dev/422/422o030x-0.wav,422,0.7177465050180142,20590.0,81230.0,wham_noise/cv/013a010g_2.2667_40dc020s_-2.2667.wav,1.7087086376518132,11567.0,81230.0
441c020l-2_445c020e-6,test/441/441c020l-2.wav,441.0,1.732308037612279,0.0,47680.0,test/445/445c020e-6.wav,445.0,2.2742717308296707,48534.0,81334.0,wham_noise/tt/445c020m_2.3582_050o0208_-2.3582.wav,0.2673985662873677,16491.0,81334.0
053o020q-0_050c0112-0,dev/053/053o020q-0.wav,053,1.346394889248976,0.0,19840.0,dev/050/050c0112-0.wav,050,4.677695236173836,16251.0,81371.0,wham_noise/cv/20lo0109_0.25597_20co0102_-0.25597.wav,2.475379471657552,115104.0,81371.0
441c020b-0_442c020e-2,test/441/441c020b-0.wav,441.0,3.6032452390313527,0.0,46720.0,test/442/442c020e-2.wav,442.0,1.630909169127175,57855.0,81375.0,wham_noise/tt/442c020p_0.25249_445c020d_-0.25249.wav,1.159029241484161,32294.0,81375.0
440o030t-2_442c020m-0,test/440/440o030t-2.wav,440.0,1.5418225655686384,0.0,20480.0,test/442/442c020m-0.wav,442.0,1.2894070119994596,20116.0,81396.0,wham_noise/tt/444o030y_1.9651_446o030i_-1.9651.wav,3.91921063648696,86674.0,81396.0
444c0202-0_443o030j-2,test/444/444c0202-0.wav,444.0,2.236567729218262,0.0,66880.0,test/443/443o030j-2.wav,443.0,0.8743394526804316,39495.0,81415.0,wham_noise/tt/443o030j_0.82778_440o030r_-0.82778.wav,1.3780123005171163,77207.0,81415.0
441o030j-2_447o030t-4,test/441/441o030j-2.wav,441.0,0.9415228417132708,0.0,81440.0,test/447/447o030t-4.wav,447.0,6.956835489666551,74720.0,81440.0,wham_noise/tt/446o0302_1.5394_421a010d_-1.5394.wav,0.9117866776623168,40701.0,81440.0
446o030y-0_444c0211-2,test/446/446o030y-0.wav,446.0,2.296802268627968,0.0,49120.0,test/444/444c0211-2.wav,444.0,2.024907856607024,56187.0,81467.0,wham_noise/tt/051c010d_2.4151_22go010n_-2.4151.wav,2.7000184163614653,39250.0,81467.0
444o0312-0_440o030o-0,test/444/444o0312-0.wav,444.0,1.8026158749450327,0.0,28320.0,test/440/440o030o-0.wav,440.0,2.213531257157635,38454.0,81494.0,wham_noise/tt/22ho0105_1.0453_446o030f_-1.0453.wav,3.041733263626584,110552.0,81494.0
421a0107-0_052c010a-0,dev/421/421a0107-0.wav,421,1.591913344086937,0.0,77920.0,dev/052/052c010a-0.wav,052,0.5734946647381479,25071.0,81551.0,wham_noise/cv/01eo030i_0.64804_029c0208_-0.64804.wav,0.22672712872564027,7041.0,81551.0
422a0108-0_421o0311-4,dev/422/422a0108-0.wav,422,2.2123370062061363,0.0,50560.0,dev/421/421o0311-4.wav,421,1.8941090197830417,52277.0,81557.0,wham_noise/cv/01gc020f_2.2619_20po010q_-2.2619.wav,1.5948714203280097,53586.0,81557.0
050a050l-0_22hc010o-2,dev/050/050a050l-0.wav,050,6.921166882466676,0.0,57920.0,dev/22h/22hc010o-2.wav,22h,0.5879751413586216,37251.0,81571.0,wham_noise/cv/403o030i_1.79_40oo0311_-1.79.wav,1.60999846651929,100145.0,81571.0
446o0303-4_447c0212-0,test/446/446o0303-4.wav,446.0,2.244488710561168,0.0,49760.0,test/447/447c0212-0.wav,447.0,3.8859015495208302,49426.0,81746.0,wham_noise/tt/445c020c_0.13539_050a0501_-0.13539.wav,2.323659900833644,27311.0,81746.0
052c0102-4_420a0114-0,dev/052/052c0102-4.wav,052,1.0409059721207419,0.0,25280.0,dev/420/420a0114-0.wav,420,3.003168618463694,16951.0,81751.0,wham_noise/cv/011c020h_1.8976_01jc020m_-1.8976.wav,1.9456355381490473,30311.0,81751.0
050o020d-6_22ga010f-0,dev/050/050o020d-6.wav,050,8.599203114927317,0.0,14400.0,dev/22g/22ga010f-0.wav,22g,2.6349535269755475,24795.0,81755.0,wham_noise/cv/018c020o_0.33122_40gc0201_-0.33122.wav,1.4984220357149596,58973.0,81755.0
422o030w-0_053o020m-0,dev/422/422o030w-0.wav,422,0.904154480228873,0.0,81760.0,dev/053/053o020m-0.wav,053,1.3494924936984527,71840.0,81760.0,wham_noise/cv/20bo010r_1.8336_20ic010f_-1.8336.wav,1.7546706586025,97846.0,81760.0
447o030g-2_444c020q-0,test/447/447o030g-2.wav,447.0,2.233381058427188,0.0,81760.0,test/444/444c020q-0.wav,444.0,2.7936999395683864,15040.0,81760.0,wham_noise/tt/422c020m_1.9828_22go010r_-1.9828.wav,2.099959140638383,71904.0,81760.0
441c020s-0_446c020g-0,test/441/441c020s-0.wav,441.0,1.280761846013748,0.0,48160.0,test/446/446c020g-0.wav,446.0,1.1247144914627265,34561.0,81761.0,wham_noise/tt/22ga010l_0.65199_051c0109_-0.65199.wav,2.237510917291208,64536.0,81761.0
423c0216-0_051c010i-0,dev/423/423c0216-0.wav,423,0.9723934476042824,0.0,78080.0,dev/051/051c010i-0.wav,051,1.7280713378529442,29168.0,81808.0,wham_noise/cv/016o030o_0.58099_40po030q_-0.58099.wav,0.673551796423636,25426.0,81808.0
443o030f-0_446o030d-2,test/443/443o030f-0.wav,443.0,0.6413613594880009,0.0,47840.0,test/446/446o030d-2.wav,446.0,1.549715052688979,13663.0,81823.0,wham_noise/tt/051a050t_0.36131_420o030s_-0.36131.wav,0.2888111789273124,331.0,81823.0
423o0310-0_052c010k-0,dev/423/423o0310-0.wav,423,1.0963537662499276,0.0,50560.0,dev/052/052c010k-0.wav,052,0.8038753226411962,37679.0,81839.0,wham_noise/cv/024c020p_0.41291_40fa0106_-0.41291.wav,0.2891159383002533,833.0,81839.0
053a050c-0_051c010j-6,dev/053/053a050c-0.wav,053,2.040152313081266,0.0,70880.0,dev/051/051c010j-6.wav,051,1.3396272704495866,50511.0,81871.0,wham_noise/cv/01eo030i_1.5099_026c020u_-1.5099.wav,0.8027947645304757,35605.0,81871.0
22ga0101-0_051o020l-2,dev/22g/22ga0101-0.wav,22g,1.8380483509143501,0.0,50400.0,dev/051/051o020l-2.wav,051,1.2495104113373021,5094.0,81894.0,wham_noise/cv/013c020w_0.7271_01ka010w_-0.7271.wav,3.0869472465072647,45345.0,81894.0
443o030a-0_444c0212-2,test/443/443o030a-0.wav,443.0,0.941951163986574,0.0,81920.0,test/444/444c0212-2.wav,444.0,1.794620145209917,55200.0,81920.0,wham_noise/tt/444o030x_0.90065_423o030r_-0.90065.wav,0.472883315577931,10883.0,81920.0
440o030z-0_443o030a-0,test/440/440o030z-0.wav,440.0,2.3107945998660946,0.0,39840.0,test/443/443o030a-0.wav,443.0,1.4681809203593217,0.0,81920.0,wham_noise/tt/050o020t_2.454_422a010x_-2.454.wav,2.1375367403151664,103853.0,81920.0
443o0311-0_447o030x-0,test/443/443o0311-0.wav,443.0,0.5352194931046399,0.0,40320.0,test/447/447o030x-0.wav,447.0,2.39129328222084,27070.0,81950.0,wham_noise/tt/053a0512_0.56025_421o0301_-0.56025.wav,1.2321492388212434,50478.0,81950.0
443c020x-0_446o030t-2,test/443/443c020x-0.wav,443.0,0.9272680317068324,0.0,50560.0,test/446/446o030t-2.wav,446.0,1.6604549882368769,47239.0,81959.0,wham_noise/tt/052c0113_2.2632_423a010g_-2.2632.wav,1.6351406661113213,12377.0,81959.0
051o020r-0_421o030k-6,dev/051/051o020r-0.wav,051,1.1778218909907054,0.0,75680.0,dev/421/421o030k-6.wav,421,1.1644370485254352,13485.0,81965.0,wham_noise/cv/409o030n_1.8479_20sa0108_-1.8479.wav,1.1587573488865561,72741.0,81965.0
