mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
4680-16041-0020-4_6848-76049-0008-0,7.114905557735629,9.652771499674405,3.040328395075357,3.5391054837344025,4.809622018182921,3.5783433511491,4.840612174051303,0.9694753918916085,4.885498059804278,4.514161226186338,1.4642214597591137,4.128548706655587,4.489062216672734,1.7164804707286407,0.5955926607563773
3168-173564-0032-0_6181-216552-0044-4,5.550699554198232,5.259919699877019,3.083447674762783,2.964041027609894,2.8030881386630324,2.931747902030917,2.841260825761801,1.4797169902222063,2.314632401788558,2.3271692518023084,1.0307788457010822,2.0524193786225013,2.8909994685933462,1.0115646728886791,0.39312370468701296
118-121721-0005-0_332-128985-0001-0,9.656124284942365,9.708153038083072,3.7566204302677475,4.827902220879596,4.980040052230858,4.782255502947053,4.9596347308173945,1.4552385511117514,5.110379339794436,3.852804338055046,1.7860343146076798,4.211184088487178,3.596989068806838,1.0643512006849103,0.290507145158146
5652-19215-0015-0_8629-261139-0009-0,6.531721673173275,7.162999909548837,3.8714224637618972,3.4026632186431263,3.652503605748051,3.4267143529728017,3.608668198399015,1.4532045861056457,2.6426387897934305,4.139989082769744,0.9635875560050171,4.303630636113757,3.4125983386614043,0.9498420925209338,0.5330799495158318
1088-129236-0012-2_5049-25947-0017-2,8.849956601437594,6.58716512266147,3.386394261583055,4.339145103472362,3.236548112345114,4.3063981139320955,3.2743321655428548,1.6427281544500427,4.442032358504162,3.9217582081586997,1.0619248820430196,3.1174699320081842,2.915173189045541,1.2669538292214877,0.30735185875227355
2764-36617-0026-2_831-130746-0042-8,6.635807651737349,9.623932561081386,3.0756428780644223,3.450237972804116,4.9529628359293,3.4019670352046685,4.939927630396964,1.260855871078341,3.809119984453597,5.729542660125814,1.4308404865891373,3.872014606781191,3.968170249729259,0.9904062338509704,0.22725153058417688
8465-246947-0024-2_1081-125237-0023-4,6.851321745611831,8.534208763138588,3.152463920802618,3.4433786432612505,4.382395483147024,3.415183260376492,4.4236873756197825,1.4980034607134742,4.885710272467871,4.234445515092684,1.7858552861128165,2.1679703415876816,5.7756016407113,1.0865576039270666,0.4736186122780101
8629-261139-0059-6_625-132118-0022-0,9.463738911369235,6.8893870923884934,3.7604949037903714,4.703864380915829,3.48598526953115,4.724877507268022,3.531355397599151,1.4276020004713146,6.2567417158451875,3.1570590641916256,1.482023750242458,4.79268053343772,4.354223257648372,1.7699471054500464,0.21314748090044988
3214-167606-0012-2_27-123349-0025-0,7.530155165285603,8.34282453027612,3.5531894875607524,3.8408747826217264,4.127113433294334,3.8472378968361736,4.077519978307875,1.0840281134030556,2.6818040136195953,3.4979896554872756,1.5397604616823222,3.634123657239075,3.3964081406974116,1.2451430041949971,0.525871468572482
1116-132847-0029-0_248-130644-0010-0,8.168764734057747,8.465966844043562,3.7511844442930036,3.94722652851855,4.093547327739388,3.8982822631467475,4.103767840799631,1.6878709992850012,3.0796593480412775,4.057497649739923,1.5130438660270262,5.528659450475165,4.390173345114534,1.7890235351195343,0.35745555068040413
1116-137572-0039-2_4297-13009-0031-4,9.199770262161035,9.670403018481455,3.3325528027613696,4.628587617882072,4.621464080433271,4.634620435801978,4.671098797194277,1.4236460476250046,4.487961840916449,3.4118537495042283,0.9370403404402352,4.778183795135624,3.7187950387837403,1.134364933268536,0.29030860507206707
8123-275209-0025-0_2007-132570-0060-0,7.657222723679994,9.985978024289805,3.946496944243806,3.737912643795734,5.051241111588917,3.688911157741281,5.061183664805029,1.441106939556012,4.319655933874513,4.645424854326111,1.0709850202543698,5.177791730969117,3.945761239325443,1.5380416582170575,0.5323764962420767
3857-182315-0020-0_1040-133433-0064-0,8.66341324366754,7.6577516970083765,3.5071780169640925,4.4969662358502855,3.9796085550811275,4.5284695244222775,4.018435643681096,1.648343798870631,4.89889788940688,5.06145848826792,1.7932881007234704,3.687945154946735,3.6500607403046805,1.7150658277281936,0.5579849153897906
322-124147-0009-0_150-126107-0030-0,6.971920379524299,8.93612685853902,3.362521167118035,3.5748790210948167,4.577310897603106,3.5628958138520046,4.528768104686178,1.262053700136776,2.6777090737201483,6.0930641270522825,1.7212486422106947,2.8383286389024964,4.779024010993626,1.0025782745679195,0.5372011008623385
6848-252322-0027-6_4859-26870-0002-2,8.511026095083047,6.779125009916198,3.8967061188529852,4.265898697957104,3.463155013055038,4.29263601131508,3.420904379043258,1.171307509723328,3.3441621024295736,2.0855357301234436,1.343267963938431,5.363434237271399,4.0677250374320195,1.565783038143298,0.5198156258802727
4680-16041-0040-2_1235-135883-0018-2,8.680771680043962,5.340342549198643,3.663126011648917,4.1674458167187,2.8467865453880137,4.189592345557011,2.891614341010974,1.573440335234374,5.856319630101238,3.032359706340842,1.3963510632084768,4.977818361544406,1.7946940647686433,1.1459189523661886,0.569845619034288
7264-92314-0027-0_7148-82991-0008-0,9.615337380367537,9.688170395424212,3.9079698639908216,4.677460067627807,4.932899816749082,4.628994803221788,4.945192828831342,1.4342831158310132,3.503023884961758,4.170998259547187,1.6451803307884527,6.611021927195817,4.913007260053216,1.5748326601394456,0.406634831204167
4830-25904-0022-2_5652-39938-0006-0,6.323985270942279,7.782828670422918,3.2759356303348035,3.1512948429667453,3.93407281785684,3.1021349958143327,3.943200217702986,1.4896982477613907,1.6756544417140278,2.7012072011097916,1.3351526945842025,3.6618709747555624,2.7448075715168905,1.386502222712219,0.28370059687917515
6064-56165-0024-0_103-1240-0011-2,5.198436227508748,9.690779758171173,3.256045464272972,2.4397806309781465,4.828883882259943,2.3931215593271102,4.846854164190493,1.5868647565723015,2.6596984831221233,5.551195801970707,1.2368860099959935,2.978527247140046,4.32893015146167,1.5838488458951354,0.5942810442487801
8468-295198-0015-2_250-140277-0004-0,9.626573471309108,5.9005551451203075,3.587161471570182,4.596518441077387,2.9802598906276514,4.636329878124381,3.010509675424458,1.135989759088956,4.865803586420389,1.537618803763921,1.0904006151626673,3.624676351914138,1.7407222532764899,1.2531559775583145,0.5316511275516371
2436-2476-0020-4_5104-33406-0054-0,6.354475126849049,8.787530989367186,3.241574835699942,3.2392697325936184,4.394495265529036,3.2222272670058048,4.347489368381037,1.4382501691128706,2.3990189751608098,4.022319194015202,1.7957705575360277,2.091287173982578,5.619469009873263,1.457539501276913,0.3912984349467974
7178-34645-0033-0_4340-15220-0035-4,5.060825033059444,6.62758156010681,3.178562032724443,2.5392000659580654,3.51032983890262,2.5822124686799977,3.484836051187055,1.2311058769456353,3.4437201503826396,4.777733830242973,1.4477367578612197,3.096401522765732,4.172100555355203,1.0883823848225338,0.40906990669629173
2836-5354-0017-0_1334-135589-0053-0,5.134876842768808,8.65917368299516,3.5045233822718824,2.5621993238251797,4.231671556712042,2.5441404908503102,4.185046686185833,1.2548127942765115,4.11393877462956,3.800102902710722,1.4711959339081093,1.0616189461082066,4.297083814333989,1.5811359185639433,0.4477338820945782
5463-39174-0034-0_8770-295465-0033-2,5.543022842932455,7.964019373280161,3.3744522447511116,2.969315230875691,4.1227159666111595,2.9482550036307478,4.077367682978905,1.4893998076532589,3.571892721559478,3.40546062910778,1.615691842427974,4.719133342533038,4.634802283091103,0.9620416140304059,0.550023944028661
1898-145724-0029-0_7635-105409-0019-0,8.124115399126104,7.120631439546175,3.972320240846891,4.160033312229755,3.451582159192312,4.116567029500914,3.4762941454689438,1.4163574288264629,3.3333314910076455,2.3529457912343137,1.7773094614239342,3.1567799554515297,2.2128636937752204,1.7642969986936432,0.22374271422131678
6836-61804-0031-2_8419-286676-0017-2,6.35613670014018,7.434417590636615,3.568834739884271,3.342443217914431,3.8225268162191046,3.3892246021435626,3.840176238011514,1.1700644935102043,5.122411344280806,3.6128979480982424,1.621202218855893,3.2055218430847714,5.5716413991888984,0.9570668627449269,0.2502631657525666
4640-19189-0020-0_1088-134318-0011-2,8.41085728229089,5.798490974400792,3.347119164678812,4.051965363113861,2.8295155936832197,4.010403501156111,2.80171970134991,1.5282242261704153,4.803731430813693,3.41200832664969,1.250529113895937,4.14814536915601,1.426861745365619,1.3299114686132745,0.21088878531576072
8098-275181-0027-0_4640-19188-0010-0,6.58095916956375,7.760018175962225,3.322435982486163,3.3142076206528617,4.059532146620749,3.2647070682632093,4.05248265634703,0.9582255362903241,1.538087836212963,4.581385899447216,1.1238444687617293,4.524589738978223,3.4235995229143756,0.9888723317340256,0.592437906925961
587-41611-0018-2_2092-145706-0014-2,6.118244368190531,9.115753798847088,3.8355838602940997,3.0127886725752053,4.716671408492948,3.0409858029918095,4.757962107642623,1.2114358333981743,1.6438765135170363,4.893778339358964,1.7188064029722225,2.3088589992330424,4.702232578088764,1.085442743184899,0.4921205417696855
3436-172162-0005-2_27-124992-0027-0,9.250608626638444,7.753126267604332,3.4895496829589776,4.548813007412395,3.766309437036327,4.560154682077153,3.717612759369377,1.3007247422784658,5.949921936592094,3.768738898385048,1.0668797057686614,4.247768136574131,3.1283411412292024,1.5028008609496175,0.5576936609971337
887-123291-0007-0_460-172359-0082-0,7.640369415309658,9.502555329675461,3.441119955837073,3.856374127403509,4.826719014054791,3.8527100299684776,4.8765845772220375,1.7384423595533263,4.870859736954248,5.7980231070262045,1.709045032462842,2.50631489958364,4.665621308721346,0.9304778781334069,0.5134294874554792
8838-298546-0031-0_911-130578-0016-0,8.738696603607126,9.796256814547457,3.178234999036518,4.384338148387546,4.8925087125297075,4.336924574130955,4.876635685842443,1.4817215176164757,3.2250062357084195,4.7015215510814095,1.7792148715747258,5.624980543896064,6.309329503676638,1.4611191642095613,0.591325206183014
6272-70191-0010-6_5750-100289-0016-2,9.377114788598806,9.216381649315458,3.8662274900015223,4.589160784791393,4.596642809257807,4.627094141982611,4.62921673153013,0.9426049872629565,4.672823438190963,6.497326898475223,1.3764626649870957,6.513063576760603,4.323084726944427,1.5261151078346957,0.311595376232692
587-54108-0020-6_1553-140047-0020-2,5.220552159213297,9.355607403662367,3.3339223127584274,2.4548351820880536,4.50446838480059,2.436587819701232,4.457916974876464,1.6790901484229046,3.6187143621332196,3.1669284994933626,1.1253454277199415,3.682132284402786,4.913040819197612,1.6060203082467086,0.46111847877988615
426-122822-0002-0_3240-131231-0005-2,5.403125081208046,7.343698460104621,3.88619571545098,2.5983717597690377,3.7780297071374807,2.5499238145641967,3.7656686147331375,1.7089687134313505,2.0612855079685666,3.1308292414804644,1.6198829320460901,1.8463708621636379,3.9669540545723696,1.5990812349759933,0.5442209576145554
3857-182315-0037-0_5789-57158-0017-2,8.20617574067063,5.879812218116091,3.930755834116351,4.0471111768889925,2.9898315199831487,4.089912075375925,2.96398421666711,1.2483713878312317,2.436308200846055,2.6075890797478416,1.6542613545041447,3.5852074112528043,3.515215332283746,1.4317803974328518,0.42821721044737016
8838-298546-0001-0_6081-42010-0022-0,5.642223120686423,8.759789162916217,3.1678947400777506,2.6508836345307816,4.3040752841202154,2.630039379423661,4.258627324550733,1.034565500057175,3.422200941308303,4.923535486279446,1.3974470647689403,3.125669817836155,4.9741171568661695,1.7653994963413724,0.3361523127467119
1502-122619-0053-0_7505-258964-0034-4,5.5613903028392615,9.732382020069942,3.7437414716019264,2.9477498200834913,4.7762972845943565,2.9039051164567966,4.8003314678317235,1.3390338148408687,2.021184479644446,5.367482720807532,1.6137984178999214,1.126099838067952,4.349854848329766,1.5917246709382353,0.4099090635181436
3436-172171-0000-0_7794-295948-0025-2,7.22892238518382,6.197950662787761,3.580821411233823,3.551939859492583,3.2681435601657443,3.5918385885327115,3.2380090049013566,1.6118651605651033,4.544496072028572,3.0466813172488116,1.2277227030473905,3.467238282305669,1.6098885728517607,1.709175429145167,0.3479928136054119
458-126290-0006-0_839-130898-0006-0,7.287574597471425,9.936399691747898,3.540875727302514,3.699951907550951,4.942429559155591,3.656071553175679,4.9184605270537185,1.1497214688994621,2.969433377075673,3.30830072656153,1.475390421506342,2.320478884890811,5.135999409554372,1.5202276239046628,0.33879533489710145
4160-11549-0034-2_2289-152254-0024-2,6.865246901802342,6.1120072102115515,3.927050316948476,3.5707557125023444,3.248079333776867,3.620639563842377,3.244673254581441,1.300605209171799,4.6055462348737155,3.0689422137662987,1.1644474194718104,2.6587548584451497,2.335417862673966,0.9469220003333467,0.27074385469118756
1743-142913-0010-0_8419-293473-0006-0,6.623278082532131,5.905679439441204,3.2715577171778407,3.404987863219496,2.9584638894382556,3.454846567849671,2.962220160541487,1.168496476983021,3.87914258370955,1.3618417957759172,1.3516718612541718,3.0702414507132287,2.3724960822640226,1.735958290343525,0.4031796574162009
196-122159-0002-6_87-121553-0013-0,5.878132839573881,9.324771146804855,3.343870557970856,2.910056073031279,4.808483452048053,2.8667351708555886,4.783517486521275,1.644939396925988,1.9178066661761712,3.405003808376733,0.9206919363382995,3.5396997773404086,5.855025053402613,0.999611022081047,0.20496518429564567
3723-171631-0052-2_7226-86965-0029-0,6.704224617123234,8.741245528299098,3.921568835115367,3.401114301591293,4.227031759885975,3.425669164897128,4.183476522680424,1.3425108843377047,2.51059075410956,5.194520558880528,1.4748758210464552,2.389611637551345,2.619014453062167,1.7897601528739175,0.5691427313252746
2092-145706-0064-0_4014-186176-0042-2,9.701109524280465,9.226419388881006,3.573548805688734,4.728091927486915,4.47814805491464,4.732408165142592,4.5279614074669405,1.3125478017482368,5.2795553929493995,5.556575741294966,0.9453119568107323,3.973456321827828,4.048409845645737,1.5300446226602968,0.5386702982270066
4441-76262-0019-0_26-495-0002-6,6.258868413682457,6.027867772960311,3.5291382525571544,3.1931538591074675,3.1818436596147044,3.157597839681995,3.216997172705368,1.7603340918661219,4.621501907510121,3.3412962035086173,1.6812061493344514,3.7555514725198775,3.5613369273555304,1.547477111630432,0.468611128915341
8324-286681-0007-0_229-130880-0051-4,9.239646171165006,5.619994139281402,3.1016941717298216,4.814113375493667,2.9733929756371227,4.78359472848533,3.0129986846293946,1.2037034274864213,5.517675877190225,3.496646461875735,1.1808557307304441,3.9533760519477026,2.6577517065175273,1.7990361615001573,0.37740570472020274
5514-19193-0002-0_2092-145706-0023-0,5.16416673480847,7.860820878129483,3.1821503075955597,2.661021852865241,3.9574482897128633,2.707285046458885,3.938482085071001,1.4404701687214843,2.391835645688431,3.296606033315353,1.0256009800387158,3.3615270294090625,3.603165285101346,1.7610494893557056,0.26196773477594126
7148-7763-0024-4_332-128985-0019-0,9.319832854702454,7.730469643440699,3.462144671512718,4.758552247983072,3.906739905899219,4.795178050882413,3.940777393497141,1.1279100077238629,5.453895511129961,3.5336924369213163,1.2131127633485066,4.234879368232267,2.696272173907383,0.9273517817556052,0.3535252416659399
6818-76332-0034-4_163-122947-0068-2,7.876031660522196,9.32748035403742,3.640520352199978,3.8448857582330818,4.822487533448869,3.7953927219856918,4.829589600965762,1.5992475285017558,2.7006298739262524,5.951393644428485,1.2379790416354455,2.3603274428433836,4.494758427677161,0.9836891493109469,0.5245875397672424
669-129061-0007-0_887-123289-0037-2,8.38940232326566,6.906487026684225,3.70296639996853,4.288562189712586,3.6255203403450924,4.263362245583428,3.5823351250985835,1.5286844093010539,3.203037370433126,2.004364188190134,1.518690846720005,5.573422434018763,2.7743789143609368,1.7653143233617243,0.5402796402821664
27-124992-0077-2_8419-293473-0000-2,8.362536303992439,8.833496430804392,3.125203623588104,4.325034848451201,4.323447723284012,4.282209971233208,4.297640168357912,1.001387618192357,3.114212592339639,4.028634278537903,1.118835581916467,3.377189590847732,3.564366608562456,0.9864616020704147,0.21183367957574506
4018-103416-0014-2_839-130898-0092-6,9.829819056651043,9.883983868619456,3.7708851721506584,5.0878162351464,5.145148734711703,5.12966686396242,5.117789552200089,1.3338959967825788,6.012167517678958,3.8762959556843253,1.7863359141206374,5.369837057218638,3.435056083776632,1.5495120951467076,0.22079365651452554
911-128684-0086-2_2764-36617-0006-2,7.087272736851804,7.499720806385691,3.5449901187178035,3.4471831009731075,3.813018881834778,3.4365156156735224,3.7641700869941364,1.1365021620002944,4.666074105705848,4.203653408965183,0.9939823676968665,1.6974767328525922,3.0084944051596816,1.302238323508932,0.5019317808567142
7078-271888-0110-0_322-124147-0079-4,6.531010984025289,6.917612940436934,3.8714117148190077,3.2541269150856857,3.476226675288821,3.259582902437943,3.426525244705667,1.6378662878505208,3.2408283205590105,2.1325951965935075,1.348083319935899,4.400411862026106,3.126839586681181,1.6856849299233136,0.23515163958969285
1040-133433-0063-6_8838-298545-0000-2,5.9767442687317445,8.178053585245573,3.6122169501783676,3.158910330086177,4.1948654283240785,3.2075078752285893,4.183106235914254,1.7901221926183915,1.8768765138322312,3.7484864963794697,1.1259146988953053,3.341845005500825,4.846570720366334,1.0977143309913369,0.4632944969164654
1246-135815-0006-2_298-126791-0035-2,7.506339105094838,8.268457074616029,3.9652887677070416,3.6122026713137934,4.046248014055799,3.580017651236751,4.007984134447996,1.3776693394143713,2.9853813265330715,2.863888649879966,0.9442428498060367,1.9153166698212865,3.2879512525164643,1.2494802060839496,0.5436147786353895
1334-135589-0106-0_1040-133433-0008-6,8.5521341019434,7.068664616782496,3.221106485783086,4.1391651660619635,3.545180755567073,4.176283812929587,3.578680099660901,1.2341946330422804,3.2258145587729796,4.742202236089744,1.70592993000239,5.373866034081759,2.068810697785006,1.1990190480611544,0.5518005339982142
5104-33407-0009-0_2989-138028-0039-0,5.417277669571485,5.021373206921707,3.7452824653822376,2.5994666355408502,2.4702613790359313,2.629973635244163,2.430646697804069,1.0374698724942364,3.2507193831858174,2.888898990293059,1.7916941460369742,2.9902378017809657,3.6461048312593736,1.2901688748435753,0.48158495471202467
7367-86737-0075-0_8226-274369-0054-2,5.8172417357273964,5.697467114109295,3.7093305932465794,3.040063366525779,2.8596641774909797,3.0892281160410007,2.868765133765213,1.039336908035606,3.943162813183776,1.9234790721716495,1.5074257520928618,2.2435954790371864,2.2525969961671795,1.5527249531077485,0.2743147371299591
4680-16026-0020-0_2952-407-0005-0,5.845859975426327,5.78301690676428,3.253864199592254,2.7124885215111925,3.0153321630412626,2.7450435869489076,2.977382621353041,1.5191211497622064,3.4119203879953046,4.3321867394178115,1.636485682307577,1.0491778094293422,3.6136080438359386,0.9012197732729592,0.23395011269379543
2092-145709-0018-0_1040-133433-0049-4,6.3453203217257315,6.83603034798317,3.7468630558996123,3.1279301371983945,3.431955408942398,3.137357171340009,3.48105867795061,1.1705740815896526,3.63585284772211,4.175310172535816,1.6111236742009991,1.7551775824684253,3.7448094704737658,1.192925908911339,0.4148483904221135
1578-6379-0037-0_1235-135884-0015-0,8.69580926983634,9.064578835613379,3.082705975344153,4.405743082926618,4.643008131557191,4.398241806011578,4.593574025469958,1.2981124077829804,6.083783766461911,3.874273405463086,1.254260046173162,5.755138279844257,4.613657222688805,1.262973146473592,0.5193138659730463
8108-280359-0025-0_254-127705-0023-2,6.131581901865003,5.961068662076185,3.4935264424102916,3.1308223675287437,3.1541249678319456,3.1805954094062754,3.1493663648586505,1.5657898720733172,2.5278817770770377,3.6370021888177857,1.7409878719010776,1.4481746167217668,3.1511988578619343,1.5474085123773023,0.46124632077217914
8419-293469-0013-0_5322-7680-0010-0,7.670756328119248,7.033543901540492,3.794468618261385,3.802578438465025,3.60770896223154,3.838591685673675,3.642393916109103,1.713354847823611,5.569855533470469,4.476289464186856,1.0323170607451617,3.169098720881144,3.7716054588367443,1.0239757832005514,0.5049951896058473
2002-139469-0102-0_7148-59157-0025-0,7.360477948728209,6.215012703977844,3.424485945622438,3.798669534553582,3.2077290774088096,3.8405967607996967,3.2349707311638065,1.337008470263011,2.5290559039100327,4.258112542944507,1.0503938085671936,4.194215510766723,3.8333459410151267,1.1148684998234368,0.4200351098141475
89-218-0029-0_198-126831-0045-0,9.654230397299663,5.171159210076794,3.7414760427915708,4.783727026345936,2.619356508519066,4.7668832311407225,2.6664339613291417,1.2086550188443879,6.48675233687063,2.6107341733383134,1.5275839079785973,2.936138649091281,2.9362216024793524,1.1885474358823602,0.5087305824845973
5104-33406-0042-2_332-128985-0081-2,5.227307340156916,9.145097616328911,3.415986684825874,2.396878990180973,4.777257674029353,2.4447552180229533,4.762840087281815,0.9359761479387919,1.2134443655411378,5.704497481129389,1.0208204301816683,1.8605935842400259,6.001781875312538,1.6652841811911705,0.21765805387978807
2436-2476-0008-0_403-126855-0012-0,7.09397967398898,8.417158608450617,3.6153248987993756,3.4894680722992986,4.199470135555653,3.514525370079234,4.242738274271891,1.100513478864371,1.8970616187415288,5.0420738261508475,0.9795885151306403,3.8150523057709385,3.264513777804392,1.380666821158223,0.21142801092059665
5678-43303-0030-4_7505-258964-0017-6,7.52354040014022,9.751290951114626,3.2928985429228117,3.63517047715462,4.819004044728491,3.633426915904588,4.769034454034076,0.995242398795865,4.417667469676999,4.775968070958762,1.5204294384183763,4.040596129765558,3.8109623833729893,1.1552719634401276,0.27719108197820497
8747-293952-0090-0_4813-248641-0010-0,7.9273537666925655,9.637220183360943,3.105112924795401,3.8852979966438372,4.961171406684965,3.9285150998071146,4.986316624802425,1.4300703934337378,2.5484709081376855,4.7174014271003415,0.9837365746314028,4.491684387161362,6.4970756860166095,1.4384522161311215,0.3539398086536071
8465-246942-0023-4_5463-39174-0045-0,7.208240503027333,5.606737309876523,3.6200203406437397,3.5326515875489966,2.932360613286261,3.5587766931403166,2.9749925128198544,1.7227535974438108,4.26127521679843,3.487340457670901,0.9050727867046843,2.6117846966900338,1.2458259921692685,1.3176068784476693,0.22601580241088914
8324-286682-0027-0_2436-2481-0019-2,9.71115986088288,5.903549736586696,3.9430926711694965,4.901367305944599,2.8284598022972873,4.8675149469113075,2.7916628216075465,1.713670043601903,5.9910931028169845,2.274793886740194,1.1527122982520497,4.223473269309727,1.7181006835706896,1.2516985976171613,0.5039728193501083
3830-12531-0009-2_3259-158083-0071-2,6.667597627933355,5.707508853543024,3.4300464766975933,3.384683984920234,2.6657599143227007,3.367803505124119,2.7128242256621107,1.6390699012338221,2.1539374906419475,3.198339630835357,1.4226561995862321,2.608551500605568,2.493245293435853,1.1090877856424912,0.2933275680524686
8465-246940-0007-4_4267-78186-0015-6,5.905351034051983,6.73284258212807,3.1557183911093505,3.117786860483956,3.4214608476593376,3.1105138069289158,3.4709290464539726,1.2272736718096808,3.823461072544294,5.057698649293775,1.0416526905648102,2.390707473538289,3.7345676252003996,1.3331045510858082,0.5599425767923684
3436-172162-0013-0_7226-86965-0006-4,6.416771354751436,7.608319878062742,3.452707539268081,3.317969603201404,3.6772820210981614,3.3677032556536917,3.682436030581572,1.3865218240566817,3.9570713619814883,4.643321256304188,1.5303269278520948,2.973694083577631,5.056162895793673,1.220188015309132,0.5291050708465852
5808-48608-0016-2_1743-142912-0006-0,8.414308900369607,5.84229559973479,3.704751523892131,4.160964779274307,3.03570163020818,4.202032374799879,3.0071805398056726,1.6655628063507373,3.198457799497451,1.9771655294832087,1.2425595677621892,4.409700863008589,4.284571382833017,1.6443696132487595,0.5086003590064129
5104-33406-0005-0_1334-135589-0009-2,5.30524662238217,6.236823190215539,3.581942498544234,2.583819976787424,3.2244815666981896,2.533900439544635,3.2273170210649225,1.1070423391187887,1.6285620052622947,2.1714481185239283,1.6509590547227966,3.4901886512416542,2.9677104106008176,1.7044466398864193,0.30379697016198304
7447-91187-0062-2_5789-57158-0014-2,5.666216908611612,8.577904774604749,3.205969795330734,2.8316844098105864,4.446620448108193,2.8429351000689254,4.397902669333797,1.543049089620578,3.4980509781041915,5.073335670729978,0.9745985386765493,3.119952188885431,6.2325836866463025,1.131536282944907,0.49940034335045924
6848-76049-0025-4_3983-5371-0057-0,6.3216998724945945,7.770208549097955,3.842390124437941,2.9883622613113956,4.099231361930985,3.017818212497571,4.058829048386863,1.197207641886738,1.5633298179368438,3.4720435943566654,1.0509393257114157,3.423394460639573,5.287670957739397,1.249791280632775,0.5324548493279149
2817-142371-0026-4_6385-34655-0017-4,5.838627760221645,9.593483589860163,3.4007995927546526,2.936522259246706,4.75254332202972,2.9446607652518066,4.703210121038857,1.6368610932783643,3.438551789671103,6.026046043159276,0.9258828781571797,2.2375466166424336,4.202785715538275,1.476797379004109,0.5681312017443911
1926-147979-0021-2_3607-135982-0024-0,5.637133476524539,8.181779014921906,3.768543856831327,2.6868171650104533,3.9513444574148617,2.639434052842961,3.9673081875968355,1.086937133697598,1.8658059733237229,5.757027304101189,1.7173669473802569,3.061893762319298,2.623154550728599,0.968191577973135,0.506945297333476
3436-172162-0005-0_7113-86041-0070-0,6.725040549968984,6.061091285625477,3.771221658443015,3.2911379444801407,3.044505171016197,3.2631349424175844,3.0030825699935133,1.6348740154857826,1.3276666696949873,3.4049185085848155,1.3357943328400066,4.049405508041002,3.4149157012118168,1.4898261903977494,0.39213305286788425
2989-138035-0076-0_8238-274553-0025-0,6.668476165660107,8.33943389127085,3.5963383920367704,3.5136588853018984,4.029463873497075,3.494632104380186,4.075702186698978,1.6705527148427244,3.6920856349468854,2.3482115212459274,1.6442767475458537,2.8280988212059546,2.7092479673750027,1.1532505272352842,0.33620530808136917
4297-13009-0048-0_2817-142371-0012-0,7.977359096558873,7.484397540565542,3.777546883138567,4.129396225202891,3.809435232083657,4.103956921496964,3.7663905828580253,1.3498068436437114,4.677617788249478,4.247943336540889,0.9942446670964546,3.922418917751814,4.420246398093338,1.4041459085325734,0.341968878396937
4853-27671-0037-0_909-131044-0000-0,7.92633127293592,5.883811017314623,3.943209629083527,4.096352586032165,3.0076990140434536,4.119013408799789,3.0522690388526716,1.2698107004041863,2.284342991594477,3.697662406119344,1.6901729252718276,2.2191840839315273,3.3439275234904313,1.767821929816367,0.23000318128718844
4051-11217-0018-0_7302-86815-0006-2,5.535258864510334,8.484735444616344,3.172360610625821,2.9106126892866504,4.344620326489001,2.8816872470717074,4.385404132008717,1.5620427600292226,1.592810628981069,3.616005479135384,1.6940186590694255,4.699608580457866,4.104724144155205,0.9360372208187143,0.5224662447391262
19-227-0001-2_8324-286682-0022-2,7.289025265625343,5.843884587675315,3.4754639896970225,3.6322831400161935,3.038476561325652,3.5932304163969118,3.0072534164181315,1.1164872361595573,2.6529612486272383,4.2237534150856515,1.3616717066738317,3.4353672779160425,3.892843923197331,0.9840366407520525,0.5863796056523674
1723-141149-0075-0_4051-11217-0020-2,6.316168574636894,6.852533750494588,3.1450192259621,3.1670920506253637,3.4609282676651936,3.1190504016222125,3.474784672720546,1.658834014326148,2.11084917571873,3.215830809671143,0.9435084913078411,1.788002622097072,3.81434946038929,1.0738486980428184,0.3529035759256971
125-121124-0051-4_8098-278252-0010-0,5.413845573115202,6.4774792275260005,3.1102865553737966,2.7173743431655994,3.2653775780493257,2.7662488300241908,3.254828429538221,1.3607788648903856,3.4336775757831135,3.14392383726956,1.2195577983703743,0.9921100353574757,3.7728367710896276,0.9122277232122079,0.5413563057981728
403-128339-0016-4_8770-295462-0018-2,8.06154467785117,7.401967999359175,3.525495477460091,3.8331371938055354,3.6194033583925633,3.875942002912837,3.5935625318328825,1.038599496973796,4.028673041012801,2.007107115705347,1.7461905797852673,2.8296549122242194,4.22351970365391,1.0411886233443033,0.5540371815232167
8051-119902-0006-0_2817-142380-0019-0,9.786719579316998,7.362241652352686,3.9298157180098454,4.834221167808434,3.63724399635834,4.881771547893757,3.6217856214844617,1.0090053462420676,5.539677869137714,3.3134570464669286,1.7701451946374722,5.815438128641975,2.981185698762771,1.6078658237436518,0.28984631528241805
1246-124550-0005-0_887-123289-0002-2,8.03232851118203,9.413092719209935,3.0534517128332057,3.998279098010011,4.8956917237039965,4.018675734390847,4.850041124317483,1.1566833315168292,2.6568010579644166,6.017691769067186,1.2647334616836314,3.3862913205781977,5.268159217839687,1.221837990178628,0.2886656327548335
