mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
2577-157236-0044-0_5190-87766-0013-2,train-clean-360/2577/157236/2577-157236-0044-0.wav,2577.0,1.7272119416086715,0.0,88320.0,train-clean-360/5190/87766/5190-87766-0013-2.wav,5190.0,0.5960873405302327,0.0,129280.0,wham_noise/tr/20mo010c_0.67247_404c020n_-0.67247.wav,4.023228658595717,55559.0,129280.0
272-130226-0018-0_548-126959-0040-0,train-clean-360/272/130226/272-130226-0018-0.wav,272.0,0.8959873241483116,0.0,142080.0,train-clean-360/548/126959/548-126959-0040-0.wav,548.0,0.3673312694338577,146757.0,300677.0,wham_noise/tr/20ko010p_1.3708_01ko030g_-1.3708sp08.wav,0.8723987943083351,12477.0,300677.0
5883-59268-0047-2_1379-130530-0023-0,train-clean-360/5883/59268/5883-59268-0047-2.wav,5883.0,0.3355294759793436,0.0,17280.0,train-clean-360/1379/130530/1379-130530-0023-0.wav,1379.0,0.2686819120007098,0.0,37760.0,wham_noise/tr/025c0207_0.71724_01vc020w_-0.71724.wav,3.3114674055204616,39016.0,37760.0
882-123268-0007-2_7967-104986-0048-0,train-clean-360/882/123268/882-123268-0007-2.wav,882.0,0.7213423274537334,0.0,108960.0,train-clean-360/7967/104986/7967-104986-0048-0.wav,7967.0,0.7630270716915474,0.0,240160.0,wham_noise/tr/01ea0103_1.3787_01so030c_-1.3787.wav,0.6804897782343622,9878.0,240160.0
8592-285135-0009-0_6918-61317-0015-0,train-clean-360/8592/285135/8592-285135-0009-0.wav,8592.0,0.5498984411000395,0.0,70240.0,train-clean-360/6918/61317/6918-61317-0015-0.wav,6918.0,0.5317300531439791,0.0,88640.0,wham_noise/tr/209c010h_0.76537_01oo030i_-0.76537sp12.wav,0.5485169857342947,5582.0,88640.0
345-1129-0019-0_1874-89898-0031-0,train-clean-360/345/1129/345-1129-0019-0.wav,345.0,0.515130033626181,0.0,45440.0,train-clean-360/1874/89898/1874-89898-0031-0.wav,1874.0,1.0385197408800455,32320.0,45440.0,wham_noise/tr/01oc020r_1.7609_20hc010c_-1.7609sp12.wav,2.435110326558015,84832.0,45440.0
3380-64298-0020-6_3549-9203-0017-6,train-clean-360/3380/64298/3380-64298-0020-6.wav,3380.0,0.5278156860248242,0.0,34400.0,train-clean-360/3549/9203/3549-9203-0017-6.wav,3549.0,0.5523614941402266,26240.0,34400.0,wham_noise/tr/20ro010f_0.57837_40gc020r_-0.57837sp08.wav,0.5706069475010488,64285.0,34400.0
2204-131732-0025-6_5583-41919-0011-2,train-clean-360/2204/131732/2204-131732-0025-6.wav,2204.0,0.5196714929535605,0.0,27360.0,train-clean-360/5583/41919/5583-41919-0011-2.wav,5583.0,0.520377225907544,0.0,52320.0,wham_noise/tr/20da010x_2.0963_01ia010l_-2.0963sp08.wav,3.3850062058974,99007.0,52320.0
589-139200-0033-0_2499-156154-0057-4,train-clean-360/589/139200/589-139200-0033-0.wav,589.0,0.9775896199289076,0.0,71360.0,train-clean-360/2499/156154/2499-156154-0057-4.wav,2499.0,1.0970520781856408,29440.0,71360.0,wham_noise/tr/02ca010w_0.31211_40fa010l_-0.31211sp08.wav,2.327427156473066,34769.0,71360.0
5157-47239-0043-0_1387-130989-0000-0,train-clean-360/5157/47239/5157-47239-0043-0.wav,5157.0,0.9868364981444291,0.0,76800.0,train-clean-360/1387/130989/1387-130989-0000-0.wav,1387.0,0.5880392757162275,25760.0,76800.0,wham_noise/tr/01fc020b_0.26234_20pc0105_-0.26234sp12.wav,2.4064769510005233,50987.0,76800.0
8498-287357-0014-4_8113-117384-0043-2,train-clean-360/8498/287357/8498-287357-0014-4.wav,8498.0,0.41309356971492717,0.0,137760.0,train-clean-360/8113/117384/8113-117384-0043-2.wav,8113.0,0.9577028507471937,81760.0,137760.0,wham_noise/tr/407a0108_1.4248_016c0205_-1.4248sp08.wav,5.5875577997084,52124.0,137760.0
6550-53320-0034-2_380-129066-0013-2,train-clean-360/6550/53320/6550-53320-0034-2.wav,6550.0,0.3053636548785713,0.0,72640.0,train-clean-360/380/129066/380-129066-0013-2.wav,380.0,0.3625810736541276,0.0,128960.0,wham_noise/tr/015a010x_1.9368_01mo0307_-1.9368sp08.wav,3.6215905747435024,22073.0,128960.0
1160-139727-0007-0_98-199-0053-0,train-clean-360/1160/139727/1160-139727-0007-0.wav,1160.0,0.9389622870580515,0.0,78720.0,train-clean-360/98/199/98-199-0053-0.wav,98.0,0.9918685505192434,94836.0,152596.0,wham_noise/tr/409c020a_1.3237_02bo0302_-1.3237sp08.wav,1.8001109504048962,13972.0,152596.0
204-287139-0002-8_3866-9919-0023-2,train-clean-360/204/287139/204-287139-0002-8.wav,204.0,1.20464860427372,0.0,19360.0,train-clean-360/3866/9919/3866-9919-0023-2.wav,3866.0,0.5452416509310055,0.0,94400.0,wham_noise/tr/40mo030h_1.0883_40ga0106_-1.0883.wav,2.3533143877898057,156905.0,94400.0
2882-147159-0068-0_5717-94876-0035-2,train-clean-360/2882/147159/2882-147159-0068-0.wav,2882.0,0.7132231670822279,0.0,37440.0,train-clean-360/5717/94876/5717-94876-0035-2.wav,5717.0,0.48708886205501173,4960.0,37440.0,wham_noise/tr/01ro0310_1.8988_01eo031c_-1.8988.wav,0.5113289835594292,107111.0,37440.0
2992-164101-0051-0_1944-159230-0024-0,train-clean-360/2992/164101/2992-164101-0051-0.wav,2992.0,0.4384304006432658,0.0,91200.0,train-clean-360/1944/159230/1944-159230-0024-0.wav,1944.0,0.9149935936817931,59026.0,119826.0,wham_noise/tr/016o0316_0.6664_02do0304_-0.6664.wav,2.6579084132546247,8415.0,119826.0
2364-131735-0077-2_1874-165701-0000-2,train-clean-360/2364/131735/2364-131735-0077-2.wav,2364.0,0.2902200218024952,0.0,76320.0,train-clean-360/1874/165701/1874-165701-0000-2.wav,1874.0,0.3936215607414666,0.0,112640.0,wham_noise/tr/01zc0215_0.90404_40ja0103_-0.90404sp12.wav,2.650128620994399,6992.0,112640.0
4839-15304-0035-0_3994-156757-0017-0,train-clean-360/4839/15304/4839-15304-0035-0.wav,4839.0,0.6250489279613306,0.0,126400.0,train-clean-360/3994/156757/3994-156757-0017-0.wav,3994.0,0.6199458273168401,0.0,191520.0,wham_noise/tr/20bo010k_0.66542_01ao031a_-0.66542.wav,1.8689323702070568,26006.0,191520.0
1556-139350-0020-0_6206-14960-0003-0,train-clean-360/1556/139350/1556-139350-0020-0.wav,1556.0,0.5538840903737152,0.0,68800.0,train-clean-360/6206/14960/6206-14960-0003-0.wav,6206.0,0.28638350929045464,0.0,78880.0,wham_noise/tr/20kc010h_2.4761_20go010m_-2.4761.wav,0.42183199297075663,23921.0,78880.0
2194-141248-0043-2_688-15446-0004-0,train-clean-360/2194/141248/2194-141248-0043-2.wav,2194.0,0.6232659200170285,0.0,74080.0,train-clean-360/688/15446/688-15446-0004-0.wav,688.0,0.43963295259619356,37440.0,74080.0,wham_noise/tr/01sc020b_2.0718_20hc010j_-2.0718sp08.wav,0.4566219729737124,94003.0,74080.0
3340-170982-0008-2_7128-84121-0014-0,train-clean-360/3340/170982/3340-170982-0008-2.wav,3340.0,0.7319985004112589,0.0,159520.0,train-clean-360/7128/84121/7128-84121-0014-0.wav,7128.0,0.6025234484679638,98560.0,159520.0,wham_noise/tr/01oo030j_1.4784_029c020x_-1.4784.wav,0.760443983187645,18228.0,159520.0
3114-170976-0043-2_7647-102250-0042-4,train-clean-360/3114/170976/3114-170976-0043-2.wav,3114.0,0.7373224367523491,0.0,30240.0,train-clean-360/7647/102250/7647-102250-0042-4.wav,7647.0,0.26980650071169393,0.0,30880.0,wham_noise/tr/01mo0318_0.45531_02ac0217_-0.45531.wav,3.3520838502155645,74897.0,30880.0
4957-23295-0015-2_8825-292252-0029-0,train-clean-360/4957/23295/4957-23295-0015-2.wav,4957.0,0.4298120145869857,0.0,152160.0,train-clean-360/8825/292252/8825-292252-0029-0.wav,8825.0,0.8954738507714096,89600.0,152160.0,wham_noise/tr/207o010u_1.5409_01ea0109_-1.5409sp08.wav,1.2213035803690448,43723.0,152160.0
2582-155972-0060-0_380-129066-0009-0,train-clean-360/2582/155972/2582-155972-0060-0.wav,2582.0,0.34395393680859243,0.0,206240.0,train-clean-360/380/129066/380-129066-0009-0.wav,380.0,0.1708552383972861,129440.0,206240.0,wham_noise/tr/013o0315_0.64158_01do030v_-0.64158sp08.wav,0.9852159642669387,48733.0,206240.0
224-128660-0037-0_2592-5341-0005-6,train-clean-360/224/128660/224-128660-0037-0.wav,224.0,1.1550036601402658,0.0,124160.0,train-clean-360/2592/5341/2592-5341-0005-6.wav,2592.0,0.4239446214068843,70720.0,124160.0,wham_noise/tr/20ba010e_1.8347_01pc0211_-1.8347.wav,0.5636159224019011,2049.0,124160.0
2085-147970-0009-6_1283-129808-0045-0,train-clean-360/2085/147970/2085-147970-0009-6.wav,2085.0,1.1801600396612337,0.0,28960.0,train-clean-360/1283/129808/1283-129808-0045-0.wav,1283.0,0.41911641056903065,0.0,37440.0,wham_noise/tr/01ta010n_0.72214_20va010o_-0.72214.wav,0.9689800087631742,3398.0,37440.0
1289-288044-0030-0_227-126539-0002-0,train-clean-360/1289/288044/1289-288044-0030-0.wav,1289.0,1.1158019389157485,0.0,41440.0,train-clean-360/227/126539/227-126539-0002-0.wav,227.0,0.46853816802466186,8320.0,41440.0,wham_noise/tr/024a0112_1.5614_20po010i_-1.5614sp08.wav,0.5420722915580919,140352.0,41440.0
724-123284-0020-0_8075-279239-0010-2,train-clean-360/724/123284/724-123284-0020-0.wav,724.0,0.5578145351341574,0.0,28480.0,train-clean-360/8075/279239/8075-279239-0010-2.wav,8075.0,0.5883170967491639,0.0,98080.0,wham_noise/tr/40ea0103_2.0166_01na0110_-2.0166.wav,0.771636913729255,2446.0,98080.0
6788-111574-0036-6_6188-78885-0004-0,train-clean-360/6788/111574/6788-111574-0036-6.wav,6788.0,0.8340936916892249,0.0,9600.0,train-clean-360/6188/78885/6188-78885-0004-0.wav,6188.0,0.7423896886631989,0.0,159040.0,wham_noise/tr/01dc020s_2.0563_20ca010u_-2.0563.wav,0.3515397895650371,21512.0,159040.0
4425-14497-0038-6_636-128331-0019-2,train-clean-360/4425/14497/4425-14497-0038-6.wav,4425.0,1.0409086999813626,0.0,74880.0,train-clean-360/636/128331/636-128331-0019-2.wav,636.0,0.9333859687095618,22720.0,74880.0,wham_noise/tr/016o030k_0.22343_023o030n_-0.22343sp08.wav,2.938703490579317,16742.0,74880.0
2531-156724-0018-2_2162-181961-0023-4,train-clean-360/2531/156724/2531-156724-0018-2.wav,2531.0,0.5061953020970734,0.0,61280.0,train-clean-360/2162/181961/2162-181961-0023-4.wav,2162.0,0.6903964834019242,0.0,61920.0,wham_noise/tr/01to030e_2.3761_026c020m_-2.3761sp08.wav,0.9738535872952613,108903.0,61920.0
663-128990-0053-0_3157-168062-0034-4,train-clean-360/663/128990/663-128990-0053-0.wav,663.0,0.4805829843540692,0.0,57760.0,train-clean-360/3157/168062/3157-168062-0034-4.wav,3157.0,0.5741847296108854,40640.0,57760.0,wham_noise/tr/01za010k_1.9204_208a010r_-1.9204.wav,1.1901568137934142,57909.0,57760.0
204-162375-0020-2_4856-20410-0016-2,train-clean-360/204/162375/204-162375-0020-2.wav,204.0,0.35067671123726574,0.0,17920.0,train-clean-360/4856/20410/4856-20410-0016-2.wav,4856.0,0.4437756238857458,0.0,103680.0,wham_noise/tr/018a010q_0.79755_01rc020q_-0.79755sp12.wav,1.581888668611071,6613.0,103680.0
5029-31091-0036-0_6574-70756-0006-2,train-clean-360/5029/31091/5029-31091-0036-0.wav,5029.0,0.5062322626001811,0.0,78400.0,train-clean-360/6574/70756/6574-70756-0006-2.wav,6574.0,0.6789923857342604,0.0,108480.0,wham_noise/tr/20qa010t_1.439_408a010i_-1.439.wav,3.8815088338503534,1764.0,108480.0
1472-139797-0027-2_380-129066-0040-6,train-clean-360/1472/139797/1472-139797-0027-2.wav,1472.0,0.45287692774787525,0.0,136960.0,train-clean-360/380/129066/380-129066-0040-6.wav,380.0,0.4304375936754199,86400.0,136960.0,wham_noise/tr/40mo031a_2.1269_01co030v_-2.1269sp08.wav,1.1393582800921365,95553.0,136960.0
5190-87791-0039-0_1536-138488-0004-0,train-clean-360/5190/87791/5190-87791-0039-0.wav,5190.0,0.48070970521799383,0.0,71200.0,train-clean-360/1536/138488/1536-138488-0004-0.wav,1536.0,0.5322196492325845,0.0,228800.0,wham_noise/tr/018o0307_0.31428_013o030n_-0.31428sp08.wav,0.761982981035562,11937.0,228800.0
8138-293531-0030-0_6965-291718-0033-2,train-clean-360/8138/293531/8138-293531-0030-0.wav,8138.0,0.6139046003685342,0.0,137440.0,train-clean-360/6965/291718/6965-291718-0033-2.wav,6965.0,0.38591736495155515,56160.0,137440.0,wham_noise/tr/01oa010a_1.8552_01ea010g_-1.8552.wav,1.2752807113440028,4654.0,137440.0
6553-86683-0035-0_1445-139404-0029-0,train-clean-360/6553/86683/6553-86683-0035-0.wav,6553.0,0.7620287945443678,0.0,11520.0,train-clean-360/1445/139404/1445-139404-0029-0.wav,1445.0,0.1356135170098535,0.0,40960.0,wham_noise/tr/40po0319_1.3961_01go0318_-1.3961sp12.wav,1.2118803142873538,102992.0,40960.0
23-124439-0061-0_1212-14653-0011-2,train-clean-360/23/124439/23-124439-0061-0.wav,23.0,0.6396001556242588,0.0,211520.0,train-clean-360/1212/14653/1212-14653-0011-2.wav,1212.0,0.24636647006106732,154720.0,211520.0,wham_noise/tr/01to030i_2.2384_01wa010d_-2.2384.wav,2.9788617942997386,14554.0,211520.0
1335-160602-0013-4_6288-63101-0025-0,train-clean-360/1335/160602/1335-160602-0013-4.wav,1335.0,0.746692960652077,0.0,67360.0,train-clean-360/6288/63101/6288-63101-0025-0.wav,6288.0,0.42392516182549156,3200.0,67360.0,wham_noise/tr/40co030u_0.75813_01ua010e_-0.75813sp12.wav,1.5684863747265447,20815.0,67360.0
3864-185126-0003-0_3889-9915-0031-6,train-clean-360/3864/185126/3864-185126-0003-0.wav,3864.0,0.6244820356162828,0.0,208960.0,train-clean-360/3889/9915/3889-9915-0031-6.wav,3889.0,0.419854220259064,141120.0,208960.0,wham_noise/tr/40bo0301_1.1716_20rc010k_-1.1716sp08.wav,5.496623059820631,24952.0,208960.0
3328-166436-0013-2_7139-75360-0034-8,train-clean-360/3328/166436/3328-166436-0013-2.wav,3328.0,0.5235585555551319,0.0,57920.0,train-clean-360/7139/75360/7139-75360-0034-8.wav,7139.0,0.4957833047312708,40640.0,57920.0,wham_noise/tr/01ta010x_1.3327_021a010e_-1.3327sp12.wav,1.0615184277445067,55335.0,57920.0
6918-47541-0027-2_3852-175448-0050-2,train-clean-360/6918/47541/6918-47541-0027-2.wav,6918.0,0.3723808219643469,0.0,77760.0,train-clean-360/3852/175448/3852-175448-0050-2.wav,3852.0,0.6113845000969236,0.0,98560.0,wham_noise/tr/208o0105_0.69271_01oa0106_-0.69271sp08.wav,1.83977366313272,10378.0,98560.0
4243-187023-0018-6_4806-26895-0035-0,train-clean-360/4243/187023/4243-187023-0018-6.wav,4243.0,0.6694667691530307,0.0,16000.0,train-clean-360/4806/26895/4806-26895-0035-0.wav,4806.0,0.6143559150496158,0.0,116800.0,wham_noise/tr/40nc0216_2.4234_40dc020w_-2.4234sp12.wav,2.5979733266870584,18358.0,116800.0
6167-73973-0013-0_1445-139387-0009-0,train-clean-360/6167/73973/6167-73973-0013-0.wav,6167.0,0.4017056279744617,0.0,46560.0,train-clean-360/1445/139387/1445-139387-0009-0.wav,1445.0,0.7025375860053477,13600.0,46560.0,wham_noise/tr/40ba010r_2.4308_01mo0311_-2.4308sp08.wav,0.7709977659146399,25375.0,46560.0
7339-86765-0002-0_7069-246893-0030-0,train-clean-360/7339/86765/7339-86765-0002-0.wav,7339.0,0.4870145026191783,0.0,73440.0,train-clean-360/7069/246893/7069-246893-0030-0.wav,7069.0,0.7594743917709311,48960.0,73440.0,wham_noise/tr/011a010t_2.2155_028o030z_-2.2155.wav,2.1972169845539655,8617.0,73440.0
4848-28247-0037-0_318-124164-0049-2,train-clean-360/4848/28247/4848-28247-0037-0.wav,4848.0,0.6434663035935243,0.0,33440.0,train-clean-360/318/124164/318-124164-0049-2.wav,318.0,0.7628954770736002,68607.0,106047.0,wham_noise/tr/20sc010m_1.5901_01zc0207_-1.5901sp08.wav,2.4399459332521753,77231.0,106047.0
5062-294700-0028-2_4278-13270-0010-0,train-clean-360/5062/294700/5062-294700-0028-2.wav,5062.0,0.6878513633353327,0.0,20480.0,train-clean-360/4278/13270/4278-13270-0010-0.wav,4278.0,0.3576457486186707,0.0,257920.0,wham_noise/tr/20uc0109_1.1546_206o010m_-1.1546sp08.wav,0.39274108599375995,28564.0,257920.0
4013-182396-0001-2_3493-17615-0019-0,train-clean-360/4013/182396/4013-182396-0001-2.wav,4013.0,1.267263417573741,0.0,51200.0,train-clean-360/3493/17615/3493-17615-0019-0.wav,3493.0,0.6210549466341804,115088.0,167568.0,wham_noise/tr/20bo0102_1.5561_01ko0301_-1.5561.wav,2.939969769991927,101643.0,167568.0
5984-56837-0019-4_6157-40556-0088-4,train-clean-360/5984/56837/5984-56837-0019-4.wav,5984.0,0.28188475632523463,0.0,44160.0,train-clean-360/6157/40556/6157-40556-0088-4.wav,6157.0,0.44977351945190336,25440.0,44160.0,wham_noise/tr/40oc021d_0.88128_40go030z_-0.88128.wav,0.7581303090703073,21055.0,44160.0
7247-94108-0013-0_1638-84447-0005-2,train-clean-360/7247/94108/7247-94108-0013-0.wav,7247.0,0.472560612965105,0.0,197760.0,train-clean-360/1638/84447/1638-84447-0005-2.wav,1638.0,0.7711534009551217,159520.0,197760.0,wham_noise/tr/01cc020z_1.1183_02ec021a_-1.1183sp08.wav,1.7278915689410512,10403.0,197760.0
1195-130164-0020-6_5154-6174-0055-0,train-clean-360/1195/130164/1195-130164-0020-6.wav,1195.0,1.1618692886547894,0.0,39360.0,train-clean-360/5154/6174/5154-6174-0055-0.wav,5154.0,0.31873721393061816,0.0,54240.0,wham_noise/tr/01sc0211_1.3663_40ja010h_-1.3663.wav,0.6039037669406673,43624.0,54240.0
3979-10702-0008-2_3584-178748-0041-0,train-clean-360/3979/10702/3979-10702-0008-2.wav,3979.0,1.3763137013860243,0.0,99200.0,train-clean-360/3584/178748/3584-178748-0041-0.wav,3584.0,0.564275976260763,0.0,122880.0,wham_noise/tr/20ec010l_0.68026_40jc020h_-0.68026.wav,2.2152037800246043,44161.0,122880.0
7832-114468-0029-0_6694-70837-0023-2,train-clean-360/7832/114468/7832-114468-0029-0.wav,7832.0,0.3435110457624903,0.0,62720.0,train-clean-360/6694/70837/6694-70837-0023-2.wav,6694.0,0.6635819660204901,0.0,108000.0,wham_noise/tr/20po010n_1.9223_206o0107_-1.9223.wav,0.551772774283769,33470.0,108000.0
2570-157243-0022-2_5723-43306-0023-2,train-clean-360/2570/157243/2570-157243-0022-2.wav,2570.0,0.3451311250073078,0.0,83040.0,train-clean-360/5723/43306/5723-43306-0023-2.wav,5723.0,0.6998125360940208,0.0,92000.0,wham_noise/tr/40lc0213_1.9667_20sc010f_-1.9667sp08.wav,0.8865633564797438,71769.0,92000.0
899-126233-0002-6_3370-756-0003-2,train-clean-360/899/126233/899-126233-0002-6.wav,899.0,0.6697601677495594,0.0,79520.0,train-clean-360/3370/756/3370-756-0003-2.wav,3370.0,0.6037722813542408,25600.0,79520.0,wham_noise/tr/40ha0101_1.4252_20nc010n_-1.4252sp08.wav,5.482246409312699,108032.0,79520.0
1289-288044-0055-2_1422-146111-0005-2,train-clean-360/1289/288044/1289-288044-0055-2.wav,1289.0,0.6507071243284087,0.0,156640.0,train-clean-360/1422/146111/1422-146111-0005-2.wav,1422.0,0.5083465097854224,128960.0,156640.0,wham_noise/tr/208a010w_1.7757_40ho0301_-1.7757.wav,3.627777320341659,29035.0,156640.0
2790-142824-0124-2_3008-164327-0032-6,train-clean-360/2790/142824/2790-142824-0124-2.wav,2790.0,0.7600991766314856,0.0,82720.0,train-clean-360/3008/164327/3008-164327-0032-6.wav,3008.0,0.3238499762584191,68000.0,82720.0,wham_noise/tr/01da010d_1.1766_029o0310_-1.1766sp08.wav,0.3355691136603983,48528.0,82720.0
9026-282385-0037-0_8718-295446-0024-4,train-clean-360/9026/282385/9026-282385-0037-0.wav,9026.0,0.3776401613342172,0.0,95040.0,train-clean-360/8718/295446/8718-295446-0024-4.wav,8718.0,0.6582331017738544,66880.0,95040.0,wham_noise/tr/20ea010e_0.23514_01cc020j_-0.23514sp08.wav,4.1358647323710525,33485.0,95040.0
5717-61421-0016-0_3835-178029-0000-0,train-clean-360/5717/61421/5717-61421-0016-0.wav,5717.0,0.5280866029752606,0.0,177920.0,train-clean-360/3835/178029/3835-178029-0000-0.wav,3835.0,0.3695097280782233,100800.0,177920.0,wham_noise/tr/40bc020z_0.27864_20io010c_-0.27864sp08.wav,3.8045683266593966,32147.0,177920.0
6865-95959-0012-0_7881-109662-0031-6,train-clean-360/6865/95959/6865-95959-0012-0.wav,6865.0,0.5822927420924118,0.0,244480.0,train-clean-360/7881/109662/7881-109662-0031-6.wav,7881.0,0.3815672074476328,222720.0,244480.0,wham_noise/tr/40ko030m_1.7921_018c0211_-1.7921sp08.wav,0.6050930025108756,31154.0,244480.0
3187-168500-0043-2_3361-1150-0018-0,train-clean-360/3187/168500/3187-168500-0043-2.wav,3187.0,0.9141702036247283,0.0,53920.0,train-clean-360/3361/1150/3361-1150-0018-0.wav,3361.0,0.5365795532049171,11040.0,53920.0,wham_noise/tr/40go030v_1.9153_20qa010u_-1.9153.wav,1.979983690306602,1697.0,53920.0
4226-12707-0060-2_4290-14526-0024-2,train-clean-360/4226/12707/4226-12707-0060-2.wav,4226.0,0.33466127855771605,0.0,41440.0,train-clean-360/4290/14526/4290-14526-0024-2.wav,4290.0,0.5213984310387185,0.0,72480.0,wham_noise/tr/20ho010d_1.3224_208c010c_-1.3224sp12.wav,2.135190732057052,40928.0,72480.0
55-121068-0023-0_5604-26982-0015-2,train-clean-360/55/121068/55-121068-0023-0.wav,55.0,0.5138940207506381,0.0,126080.0,train-clean-360/5604/26982/5604-26982-0015-2.wav,5604.0,0.7846900859406924,0.0,136000.0,wham_noise/tr/01ga010l_1.246_40no0305_-1.246sp08.wav,1.718053459789859,78737.0,136000.0
7478-98645-0005-2_1053-132821-0010-2,train-clean-360/7478/98645/7478-98645-0005-2.wav,7478.0,0.3060162664244714,0.0,119360.0,train-clean-360/1053/132821/1053-132821-0010-2.wav,1053.0,1.2038062914034822,0.0,124320.0,wham_noise/tr/02dc0203_0.72291_01mo0315_-0.72291sp08.wav,3.295261162441371,28704.0,124320.0
6120-56179-0036-0_7011-66622-0051-0,train-clean-360/6120/56179/6120-56179-0036-0.wav,6120.0,0.6632354369378424,0.0,80800.0,train-clean-360/7011/66622/7011-66622-0051-0.wav,7011.0,0.3779428874023682,63840.0,80800.0,wham_noise/tr/01ac020i_1.6197_20ac010k_-1.6197sp08.wav,1.3401085014256398,9965.0,80800.0
7733-106800-0080-0_1313-136054-0031-2,train-clean-360/7733/106800/7733-106800-0080-0.wav,7733.0,0.6653087711422315,0.0,84960.0,train-clean-360/1313/136054/1313-136054-0031-2.wav,1313.0,0.4990614392133384,38880.0,84960.0,wham_noise/tr/409o030k_1.3155_012c020b_-1.3155sp12.wav,0.8752395509525801,52795.0,84960.0
1283-129808-0002-0_373-130977-0012-0,train-clean-360/1283/129808/1283-129808-0002-0.wav,1283.0,0.9285398724203937,0.0,37600.0,train-clean-360/373/130977/373-130977-0012-0.wav,373.0,0.7324725273042494,0.0,48960.0,wham_noise/tr/014a010q_2.403_015c020n_-2.403sp08.wav,2.743012413543463,5623.0,48960.0
664-129011-0099-0_6567-53342-0031-0,train-clean-360/664/129011/664-129011-0099-0.wav,664.0,0.49490367983181843,0.0,102560.0,train-clean-360/6567/53342/6567-53342-0031-0.wav,6567.0,0.5710237092196981,30240.0,102560.0,wham_noise/tr/01ko030b_0.52337_01go0303_-0.52337sp12.wav,1.8615522453289604,14706.0,102560.0
4744-4158-0033-2_5093-39749-0015-0,train-clean-360/4744/4158/4744-4158-0033-2.wav,4744.0,0.6964576343998343,0.0,93440.0,train-clean-360/5093/39749/5093-39749-0015-0.wav,5093.0,0.48347622703298915,0.0,98560.0,wham_noise/tr/20aa010e_1.3154_01rc0218_-1.3154.wav,1.699515471037265,4708.0,98560.0
472-129983-0000-0_7720-105167-0051-2,train-clean-360/472/129983/472-129983-0000-0.wav,472.0,1.026607995129104,0.0,63360.0,train-clean-360/7720/105167/7720-105167-0051-2.wav,7720.0,0.2769972377970562,105010.0,247410.0,wham_noise/tr/01yo030m_2.433_021a010l_-2.433sp08.wav,1.8442854945854539,3162.0,247410.0
5968-61356-0017-2_2882-147159-0016-2,train-clean-360/5968/61356/5968-61356-0017-2.wav,5968.0,0.4948497698564577,0.0,75360.0,train-clean-360/2882/147159/2882-147159-0016-2.wav,2882.0,0.6446745864568846,103631.0,136431.0,wham_noise/tr/40oc021d_0.88128_40go030z_-0.88128sp08.wav,1.2533687353771577,1303.0,136431.0
2156-82458-0038-0_1112-128138-0034-0,train-clean-360/2156/82458/2156-82458-0038-0.wav,2156.0,0.5523819789195609,0.0,79360.0,train-clean-360/1112/128138/1112-128138-0034-0.wav,1112.0,0.9693683524899744,22240.0,79360.0,wham_noise/tr/409c020n_1.8627_40no030s_-1.8627sp08.wav,1.57105350402585,63924.0,79360.0
476-134312-0036-6_2294-161714-0022-4,train-clean-360/476/134312/476-134312-0036-6.wav,476.0,0.965943042896341,0.0,81440.0,train-clean-360/2294/161714/2294-161714-0022-4.wav,2294.0,0.3604558738824558,15040.0,81440.0,wham_noise/tr/01po0308_1.6543_206o010g_-1.6543sp12.wav,2.0493764963371484,9116.0,81440.0
4356-6498-0013-6_6139-58868-0020-4,train-clean-360/4356/6498/4356-6498-0013-6.wav,4356.0,0.7337991938637657,0.0,7520.0,train-clean-360/6139/58868/6139-58868-0020-4.wav,6139.0,0.7032965482827093,0.0,31840.0,wham_noise/tr/029c0210_0.88191_20nc010f_-0.88191sp12.wav,2.4099483820482543,115381.0,31840.0
4243-14929-0033-2_17-362-0052-0,train-clean-360/4243/14929/4243-14929-0033-2.wav,4243.0,0.42539749363691215,0.0,9920.0,train-clean-360/17/362/17-362-0052-0.wav,17.0,0.7061886210075686,0.0,102880.0,wham_noise/tr/01ec021c_1.9718_02ao031a_-1.9718sp12.wav,1.7836387099124167,55924.0,102880.0
4111-184448-0003-2_8066-290901-0007-0,train-clean-360/4111/184448/4111-184448-0003-2.wav,4111.0,0.4790990608053513,0.0,92000.0,train-clean-360/8066/290901/8066-290901-0007-0.wav,8066.0,0.5259565734000948,0.0,113920.0,wham_noise/tr/40ko030y_0.50144_01na0105_-0.50144sp08.wav,3.3262014726533535,14997.0,113920.0
7484-39971-0053-2_492-131899-0006-0,train-clean-360/7484/39971/7484-39971-0053-2.wav,7484.0,0.541900757158824,0.0,44480.0,train-clean-360/492/131899/492-131899-0006-0.wav,492.0,0.7758392637768661,0.0,214560.0,wham_noise/tr/018o030a_0.69289_20pa010v_-0.69289sp08.wav,5.713203452571803,30476.0,214560.0
636-123163-0027-0_1061-152224-0020-4,train-clean-360/636/123163/636-123163-0027-0.wav,636.0,0.6033121328448989,0.0,68000.0,train-clean-360/1061/152224/1061-152224-0020-4.wav,1061.0,1.6633909887739882,158460.0,223740.0,wham_noise/tr/408c020a_1.9805_01tc0207_-1.9805.wav,2.524033778595635,1378.0,223740.0
