mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
2004-147981-0023-2_2156-25563-0001-0,5.38099653459135,8.102345510819259,3.190974419526151,2.7554767556201627,4.069831941000875,2.792022977211942,4.035709020736564,1.206704684462562,3.50948958862836,2.819233632834993,1.4542878449349104,1.5458700703610455,3.7907997380402083,1.4853282480589072,0.4528019663768424
1629-139710-0020-0_8635-295756-0002-0,8.583834715588306,8.307632325700105,3.939362994124944,4.19457085906127,4.351687224639606,4.202243217689197,4.3022793820123,1.3078820582383182,4.058256339006264,3.2553317188237365,1.2623933100763005,4.442892656090544,5.046389766620812,1.5534171745089789,0.5644499238623369
2992-164100-0000-4_5767-48579-0030-4,5.6194379436601425,9.381712513763741,3.790531114663076,2.942251202844977,4.714395260227879,2.9859162196226583,4.690036148794889,1.0374934423903726,2.3065592488125937,6.198224191793,1.3408749532803994,4.068891679989179,5.712632063247648,1.5160065026770175,0.3218119775240319
4734-220952-0029-4_2348-143895-0041-4,8.531596592519904,5.4476689245916505,3.2536432558238193,4.33745457462865,2.6844461010379184,4.2919480180316665,2.7051621167428155,1.5957057072090164,4.45024099593044,3.827150446204482,1.199911923530746,3.548776600476289,1.5284854521412854,1.2689679769590971,0.3114034518295605
1349-135892-0001-4_8791-291101-0076-6,6.432345188152944,8.903971560633362,3.4104463485813197,3.3112115623765983,4.604276979669515,3.3209596629414997,4.555236439956166,1.4083763427275984,2.001559842760009,4.744011870261743,1.178810008327448,2.401180652349505,3.361796866582855,1.4374534244560337,0.23970623920288975
362-123013-0009-0_561-126313-0015-6,5.277065676782556,7.976173275838446,3.507865969196087,2.7486135612763882,4.104464599861387,2.7629176227962557,4.056554331400067,1.6376871383692497,1.5917868447506516,3.2840083140622367,1.0825912908910527,3.1870703508026588,3.0760389499626157,1.3743008757423312,0.4941760134888916
3389-13247-0035-2_4800-38660-0026-2,8.834350602675627,8.614650145511618,3.568516865510566,4.214654528153761,4.101129622169048,4.239437492666931,4.144555474721865,1.270561514226388,3.4615787084240464,4.439035793977309,1.34689770059614,6.0351369287706,4.095454554368252,1.0858828766156075,0.3602443275012973
2598-4654-0008-2_3537-5703-0015-0,6.389193417517609,9.947063619823945,3.491830299403174,3.0237538051955632,4.820751364759053,2.991585017587902,4.782473837359113,1.3932589998297682,2.0306007745054737,4.266373395831458,1.5509370179002537,4.16596162022544,5.068178022626457,1.2178290939289265,0.3306846574326653
5583-38026-0040-6_2285-163380-0035-0,9.295472161627677,6.55086050930216,3.706994871691098,4.81671389445201,3.387614674766424,4.766978038126639,3.382481976101789,1.7346234485162415,3.350329092029589,4.117798526667583,1.6410822180329945,3.4394472351487435,2.2842322712804766,1.7038707357486629,0.20739761029826798
1316-132800-0030-2_5002-72876-0008-2,7.106347957138736,6.701208066081859,3.2810072964429073,3.7368847580311395,3.327017255518987,3.7310291932658504,3.277361315680137,0.9335638822566025,2.9110075765505647,3.8184822213316485,1.253074402507509,2.574963918647491,1.8075544722240244,1.5404609197050019,0.2980993418862646
8825-292253-0004-0_6895-96175-0024-0,7.938619590847863,8.690212934353315,3.538931943703832,3.8881171570150945,4.520008124071237,3.922240878301726,4.556553597738332,1.381875616375383,3.131730745912007,2.881843713096392,1.2627153067816907,2.6238882345266754,3.9619409677330113,1.7683051321565908,0.33828100123465077
3816-290923-0001-0_7518-86741-0080-0,6.504212322631659,5.37201334777879,3.9512544655643786,3.3551277903434857,2.719397554038699,3.327369135625633,2.6778108123022397,0.9799474600537975,3.757486027436229,1.0011637482347022,1.7529450366960189,4.180670871706888,3.2445502087066114,1.635894685952957,0.5419688245085932
7538-100045-0024-4_7229-80656-0047-0,7.738619855291712,7.361575506417752,3.742133343783239,3.854162436610866,3.56664353871018,3.813318599939474,3.595484152537916,0.9120687382072483,4.018906721462252,5.261723199290502,1.6855770922710807,2.848770565446823,4.323966961636098,1.2582815282149376,0.21965143842314294
3790-140725-0036-4_8573-286306-0096-2,6.061337960121021,5.170381541767855,3.760104772082373,2.9606483000703916,2.3859420807822773,2.9291068100469237,2.424738142529567,1.6893691261643187,3.3561745988603646,1.7067729741376545,1.3351439997247572,2.1753516103739847,0.9973986321219364,1.7185600782138108,0.5720772263035336
1603-139325-0013-0_6727-10344-0006-0,8.649240528819238,7.142933876205419,3.6342908278643926,4.417597723619503,3.5445042893466265,4.465838306396552,3.531357191821675,1.4520100403732732,3.0312468051862966,2.3748040198307083,1.0840664401768667,2.5995091759551583,2.980512843802472,1.3851334718322166,0.26846362013702285
2004-147967-0037-0_835-130876-0047-0,6.256642903460145,5.42074010059839,3.0316389910235553,3.0363099786927163,2.7471654228798377,3.0848990768162308,2.758959469833429,1.7577110845212265,4.487946670053052,2.025431819533855,1.3820287798659945,3.2176151597427016,3.603153550894845,1.3140701912443489,0.4859795204130139
7837-109173-0038-4_1800-142858-0006-0,7.188035919084811,6.879343562830165,3.2028432391286725,3.6863768221139903,3.4068247345141494,3.712500256681129,3.3641918110111053,1.4879045582742862,2.487661865548125,3.1314234303912896,1.332838632095746,2.324551279767493,3.976289461414858,1.3456053153455203,0.2544248335201636
1387-130993-0025-4_6510-62558-0017-2,9.296098442632033,6.425996322692734,3.429718561779418,4.541057506590744,3.1743605951527636,4.58657851834588,3.1536763622980315,1.4772388059059134,2.891474641989954,4.047751410621704,0.9790115610927741,3.5134727335425637,3.409801600268356,1.1470341004457583,0.47987499586715104
2533-149939-0074-6_6567-53342-0082-6,5.056898691384705,7.86226361703869,3.6102287659566876,2.728504253011506,4.05849545910976,2.690638908076357,4.091148416907518,1.6623301609953227,4.390556981653353,4.577609878549582,1.2126143782981562,2.2555920344324063,4.839226629685139,1.7767887391129822,0.4014245005405199
4039-184264-0027-0_4926-23281-0065-6,5.31052300028721,9.164491242724695,3.8177123160809163,2.785338953866848,4.570885163688665,2.7863464044988175,4.52089531428677,1.7654091654406625,3.5341314410081615,4.390700973230566,0.9964987735174635,1.8380255503832106,5.135448449250484,1.2362997755417502,0.23019675440303697
2085-147968-0038-2_7416-103126-0035-0,6.7315960442776746,8.48002025730044,3.147639498934964,3.1855137676737595,4.360921763417938,3.2353239557546933,4.356569159215622,1.5849548367647404,3.9558402082087776,3.8922983137093383,1.0254930924318424,3.971395576859302,4.26094648343922,1.6778326330544042,0.5274494478357705
7229-80665-0001-4_5386-28384-0012-0,8.792635653744338,9.82982671399617,3.78975502495847,4.394980987061279,4.899312903807891,4.441273219182495,4.918208121330732,1.4128904505948228,5.547852184704775,4.596301020217839,1.4080018416056714,3.79846536329598,5.93235943690839,0.9574585738948762,0.5514174135901841
6104-58843-0014-0_2110-161102-0032-2,5.071641940192032,8.195790675879582,3.4954469072810066,2.5762347928585636,4.018237539646066,2.5282972397561694,4.004025185775044,1.5333700125478424,2.7180598459581056,2.258401265601261,1.1418098760042088,2.0826042045398476,3.045374778172147,1.0943031096629685,0.20731096157455733
5909-107621-0036-4_606-127691-0016-0,8.871089170419417,8.104608944488657,3.9576446429435763,4.329420292330862,4.043982322828785,4.320998089888342,3.994696762001934,1.448632020681098,3.4535824142555724,2.5925490159583546,1.2384934765263398,5.585799630153762,3.0042257739999894,1.5318088232514162,0.411402665975676
6054-41610-0053-2_2364-131735-0046-0,6.87089763015007,9.632152868740596,3.4429109899376487,3.3492804375068053,4.863160158526406,3.3218857138132964,4.904987531307353,1.0034809336514607,3.3560272789037238,4.0164659613247595,0.9302825199876263,2.8291594900403862,3.6500031070448653,1.5551168771622037,0.45506789311641416
3009-10327-0080-0_724-123283-0008-2,9.987677955168204,6.763363853996208,3.9335480981749904,4.9892558104689275,3.2755188869995666,5.005598723393026,3.2282652183890206,1.123465402246061,5.976845433443451,1.9625467865132094,1.0428762499225803,3.8290166835334674,2.835851593163074,1.6376027864143214,0.5420102137246865
6104-58845-0055-2_4098-11547-0038-2,7.653188475139103,6.683525146722842,3.2967100153409064,3.6219463814907997,3.1915685331050967,3.6653671057017783,3.216360481576206,0.9013564516454969,1.7805082504861658,3.835154848853515,1.1443023870680533,1.9225916686519964,3.329705265882012,1.513228262693537,0.23181930761633357
2673-162129-0027-0_7932-93470-0008-4,7.938017078806474,5.527481831262885,3.9008446572143693,4.002869212230714,2.9006215138095404,4.014128419023556,2.851905702593919,1.1264767628402386,3.862367814226061,1.7511380597915591,1.474302011692504,2.9186997821405276,1.8512777016748332,1.4820459751839716,0.5089344252020515
8193-116804-0054-4_1121-132777-0021-4,7.874204762431489,5.404933147995781,3.0053119047711094,4.103983996320089,2.8528960305953257,4.146858634495127,2.878620831884346,1.3841015777651235,3.5734438647703843,3.7055152947313355,1.171615666013295,3.5590847431254664,3.557954583421471,1.1226265206889587,0.2936332511090979
1365-134825-0010-6_3851-9210-0062-0,8.728867186677688,8.025146683070236,3.3080781257081293,4.3011168701972595,3.927601597082967,4.279436612352629,3.8825464484338914,1.7854263070587157,4.428677935970647,3.0855232485973483,1.3290439157524996,5.621402558091864,2.839392942021867,1.7383714127410093,0.4557981407999317
1445-139387-0014-0_203-132069-0019-4,7.072207893984533,9.532716270584997,3.7866234258485525,3.6790715676229997,4.894582152839832,3.6303527217573732,4.883336084303612,1.5980394822956285,3.653653708992784,6.297236877711516,1.785790110063414,3.108285475567788,5.806298398097118,1.0642969367022144,0.21537890520710753
8824-279153-0115-0_5723-43296-0030-2,7.366550830586034,9.405430358103066,3.7369466662897586,3.4985693732263528,4.595651366185709,3.5173362847249496,4.549306970269872,0.9291913081200077,4.960600795921891,5.669972912250814,1.4213707353873608,2.7714166324856224,4.107542393037105,0.944140219421628,0.435362781837506
4770-25951-0002-0_7484-39971-0011-2,7.807294279799981,9.134066905381886,3.1025666370101534,4.011949236077479,4.635562174840452,4.058608224944779,4.65353267171397,1.6482826144450147,3.440486642267026,6.218608605339845,1.646738517063925,4.704059203178608,3.024494758538067,1.4237335900221315,0.3362890165795601
1552-141135-0004-2_6300-39660-0032-0,7.108289912733698,8.26083539195222,3.6220477685047556,3.734255405004556,3.988142848801962,3.6955512524512057,3.9564886456825183,1.7340541251365793,3.0121943644056053,3.6786950011700963,1.2941005106887196,4.899625617118973,3.7641468457209655,1.1447325938591688,0.5739189468555587
4356-6506-0050-0_6965-277898-0004-2,6.446408175264091,7.212907702585034,3.9342267701272875,3.374568127925239,3.6747183852850687,3.389579556373303,3.627025020799549,1.2824443835970238,2.3576133392896907,2.036612006300418,1.2608783699264903,2.4788410848208198,2.8471806440189775,0.9387993563195447,0.3748947058405782
1316-132782-0032-2_454-134728-0021-0,5.256099100369741,7.455326749103208,3.301679010055642,2.4485643157251262,3.7911102192876553,2.4963963838434005,3.8056736412594585,1.5305191576967836,2.070230476222546,2.6703245374469535,1.455353223309638,3.6584849983270065,2.8404823414747415,1.2131090014439996,0.20101523856841497
1913-147990-0022-2_4044-9010-0075-2,8.564363533273035,5.057211240504381,3.318320315833252,4.304739022607398,2.59237628976514,4.255760014115664,2.582323592258175,1.6227016199123576,4.731234299193082,1.4000172530149368,1.0124911530441867,5.13946186103181,1.9187727201797136,1.7671960890484133,0.27969815207093723
2517-135227-0010-4_7995-276908-0023-0,5.865951526472635,8.34172904201905,3.2809307522089197,2.8489453553549726,4.179388949271942,2.8064758616172485,4.205777244056968,0.9651024271135498,2.6712952720777383,5.764670676614301,1.720706911328971,2.6288228449736013,2.5968029670553197,1.0089027519552705,0.2347834600822481
1271-133279-0003-0_216-122441-0027-2,9.110589701997677,6.115143452354474,3.6351208681473715,4.724828644032728,3.0402239214257123,4.759460791799821,3.0762879525514513,1.5614466888100487,3.1360431008523473,3.090797382327116,1.1838738966841003,5.155307858729919,4.828502100882382,1.794544326657223,0.3700569638687271
8605-276939-0018-2_2775-161226-0014-0,8.530271354854365,8.670691548342683,3.8416104673911273,4.095218161914045,4.166523159284534,4.064080090526205,4.205643748623727,0.9808638109992706,3.329786361253066,4.547975466005863,1.5745468474773756,2.560151851757028,2.996477085860672,1.6897608300411258,0.5132757744812901
2498-134816-0013-0_1958-144503-0047-4,7.628764681163419,9.943254459349085,3.5032128268987304,3.7861428508196773,4.8391461549887165,3.8163398851086225,4.878997618200904,0.9164977727873421,2.3948458911762254,5.111114502077498,1.376782939564293,3.8208957108678856,4.159039231803306,1.5935431862634482,0.3515139927369684
6188-78885-0042-0_598-127703-0001-0,8.728172102420709,6.572180353836696,3.2349658058561417,4.522309796056404,3.305013869810601,4.472314744072954,3.305717273799946,1.6473454893746933,6.060254739538209,3.7120084536337283,0.9078195843447473,4.410724079085579,1.3732717359114501,1.4695461302024844,0.39745096527728196
7139-75360-0004-0_5386-4145-0034-0,6.456086082326448,7.80078030621399,3.3779009496574597,3.2842251100109823,3.7387345411146384,3.255998998314578,3.7800054342295457,1.5803830793035107,3.744869661065493,3.240286812730849,1.6026537420063374,2.3680068708048285,4.0845202429865,0.9310676147317061,0.5824766037454725
3328-166436-0010-0_7732-107517-0029-0,5.195214470290559,5.767742024650776,3.459366170148627,2.4935568162521515,3.025564115554289,2.518894862429059,2.982459783800544,1.4016372483700223,1.2203003621541386,1.587814320877649,1.590523590680168,1.4113265464195643,3.350887558514301,1.5476205929627027,0.21470263546491963
4734-220951-0014-2_948-132707-0012-0,8.238988372994957,7.364877854604199,3.1043344732512392,4.117101250352661,3.6186790795933357,4.130280294142578,3.570447214558035,1.0437001459971202,5.926798460618238,3.9561665147333467,1.4393421382973823,3.6858791889553535,4.4223965087818495,1.2979495139959274,0.44951850712794056
7789-258266-0052-2_5767-48579-0075-4,5.875535079080697,9.139392604285469,3.847235598699106,3.0771597737680896,4.688796063469632,3.0927491762437818,4.641288479544001,1.5911575180723567,2.8663671960394828,5.426696265008374,1.0977545506472939,4.704239941032892,4.047104554736868,1.0332520565552419,0.5860250585270008
7515-100431-0026-2_2238-121415-0057-0,7.744290409399401,9.418638135173891,3.276057197524005,3.9341305993467577,4.770125101689866,3.9102701339011734,4.814064584944907,1.7410128662973188,4.749554556903151,5.163943051657111,0.9371511282760118,4.77227917927971,6.186699494896862,1.0069286841518352,0.24564738462883529
2562-133442-0028-0_8758-291168-0033-4,9.723148425495433,9.192810986002266,3.908851518933427,4.890428384866549,4.713294433210963,4.907733941408781,4.760204109321162,1.084226010914558,5.025924550053866,3.8025754688684765,1.0483031530323195,4.985437702371607,6.651960242683135,0.9230682320707673,0.32814073388956794
1058-131113-0022-2_3513-163606-0029-2,5.850591831872251,5.209858657319612,3.6251016930223487,2.9381379142014885,2.699910864308622,2.9878001769175433,2.7057125590542563,1.2241459598032784,3.189746280060425,3.6434431734018577,1.1376341250078899,1.8439180030655087,3.647446291915797,1.7230303088883065,0.34985072098398395
7867-110528-0023-0_3923-181420-0004-0,6.029123569481005,7.295698217508781,3.604621492633995,2.9930580429130775,3.6205304097291306,3.020457172834169,3.5787059231265776,1.151373879483366,3.9114623398814716,4.901656139540357,1.154590251265541,3.2823762688456224,1.8353457504005697,1.1375545495711437,0.4738770882401751
5206-19376-0118-4_2971-4275-0013-0,8.548804646386289,6.506938245965266,3.7594191321519266,4.191605851664685,3.423993823867062,4.232013863536313,3.4534419575359783,0.9361411447147517,5.511102736048067,2.413283319575486,0.9244143629082313,6.0896226715610275,2.819949909928701,1.251835402421964,0.5863898671135921
5635-53458-0004-0_2654-158744-0074-0,7.932660103714783,9.18252273177914,3.3612365183281354,4.101042984602051,4.723914738945352,4.112736266056814,4.675301292566601,1.2632648242478635,4.2772334616741965,3.7555939629760844,1.2542017867588542,3.3319456492725754,4.789038619979182,1.0243881107306718,0.5759691282206223
5386-8684-0014-2_1417-1536-0021-2,8.97743834558669,9.900476323888807,3.2752418096025044,4.6596828706499736,4.858865891596855,4.679917149527446,4.904588686331087,1.1833251755414895,4.259289432974336,4.193239642873864,1.1119037073140403,4.567146920545516,6.139779778693432,1.7594049278221493,0.2834633204714648
1001-134708-0039-4_1482-140067-0009-0,9.44232740015918,7.2868190183558275,3.6447472405250294,4.85530113409498,3.75547228306964,4.824399416218818,3.7947798374619195,1.207981504419077,5.892781966245461,4.416467457224645,1.6869613778141743,4.0634564399463144,2.578818114463016,1.2380890004785698,0.4215397758097854
7981-112056-0018-6_3869-699-0027-0,5.887304001828312,7.486355414265006,3.5415240792884024,2.8062613062491013,3.8534114550974197,2.7567627447827934,3.8604749112462287,1.6335671754588519,4.6123217540923225,3.635729367006778,1.6828671429007835,3.4904423088780847,3.3449044572361495,1.661636023149038,0.21150909406080876
8183-282977-0021-2_6696-73296-0029-0,8.663723765622882,8.726166152670256,3.9870012610807812,4.163178123103316,4.343013269124239,4.15467180757067,4.392284382325172,1.3345728077872594,3.9055147121414295,5.769675433183937,1.2625781514305816,5.559511581959978,3.149354065178364,0.9310648603227282,0.40489163762319325
2254-152831-0005-2_7945-112011-0014-0,8.850144929545436,5.531014763505594,3.7781018926707226,4.299547007256043,2.591869199225257,4.309781382533881,2.6408105678480527,1.1872433815460133,3.6389900820671213,2.752271310085071,1.0863723847372262,3.065086497831254,2.1844617075740302,1.517903739397901,0.4359591731924587
7286-92935-0059-2_4039-184265-0018-0,7.3864929675745,8.333606895477184,3.4342943200690113,3.6188836203731736,4.21726297887663,3.5723335860165344,4.23551385012695,1.2739362286385725,3.03726107100298,3.596399043332209,1.047233410880332,2.2025506074863275,5.081000125390535,1.4478686557717713,0.4772274506973323
2204-131732-0089-0_6300-39661-0050-2,9.106293360759132,5.602892531924106,3.311058892997072,4.420770791899061,2.7123085351185026,4.3863352392396475,2.748560331115952,1.3960055359555334,3.8360990726520683,1.9670616417791058,1.1247686911909005,3.1968674457803234,1.2110357104341283,1.4354101691685597,0.4441604358057931
8848-293963-0032-4_4098-11546-0022-2,6.296555052532893,8.619405351590828,3.178926235109083,3.1629942073745374,4.194760754675108,3.113825843713407,4.203842165076959,1.6757846254481599,4.042917659640954,4.041628989988516,1.2770258084978914,3.3699569793994812,5.707309850975102,1.0747465555331044,0.4915798876690914
64-76973-0016-2_278-127215-0024-0,7.8330044217813715,8.330111482100293,3.544671322826547,4.068424250649318,4.0476966863712045,4.117773281212036,4.039654722523985,1.1380197707342274,5.260314769055443,4.742528230224523,0.9622774389910895,4.449854203402768,3.0224806838466662,1.0483698000320467,0.4955512658731909
1943-138033-0049-2_8742-245708-0043-2,8.521181685337744,7.697797570320709,3.639974290293314,4.437010896083406,3.96612753869641,4.439745821406465,3.9162023928931444,1.7535082057538052,5.985501111261777,3.918868249150317,1.258222098168596,3.261973344683919,3.3214101594541456,1.1534319570725238,0.21097520762107533
3540-163612-0003-0_4433-16802-0038-4,6.00331225166026,8.783949521375273,3.7436105327068723,3.022995312728456,4.511423498300091,3.0380011433298884,4.559118624339981,1.3031808188185827,1.9585083832318089,5.409151374225819,1.5080515238094598,2.11137842229295,5.159028649478763,1.111320008006263,0.22620512275662963
7339-86765-0003-4_3180-138043-0015-0,5.688665642769399,7.315697473676659,3.884788876702265,2.6829529390930786,3.534931606705809,2.6745990232631303,3.485634425343117,1.3284110099743387,3.5118399745385,3.594918623098587,0.9179163400191696,2.9117911814099307,4.313913642010407,0.9607010279053124,0.2824609883590731
2334-150915-0012-0_6904-262291-0032-0,5.81324811841246,8.23960767558315,3.7565434101514064,2.928611556059573,4.209341797211253,2.9379668153264915,4.258458791460176,1.5206397347622331,1.8987881991655762,2.6985571425792063,1.7360895847626368,1.7353603969646774,4.563248128480921,1.306892892066918,0.34228737991056385
2411-132532-0054-0_7384-84010-0066-2,9.21884648194121,5.12439197697977,3.7705100933153384,4.698588079637626,2.6839961943706387,4.746062711045442,2.6683067274360375,1.0086698568251928,4.115066199754138,4.3238194617255274,1.69375716928022,6.241987251867997,1.8881660595108913,0.932973337447888,0.22526463666827162
464-126794-0027-0_7832-114468-0030-0,6.685106930189561,9.94509906676514,3.2762759739937217,3.499375578667433,5.131797244951526,3.5490673595738946,5.137340430889616,1.1130895453723175,4.440160145077494,5.7045729908477085,1.207226501331549,4.441577366610493,4.096761084364263,1.7011986562826262,0.5810175834332967
7286-92935-0011-0_5126-27504-0035-0,5.610340409345045,7.343899066276418,3.1545208270202436,2.9169810301018373,3.568953562166796,2.9417908301774185,3.5255430355608017,1.4982245295609786,2.2784901796342742,2.9310572742726464,1.631644792074471,1.6805369294333818,3.5964002112288562,1.1731537355466801,0.37680388082895877
580-126945-0033-4_1061-142358-0049-2,6.209752697622532,6.97244269542473,3.0956783796643856,2.9411497526962718,3.666124861004818,2.891302644261101,3.6700320058258202,1.2334777965521566,3.732776571351126,3.2804961416234746,1.368129604441558,2.4798191214236858,2.3097010413159973,1.2236540509423302,0.24249505847241148
479-134717-0036-4_380-129066-0006-4,5.195231508302082,5.305970872473236,3.2086295353980923,2.543970084887682,2.657972332410752,2.593503365310587,2.6511566057036524,1.1646101596480405,1.5430659223776428,3.7168743731803158,1.6646228016194522,1.0259600566685934,3.2628666797780084,1.6251942864178928,0.3562313017360961
3389-130127-0005-2_1382-130516-0022-8,7.162172873688055,5.405278468719273,3.8607011791701664,3.3819015655313103,2.839518150337285,3.4250706745810517,2.8647456754606804,1.4423433218743071,3.906498868994216,1.5554196547988999,1.7845094641842416,2.9400421536213184,3.797489984063375,0.9113382665119101,0.45767035773310816
1740-141148-0057-2_7739-8592-0049-2,9.651284682009742,5.46740173886584,3.193284507252974,4.708884187446456,2.7401263248468264,4.6619694806195255,2.722834411033046,1.2459844217666998,4.3635176375974805,3.5383845642848257,1.41025381200728,3.352528218604051,2.5127832555928613,1.034662715793894,0.3871843647088843
2074-159371-0011-0_7520-258954-0034-0,6.478016448494971,8.640563353063818,3.611556849572049,3.3632525472344414,4.271622151539345,3.391954591947775,4.312563483091626,1.2347544434526723,3.447620880937187,5.2047317476548205,1.7599720353133157,1.3787024439576356,4.22693500674483,1.4067970696060963,0.5718815367271102
4278-13269-0006-0_6426-64291-0026-0,7.434320675582635,9.957096147109954,3.6660012261244614,3.6188610831036248,4.798695612391578,3.668833125036271,4.800367445242621,1.4841745098306511,2.369397682453985,3.6305418585897105,1.399602723892697,4.946140647817017,3.531374478002469,1.0349674593008829,0.5915869832832495
4434-73958-0005-4_476-134312-0054-0,6.279077229041921,8.72206897673491,3.3454032679300196,3.161941581292911,4.431863198944923,3.201908030362827,4.401818516408044,1.0266724906055316,4.716864224489138,4.0709739393876365,1.174493161936524,1.564759204609461,5.228322662632303,1.228715750672548,0.4886822408074772
2741-159386-0101-2_559-289453-0038-6,5.982073763883215,5.825247900602381,3.8084026182800264,3.008038415878802,2.7499618547057443,2.994488693072326,2.7980909001135608,1.0676980376971266,3.3632277086481888,1.521369588907892,1.7365883502523567,1.2740081574609445,3.543714431102938,1.6846709570359588,0.5380255785907877
1337-156963-0011-4_4116-3582-0022-2,8.4884699093483,7.213600889725955,3.294395764456643,4.2812991190401535,3.7145624262057844,4.275919556241985,3.7642721868580002,1.3232619162718249,5.256829806108266,3.6802748555706235,1.6013545458671445,3.3581825893293504,2.9698558429720143,1.4755268419461922,0.30545261173798294
8190-284433-0008-4_699-132866-0016-0,7.1550286302860195,9.034871953976062,3.1764869940182274,3.6838874718839496,4.37017747533181,3.636109089805864,4.384916071126541,1.537035986849001,2.578410507125475,2.958296456010892,1.5113209593520964,4.918834533748135,4.626398289421825,1.7852052039625934,0.45051893210933086
4110-11535-0004-2_8591-284444-0036-2,8.782778757645886,5.4877920305705095,3.704523394930139,4.345125942345813,2.58525327040138,4.29586898066983,2.5938411529372987,1.4735234797848165,4.962716626385468,3.1443557627397762,1.520272779290777,3.5193906723745902,3.714937990244252,1.7420339347951939,0.46245325796714826
6895-92805-0036-0_5157-47238-0026-6,6.684677528356821,5.921340317921779,3.37223651489167,3.3504420886180237,3.0477952338512715,3.348501433777321,3.097757558244651,1.0964556474702252,3.681541552773524,3.848142663930328,1.399318793545968,4.330152617777671,3.0277715435297887,1.3554089932185596,0.23678345877037726
157-121899-0032-4_583-139009-0102-2,7.478985296717639,8.672786997041468,3.210949585377784,3.9040334800525276,4.257038184258741,3.854091074200917,4.25943737115287,1.389446192091111,4.890193224515386,5.490454668430145,1.6135670855265691,3.2247953535170493,4.113600265870468,1.1051591468913085,0.21349278585596512
6492-68369-0011-4_2334-150916-0020-2,8.089915342206389,5.654115232737428,3.4586152612115084,4.1168659442789375,2.9369680195115477,4.142056276730973,2.9801588420431444,1.2637506916144088,4.465863671749131,3.9690319768230933,1.5570837455000688,5.285751580721403,3.4063193832848118,1.2463536481611537,0.5331316726632522
7705-101579-0014-0_1401-174511-0028-0,8.112443210455636,6.357140741199513,3.639014119379478,4.025699906982795,3.1835996017199806,4.07126888821833,3.204177938609911,1.2099461015520507,4.133824227340264,1.9799129703295064,1.5149483439367435,2.9147486359714128,4.099252013094443,1.1854982117529822,0.48941265653850746
2060-147963-0033-0_8119-115687-0040-4,9.41841434245858,9.229327995190829,3.9713203721679884,4.650198784665426,4.670434592629309,4.680493354062383,4.710211961384079,0.9821002636369841,5.799849814067205,4.664746080832994,1.4242887900904226,5.423587254790815,5.633903362133429,1.4640924625085021,0.5535603804419755
1552-140651-0032-2_3876-174953-0026-4,9.97707305667636,6.666383874555836,3.319607607621845,5.063083843555325,3.370991187283253,5.027963208870532,3.335402691679514,0.9775952999347477,4.662541466266135,1.938231367998744,1.1691831553221201,6.145210604582168,3.4001719629551435,1.4261622743460922,0.25807027275984507
7783-107486-0012-2_242-126842-0029-0,5.781906163961064,5.405320225313519,3.5581027763642683,2.828499272436991,2.665371059123856,2.7790224190546873,2.6581571157233257,1.036349908896328,2.7120316861563754,4.173829244855176,1.1839087792942786,2.552514499527576,1.9825523385850108,1.7220789497250193,0.5780819474657033
2499-156153-0013-2_3187-168500-0044-0,9.670387942870619,9.48642420782961,3.707372311479823,4.675661914112552,4.897458485503494,4.714884516104939,4.928467959748421,1.0411470187567622,3.8538814047507897,3.981277616577072,1.2146981703322206,5.992756338538638,6.062098408466692,1.0413297847565617,0.37117269595668934
2269-147627-0030-0_2992-164101-0032-0,6.4261791590834925,6.433428520646494,3.466467224856107,3.0944832002831903,3.156554759545693,3.08408511932526,3.205461608885967,1.7359145662826023,3.322322634198334,1.6685922740489059,1.1060971063613279,3.083343729463366,2.4032539414217937,1.4705957562837337,0.33965723817294524
7939-120318-0001-0_1283-136983-0026-2,5.847645948168339,8.974854720107464,3.9459836638622043,2.975232853926206,4.390611731943459,3.016956013769637,4.363058548231236,1.3240120422708803,2.7613824440360317,5.6380168935531465,1.5047853875411215,4.963958661142315,4.173341333164882,1.5988970803878522,0.2656239622355715
6167-73972-0007-4_296-129659-0042-2,7.787550514797922,5.563925168541644,3.8347279357985804,3.9082191215753013,2.7445376411541296,3.9520448309942213,2.7686064424107024,1.7210963603389673,3.9026516298889966,4.243306354526773,1.546964566334935,2.5885158079966635,1.569218729503939,1.0872403965468578,0.5941535033954102
7705-101580-0013-2_4356-6506-0008-4,9.414467242423937,5.391772506807691,3.0251874647365713,4.92174551126346,2.517519471923681,4.87176539912493,2.518929574976695,1.3728650902856925,4.516922749557642,0.706830587813706,1.4747657640112488,5.044998311852283,1.543003312818402,0.9143340218338287,0.4014275657377083
4152-5710-0036-2_6567-53342-0085-2,7.415958941643805,5.75637115717634,3.9589836591775156,3.5620570339267115,2.981391268933721,3.5127283466533035,2.9732254492025305,1.2668932153214185,4.31298840746643,3.5517699719732403,1.669008964323591,3.5297648523032854,1.1403239596780719,0.9745973953945358,0.2472075172124257
7314-77782-0021-2_101-126859-0032-6,9.574217013541418,9.387442260902581,3.807213090383782,4.580242226956745,4.7462246641612555,4.630197981430092,4.744121667490141,0.927778036506608,6.0968371345639145,4.632367468280056,1.324273667968746,4.038504100104038,6.517189913259398,1.701884438679743,0.26468419866257287
